Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,15000000,220,14.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,2000000,210,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3500000,85,12.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3000000,210,14.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,500,130,14.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4800000,120,8.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3700000,130,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,540,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7500000,220,11.0,-1,-1,60.0,200.0,3,2024,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4000000,180,13.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3000000,135,24.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6000000,200,17.0,-1,-1,60.0,100.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,17000000,330,10.0,-1,-1,80.0,400.0,2,2022,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,16000000,360,16.8,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5800000,175,8.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,17000000,450,29.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9200000,360,11.0,-1,-1,60.0,100.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,1000000,135,14.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7000000,195,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5000000,80,7.0,-1,-1,80.0,400.0,4,2023,True,False,False,False,4,True,6,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4500000,105,10.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,19000000,230,6.5,-1,-1,80.0,400.0,1,2020,True,False,False,False,4,True,19,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,290,16.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4200000,80,6.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8100000,150,12.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,680000,65,-1.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,460,21.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7100000,520,20.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,13000000,520,20.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,290,16.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,630,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7400000,380,19.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,450000,100,13.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6500000,185,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,21000000,330,9.0,-1,-1,60.0,200.0,3,2023,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6200000,160,9.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7600000,230,5.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5400000,185,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5600000,220,23.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,14000000,460,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,290,12.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,16000000,880,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4500000,105,8.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8700000,210,16.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3100000,125,9.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,230,13.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8300000,195,16.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,13000000,290,12.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,330,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8000000,210,9.8,-1,-1,60.0,200.0,1,2020,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8600000,280,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4300000,100,8.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,15000000,330,14.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,200,14.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9900000,200,13.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,25000000,1100,31.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7200000,200,16.0,-1,-1,-1.0,-1.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,320,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8900000,210,18.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4000000,210,10.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7500000,200,15.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8200000,240,13.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,15000000,155,4.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8700000,200,10.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,2800000,160,-1.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,380,21.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7000000,430,16.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9800000,220,17.0,-1,-1,60.0,100.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7200000,195,13.0,-1,-1,60.0,100.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8200000,390,14.0,-1,-1,60.0,100.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9300000,200,20.0,-1,-1,60.0,100.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7600000,220,15.0,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7300000,240,17.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,14000000,410,-1.0,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5900000,250,17.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4700000,170,8.0,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7100000,210,12.5,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5100000,220,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6600000,175,9.5,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6000000,250,5.0,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8000000,330,10.0,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,1000000,45,3.5,-1,-1,60.0,100.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8400000,200,17.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8500000,200,17.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8600000,240,12.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,19000000,510,26.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,15000000,420,19.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,200000,220,10.5,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,14000000,350,18.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5500000,165,12.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,45000000,980,29.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9000000,260,-1.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,230,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,16000000,350,21.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4000000,165,12.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,13000000,230,18.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,280,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9800000,200,8.0,-1,-1,40.0,100.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8800000,200,15.0,-1,-1,40.0,100.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8900000,300,6.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8700000,145,6.0,-1,-1,80.0,200.0,3,2019,True,False,False,False,4,True,9,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,1700000,35,3.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8000000,320,17.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,440,24.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,400,8.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8500000,180,11.6,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,24000000,430,20.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4400000,85,6.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4400000,95,7.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,300,18.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,240,14.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8500000,260,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7800000,175,10.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,250,14.2,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,260,13.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,74000000,1800,25.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4200000,210,11.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9200000,580,5.5,-1,-1,60.0,100.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,19000000,380,14.5,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,14000000,340,14.5,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,300,7.0,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,320,14.0,-1,-1,60.0,100.0,1,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3600000,230,22.0,-1,-1,60.0,100.0,1,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5500000,175,14.0,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9600000,320,10.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7800000,220,13.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7900000,230,18.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5800000,195,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5200000,270,24.0,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6600000,240,11.0,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7800000,210,17.0,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,2500000,260,3.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7400000,210,12.0,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4000000,220,14.5,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,55000000,1800,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,500,24.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,2900000,180,10.0,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5700000,250,16.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,380,13.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3600000,100,9.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6000000,140,7.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6000000,170,11.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,290,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3200000,100,12.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6200000,135,10.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9400000,290,12.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6900000,200,11.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3500000,135,8.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7900000,200,11.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4000000,260,14.0,-1,-1,80.0,400.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,250,11.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8600000,570,16.0,-1,-1,80.0,400.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9600000,290,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5000000,95,8.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4500000,115,9.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,13000000,300,13.0,-1,-1,80.0,400.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8000000,190,16.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,270,15.0,-1,-1,60.0,100.0,4,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9000000,240,5.0,-1,-1,60.0,100.0,1,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8200000,270,27.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4500000,130,9.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6000000,70,5.5,-1,-1,80.0,400.0,1,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,160,5.0,-1,-1,80.0,400.0,1,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,14000000,310,13.0,-1,-1,80.0,400.0,3,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,13000000,240,16.0,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,28000000,690,26.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,18000000,440,13.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8600000,410,8.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6500000,200,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9700000,220,13.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,1200000,35,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5700000,200,14.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,15,False,True,False,False
