Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,70,6.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,3800000,60,7.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6800000,75,7.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,17000000,290,13.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,125,10.0,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,28000000,460,17.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,140,8.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,230,16.5,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,20000000,280,13.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,16000000,190,13.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,24000000,350,22.0,-1,-1,60.0,100.0,2,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,16000000,230,18.5,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,20000000,140,9.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8500000,160,10.0,-1,-1,80.0,200.0,2,2019,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,31000000,115,7.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,32000000,130,12.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,30000000,130,10.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,24000000,105,9.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,19000000,105,-1.0,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,47000000,260,-1.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,31000000,115,11.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,29000000,115,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,110000000,550,25.0,-1,-1,80.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,24000000,105,8.0,-1,-1,80.0,200.0,2,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,21000000,115,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,55,5.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,20000000,120,9.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,25000000,130,14.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,25000000,110,8.0,-1,-1,80.0,200.0,2,2019,True,False,False,False,4,True,28,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,310000000,1200,21.0,-1,-1,80.0,200.0,2,2023,True,False,False,False,4,True,26,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,26000000,125,-1.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,34000000,125,8.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,88000000,480,22.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,17000000,220,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,60,6.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,24000000,100,14.0,-1,-1,80.0,200.0,1,2019,True,False,False,False,4,True,24,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,310,-1.0,-1,-1,-1.0,-1.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8000000,210,-1.0,-1,-1,-1.0,-1.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,185,-1.0,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8000000,250,17.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8500000,175,13.4,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,4000000,310,23.5,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,19000000,240,15.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,20000000,170,11.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7300000,185,15.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,165,9.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,210,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6400000,60,9.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9500000,195,-1.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,130,11.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9000000,180,12.4,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,5200000,180,14.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,175,10.9,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9700000,160,8.9,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,4000000,55,6.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,18000000,240,19.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7000000,160,13.5,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,500000,45,-1.0,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,31000000,620,15.0,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7500000,230,15.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9400000,240,12.5,-1,-1,-1.0,-1.0,2,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,4000000,220,4.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,220,15.8,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8900000,210,10.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6300000,200,14.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9500000,520,22.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,4000000,200,12.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,650,23.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,18000000,170,15.0,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6000000,270,11.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,140,10.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,23000000,390,13.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,170,12.0,-1,-1,60.0,100.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8000000,195,8.9,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7000000,110,14.8,-1,-1,60.0,100.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,220,15.2,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9000000,145,10.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8100000,100,7.5,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,220,14.8,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,25000000,115,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,45000000,200,13.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,21000000,100,9.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,33000000,160,18.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,29000000,150,10.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,20000000,95,9.5,-1,-1,80.0,200.0,1,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,37000000,180,9.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,270,16.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9500000,260,18.9,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,230,16.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6300000,200,-1.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,25000000,230,-1.0,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,17000000,150,-1.0,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,23000000,220,-1.0,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6000000,95,7.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,110,7.5,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,30000000,280,17.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,22000000,230,12.5,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,125,9.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,135,10.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,22000000,220,13.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,17000000,210,14.5,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,19000000,200,15.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,140,8.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,100,7.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9500000,175,17.5,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,22000000,210,14.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,135,9.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,25000000,200,17.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,24000000,220,13.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,130,9.5,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,115,7.5,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,17000000,125,9.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,29000000,280,11.2,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,17000000,180,13.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,20000000,155,8.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,30000000,125,9.0,-1,-1,80.0,300.0,1,2022,True,False,False,False,4,True,21,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,17000000,70,7.0,-1,-1,80.0,400.0,3,2021,True,False,False,False,4,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,200000000,810,25.0,-1,-1,80.0,400.0,3,2021,True,False,False,False,4,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,130,11.5,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7800000,180,12.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,240,16.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6300000,140,6.5,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,23000000,240,16.5,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,210,14.5,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8500000,100,7.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,175,14.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,165,11.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,17000000,180,15.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,17000000,270,18.5,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9500000,115,16.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,170,14.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,180,13.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,190,13.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,170,11.5,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7000000,95,15.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,150,10.3,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,16000000,180,12.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,330,-1.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,115,8.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9800000,150,11.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,25000000,300,14.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,145,13.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,4800000,95,7.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,180,13.5,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,165,10.5,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,195,12.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,145,9.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,135,9.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,230,-1.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,135,9.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8000000,150,13.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,185,12.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8300000,140,11.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,165,10.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,25000000,620,-1.0,-1,-1,40.0,60.0,1,2024,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,32000000,500,16.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9500000,120,8.3,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,150,15.6,-1,-1,40.0,60.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8800000,135,11.2,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,120,10.8,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,35000000,400,33.9,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,17000000,290,11.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,135,7.5,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,130,10.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,145,12.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,130,8.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,185,13.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,25,False,True,False,False
