Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Gifu Prefecture,Gifu City,9800000,195,9.4,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,140,10.0,-1,-1,60.0,200.0,4,2016,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,3000000,45,24.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,140,5.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,8000000,220,14.6,-1,-1,50.0,80.0,1,2016,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,37000000,1100,20.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,9500000,175,12.2,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,6500000,115,11.5,-1,-1,80.0,400.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,23000000,960,50.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,75,False,True,True,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,64000000,2000,44.8,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,105,False,True,False,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,8600000,310,6.2,-1,-1,50.0,80.0,2,2016,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,390,11.4,-1,-1,50.0,80.0,2,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,7900000,220,10.5,-1,-1,50.0,80.0,1,2016,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,8600000,200,9.8,-1,-1,50.0,80.0,1,2016,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,230,14.9,-1,-1,40.0,60.0,3,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,170,9.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,17000000,220,10.3,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,6000000,105,13.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,17000000,140,7.6,-1,-1,60.0,300.0,1,2016,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,9000000,180,9.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,180,16.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,17000000,310,14.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,16000000,270,11.1,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,17000000,200,10.4,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,19000000,250,17.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,20000000,240,11.4,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,5500000,200,9.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,260,15.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,5000000,80,4.0,-1,-1,80.0,400.0,1,2016,True,False,False,False,4,True,21,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,50000000,930,23.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,5000000,85,9.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,9500000,220,20.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,9800000,200,20.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,6400000,120,5.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,6500000,120,4.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,350,10.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,9200000,185,18.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,5800000,140,7.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,270,9.3,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,73000000,760,25.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,22000000,520,14.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,130000000,2000,46.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,True,False,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,175,13.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,5500000,85,4.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,6300000,130,8.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,6600000,310,14.4,-1,-1,50.0,80.0,3,2016,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,6500000,310,14.9,-1,-1,50.0,80.0,2,2016,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,7300000,310,14.8,-1,-1,50.0,80.0,1,2016,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,10000000,380,12.7,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,27000000,430,14.3,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,9300000,230,10.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,170,13.2,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,260,-1.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,18000000,260,16.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,5600000,370,19.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,9800000,270,12.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,5900000,150,9.8,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,7400000,270,9.8,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,5800000,190,9.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,12000000,340,27.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,10000000,360,12.3,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,7500000,330,26.6,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,13000000,380,17.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,14000000,770,24.0,-1,-1,60.0,200.0,1,2019,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,9500000,390,6.5,-1,-1,80.0,200.0,2,2022,True,False,False,False,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,5000000,300,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,3600000,200,9.0,-1,-1,80.0,200.0,3,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,7000000,380,34.2,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,500000,95,11.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,8500000,185,17.2,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,6300000,200,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,9000000,360,15.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,8500000,260,11.6,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,4700000,135,11.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,24000000,350,19.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,12000000,290,14.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,13000000,230,20.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,10000000,175,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,4200000,80,8.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,5400000,120,10.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,14000000,195,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,5600000,185,12.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,9500000,320,18.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,5500000,220,22.0,-1,-1,60.0,100.0,1,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,5500000,170,11.0,-1,-1,60.0,100.0,3,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,4500000,230,15.0,-1,-1,60.0,100.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,5800000,175,12.0,-1,-1,60.0,100.0,4,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,2900000,120,18.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,5000000,220,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,7800000,195,13.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,8000000,210,10.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,5000000,155,17.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,2300000,100,8.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,3400000,150,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,8800000,320,16.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,6500000,180,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,1000000,350,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,7300000,320,11.9,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,6700000,210,12.1,-1,-1,50.0,80.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,6800000,390,17.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,6900000,250,10.8,-1,-1,50.0,80.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,9000000,190,11.0,-1,-1,80.0,400.0,1,2024,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,6900000,160,12.0,-1,-1,80.0,400.0,4,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,25000000,300,18.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,23000000,340,22.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,14000000,165,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,10000000,510,14.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,4000000,420,26.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,46000000,1900,40.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,5000000,330,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,16000000,940,27.1,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,6100000,185,12.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,16000000,230,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,16000000,240,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,12000000,210,9.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,9100000,210,8.7,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,16000000,150,9.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,3500000,130,8.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,12000000,220,10.8,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,7500000,200,10.1,-1,-1,50.0,80.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,6500000,340,5.1,-1,-1,50.0,80.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,11000000,260,12.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,7900000,270,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,2000000,240,11.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,6800000,210,7.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,6700000,210,8.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,5400000,175,12.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,9200000,240,11.8,-1,-1,50.0,80.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,12000000,160,10.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,9600000,160,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,12000000,175,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,12000000,175,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,12000000,185,19.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,11000000,175,8.7,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,3600000,310,36.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,14000000,220,11.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,14000000,390,13.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,13000000,260,10.7,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,4300000,155,16.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,11000000,170,8.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,4400000,150,9.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,12000000,210,8.6,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,13000000,220,11.1,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,23000000,590,24.9,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,13000000,195,18.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,6000000,180,6.5,-1,-1,60.0,200.0,3,2021,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,10000000,230,12.3,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,23000000,830,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,15000000,410,15.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,9700000,220,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,20000000,730,25.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,15000000,380,18.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,17000000,850,19.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,10000000,175,8.9,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,930000,180,10.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,6700000,330,19.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,4500000,300,12.4,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,4200000,280,11.6,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,6000000,75,9.4,-1,-1,80.0,400.0,4,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,9000000,270,10.7,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,15000000,135,16.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,19000000,250,10.1,-1,-1,80.0,200.0,1,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,11000000,290,16.1,-1,-1,80.0,200.0,4,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,6700000,350,18.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,8000000,190,12.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,8900000,190,14.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,15000000,330,21.2,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,3200000,200,10.9,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,8800000,155,12.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,7700000,260,8.8,-1,-1,80.0,300.0,4,2019,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,8800000,170,8.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,11000000,320,13.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,13000000,230,20.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,8500000,210,9.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,11000000,210,9.6,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
