Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Toyama Prefecture,Toyama City,18000000,390,12.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8800000,200,9.6,-1,-1,50.0,80.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9700000,240,11.8,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,210,15.2,-1,-1,50.0,80.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,32000000,1100,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,140,13.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,15000000,180,10.1,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,1400000,110,5.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,1300000,95,5.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,1800000,135,6.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,14000000,120,8.5,-1,-1,80.0,300.0,2,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7000000,195,15.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6100000,170,15.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,13000000,760,20.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,14000000,210,-1.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,210,-1.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9500000,220,12.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,15000000,160,9.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8300000,195,11.1,-1,-1,50.0,80.0,4,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9500000,200,12.1,-1,-1,50.0,80.0,2,2018,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,290,20.0,-1,-1,50.0,80.0,1,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6500000,165,13.0,-1,-1,50.0,80.0,1,2018,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7900000,220,16.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5100000,140,9.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7300000,185,10.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7700000,195,6.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,500,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9200000,210,16.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,25000000,240,14.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,26000000,340,19.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,24000000,380,16.3,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,110000000,750,23.8,-1,-1,80.0,500.0,1,2018,True,False,False,False,4,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,2600000,350,9.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,1700000,330,18.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6800000,270,13.3,-1,-1,50.0,80.0,4,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7600000,200,11.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,4900000,140,10.9,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6900000,250,9.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,300,20.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,4800000,200,17.3,-1,-1,50.0,80.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5400000,220,22.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,175,14.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,27000000,1100,25.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6800000,210,13.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5600000,210,11.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,220,16.7,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,4500000,220,14.0,-1,-1,50.0,80.0,1,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,4800000,240,14.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,200,-1.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,88000000,1600,-1.0,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9400000,300,15.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,13000000,420,16.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5000000,250,-1.0,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5300000,260,12.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7100000,200,17.2,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7000000,300,-1.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,28000000,2000,50.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,19,False,True,True,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,210,16.4,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,18000000,240,14.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,14000000,230,13.0,-1,-1,50.0,80.0,1,2018,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,420000,110,12.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,4900000,75,4.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6000000,160,10.9,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7300000,200,14.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7300000,200,14.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,220,13.6,-1,-1,40.0,60.0,2,2018,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,280,13.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8000000,200,15.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7500000,200,15.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7600000,210,15.1,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,2300000,85,21.8,-1,-1,60.0,200.0,2,2018,True,False,False,False,4,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6500000,340,17.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7100000,190,9.9,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6500000,180,11.7,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8800000,185,10.4,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8500000,190,11.1,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,240,13.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,270,17.9,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9200000,210,18.1,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8100000,250,12.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6200000,210,15.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,1400000,155,9.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5400000,220,13.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,21000000,260,14.5,-1,-1,60.0,200.0,3,2018,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,36000000,460,-1.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5000000,770,25.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,200,8.6,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,13000000,210,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9800000,130,9.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,15000000,175,14.7,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,15000000,195,11.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,15000000,240,10.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9500000,190,12.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,13000000,270,14.6,-1,-1,50.0,80.0,4,2018,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,250,13.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,250,13.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,270,16.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,230,12.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8800000,210,12.6,-1,-1,50.0,80.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6800000,280,14.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9500000,250,12.4,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,250,15.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8000000,330,9.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7800000,200,15.3,-1,-1,50.0,80.0,3,2018,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9500000,220,-1.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7900000,195,11.4,-1,-1,50.0,80.0,2,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8700000,250,16.5,-1,-1,50.0,80.0,1,2018,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,24000000,1300,44.5,-1,-1,50.0,80.0,4,2018,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7000000,185,9.9,-1,-1,50.0,80.0,3,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,3500000,230,8.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6000000,360,23.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,1000000,60,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9000000,200,16.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,320,18.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,16000000,320,15.0,-1,-1,80.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7100000,165,21.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9800000,210,14.5,-1,-1,50.0,80.0,2,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5000000,430,17.5,-1,-1,50.0,80.0,3,2018,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8000000,320,8.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8300000,220,10.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7600000,155,8.0,-1,-1,50.0,80.0,1,2018,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7500000,180,11.4,-1,-1,50.0,80.0,2,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6900000,250,15.0,-1,-1,50.0,80.0,1,2018,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9500000,210,15.0,-1,-1,50.0,80.0,4,2018,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9100000,230,11.5,-1,-1,50.0,80.0,3,2018,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8900000,195,12.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8600000,200,11.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8300000,195,10.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,740000,220,11.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,1500000,60,-1.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,17000000,370,22.5,-1,-1,50.0,80.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7500000,200,9.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8200000,200,11.2,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8100000,210,12.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,250,15.4,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7300000,200,14.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,22000000,610,24.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8800000,230,12.3,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9600000,240,13.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5800000,210,14.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,4500000,500,19.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5000000,110,6.2,-1,-1,80.0,500.0,2,2018,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5200000,200,14.1,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,17000000,195,7.0,-1,-1,80.0,500.0,2,2018,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7100000,190,17.4,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,13000000,370,30.3,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,350000,40,3.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5600000,300,12.1,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9100000,200,15.0,-1,-1,50.0,80.0,4,2018,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,220,17.2,-1,-1,50.0,80.0,4,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9800000,220,8.6,-1,-1,50.0,80.0,3,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8500000,180,10.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9900000,200,12.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8900000,195,12.9,-1,-1,50.0,80.0,2,2018,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,2900000,210,7.2,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,530,20.6,-1,-1,50.0,80.0,2,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,4000000,250,15.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,4100000,135,6.7,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9300000,180,11.4,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7300000,220,11.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9600000,250,11.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,1500000,35,2.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8200000,175,11.1,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9500000,200,10.4,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8600000,180,12.4,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7800000,170,13.6,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7800000,175,12.6,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8400000,180,11.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8400000,170,13.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9900000,210,10.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,230,12.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,13000000,270,20.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,18000000,330,16.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,210,15.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,1800000,30,2.3,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,1300000,85,7.2,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,18,False,True,False,False
