Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kochi Prefecture,Kochi City,16000000,200,14.2,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,17000000,260,14.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,170,12.3,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,195,15.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,19000000,390,12.9,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,17000000,105,9.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,87000000,300,9.2,-1,-1,80.0,400.0,1,2024,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,290000000,1000,21.2,-1,-1,80.0,400.0,3,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,145,7.7,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,185,2.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8700000,125,9.1,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,140,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,7700000,90,9.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9500000,165,11.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,190,13.1,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,125,9.1,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,3900000,180,11.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,16000000,780,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,7000000,95,5.9,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,110,10.2,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,4200000,95,5.7,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,200,7.7,-1,-1,80.0,400.0,3,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,1700000,55,-1.0,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,3100000,95,12.0,-1,-1,80.0,400.0,2,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,19000000,165,12.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,180,15.4,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,6500000,100,8.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,5500000,95,6.5,-1,-1,80.0,400.0,1,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,24000000,160,9.0,-1,-1,80.0,400.0,4,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8300000,165,15.9,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,6300000,210,16.3,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,6400000,110,8.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,1000000,50,5.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,24000000,185,18.0,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,110,18.1,-1,-1,60.0,100.0,2,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,18000000,150,-1.0,-1,-1,60.0,100.0,2,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,20000000,140,13.0,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,195,5.3,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,100,13.4,-1,-1,60.0,200.0,1,2024,True,False,False,False,4,True,23,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,125,8.9,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,34000000,260,8.6,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,38000000,350,25.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,125,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,38000000,320,21.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,115,13.0,-1,-1,60.0,150.0,2,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,16000000,120,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,110000000,1200,46.6,-1,-1,60.0,150.0,1,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,17000000,190,16.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,17000000,150,13.1,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,17000000,130,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,27000000,270,8.8,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,19000000,195,15.4,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,170,8.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,88000000,670,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,23000000,180,9.1,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,23000000,145,19.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,140,11.4,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,2500000,40,9.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8300000,160,9.8,-1,-1,60.0,100.0,1,2024,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8000000,165,14.2,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9900000,195,11.0,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,270,17.8,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,2200000,30,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9100000,130,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,5000000,340,15.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9800000,280,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,23000000,230,17.7,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,165,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,120,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,19000000,165,13.2,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,25000000,210,13.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,6300000,70,6.6,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,30000000,200,-1.0,-1,-1,-1.0,-1.0,2,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,28000000,180,9.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,23000000,310,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,26000000,210,14.4,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,4000000,70,7.4,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,4700000,210,13.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,19000000,330,22.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,23000000,260,16.0,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,33000000,360,18.9,-1,-1,60.0,100.0,2,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,19000000,200,12.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,27000000,270,15.0,-1,-1,60.0,100.0,2,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,23000000,190,13.2,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,100,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,17000000,130,10.1,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,7600000,75,5.4,-1,-1,60.0,150.0,1,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,7600000,75,8.3,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,17000000,175,5.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,27000000,240,17.8,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,145,9.7,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,20000000,190,8.2,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,100,6.3,-1,-1,80.0,400.0,1,2020,True,False,False,False,4,True,14,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,90,5.1,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,90,8.4,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,95,6.4,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,120,11.6,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,110,7.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,7800000,95,7.3,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,90,-1.0,-1,-1,60.0,200.0,4,2019,True,False,False,False,4,True,12,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,125,9.9,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,17000000,135,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,17000000,145,10.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,7000000,85,9.3,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9300000,110,8.2,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,16000000,230,11.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,195,13.1,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,130,7.3,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,150,13.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,125,9.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,130,9.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,200,13.4,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,4900000,110,10.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,16000000,130,10.0,-1,-1,80.0,400.0,2,2019,True,False,False,False,4,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,4000000,145,14.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,2000000,220,11.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,900000,210,16.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,25000000,820,29.5,-1,-1,70.0,200.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8000000,410,14.9,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8300000,920,24.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9500000,175,11.8,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8000000,180,12.4,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,20000000,210,13.5,-1,-1,60.0,100.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,39000000,500,23.7,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,18000000,165,8.1,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,43000000,550,27.7,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,140,10.1,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,28000000,270,16.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,175,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,140,10.4,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9900000,150,8.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,16000000,165,11.1,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,25000000,300,18.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,4500000,75,9.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,240,17.4,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,20000000,160,13.1,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,62000000,580,19.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,28000000,160,9.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,18000000,130,7.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,26000000,280,8.7,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,120,7.4,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,175,11.3,-1,-1,60.0,200.0,1,2023,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8500000,110,7.1,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,35000000,470,31.9,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,16000000,420,22.6,-1,-1,60.0,150.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,175,14.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,17000000,330,16.8,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,195,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,5100000,110,7.2,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8000000,155,12.1,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,165,15.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,7000000,170,5.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,19000000,210,22.8,-1,-1,60.0,100.0,1,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,175,7.9,-1,-1,60.0,100.0,4,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,170,11.3,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,17000000,240,25.0,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,19000000,170,17.1,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,18000000,230,18.0,-1,-1,60.0,100.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,140,7.8,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,140,7.8,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,210,-1.0,-1,-1,60.0,80.0,4,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,2000000,160,5.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,25000000,130,9.0,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,165,11.3,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,150,11.3,-1,-1,60.0,100.0,4,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,155,7.9,-1,-1,60.0,100.0,4,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9600000,105,6.6,-1,-1,60.0,100.0,4,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,19000000,175,8.0,-1,-1,60.0,100.0,3,2023,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,155,10.8,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,150,13.3,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,200,4.4,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,230,10.0,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,25000000,250,7.8,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,21000000,200,11.9,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,115,8.8,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9000000,155,10.8,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,26,False,True,False,False
