Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",15000000,105,4.5,-1,-1,80.0,200.0,2,2021,True,False,False,False,4,True,24,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",9500000,80,3.8,-1,-1,80.0,300.0,2,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",10000000,70,5.0,-1,-1,80.0,300.0,2,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",12000000,80,5.0,-1,-1,80.0,300.0,4,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",15000000,120,13.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",20000000,145,7.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",17000000,145,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",17000000,135,15.8,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",5000000,65,8.2,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",150000000,2000,50.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,True,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",15000000,80,4.5,-1,-1,80.0,200.0,1,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",28000000,130,8.5,-1,-1,80.0,200.0,1,2024,True,False,False,False,4,True,26,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",24000000,145,7.5,-1,-1,80.0,200.0,2,2023,True,False,False,False,4,True,23,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",5000000,90,7.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",12000000,220,10.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",27000000,100,7.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",31000000,105,8.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",24000000,105,8.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",70000000,230,14.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",25000000,100,7.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",23000000,95,7.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",26000000,100,8.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",27000000,100,13.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",33000000,135,10.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",400000000,1600,27.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",20000000,130,10.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",17000000,85,6.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",15000000,100,7.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",48000000,520,15.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",34000000,380,11.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",19000000,140,7.8,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",80000000,570,18.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",23000000,180,12.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",52000000,330,19.0,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",8500000,70,6.0,-1,-1,60.0,200.0,3,2022,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",14000000,100,8.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",19000000,145,9.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",24000000,260,16.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",50000000,380,10.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",84000000,470,30.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",19000000,130,8.6,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",22000000,200,13.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",16000000,200,13.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",11000000,180,3.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",14000000,115,4.0,-1,-1,80.0,300.0,3,2019,True,False,False,False,4,True,25,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",65000000,390,10.0,-1,-1,80.0,400.0,2,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",27000000,140,6.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",9000000,110,5.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",140000000,650,19.0,-1,-1,80.0,200.0,3,2022,True,False,False,False,4,True,26,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",15000000,90,7.5,-1,-1,80.0,200.0,4,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",12000000,165,10.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",14000000,170,17.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",13000000,170,10.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",12000000,170,9.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",25000000,340,17.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",7700000,240,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",7500000,230,12.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",8500000,165,11.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",25000000,105,11.1,-1,-1,60.0,200.0,4,2023,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",38000000,185,11.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",41000000,340,10.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",22000000,155,8.7,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",13000000,85,4.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",45000000,280,9.0,-1,-1,60.0,200.0,3,2021,True,False,False,False,4,True,25,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",16000000,115,8.2,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",9500000,70,5.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",38000000,200,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",35000000,210,10.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",41000000,240,8.5,-1,-1,80.0,200.0,3,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",1400000,50,4.5,-1,-1,80.0,200.0,2,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",19000000,100,6.0,-1,-1,80.0,200.0,1,2022,True,False,False,False,4,True,20,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",25000000,105,7.0,-1,-1,80.0,300.0,2,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",16000000,240,13.0,-1,-1,60.0,150.0,1,2024,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",1000000,170,15.0,-1,-1,60.0,150.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",4900000,85,7.0,-1,-1,60.0,150.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",36000000,260,16.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",27000000,330,17.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",20000000,175,12.0,-1,-1,60.0,150.0,2,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",61000000,300,16.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",15000000,150,14.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",14000000,120,11.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",61000000,660,20.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",5500000,85,6.0,-1,-1,60.0,150.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",17000000,185,8.0,-1,-1,60.0,150.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",14000000,175,11.0,-1,-1,60.0,150.0,4,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",16000000,135,10.2,-1,-1,60.0,150.0,4,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",17000000,230,14.0,-1,-1,60.0,150.0,4,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",28000000,330,23.0,-1,-1,60.0,150.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",14000000,110,7.4,-1,-1,60.0,150.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",12000000,105,13.0,-1,-1,60.0,150.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",25000000,280,13.5,-1,-1,60.0,150.0,2,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",2800000,40,2.0,-1,-1,60.0,150.0,1,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",15000000,145,9.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",14000000,185,4.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",10000000,100,8.0,-1,-1,60.0,150.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",12000000,135,10.0,-1,-1,60.0,150.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",15000000,125,8.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",14000000,165,11.0,-1,-1,60.0,150.0,1,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",13000000,140,8.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",7800000,95,7.0,-1,-1,60.0,150.0,1,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",22000000,210,13.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",11000000,140,10.0,-1,-1,60.0,150.0,4,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",15000000,125,7.5,-1,-1,60.0,150.0,2,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",11000000,130,9.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",17000000,150,6.5,-1,-1,60.0,150.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",17000000,130,14.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",10000000,100,9.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",13000000,125,8.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",34000000,340,20.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",11000000,125,7.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",20000000,115,8.0,-1,-1,60.0,150.0,1,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",12000000,115,12.0,-1,-1,60.0,150.0,4,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",25000000,170,12.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",6500000,115,4.0,-1,-1,60.0,150.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",22000000,160,11.0,-1,-1,60.0,300.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",15000000,150,10.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",13000000,115,6.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",19000000,170,13.0,-1,-1,80.0,200.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",16000000,150,6.9,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",17000000,145,7.8,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",19000000,175,8.7,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",17000000,135,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",15000000,130,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",12000000,125,16.0,-1,-1,60.0,200.0,2,2020,False,True,False,False,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",24000000,240,7.0,-1,-1,60.0,150.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",11000000,120,11.0,-1,-1,60.0,150.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",21000000,180,11.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",17000000,135,9.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",17000000,155,11.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",23000000,210,17.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",13000000,110,10.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",20000000,170,9.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",9800000,105,8.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",27000000,220,18.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",23000000,180,7.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",16000000,130,9.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",18000000,165,13.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",16000000,135,7.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",32000000,200,11.6,-1,-1,60.0,200.0,2,2021,True,False,False,False,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",11000000,150,8.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",21000000,165,11.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",13000000,130,6.8,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",20000000,170,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",18000000,185,20.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",29000000,230,14.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",22000000,170,13.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",10000000,140,8.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",30000000,130,6.0,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",26000000,130,6.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",38000000,165,5.5,-1,-1,60.0,200.0,3,2019,True,False,False,False,4,True,28,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",27000000,150,6.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,28,False,True,False,False
