Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,8000000,220,13.0,-1,-1,50.0,100.0,4,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,7800000,260,16.7,-1,-1,50.0,100.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,41000000,1300,50.0,-1,-1,50.0,100.0,4,2023,False,False,False,True,3,True,75,False,True,True,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,7800000,240,16.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,6300000,230,11.0,-1,-1,50.0,100.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,79000000,2000,50.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,True,True
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,60000000,2000,50.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,True,True
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,9700000,220,15.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,30000000,760,46.0,-1,-1,50.0,100.0,2,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,100000000,2000,50.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,True,True
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,8000000,220,13.1,-1,-1,50.0,100.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,10000000,220,13.4,-1,-1,50.0,100.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,10000000,270,15.0,-1,-1,50.0,100.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,17000000,760,46.0,-1,-1,50.0,100.0,4,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,9700000,280,25.5,-1,-1,50.0,100.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,7900000,230,16.5,-1,-1,50.0,100.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,7400000,210,14.0,-1,-1,50.0,100.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,20000000,900,20.0,-1,-1,50.0,100.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,9200000,370,13.8,-1,-1,50.0,100.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,8000000,340,24.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,12000000,730,41.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,7000000,310,21.5,-1,-1,50.0,100.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,6000000,210,14.5,-1,-1,50.0,100.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,17000000,570,15.8,-1,-1,50.0,100.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,13000000,420,15.0,-1,-1,50.0,100.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,8700000,220,14.0,-1,-1,50.0,100.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,6500000,220,12.4,-1,-1,50.0,100.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,7900000,240,17.0,-1,-1,50.0,100.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,24000000,1100,50.0,-1,-1,50.0,100.0,3,2019,False,False,False,True,3,True,45,False,True,True,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,6500000,240,16.1,-1,-1,50.0,100.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,11000000,310,18.0,-1,-1,50.0,100.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,6600000,270,17.7,-1,-1,50.0,100.0,1,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,9000000,260,20.8,-1,-1,50.0,100.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,4500000,300,16.0,-1,-1,80.0,400.0,4,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,4600000,95,12.0,-1,-1,60.0,300.0,1,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,6600000,380,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,5100000,260,11.0,-1,-1,80.0,400.0,4,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,7300000,500,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,3000000,160,11.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,12000000,230,15.0,-1,-1,50.0,100.0,2,2024,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,9800000,200,10.0,-1,-1,50.0,100.0,2,2024,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,6500000,200,18.5,-1,-1,50.0,100.0,3,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,8800000,220,11.0,-1,-1,50.0,100.0,2,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,4500000,195,-1.0,-1,-1,50.0,100.0,4,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,3600000,230,-1.0,-1,-1,50.0,100.0,3,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,10000000,270,14.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,13000000,320,14.0,-1,-1,50.0,100.0,1,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,11000000,300,12.0,-1,-1,50.0,100.0,1,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,11000000,370,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,12000000,480,23.0,-1,-1,50.0,100.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,2700000,230,27.0,-1,-1,50.0,100.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,7900000,250,16.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,8000000,300,14.0,-1,-1,50.0,100.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,11000000,320,22.6,-1,-1,50.0,100.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,100000,125,10.4,-1,-1,50.0,100.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,7500000,540,15.7,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,2000000,270,18.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,8000000,420,13.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,16000000,830,18.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,13000000,230,13.3,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,40000000,880,39.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,12000000,250,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,8500000,210,8.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,8700000,250,4.9,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,7900000,175,17.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,11000000,220,15.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,7400000,260,5.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,9300000,260,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,30000000,1000,28.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,5500000,400,11.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,6900000,185,13.2,-1,-1,50.0,100.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,7300000,175,11.0,-1,-1,50.0,100.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,7500000,185,13.0,-1,-1,50.0,100.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,30000000,980,41.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,33000000,900,-1.0,-1,-1,50.0,100.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,4700000,210,15.3,-1,-1,50.0,100.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,9500000,230,11.3,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,5500000,190,8.8,-1,-1,60.0,150.0,1,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,9800000,200,14.7,-1,-1,60.0,150.0,4,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,1200000,100,16.4,-1,-1,60.0,150.0,3,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,12000000,280,13.2,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,5800000,280,21.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,5000000,195,14.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,12000000,510,17.2,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,8300000,240,25.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,7600000,250,13.2,-1,-1,60.0,150.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,8300000,200,11.1,-1,-1,60.0,150.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,6800000,240,12.8,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,12000000,410,18.8,-1,-1,50.0,100.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,7500000,210,14.7,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,8500000,320,13.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,7500000,290,13.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,7000000,270,15.5,-1,-1,50.0,100.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,7000000,175,6.5,-1,-1,60.0,150.0,4,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,2600000,120,9.8,-1,-1,60.0,150.0,1,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,4600000,170,15.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,4400000,270,18.5,-1,-1,50.0,100.0,1,2024,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,3000000,230,14.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,800000,130,12.3,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,3000000,135,12.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,6900000,450,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,12000000,370,20.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,7200000,370,15.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,6000000,210,14.0,-1,-1,50.0,100.0,3,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,1000000,720,50.0,-1,-1,50.0,100.0,4,2019,False,False,False,True,3,True,28,False,True,True,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,30000000,930,25.5,-1,-1,60.0,200.0,2,2023,True,False,False,False,3,True,26,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,2700000,340,32.0,-1,-1,50.0,100.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,1300000,330,16.4,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,12000000,440,23.0,-1,-1,60.0,150.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,5000000,270,15.0,-1,-1,60.0,150.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,3000000,100,9.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,100000000,2000,34.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,True
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,10000000,195,18.3,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,9800000,250,20.0,-1,-1,60.0,150.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,2000000,120,10.0,-1,-1,80.0,400.0,2,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,6000000,670,24.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,8000000,500,18.0,-1,-1,60.0,100.0,3,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,8000000,500,16.1,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,15000000,250,16.7,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,11000000,270,12.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,5600000,220,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,11000000,190,16.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,40000000,1100,18.1,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,20000000,820,13.2,-1,-1,80.0,400.0,2,2020,True,False,False,False,3,True,9,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,7500000,190,11.9,-1,-1,60.0,150.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,8200000,220,13.8,-1,-1,60.0,150.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,8000000,190,13.8,-1,-1,60.0,150.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,80000000,2000,50.0,-1,-1,60.0,150.0,3,2021,False,False,False,True,3,True,45,False,True,True,True
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,2400000,460,18.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,6300000,570,31.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,7900000,220,13.0,-1,-1,60.0,150.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,7500000,220,11.0,-1,-1,60.0,150.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,3000000,180,8.8,-1,-1,60.0,150.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,10000000,340,15.4,-1,-1,80.0,300.0,3,2020,True,False,False,False,3,True,3,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,4900000,200,13.3,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,8400000,220,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,16000000,350,14.4,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,46000000,1300,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,50000,200,10.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,31000000,410,21.0,-1,-1,50.0,100.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,6800000,185,13.0,-1,-1,50.0,100.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,9000000,990,-1.0,-1,-1,60.0,150.0,2,2024,False,False,True,False,3,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,10000000,320,15.2,-1,-1,50.0,100.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,11000000,200,12.5,-1,-1,60.0,150.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,800000,40,2.5,-1,-1,60.0,150.0,3,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,14000000,510,18.5,-1,-1,60.0,150.0,2,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,15000000,195,13.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,3000000,240,16.0,-1,-1,60.0,150.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,9500000,300,13.0,-1,-1,60.0,150.0,4,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,6500000,290,16.9,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,4000000,150,12.4,-1,-1,60.0,150.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,10000000,230,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,6500000,170,13.1,-1,-1,60.0,150.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,11000000,195,15.4,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,5300000,290,17.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,6200000,330,21.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,5000000,170,10.8,-1,-1,60.0,150.0,1,2024,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,10000000,200,16.5,-1,-1,60.0,150.0,1,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,14000000,250,22.0,-1,-1,60.0,150.0,4,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,18000000,800,19.6,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,11000000,210,13.5,-1,-1,60.0,150.0,3,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,9600000,210,19.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,12000000,230,13.0,-1,-1,60.0,150.0,1,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,3800000,145,11.9,-1,-1,60.0,150.0,2,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,11000000,240,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,5500000,230,-1.0,-1,-1,60.0,150.0,1,2022,False,False,False,True,3,True,18,False,True,False,False
