Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Saga Prefecture,Saga City,2500000,340,17.0,70,1975,60.0,100.0,1,2018,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,6700000,220,13.5,75,1993,60.0,100.0,3,2018,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,12000000,230,15.5,130,1999,60.0,100.0,1,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,3900000,210,11.5,240,1963,60.0,100.0,2,2018,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,14000000,230,14.5,125,1994,60.0,100.0,1,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,18000000,170,11.0,105,2012,60.0,100.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,8100000,500,16.8,120,1968,60.0,200.0,3,2018,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,14000000,210,10.9,115,1970,60.0,200.0,2,2018,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,29000000,430,13.5,50,1972,80.0,200.0,4,2018,True,False,False,False,4,True,11,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,30000000,290,14.5,135,1979,80.0,500.0,3,2018,True,False,False,False,4,True,5,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,23000000,250,15.2,100,2014,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,6800000,270,19.3,60,1974,60.0,100.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,14000000,165,12.5,70,1990,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,8500000,230,13.5,130,1961,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,3500000,140,10.0,85,1991,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,15000000,190,11.4,105,1993,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,15000000,200,13.7,115,1980,60.0,200.0,3,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,3000000,165,11.5,75,1975,60.0,200.0,3,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,5000000,280,17.0,120,1975,60.0,200.0,2,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,16000000,165,12.0,85,1986,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,26000000,230,11.0,95,2018,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,10000000,220,12.0,95,1978,50.0,80.0,2,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,19000000,150,9.0,110,2017,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,20000000,260,15.5,105,1968,50.0,80.0,2,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,22000000,200,13.7,105,2018,50.0,80.0,1,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,40000000,250,12.0,105,2018,60.0,100.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,22000000,155,9.5,105,2018,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,35000000,230,16.0,115,2018,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,20000000,250,17.2,95,2018,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,25000000,165,11.8,110,2019,60.0,200.0,3,2018,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,17000000,300,20.0,95,1960,60.0,200.0,2,2018,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,24000000,165,9.7,100,2018,60.0,200.0,2,2018,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,2000000,55,10.0,50,1974,60.0,200.0,1,2018,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,130000000,420,15.0,980,1998,80.0,400.0,1,2018,True,False,False,False,4,True,19,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,310000000,480,9.2,1300,1992,80.0,400.0,3,2018,True,False,False,False,4,True,6,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,2200000,110,5.2,65,1973,80.0,400.0,1,2018,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,23000000,170,6.3,100,2018,60.0,200.0,4,2018,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,5000000,135,9.0,95,1957,60.0,200.0,2,2018,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,150000000,470,25.0,1100,1988,80.0,400.0,4,2018,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,5000000,310,22.0,110,1961,50.0,80.0,3,2018,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,6200000,280,15.0,150,1958,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,16000000,420,23.0,120,1969,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,43000000,210,12.0,105,2018,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,27000000,300,14.0,105,2018,60.0,100.0,3,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,12000000,220,12.0,70,1978,50.0,80.0,1,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,40000000,185,12.0,115,2017,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,45000000,220,13.0,120,2019,60.0,200.0,4,2018,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,2000000,65,11.5,65,1976,80.0,200.0,4,2018,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,15000000,230,12.7,90,1974,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,31000000,360,18.2,120,1975,60.0,100.0,4,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,11000000,440,11.5,135,1997,60.0,100.0,1,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,50000000,2000,38.0,115,1986,60.0,100.0,4,2018,False,False,False,True,4,True,105,False,False,False,True
Residential Land(Land and Building),Saga Prefecture,Saga City,7200000,290,13.5,140,1999,60.0,100.0,1,2018,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,8200000,175,10.0,70,1975,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,13000000,530,16.1,180,1992,60.0,100.0,2,2018,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,39000000,380,14.0,115,2019,60.0,100.0,4,2018,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,14000000,240,14.0,95,1971,50.0,80.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,10000000,570,13.0,65,1971,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,55000000,230,13.0,125,2019,60.0,200.0,3,2018,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,110000000,1100,31.7,540,2009,60.0,200.0,1,2018,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,6300000,1100,32.0,140,1974,60.0,100.0,3,2018,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,3200000,270,19.0,115,1975,60.0,100.0,4,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,47000000,260,16.0,130,2018,60.0,100.0,3,2018,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,16000000,250,15.5,115,1969,60.0,100.0,1,2018,False,True,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,31000000,260,14.5,110,2018,60.0,100.0,1,2018,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,31000000,270,10.0,110,2017,60.0,100.0,1,2018,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,33000000,200,14.0,110,2018,60.0,200.0,4,2018,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,16000000,210,13.2,110,1970,60.0,200.0,4,2018,True,False,False,False,4,True,24,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,9800000,350,20.0,165,1968,60.0,200.0,4,2018,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,38000000,165,9.5,110,2018,60.0,200.0,2,2018,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,21000000,230,5.0,105,2018,60.0,200.0,1,2018,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,14000000,320,23.0,65,1970,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,18000000,145,9.0,95,2018,60.0,100.0,4,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,11000000,300,20.8,320,1997,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,15000000,240,16.0,100,1972,60.0,100.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,7500000,210,18.5,115,1961,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,3200000,60,7.5,50,1961,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,18000000,140,9.0,85,2016,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,15000000,250,17.2,120,1990,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,13000000,130,8.3,125,1992,80.0,200.0,4,2018,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,9400000,195,9.8,470,1970,80.0,400.0,4,2018,True,False,False,False,4,True,29,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,27000000,510,5.0,135,2018,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,4500000,210,14.0,80,1963,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,21000000,160,7.0,95,2018,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,16000000,210,13.1,70,2018,60.0,100.0,3,2018,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,22000000,175,15.4,105,2018,60.0,100.0,2,2018,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,11000000,190,8.0,90,1990,60.0,200.0,4,2018,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,30000000,290,20.3,220,2018,60.0,200.0,1,2018,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,11000000,210,13.0,70,1976,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,28000000,740,14.0,160,1988,60.0,200.0,3,2018,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,8200000,250,16.0,60,1975,60.0,200.0,2,2018,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,5000000,440,15.4,105,1975,60.0,100.0,4,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,9000000,640,15.0,125,1974,60.0,100.0,3,2018,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,19000000,250,12.0,110,2014,60.0,100.0,1,2018,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,16000000,140,11.0,95,2018,50.0,80.0,4,2018,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,29000000,260,16.0,100,2019,60.0,100.0,4,2018,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,21000000,330,15.2,160,1991,50.0,80.0,4,2018,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,5200000,410,17.0,75,1963,60.0,200.0,2,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,16000000,270,14.5,80,2015,60.0,100.0,1,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,2600000,185,9.0,85,1969,60.0,100.0,2,2018,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,12000000,290,19.0,115,1990,60.0,200.0,4,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,19000000,155,11.5,100,2018,60.0,200.0,2,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,18000000,155,11.5,100,2018,60.0,200.0,2,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,18000000,330,13.0,155,1990,60.0,200.0,1,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,1400000,240,10.5,100,1957,60.0,100.0,2,2018,True,False,False,False,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,19000000,165,10.2,100,2018,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,41000000,330,19.0,320,2000,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,14000000,500,26.6,350,2004,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,20000000,145,8.8,100,2018,50.0,80.0,2,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,13000000,330,20.5,115,1974,60.0,200.0,4,2018,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,16000000,360,23.0,105,1974,60.0,200.0,1,2018,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,9000000,220,12.0,85,1965,50.0,80.0,4,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,10000000,280,14.5,110,1967,60.0,150.0,1,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,18000000,195,12.0,135,1997,60.0,200.0,4,2014,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,4000000,240,13.1,120,1966,60.0,200.0,2,2014,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,12000000,240,15.5,120,1981,60.0,200.0,1,2014,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,11000000,175,9.0,95,1989,60.0,200.0,1,2014,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,46000000,220,15.3,110,2014,50.0,80.0,1,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,27000000,740,21.0,170,1995,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,17000000,420,16.5,130,1984,60.0,200.0,1,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,13000000,660,18.5,45,1968,60.0,200.0,1,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,19000000,145,10.0,100,2014,60.0,200.0,4,2014,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,13000000,185,9.5,80,1969,60.0,200.0,1,2014,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,14000000,140,12.0,80,2014,60.0,200.0,1,2014,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,1000000,360,22.0,160,1950,60.0,100.0,4,2014,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,2000000,130,8.5,100,1960,60.0,200.0,2,2014,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,16000000,240,10.8,75,1988,60.0,200.0,3,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,5500000,150,12.0,75,1984,60.0,200.0,2,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,6100000,125,3.5,60,1980,60.0,200.0,1,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,11000000,360,12.0,175,2001,80.0,200.0,1,2010,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,3500000,75,13.0,75,1960,60.0,200.0,4,2010,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,32000000,650,15.0,440,1981,60.0,200.0,3,2010,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,31000000,350,11.0,180,1998,60.0,200.0,4,2010,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,13000000,200,13.0,120,1980,60.0,200.0,3,2010,True,False,False,False,4,True,21,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,27000000,220,11.0,115,2010,60.0,200.0,2,2010,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,11000000,80,6.8,110,2001,60.0,200.0,4,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,25000000,220,15.0,110,2003,60.0,200.0,1,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,16000000,200,9.5,105,1996,60.0,200.0,1,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,12000000,185,12.0,85,1998,60.0,200.0,1,2010,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,3500000,145,10.5,65,1978,60.0,100.0,4,2014,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,32000000,260,13.0,135,2014,60.0,100.0,4,2014,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,48000000,250,14.5,115,2015,60.0,100.0,4,2014,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,7200000,200,10.0,130,1990,60.0,100.0,4,2010,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,18000000,460,17.0,150,1985,60.0,100.0,4,2014,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,26000000,250,15.0,110,2014,60.0,100.0,3,2014,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,20000000,500,21.0,145,2000,60.0,100.0,1,2014,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,9000000,610,28.0,150,1987,60.0,200.0,1,2010,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,7000000,600,23.5,200,1992,60.0,100.0,1,2014,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,10000000,260,6.5,110,1988,60.0,200.0,3,2010,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,6000000,310,27.5,115,1975,60.0,100.0,4,2010,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,5000000,135,10.0,80,1983,60.0,200.0,3,2010,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,1700000,280,15.3,75,1982,60.0,100.0,3,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,17000000,220,12.1,120,2004,60.0,100.0,1,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,17000000,240,14.0,135,1997,60.0,100.0,4,2014,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,10000000,300,13.5,115,1970,60.0,200.0,3,2014,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,26000000,390,19.3,95,1968,60.0,200.0,3,2014,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,46000000,180,9.0,125,2014,60.0,200.0,3,2014,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,16000000,330,15.0,175,1994,60.0,80.0,4,2010,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,19000000,290,14.0,145,2001,60.0,200.0,3,2010,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,500000,330,19.5,140,1971,60.0,200.0,1,2010,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,22000000,320,19.0,75,1968,80.0,200.0,3,2014,True,False,False,False,4,True,9,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,7000000,230,12.4,125,1977,50.0,80.0,3,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,12000000,220,14.0,95,1966,50.0,80.0,3,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,6800000,300,12.5,125,1977,50.0,80.0,1,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,20000000,155,15.0,105,2014,60.0,200.0,1,2014,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,9000000,480,25.0,80,1982,60.0,100.0,4,2010,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,28000000,690,28.0,210,1997,60.0,100.0,1,2010,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,15000000,560,27.5,95,1969,60.0,400.0,1,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,30000000,260,19.5,115,2012,50.0,80.0,4,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,12000000,170,13.5,95,1961,60.0,200.0,1,2014,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,9000000,310,5.0,110,1977,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,9000000,195,13.5,95,1974,50.0,80.0,1,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,16000000,270,14.0,125,2000,60.0,100.0,4,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,20000000,240,13.0,100,2003,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,15000000,185,10.5,115,1976,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,18000000,165,9.0,105,2014,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,17000000,220,10.0,130,1996,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,19000000,180,10.0,100,2014,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,17000000,670,21.9,180,1997,60.0,100.0,4,2010,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,9500000,230,17.5,95,1971,50.0,80.0,4,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,14000000,220,13.5,115,1991,60.0,200.0,2,2014,False,False,False,True,4,True,29,False,False,False,False
