Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Kochi Prefecture,Kochi City,30000000,165,11.4,100,2022,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,130,9.1,95,2022,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,20000000,170,10.0,125,1992,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,30000000,165,8.7,155,2001,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,135,12.6,130,1989,60.0,200.0,1,2022,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,30000,60,4.5,60,1969,60.0,200.0,4,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,105,13.0,95,2021,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,65000000,410,13.0,700,1988,80.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,54000000,145,11.1,120,2019,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,105,7.0,85,2023,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,100,5.4,85,2023,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,33000000,90,8.2,60,2023,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,11000000,100,6.9,75,1973,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3000000,95,6.5,80,1974,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,125,14.0,90,2022,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,1600000,55,4.1,95,1946,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,20000000,540,22.0,120,1987,60.0,200.0,1,2020,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,35000000,140,10.2,110,2023,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,1500000,50,5.1,55,1980,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,125,13.4,90,2023,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,120,12.0,90,2022,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,410000000,1600,48.0,2000,1999,60.0,200.0,4,2023,False,False,False,True,4,True,19,True,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7500000,65,5.6,65,1984,60.0,200.0,1,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3800000,160,9.0,80,1964,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7000000,180,2.1,80,1986,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3400000,65,5.5,70,1975,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,11000000,135,9.0,85,1973,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,21000000,140,10.3,135,1992,60.0,200.0,3,2024,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3600000,45,7.0,40,1989,60.0,200.0,4,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,100,12.0,90,2023,60.0,200.0,2,2023,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,170,10.7,105,1961,60.0,200.0,4,2022,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,23000000,80,6.6,85,2018,60.0,200.0,3,2022,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,160,12.0,95,1988,60.0,200.0,2,2021,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5700000,100,9.1,50,1969,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4400000,75,8.4,85,1972,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,100,7.0,90,1993,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6800000,90,6.0,75,1977,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7500000,125,9.1,115,1977,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,460,24.8,560,1972,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,22000000,100,6.8,80,2019,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,195,10.9,110,1998,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,230,12.0,120,1989,60.0,200.0,4,2021,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,1000000,110,6.6,175,1984,60.0,200.0,4,2022,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4900000,990,20.0,360,1971,60.0,200.0,2,2022,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3800000,250,20.2,120,2000,60.0,200.0,1,2021,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,2300000,270,15.7,105,1959,60.0,200.0,1,2021,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7400000,440,20.0,195,2008,60.0,200.0,1,2020,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,2500000,90,6.8,60,1990,60.0,200.0,1,2019,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,11000000,115,6.4,110,2005,80.0,400.0,2,2022,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,14000000,110,10.0,370,1977,80.0,400.0,3,2024,True,False,False,False,4,True,28,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,34000000,200,12.2,300,1989,80.0,400.0,2,2022,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,34000000,170,9.2,100,2024,60.0,200.0,2,2024,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,185,13.6,80,1980,60.0,200.0,1,2024,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,23000000,105,6.3,95,2011,60.0,200.0,3,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5000000,155,15.0,90,1972,60.0,200.0,1,2022,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5200000,100,8.7,115,1971,60.0,200.0,1,2021,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,19000000,175,13.2,340,1988,60.0,200.0,2,2020,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,80,7.3,300,1980,80.0,400.0,3,2020,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,130000000,1100,47.2,1200,1995,80.0,400.0,3,2020,True,False,False,False,4,True,19,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9300000,140,10.9,120,1986,60.0,200.0,4,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,19000000,210,15.0,140,1980,60.0,200.0,4,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6500000,105,15.0,105,1981,60.0,200.0,3,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3300000,135,8.9,95,1972,60.0,200.0,3,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9800000,95,5.0,70,1974,60.0,200.0,2,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,20000000,110,10.0,85,2023,60.0,200.0,1,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,105,7.6,110,1977,60.0,200.0,4,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,115,9.3,80,1979,60.0,200.0,4,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,100,8.3,110,1997,60.0,200.0,3,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8000000,115,8.1,85,1976,60.0,200.0,2,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4700000,115,10.0,85,1973,60.0,200.0,4,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,45000000,690,21.7,570,2001,60.0,200.0,4,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,105,7.8,80,2021,60.0,200.0,4,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6200000,100,6.2,90,1976,60.0,200.0,3,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5000000,180,9.4,95,1986,60.0,200.0,3,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,19000000,105,7.9,80,2021,60.0,200.0,3,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6000000,125,9.1,115,1997,60.0,200.0,1,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,120,11.4,100,1995,60.0,200.0,1,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,250,13.8,95,2021,60.0,200.0,1,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7200000,165,8.8,135,1973,60.0,200.0,4,2020,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,14000000,105,15.6,95,1997,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7000000,130,6.5,105,1979,60.0,200.0,2,2020,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5600000,135,9.1,90,1972,60.0,200.0,4,2019,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5600000,120,8.7,80,1981,60.0,200.0,1,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,2000000,50,7.8,45,1972,60.0,200.0,1,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3800000,100,14.0,90,1981,60.0,200.0,3,2020,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,45000000,145,8.5,110,2023,60.0,200.0,3,2024,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,20000000,105,10.5,100,1991,60.0,200.0,4,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7500000,135,12.0,155,1968,60.0,200.0,1,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5600000,95,12.0,80,1978,60.0,200.0,3,2020,False,False,False,True,4,True,1,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,140,9.8,115,2019,60.0,200.0,1,2019,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,100,4.9,75,1997,60.0,100.0,3,2023,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,80,6.5,70,1995,60.0,200.0,2,2022,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,90,6.8,70,1995,60.0,100.0,2,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7600000,100,9.3,75,2020,60.0,100.0,1,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,30000000,110,15.2,95,2020,60.0,100.0,3,2020,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,33000000,250,13.5,100,1989,60.0,100.0,4,2020,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,40000000,140,10.9,110,2020,60.0,100.0,4,2020,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,39000000,115,9.0,100,2020,60.0,100.0,1,2020,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,41000000,145,8.5,115,2019,60.0,100.0,1,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,31000000,110,10.0,90,2021,60.0,200.0,1,2022,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,250000,30,5.6,45,1984,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,35000000,120,9.4,105,2019,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,39000000,110,8.6,90,2022,60.0,200.0,1,2023,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,33000000,150,8.6,95,2021,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,32000000,150,6.5,95,2022,60.0,200.0,4,2021,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9100000,95,8.4,55,1968,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4800000,50,7.9,45,1982,60.0,200.0,3,2021,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,22000000,110,5.7,180,1992,60.0,200.0,2,2020,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9800000,280,10.5,145,2001,60.0,200.0,3,2024,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8000000,165,11.7,115,1993,60.0,200.0,2,2024,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,165,12.1,105,1977,60.0,200.0,2,2024,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3000000,100,7.0,90,1997,60.0,200.0,4,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,30000000,650,25.0,330,1990,60.0,200.0,4,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,40000000,170,11.6,110,2023,60.0,200.0,3,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,20000000,130,9.1,95,2022,60.0,200.0,4,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,130,9.5,100,1995,60.0,200.0,4,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,185,10.3,100,2022,60.0,200.0,4,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,20000000,155,9.6,95,2022,60.0,200.0,2,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,40000000,145,10.0,115,2022,80.0,200.0,1,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,19000000,300,12.0,95,1986,60.0,200.0,4,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3200000,135,10.0,115,1965,60.0,200.0,4,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,100,8.2,100,2012,60.0,200.0,2,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8500000,195,15.2,120,1990,60.0,100.0,2,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3800000,80,5.5,75,1982,60.0,200.0,4,2020,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,2500000,140,12.0,80,1974,60.0,200.0,3,2020,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,19000000,160,11.0,130,1996,60.0,200.0,3,2020,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,22000000,130,8.1,80,2021,60.0,100.0,3,2020,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,1500000,360,15.0,120,1984,60.0,200.0,2,2020,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,2300000,220,17.5,100,1970,60.0,200.0,1,2020,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3800000,230,11.5,100,1984,60.0,200.0,1,2020,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,94000000,590,24.0,1000,1991,60.0,200.0,4,2019,True,False,False,False,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,2000000,250,11.5,150,1977,60.0,200.0,3,2019,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4700000,200,14.5,110,1974,60.0,100.0,3,2019,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6500000,170,11.0,145,2001,60.0,200.0,3,2019,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,25000000,170,9.4,115,2019,60.0,100.0,2,2019,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9500000,115,13.3,95,1993,60.0,200.0,1,2019,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,900000,80,9.0,75,1983,60.0,200.0,1,2019,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3500000,230,15.2,85,1975,60.0,200.0,1,2019,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,32000000,175,11.6,110,2011,60.0,100.0,4,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,30000000,165,11.5,115,2006,60.0,100.0,3,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,32000000,180,12.3,110,2012,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3100000,165,11.1,110,2004,60.0,100.0,2,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,35000000,170,11.4,125,2010,60.0,200.0,1,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,14000000,115,7.3,75,1970,60.0,200.0,2,2023,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,60,9.0,75,1983,60.0,200.0,2,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7600000,70,11.5,85,1987,60.0,200.0,3,2022,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,63000000,155,7.6,115,2022,60.0,100.0,1,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8700000,110,7.3,40,1967,60.0,100.0,2,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,19000000,160,16.4,115,1990,60.0,200.0,4,2020,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,31000000,120,14.6,95,2021,60.0,200.0,4,2020,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,20000000,210,4.8,130,1991,60.0,100.0,4,2020,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8000000,135,12.5,100,1977,60.0,200.0,4,2019,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,190000000,640,22.8,1200,1994,60.0,200.0,3,2019,True,False,False,False,4,True,9,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,90,3.0,80,1987,60.0,200.0,3,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,36000000,200,12.3,380,1989,60.0,200.0,3,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,42000000,150,9.2,115,2021,60.0,200.0,4,2020,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,2300000,320,20.5,125,1984,60.0,200.0,2,2024,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6800000,350,18.5,185,1991,60.0,200.0,4,2023,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5700000,170,9.8,100,1980,60.0,200.0,4,2023,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,180,14.2,115,1996,60.0,200.0,2,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7000000,165,11.6,100,1974,60.0,200.0,3,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8000000,90,8.6,85,1978,60.0,200.0,3,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,230,10.5,135,1990,60.0,200.0,1,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,22000000,130,9.1,190,2004,80.0,200.0,1,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,2500000,340,17.0,90,1966,60.0,200.0,4,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9000000,170,6.6,65,1964,60.0,200.0,1,2021,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,30000000,185,11.8,130,1993,60.0,200.0,2,2022,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,2500000,90,7.0,70,1978,60.0,200.0,3,2022,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,30000000,135,10.9,95,2022,60.0,200.0,3,2022,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,37000000,260,11.9,170,2010,60.0,200.0,2,2021,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,50000000,170,11.5,120,2021,60.0,100.0,2,2023,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,19000000,220,8.2,140,1997,60.0,200.0,1,2022,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,39000000,200,12.5,110,2020,60.0,200.0,4,2021,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6500000,95,6.0,60,1977,60.0,100.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,50000000,195,10.0,120,2023,60.0,100.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,39000000,150,15.0,100,2022,60.0,200.0,2,2022,False,False,False,True,4,True,19,False,False,False,False
