Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Tottori Prefecture,Tottori City,2000000,60,7.0,70,1952,80.0,300.0,1,2017,True,False,False,False,4,True,18,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,2000000,170,2.5,70,1953,80.0,400.0,1,2017,True,False,False,False,4,True,16,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,17000000,135,11.0,130,1999,60.0,200.0,3,2014,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,4000000,70,5.0,65,1987,80.0,300.0,3,2014,False,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,18000000,125,7.0,160,1998,80.0,400.0,2,2014,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5700000,115,7.0,55,1950,60.0,200.0,1,2014,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,26000000,145,13.0,110,2007,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,19000000,195,9.0,145,2002,80.0,300.0,1,2014,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,195,7.0,200,1995,80.0,300.0,1,2014,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,17000000,330,12.5,135,1992,70.0,400.0,2,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,33000000,1100,30.0,320,1991,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,52000000,780,21.0,450,1999,60.0,200.0,2,2014,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,170,9.0,65,1987,60.0,200.0,1,2014,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,30000000,150,12.0,100,2013,60.0,200.0,1,2014,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,28000000,430,11.0,175,1969,80.0,400.0,1,2014,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,19000000,340,17.0,165,1997,50.0,80.0,4,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,165,8.0,135,1969,80.0,400.0,3,2017,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,22000000,320,12.5,220,1993,50.0,80.0,4,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,21000000,280,19.0,150,1995,50.0,80.0,3,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,17000000,300,17.0,185,1994,50.0,80.0,2,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,13000000,260,12.0,110,1995,50.0,80.0,1,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,18000000,260,17.0,140,1992,50.0,80.0,1,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,26000000,550,32.0,220,1989,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,33000000,165,12.5,180,1999,60.0,200.0,4,2017,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,17000000,240,7.0,150,1980,60.0,200.0,3,2017,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,18000000,200,11.5,120,1999,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,20000000,230,6.0,120,1979,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,2000000,190,10.6,65,1974,70.0,400.0,1,2017,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,13000000,155,7.0,90,1966,60.0,200.0,4,2010,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,17000000,240,11.0,100,1986,60.0,200.0,4,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,1800000,170,11.0,115,2007,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,10000000,240,13.0,115,1970,60.0,200.0,1,2017,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,17000000,120,9.0,95,2010,60.0,200.0,4,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,62000000,180,11.5,200,2013,60.0,200.0,2,2017,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,16000000,340,13.0,170,1977,60.0,200.0,4,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7800000,190,10.0,140,1971,60.0,200.0,4,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,4000000,50,6.0,30,1959,80.0,400.0,3,2010,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,14000000,185,20.0,75,2001,60.0,100.0,3,2010,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,30000000,240,15.0,85,2010,70.0,400.0,2,2010,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,26000000,160,11.0,115,2017,50.0,80.0,4,2017,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8800000,110,11.0,80,1987,60.0,200.0,4,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7000000,85,6.0,70,1978,50.0,80.0,3,2017,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,110,8.0,80,1979,50.0,80.0,1,2017,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,25000000,165,10.0,115,2017,50.0,80.0,1,2017,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,10000000,250,12.5,115,1995,50.0,80.0,4,2017,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,28000000,155,8.0,115,2017,50.0,80.0,2,2017,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,110,9.0,85,2003,60.0,200.0,4,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,60000000,410,12.0,700,1991,60.0,200.0,1,2017,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,10000000,130,9.0,80,1974,60.0,200.0,4,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,10000000,280,11.0,100,1976,60.0,200.0,1,2017,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,110,8.0,85,2003,60.0,200.0,4,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7800000,130,9.0,80,1974,60.0,200.0,3,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,6200000,115,9.0,85,1975,60.0,200.0,1,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,16000000,105,10.0,90,2010,60.0,200.0,4,2010,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,1400000,170,7.0,70,1976,50.0,80.0,2,2017,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,200,10.0,100,1988,50.0,80.0,2,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,25000000,180,8.0,110,2008,60.0,200.0,3,2010,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,16000000,170,11.0,115,1997,70.0,400.0,2,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,21000000,200,11.5,120,2004,70.0,400.0,3,2010,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,170,11.3,115,1997,70.0,400.0,1,2010,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,270,15.0,115,1998,70.0,400.0,3,2017,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,21000000,310,14.0,95,2011,70.0,400.0,3,2017,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,20000000,270,18.0,120,2010,60.0,400.0,3,2017,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,260,18.5,180,2007,70.0,400.0,1,2017,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,6500000,135,8.0,90,1975,60.0,200.0,1,2010,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5400000,165,10.0,115,1992,60.0,200.0,2,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,36000000,150,15.0,110,2018,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,37000000,145,13.5,115,2017,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,16000000,300,18.0,165,1999,70.0,400.0,4,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,21000000,250,12.0,145,1990,60.0,200.0,3,2017,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,210,10.0,105,1991,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,18000000,120,6.0,105,2014,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,37000000,940,33.0,105,1982,70.0,400.0,1,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,21000000,200,23.5,135,1992,60.0,200.0,4,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,22000000,370,14.0,200,1995,60.0,100.0,4,2010,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,290,14.0,155,1994,60.0,100.0,3,2010,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,14000000,270,18.0,160,1995,60.0,100.0,3,2010,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,100,8.5,80,1988,60.0,200.0,2,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,9500000,185,12.0,75,1989,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,33000000,165,13.0,115,2017,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,20000000,125,14.0,90,2017,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,6000000,340,11.0,120,1973,60.0,200.0,3,2017,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7000000,130,12.0,90,1988,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,125,11.0,195,1994,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,170,13.0,115,1998,60.0,200.0,3,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,150,9.5,100,1991,50.0,200.0,2,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,145,8.0,80,1993,60.0,200.0,1,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,13000000,170,10.0,60,1993,60.0,200.0,1,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,22000000,105,6.0,105,2015,60.0,200.0,4,2017,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,10000000,165,12.5,135,1969,60.0,200.0,3,2017,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,41000000,170,17.0,115,2017,60.0,200.0,3,2017,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,16000000,400,13.0,160,1983,60.0,200.0,1,2017,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,3500000,1400,30.5,95,1965,70.0,400.0,2,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,24000000,155,15.0,105,2017,60.0,200.0,2,2017,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8900000,95,7.0,55,1996,60.0,200.0,1,2017,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,22000000,75,6.5,200,1971,80.0,300.0,1,2017,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,23000000,145,11.5,110,2015,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7500000,135,8.0,85,1985,50.0,80.0,3,2017,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,20000000,160,8.0,100,2017,50.0,80.0,2,2017,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,22000000,145,12.0,85,2016,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,200,20.0,185,1987,50.0,80.0,4,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,250,10.0,180,1982,60.0,200.0,1,2010,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,200,16.0,105,1985,60.0,200.0,1,2017,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,13000000,195,10.0,160,1992,70.0,400.0,2,2010,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,22000000,135,7.0,105,2009,60.0,200.0,4,2010,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,16000000,175,11.0,170,1998,60.0,200.0,3,2010,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7200000,95,9.0,95,1995,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,37000000,165,10.0,115,2011,60.0,200.0,3,2010,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,100000,60,23.0,70,1965,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5500000,165,15.5,135,1962,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5800000,95,9.5,115,1980,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,26000000,330,17.0,320,1990,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8800000,105,6.5,120,1978,60.0,200.0,2,2017,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,350,16.0,195,1994,60.0,200.0,1,2010,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,17000000,135,9.0,105,2004,60.0,200.0,1,2010,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,10000000,165,14.0,75,1991,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,17000000,200,22.5,195,2004,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,6000000,150,8.0,135,1971,80.0,200.0,3,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,180,12.0,100,1986,60.0,200.0,4,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5400000,80,10.0,100,1980,50.0,80.0,2,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,25000000,150,17.5,120,2017,60.0,200.0,1,2017,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5000000,165,5.5,360,1981,80.0,400.0,1,2017,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,125,6.0,105,2008,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,500,16.0,190,1996,70.0,400.0,2,2010,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7400000,600,13.0,190,1979,60.0,200.0,4,2017,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,6000000,600,13.0,190,1979,60.0,200.0,3,2017,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,23000000,145,16.5,105,2017,60.0,200.0,2,2017,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,16000000,150,16.0,110,1996,60.0,100.0,3,2017,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,18000000,190,12.0,135,1998,60.0,100.0,2,2017,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,190,12.0,135,1998,60.0,100.0,1,2017,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,24000000,140,9.0,105,2017,60.0,200.0,4,2017,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,6000000,105,9.0,95,1982,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,29000000,165,11.0,120,2009,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,1200,23.0,140,2002,70.0,400.0,1,2017,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,33000000,190,13.0,125,2010,60.0,200.0,2,2010,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8500000,200,9.0,125,1985,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,125,14.5,95,2001,60.0,200.0,4,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,23000000,195,16.0,200,1996,60.0,200.0,4,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,155,9.0,165,1989,60.0,200.0,2,2010,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,20000000,240,16.5,200,1987,60.0,200.0,2,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,19000000,185,15.0,130,1991,60.0,200.0,2,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,14000000,185,13.0,130,1991,60.0,200.0,1,2010,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7400000,150,7.0,105,1983,60.0,200.0,1,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,4000000,410,20.0,105,1967,70.0,400.0,3,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5900000,210,15.5,75,1976,70.0,400.0,3,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,27000000,155,10.0,105,2011,60.0,200.0,4,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,13000000,320,9.0,130,1983,60.0,200.0,4,2017,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,13000000,250,7.5,190,1968,80.0,300.0,2,2017,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,13000000,270,15.0,140,1976,60.0,200.0,4,2010,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,17000000,330,25.0,120,1970,70.0,400.0,4,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,23000000,180,17.5,105,2010,70.0,400.0,2,2010,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,22000000,210,11.0,100,2010,70.0,400.0,2,2010,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,10000000,165,9.0,145,1975,60.0,200.0,3,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,2700000,85,12.5,60,1978,60.0,200.0,4,2017,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,14000000,300,22.0,145,1991,60.0,200.0,3,2017,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,165,9.0,100,1979,60.0,200.0,3,2017,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,14000000,105,13.0,80,1992,60.0,200.0,4,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,130,10.0,80,2010,60.0,200.0,3,2010,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8800000,105,13.0,80,1992,60.0,200.0,2,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5300000,90,6.5,75,1981,60.0,200.0,4,2017,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,220,10.0,95,1981,60.0,200.0,3,2017,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,25000000,280,16.5,140,1997,50.0,80.0,4,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,18000000,310,20.0,175,1997,50.0,80.0,3,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,19000000,260,15.0,125,2000,50.0,80.0,3,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,280,19.0,135,1998,50.0,80.0,2,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,24000000,250,15.0,155,1997,40.0,80.0,1,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,23000000,320,17.0,85,2014,50.0,80.0,1,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,18000000,240,13.5,125,1998,50.0,80.0,1,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,14000000,310,18.5,165,1998,50.0,80.0,1,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,280,17.5,140,1992,50.0,80.0,1,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,135,6.0,90,1979,60.0,100.0,3,2010,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,6500000,220,13.0,105,1969,50.0,80.0,4,2010,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7000000,150,9.0,115,1993,60.0,200.0,4,2010,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,17000000,220,12.5,105,2011,70.0,400.0,4,2010,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,24000000,180,6.0,140,2010,60.0,200.0,3,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,155,8.0,95,2001,70.0,400.0,2,2010,False,False,False,True,4,True,75,False,False,False,False
