Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,15000000,240,14.2,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,200,13.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9800000,150,10.0,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,19000000,380,25.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,200,12.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,210,13.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,55000000,880,42.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,7000000,190,5.5,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,12000000,300,7.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,12000000,220,11.3,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,10000000,280,7.5,-1,-1,80.0,300.0,1,2019,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,15000000,310,14.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,16000000,200,16.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,2500000,105,8.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,12000000,190,13.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,20000000,350,12.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,38000000,450,11.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,35000000,400,17.0,-1,-1,60.0,200.0,4,2019,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,18000000,180,13.0,-1,-1,60.0,200.0,3,2019,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,22000000,360,23.0,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,14000000,200,11.5,-1,-1,50.0,80.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,165,14.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,170,14.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,15000000,195,12.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,15000000,200,11.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,10000000,520,5.5,-1,-1,50.0,80.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,165,12.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,12000000,160,13.5,-1,-1,50.0,80.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,3000000,40,3.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,12000000,175,11.5,-1,-1,50.0,80.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9800000,180,11.5,-1,-1,50.0,80.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,270,13.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9800000,160,13.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,15000000,210,7.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8600000,105,14.6,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,10000000,150,8.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,18000000,220,14.1,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,15000000,190,10.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,15000000,260,20.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,90000000,1200,36.9,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,6800000,125,13.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,14000000,230,15.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,180,15.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,12000000,165,14.0,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,22000000,330,21.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,170,15.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,14000000,280,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,25000000,450,20.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,260,13.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,15000000,200,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,180,13.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,4000000,220,-1.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,1400000,560,14.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,7000000,250,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,6300000,290,2.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,15000000,170,12.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,7500000,90,7.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,42000000,880,20.0,-1,-1,80.0,400.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,20000000,710,19.0,-1,-1,80.0,400.0,2,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,10000000,380,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8800000,330,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,10000000,230,21.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8900000,350,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,340,16.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,30000000,590,12.0,-1,-1,50.0,80.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,5000000,200,9.0,-1,-1,50.0,80.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,15000000,310,14.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,16000000,270,16.5,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,16000000,310,26.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,10000000,340,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,5900000,145,8.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,185,11.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,195,12.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,6200000,115,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,50000000,1100,45.0,-1,-1,60.0,200.0,3,2018,False,False,True,False,3,True,18,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9400000,195,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,38000000,500,15.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8000000,330,16.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,16000000,250,8.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,10000000,280,20.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,1400000,30,2.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,14000000,165,11.0,-1,-1,80.0,300.0,1,2018,True,False,False,False,3,True,12,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,14000000,240,11.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9800000,320,24.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,3800000,125,1.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,10000000,340,-1.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,200,14.5,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9400000,210,11.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,7300000,150,11.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,6800000,185,11.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8000000,180,5.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,40000000,1300,37.0,-1,-1,50.0,80.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,210,10.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,240,22.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8800000,170,10.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,12000000,200,11.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8400000,165,10.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9700000,180,12.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,75000000,830,27.0,-1,-1,80.0,300.0,1,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,5500000,130,8.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,165,11.3,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,12000000,190,11.4,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,12000000,190,13.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,12000000,250,15.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,12000000,210,14.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,360000,40,1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8600000,220,13.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8400000,200,13.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,14000000,350,19.7,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8600000,135,9.0,-1,-1,50.0,80.0,4,2018,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,175,10.4,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,17000000,290,20.6,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,210,13.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8400000,430,16.5,-1,-1,50.0,80.0,2,2018,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,19000000,640,16.4,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,210,12.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8000000,230,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,440,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8500000,160,15.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9700000,250,14.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8800000,180,10.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,60000000,1200,35.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,6000000,110,10.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,220,16.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,16000000,260,14.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8000000,175,18.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9100000,230,8.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,1500000,35,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9500000,170,12.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,195,10.6,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,12000000,175,11.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9900000,175,8.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,350,12.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8500000,240,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,12000000,240,12.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8100000,165,12.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,230,9.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8600000,150,9.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,35000000,770,23.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,310,7.0,-1,-1,50.0,80.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9800000,260,10.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,180,13.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,14000000,200,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,7300000,250,7.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,25000000,350,13.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,5100000,230,13.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,16000000,330,18.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,15000000,570,20.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,1400000,65,3.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,5200000,240,10.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,340,9.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,10000000,300,4.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,2300000,75,2.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9500000,330,17.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,16000000,310,14.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,980000,55,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,52000000,440,16.7,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,38000000,970,16.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,14000000,740,27.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,10000000,400,21.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,2300000,50,9.0,-1,-1,80.0,300.0,3,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,15000000,240,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,16000000,230,15.0,-1,-1,50.0,80.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,3100000,60,9.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,14000000,220,21.5,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,23000000,340,20.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8200000,140,14.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,4000000,115,-1.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,180,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,15000000,210,10.7,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,165,11.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,14000000,220,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,15,False,True,False,False
