Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5000000,670,12.0,145,1973,80.0,400.0,4,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,12000000,230,15.0,110,1982,70.0,200.0,3,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7600000,200,12.0,80,1982,70.0,200.0,1,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,20000000,210,13.5,130,1997,70.0,200.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,15000000,240,16.0,115,1998,70.0,200.0,2,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,34000000,165,12.2,125,2007,60.0,200.0,4,2007,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,33000000,160,11.0,115,2007,60.0,200.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5000000,140,8.0,105,2005,60.0,200.0,4,2013,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6200000,310,21.0,140,1969,50.0,80.0,3,2013,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,4000000,620,24.0,100,1971,70.0,200.0,2,2013,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7400000,160,11.0,110,1972,50.0,80.0,2,2013,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,19000000,155,10.5,85,2013,50.0,80.0,2,2013,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,24000000,680,19.0,190,1998,60.0,200.0,2,2013,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7500000,330,20.5,120,1980,40.0,80.0,4,2013,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,15000000,320,29.0,155,1985,60.0,200.0,3,2016,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,10000000,360,17.8,115,1990,80.0,200.0,1,2013,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,23000000,165,9.0,105,2008,40.0,80.0,4,2008,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,27000000,185,12.0,105,2008,60.0,200.0,4,2008,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7200000,130,8.0,70,1989,40.0,80.0,4,2008,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,9400000,210,13.5,110,1987,40.0,80.0,3,2008,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,15000000,230,12.2,85,1975,60.0,200.0,3,2008,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,17000000,410,16.9,150,1990,40.0,80.0,1,2013,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,12000000,220,14.0,95,1985,40.0,80.0,3,2013,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,32000000,140,8.5,115,2008,60.0,200.0,2,2016,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,28000000,170,10.0,100,2007,40.0,80.0,3,2007,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7500000,155,10.0,95,1981,60.0,200.0,3,2007,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,30000000,175,13.8,125,2007,40.0,80.0,3,2007,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,38000000,180,9.6,115,2016,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,37000000,210,11.5,130,2007,40.0,80.0,3,2007,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,13000000,160,11.5,80,1985,40.0,80.0,2,2008,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,15000000,210,6.7,105,1979,50.0,80.0,2,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,20000000,115,9.5,125,1991,60.0,200.0,4,2016,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7100000,140,13.5,95,1962,60.0,200.0,2,2016,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,30000000,175,13.0,155,2002,60.0,200.0,1,2016,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7500000,200,12.1,105,1979,50.0,80.0,4,2008,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,14000000,240,15.5,120,1997,50.0,80.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,15000000,260,14.0,115,1974,50.0,80.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,32000000,165,11.0,100,2016,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5400000,90,13.0,95,1965,80.0,400.0,2,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,23000000,180,11.5,100,2008,50.0,80.0,2,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,34000000,80,7.0,90,2016,60.0,200.0,1,2016,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,30000000,200,12.0,140,2007,50.0,80.0,4,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,31000000,180,13.0,120,2008,50.0,80.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,28000000,195,11.5,120,2008,50.0,80.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,32000000,195,13.0,120,2008,50.0,80.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,32000000,185,13.0,95,2008,50.0,80.0,2,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,24000000,145,10.0,100,2008,50.0,80.0,2,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,29000000,195,12.5,125,2007,50.0,80.0,1,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,28000000,200,12.5,130,2005,50.0,80.0,1,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,34000000,210,16.0,125,2007,50.0,80.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,27000000,185,13.5,125,2006,50.0,80.0,2,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,26000000,320,21.0,105,2007,70.0,200.0,2,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,14000000,200,9.0,105,1985,60.0,200.0,2,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,30000000,430,12.0,145,1994,60.0,200.0,2,2007,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,10000000,80,4.0,115,1991,80.0,200.0,3,2008,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,3200000,105,6.0,70,1979,60.0,200.0,1,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,11000000,420,11.9,100,1978,50.0,80.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,3700000,220,14.5,140,1976,50.0,80.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6000000,250,17.0,110,1970,50.0,80.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6000000,175,13.0,60,1960,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,11000000,210,18.9,130,1970,50.0,80.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,9000000,200,13.9,105,1982,50.0,80.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7400000,175,14.0,100,1977,50.0,80.0,1,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7200000,165,12.0,220,1989,50.0,80.0,4,2008,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8100000,170,24.0,85,1975,50.0,80.0,4,2008,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,16000000,230,12.0,95,1974,50.0,80.0,1,2008,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,12000000,200,15.0,110,1985,60.0,200.0,3,2007,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,16000000,180,7.0,120,1975,50.0,80.0,2,2007,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,2100000,85,4.0,95,1983,80.0,200.0,2,2016,True,False,False,False,4,True,11,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,13000000,165,12.0,110,1990,50.0,80.0,2,2007,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6400000,210,14.0,80,1983,40.0,80.0,4,2016,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5100000,220,14.0,100,1988,40.0,80.0,4,2016,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5200000,300,17.5,135,1982,40.0,80.0,3,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6800000,220,15.0,80,1986,40.0,80.0,1,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,11000000,165,12.0,140,1987,60.0,200.0,1,2008,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,44000000,250,12.0,115,2008,60.0,200.0,1,2008,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,45000000,250,11.9,135,2007,60.0,200.0,2,2007,False,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,41000000,240,12.0,115,2007,60.0,200.0,1,2007,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,11000000,270,17.0,135,1975,50.0,80.0,4,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,14000000,370,22.0,110,1978,40.0,80.0,2,2008,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,13000000,380,18.0,100,1979,40.0,80.0,3,2007,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8300000,210,12.0,140,1979,40.0,80.0,3,2008,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,25000000,300,16.5,185,1997,40.0,80.0,3,2007,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7500000,135,9.0,75,1978,40.0,80.0,3,2007,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6800000,120,4.0,55,1975,40.0,80.0,2,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,12000000,230,14.0,105,1972,50.0,80.0,2,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,1400000,480,28.0,90,1954,70.0,200.0,3,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,33000000,200,14.0,125,2007,40.0,80.0,4,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,24000000,175,10.6,110,2007,60.0,200.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,33000000,200,13.9,110,2007,50.0,80.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,38000000,175,14.0,105,2008,50.0,80.0,2,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,9300000,200,14.0,80,1981,50.0,80.0,3,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6500000,150,14.0,70,1984,50.0,80.0,2,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,13000000,200,13.5,100,1982,50.0,80.0,2,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,23000000,250,12.0,155,1985,50.0,80.0,2,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,4200000,135,13.0,95,2000,40.0,80.0,4,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,9000000,135,12.0,95,2000,40.0,80.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,13000000,170,10.5,85,1995,40.0,80.0,4,2007,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,23000000,820,40.0,155,1962,40.0,80.0,2,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,15000000,200,13.2,150,1972,60.0,200.0,4,2008,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6100000,165,10.0,95,1979,60.0,200.0,4,2008,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,16000000,175,9.1,80,1987,60.0,200.0,4,2007,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8600000,220,13.8,110,1997,70.0,200.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,11000000,250,14.0,125,1996,40.0,80.0,4,2008,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8000000,360,20.0,85,1979,40.0,80.0,4,2008,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,15000000,260,16.0,105,1995,40.0,80.0,2,2008,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,15000000,330,16.6,190,1996,50.0,80.0,3,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,17000000,200,5.5,100,1992,60.0,200.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,17000000,220,13.5,130,1975,40.0,80.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5400000,360,24.0,185,1964,70.0,200.0,4,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,34000000,200,10.0,115,2008,60.0,200.0,1,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,12000000,270,15.0,190,1988,40.0,80.0,4,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7700000,260,15.0,60,1980,40.0,80.0,2,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5300000,230,18.8,50,1964,60.0,200.0,4,2008,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,20000000,380,14.0,145,1977,60.0,200.0,4,2008,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,15000000,240,14.0,120,1977,60.0,200.0,4,2007,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,17000000,230,12.9,125,1995,60.0,200.0,3,2007,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,9500000,165,8.5,90,1964,60.0,200.0,2,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,29000000,620,17.0,130,1996,50.0,80.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,35000000,200,11.5,120,2008,50.0,80.0,2,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,36000000,180,13.5,130,2008,50.0,80.0,1,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,12000000,330,17.0,160,1972,50.0,80.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7200000,180,12.5,110,1978,50.0,80.0,2,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,19000000,230,11.0,120,1982,50.0,80.0,4,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,23000000,320,18.0,165,1966,50.0,80.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,13000000,220,6.0,110,1989,50.0,80.0,3,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6500000,240,12.0,105,1977,50.0,80.0,4,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,42000000,200,14.0,125,2010,50.0,80.0,4,2009,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,34000000,280,28.0,140,2009,50.0,80.0,1,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,3900000,350,17.0,60,1953,60.0,200.0,4,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,24000000,190,8.5,140,1996,60.0,200.0,3,2007,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,27000000,270,15.8,130,1994,60.0,200.0,3,2007,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,17000000,220,14.0,60,1968,60.0,200.0,2,2007,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,29000000,190,16.5,115,2010,60.0,200.0,4,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,14000000,175,10.5,195,1997,60.0,200.0,3,2007,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,17000000,320,20.0,165,1945,50.0,80.0,4,2008,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8000000,230,15.0,115,1989,50.0,80.0,3,2008,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,1500000,660,29.4,120,1995,70.0,200.0,1,2009,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,15000000,200,15.0,105,1981,50.0,80.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,14000000,200,12.0,110,1980,50.0,80.0,4,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8200000,200,13.5,150,1981,50.0,80.0,4,2008,False,False,False,True,4,True,27,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6800000,140,10.6,95,1981,60.0,200.0,4,2007,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,20000000,115,11.0,105,2007,60.0,200.0,3,2008,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,13000000,155,3.0,105,1955,80.0,200.0,1,2009,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,41000000,180,13.0,120,2007,60.0,200.0,2,2007,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,25000000,165,11.4,85,2008,50.0,80.0,3,2009,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8000000,270,17.0,110,1980,40.0,80.0,4,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5000000,260,13.0,90,1982,40.0,80.0,2,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7800000,240,15.0,80,1982,40.0,80.0,3,2008,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5100000,290,18.0,110,1991,40.0,80.0,4,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,13000000,310,18.5,125,1995,40.0,80.0,3,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,9000000,210,13.7,105,1991,40.0,80.0,3,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,23000000,250,13.0,130,2008,40.0,80.0,2,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,41000000,260,11.5,330,1989,60.0,200.0,4,2007,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,4100000,330,14.0,125,1985,60.0,200.0,1,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,20000000,330,15.5,80,1995,50.0,80.0,3,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7500000,200,14.3,110,1996,50.0,80.0,1,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,15000000,210,11.0,115,1995,50.0,80.0,3,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,11000000,200,14.0,110,1996,50.0,80.0,2,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6300000,440,17.0,380,1977,70.0,200.0,4,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,33000000,165,10.0,150,2009,60.0,200.0,2,2009,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,24000000,220,10.0,100,2009,60.0,200.0,2,2009,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7100000,195,14.5,105,1975,60.0,200.0,1,2009,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,9000000,210,17.0,230,1978,60.0,200.0,1,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,19000000,290,18.0,130,1992,40.0,80.0,4,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,14000000,230,14.0,125,1992,40.0,80.0,3,2009,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,17000000,270,18.0,150,1992,40.0,80.0,2,2009,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,9200000,270,18.0,150,1992,40.0,80.0,1,2009,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,12000000,260,14.0,140,1992,40.0,80.0,4,2009,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7200000,260,18.0,125,1992,60.0,200.0,4,2009,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,13000000,230,15.0,150,1989,40.0,80.0,3,2009,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,4800000,210,14.0,100,1995,40.0,80.0,3,2009,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,12000000,240,15.0,125,1988,40.0,80.0,1,2009,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,12000000,155,13.0,125,1990,60.0,200.0,4,2009,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,18000000,290,17.0,165,1994,50.0,80.0,4,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,12000000,200,12.0,130,1995,50.0,80.0,4,2009,False,False,False,True,4,True,75,False,False,False,False
