Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Fukui Prefecture,Fukui City,9000000,155,8.1,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5000000,105,5.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9300000,200,11.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,21000000,250,12.4,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,17000000,195,9.1,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,15000000,180,9.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6000000,60,3.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9400000,240,20.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,170,13.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,170,7.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,165,8.1,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8500000,120,8.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,28000000,310,12.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,22000000,240,11.6,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,140,5.2,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,24000000,290,11.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,185,8.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,18000000,210,10.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,18000000,500,10.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,21000000,350,14.8,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9000000,270,11.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9000000,170,9.8,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,450,19.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,220,7.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,220,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8700000,150,6.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,57000000,2000,39.8,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,7,False,True,False,True
Residential Land(Land Only),Fukui Prefecture,Fukui City,4300000,95,7.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,3500000,195,9.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,4800000,260,23.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,200,9.3,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,40000000,1000,22.2,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,21000000,680,26.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,23000000,760,34.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7700000,290,13.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6200000,230,11.7,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7900000,230,10.4,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7000000,165,9.8,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6800000,170,10.1,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,300,15.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9100000,230,12.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8600000,200,10.2,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,300,12.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8400000,200,9.9,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7900000,230,10.4,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5600000,155,9.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7700000,200,13.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6800000,210,10.5,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,330,13.2,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,16000000,530,25.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6400000,170,8.5,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,370,11.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6300000,185,10.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6600000,220,9.5,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,320,18.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6000000,170,9.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6800000,200,10.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,330,16.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8700000,250,12.5,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9800000,310,15.5,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,330,16.6,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8900000,300,15.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7800000,210,10.8,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7800000,210,14.2,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,16000000,330,24.6,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7400000,210,10.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8000000,220,18.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,130000000,970,30.0,-1,-1,80.0,300.0,2,2024,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,135,7.0,-1,-1,80.0,200.0,2,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,33000000,350,17.0,-1,-1,60.0,200.0,4,2022,True,False,False,False,4,True,18,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,53000000,1200,18.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7700000,110,9.2,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,18000000,240,9.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,4300000,90,4.6,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,220,11.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,30000000,460,27.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,29000000,470,22.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,190,10.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,210,10.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9200000,170,8.5,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8000000,165,12.7,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9000000,220,13.6,-1,-1,60.0,100.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,250,15.0,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,20000000,310,24.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,17000000,380,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,16000000,240,11.8,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,20000000,400,15.2,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,19000000,360,18.3,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9600000,180,8.8,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,195,11.1,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,210,10.1,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,37000000,970,50.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,True,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9500000,290,10.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,240,14.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6900000,230,18.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8000000,290,10.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5900000,135,16.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,22000000,410,26.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7000000,135,6.2,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,190,16.4,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9900000,210,10.9,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,260,12.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8400000,290,10.2,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,3900000,220,14.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7100000,175,8.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,21000000,540,13.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8600000,260,17.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,155,6.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,125,7.5,-1,-1,80.0,200.0,2,2022,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7700000,125,18.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,16000000,185,9.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,20000000,290,12.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,185,9.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,125,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6000000,130,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,46000000,540,12.1,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,15000000,190,15.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9700000,175,7.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,19000000,210,11.7,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,38000000,580,24.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,4700000,95,5.3,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,15000000,260,11.5,-1,-1,60.0,100.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,220,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,200,11.0,-1,-1,60.0,100.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,200,11.0,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,145,12.9,-1,-1,80.0,200.0,1,2022,True,False,False,False,4,True,5,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,20000000,220,9.1,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,16000000,260,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,18000000,230,12.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,19000000,240,12.1,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,24000000,320,17.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,15000000,320,17.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,24000000,300,14.6,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,3000000,110,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,45000000,330,11.0,-1,-1,80.0,200.0,3,2024,True,False,False,False,4,True,12,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,25000000,250,14.2,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,17000000,150,12.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,145,6.5,-1,-1,80.0,200.0,4,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8200000,125,6.2,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,18000000,170,6.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6400000,105,5.8,-1,-1,80.0,300.0,1,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6300000,210,14.8,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,3100000,200,12.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,3100000,260,19.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,3600000,240,8.3,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,2800000,230,13.3,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5100000,530,18.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,3000000,230,13.2,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,2500000,270,13.6,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6400000,140,8.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,27000000,760,36.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,3500000,65,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7800000,150,11.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,220,9.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,4900000,280,17.1,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7300000,300,18.5,-1,-1,60.0,100.0,4,2019,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,15000000,195,16.2,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,2800000,80,5.8,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7800000,135,7.3,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,220,12.1,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8000000,125,9.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,85000000,1300,17.6,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9600000,170,8.4,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,210,9.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,15000000,270,9.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,27000000,580,18.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,16000000,185,14.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9600000,180,13.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6800000,100,5.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,175,10.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5400000,105,5.3,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,2200000,55,3.9,-1,-1,80.0,300.0,2,2023,True,False,False,False,4,True,15,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,22000000,270,10.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,15000000,180,13.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7700000,120,6.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,160,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,23,False,True,False,False
