Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Akita Prefecture,Akita City,6700000,270,17.8,60,1976,50.0,80.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,26000000,410,16.0,280,2003,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,150,8.8,95,2022,50.0,80.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,30000000,190,9.6,110,2022,50.0,80.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,165,13.5,105,2021,50.0,80.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,9800000,200,13.5,105,1986,50.0,80.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,980,29.8,135,1966,50.0,80.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,5600000,115,15.0,70,1979,50.0,80.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,190,13.2,115,2001,50.0,80.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,200,11.5,150,1977,50.0,80.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,6000000,230,16.0,110,1977,50.0,80.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,160,10.0,95,2006,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,160,10.0,95,2006,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,36000000,190,10.0,95,2022,50.0,80.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,350,20.5,290,1990,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,4500000,230,12.6,105,1985,50.0,80.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,230,15.5,155,1989,50.0,80.0,3,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,1600,29.0,210,1969,50.0,80.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,130,17.9,95,2012,50.0,80.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,8500000,230,14.9,120,1979,50.0,80.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,115,15.0,60,2022,40.0,60.0,1,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,100000,480,20.0,140,1968,40.0,60.0,1,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,8000000,650,25.0,195,1986,70.0,200.0,4,2021,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,2500000,185,15.0,105,2000,40.0,60.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,290000,450,23.0,120,1970,40.0,60.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,10000000,1000,40.0,250,1981,40.0,60.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,180,10.5,105,2021,60.0,200.0,1,2021,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,32000000,280,24.0,115,2021,60.0,200.0,3,2020,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,7700000,140,9.0,90,2009,50.0,80.0,3,2024,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,3500000,250,16.0,130,1979,60.0,200.0,2,2024,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,9000000,230,19.6,90,1982,60.0,200.0,1,2024,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,8500000,230,17.0,115,1983,60.0,200.0,4,2023,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,80000000,660,27.8,480,1994,80.0,200.0,2,2023,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,140,16.0,100,2004,50.0,80.0,1,2023,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,260,22.5,135,2001,60.0,200.0,1,2023,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,145,17.4,95,2022,50.0,80.0,4,2022,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,98000000,1100,22.0,710,2021,80.0,200.0,4,2022,True,False,False,False,4,True,19,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,3000000,140,9.5,85,1965,60.0,200.0,4,2022,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,8600000,230,17.0,160,1990,60.0,200.0,1,2022,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,30000000,210,8.1,105,2022,60.0,200.0,3,2021,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,140,11.1,90,2021,50.0,80.0,2,2021,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,8500000,280,12.9,110,1967,50.0,80.0,2,2021,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,185,7.8,100,2021,60.0,200.0,2,2021,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,1500000,140,8.8,75,1970,60.0,200.0,1,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,180,10.8,100,2020,60.0,200.0,3,2020,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,250,13.0,140,2006,60.0,200.0,2,2020,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,5500000,260,15.0,140,1962,60.0,200.0,1,2020,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,160,10.0,105,2019,60.0,200.0,4,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,150,9.0,105,2019,60.0,200.0,4,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,210,16.0,150,1967,50.0,80.0,4,2019,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,3500000,240,11.5,145,1976,60.0,200.0,3,2019,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,23000000,180,13.9,105,2019,60.0,200.0,3,2019,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,155,8.4,100,2019,60.0,200.0,3,2019,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,165,14.5,110,2019,60.0,200.0,3,2019,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,10000000,310,7.0,145,1995,60.0,200.0,2,2019,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,46000000,370,24.0,170,2003,50.0,80.0,2,2024,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,290,17.5,145,1987,80.0,200.0,3,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,31000000,300,14.5,150,1973,60.0,200.0,2,2023,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,44000000,195,13.4,130,2022,60.0,200.0,2,2023,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,240,11.5,175,1988,80.0,200.0,2,2023,True,False,False,False,4,True,20,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,210,12.0,210,1989,60.0,200.0,3,2022,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,440,15.5,260,1982,60.0,200.0,1,2022,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,28000000,135,7.9,95,2021,80.0,200.0,4,2021,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,23000000,200,17.3,130,1998,50.0,80.0,2,2021,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,35000000,185,9.2,115,2021,60.0,200.0,1,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,220,14.0,175,2001,60.0,200.0,1,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,30000000,280,17.5,140,2010,60.0,200.0,4,2019,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,30000000,145,8.8,90,2019,60.0,200.0,4,2019,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,9000000,200,10.0,140,1980,60.0,200.0,2,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,9700000,160,13.0,90,1966,80.0,200.0,2,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,34000000,330,19.0,220,1988,50.0,80.0,2,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,56000000,250,13.5,135,2020,60.0,200.0,2,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,8000000,125,8.0,50,1999,60.0,200.0,1,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,210,14.1,170,1981,60.0,200.0,1,2022,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,26000000,390,16.6,165,1983,60.0,200.0,4,2021,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,260,3.9,105,2020,60.0,200.0,2,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,155,8.2,90,2020,60.0,200.0,2,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,160,9.5,65,2005,60.0,200.0,1,2021,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,3500000,110,9.0,140,1966,60.0,200.0,2,2020,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,39000000,230,14.0,120,2020,60.0,200.0,2,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,31000000,145,10.4,100,2019,80.0,200.0,2,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,30000000,165,11.6,105,2019,80.0,200.0,1,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,210,12.7,155,1995,60.0,200.0,2,2024,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,8800000,135,8.5,75,1963,60.0,200.0,4,2022,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,32000000,180,9.0,100,2015,60.0,200.0,2,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,6800000,165,10.0,115,1976,60.0,200.0,2,2019,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,210,9.8,105,2018,60.0,200.0,4,2020,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,260,19.7,100,2018,60.0,200.0,1,2019,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,3800000,175,11.5,100,1982,50.0,80.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,210,13.8,100,1977,50.0,80.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,340,18.2,95,1974,50.0,80.0,2,2024,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,290,10.9,85,1974,50.0,80.0,2,2024,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,190000000,1000,18.7,740,2018,50.0,80.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,260,16.4,105,1984,50.0,80.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,34000000,140,8.8,100,2023,50.0,80.0,1,2024,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,6500000,230,12.5,100,1976,50.0,80.0,1,2024,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,33000000,380,24.0,130,2012,40.0,60.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,32000000,140,8.8,100,2024,50.0,80.0,1,2024,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,8000000,210,11.8,95,1973,50.0,80.0,4,2023,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,280,17.6,155,1979,60.0,200.0,4,2023,True,False,False,False,4,True,26,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,50000000,210,13.1,140,2023,50.0,80.0,3,2023,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,7200000,170,9.1,120,1989,60.0,200.0,3,2023,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,30000000,260,19.0,135,2017,50.0,80.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,3300000,95,11.5,80,1994,60.0,200.0,2,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,32000000,340,18.3,230,1996,50.0,80.0,2,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,86000000,1000,18.7,550,1997,50.0,80.0,2,2023,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,6500000,220,14.5,105,1977,50.0,80.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,28000000,165,8.8,105,2023,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,250,15.6,65,1975,50.0,80.0,4,2022,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,320,19.0,180,1996,50.0,80.0,4,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,10000000,210,16.0,105,1974,50.0,80.0,3,2022,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,3300000,165,11.4,65,1982,50.0,80.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,48000000,260,16.0,125,1993,50.0,80.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,38000000,140,9.4,105,2023,50.0,80.0,3,2022,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,510,16.5,110,1974,50.0,80.0,3,2022,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,35000000,210,13.4,95,2022,50.0,80.0,3,2022,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,75000000,240,12.1,130,2022,50.0,80.0,2,2022,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,110,7.8,80,2021,50.0,80.0,4,2021,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,27000000,330,21.6,200,2003,50.0,80.0,4,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,330,15.7,230,1998,50.0,80.0,4,2021,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,26000000,140,8.8,90,2021,50.0,80.0,4,2021,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,28000000,145,15.0,95,2020,50.0,80.0,4,2021,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,7500000,190,11.7,95,1973,60.0,200.0,3,2021,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,23000000,240,14.2,180,1999,50.0,80.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,16000000,400,16.0,230,1984,50.0,80.0,2,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,270,17.0,130,1990,50.0,80.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,140,8.8,90,2021,50.0,80.0,2,2021,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,200,18.0,95,1992,50.0,80.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,26000000,165,8.7,90,2021,50.0,80.0,1,2021,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,410,34.4,120,1985,50.0,80.0,4,2020,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,36000000,200,15.2,115,2021,50.0,80.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,330,21.0,280,1982,80.0,200.0,3,2020,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,33000000,210,10.8,125,2020,60.0,200.0,3,2020,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,16000000,210,13.0,120,1999,50.0,80.0,3,2020,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,140,8.5,90,2020,50.0,80.0,3,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,330,21.1,175,1989,50.0,80.0,3,2020,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,7400000,130,8.3,75,1978,50.0,80.0,2,2020,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,170,10.8,95,2008,50.0,80.0,2,2020,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,230,14.3,105,1979,50.0,80.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,23000000,220,9.6,105,2019,60.0,200.0,1,2020,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,150,10.8,90,2004,40.0,60.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,220,13.9,145,2000,50.0,80.0,1,2020,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,32000000,180,16.1,105,2020,60.0,200.0,1,2020,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,23000000,240,22.7,170,1995,60.0,200.0,4,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,23000000,115,15.4,85,2019,50.0,80.0,4,2019,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,10000000,165,10.5,75,1976,50.0,80.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,27000000,210,13.4,100,2019,50.0,80.0,3,2019,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,210,11.0,120,1987,50.0,80.0,3,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,250,24.0,170,1995,60.0,200.0,2,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,29000000,145,9.3,100,2019,50.0,80.0,2,2019,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,35000000,125,14.0,80,2019,60.0,200.0,2,2019,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,35000000,165,10.5,110,2019,50.0,80.0,2,2019,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,49000000,280,17.7,155,2019,50.0,80.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,185,9.5,125,1980,60.0,200.0,1,2019,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,40000000,230,14.4,130,2021,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,160,8.3,85,2003,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,240,14.0,130,1976,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,230,13.5,95,1988,60.0,200.0,3,2023,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,220,17.0,140,1969,80.0,200.0,1,2019,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,165,10.8,140,1990,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,10000000,165,11.0,140,1990,60.0,200.0,1,2024,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,6800000,250,15.0,230,1972,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,4500000,60,6.5,65,2003,80.0,200.0,4,2020,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,35000000,310,24.5,290,1984,60.0,200.0,2,2023,True,False,False,False,4,True,24,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,16000000,280,16.0,120,1982,80.0,200.0,4,2020,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,26000000,280,12.0,100,2021,80.0,200.0,2,2021,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,650,13.0,380,1999,80.0,200.0,1,2021,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,29000000,180,7.8,105,2021,60.0,200.0,1,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,340,10.0,165,1991,60.0,200.0,3,2019,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,330,12.0,180,1979,60.0,200.0,2,2023,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,280,15.0,250,1997,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,56000000,700,16.5,420,1995,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,32000000,165,10.0,110,2020,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,32000000,200,10.0,105,2021,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,33000000,180,14.6,105,2020,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,23000000,175,12.4,100,2019,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,23000000,230,4.0,100,2019,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,240,9.2,190,1997,60.0,200.0,3,2019,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,620,26.0,240,1967,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,220,12.2,140,1996,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,4000000,175,17.0,105,1978,60.0,200.0,2,2022,False,False,False,True,4,True,28,False,False,False,False
