Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Shimane Prefecture,Matsue City,23000000,260,16.0,150,1996,70.0,200.0,4,2010,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,26000000,195,12.0,135,2007,60.0,200.0,1,2010,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,13000000,200,11.0,130,2002,60.0,200.0,4,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,25000000,185,12.0,110,2009,60.0,200.0,4,2010,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,5800000,270,23.0,150,1967,60.0,200.0,3,2010,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,27000000,200,13.5,150,2004,60.0,200.0,3,2010,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,22000000,190,12.5,100,2010,60.0,200.0,2,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,23000000,145,12.0,130,1978,80.0,200.0,1,2010,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8400000,175,10.5,155,1998,60.0,200.0,1,2010,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,12000000,240,16.0,100,1978,60.0,200.0,1,2010,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,5200000,2000,42.0,170,1969,70.0,200.0,3,2010,False,False,False,True,4,True,45,False,False,False,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,14000000,280,19.0,135,1980,60.0,200.0,4,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,20000000,240,11.0,115,1999,60.0,200.0,1,2010,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,30000000,560,26.0,160,2001,60.0,200.0,1,2010,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,29000000,600,21.0,250,1994,70.0,200.0,4,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,18000000,280,19.0,120,1992,70.0,200.0,1,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,370,16.0,220,1994,70.0,200.0,4,2010,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9000000,200,15.0,95,1967,60.0,200.0,3,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,19000000,360,14.0,180,1989,60.0,200.0,1,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8800000,180,18.5,65,1974,50.0,100.0,1,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,14000000,250,14.0,115,1994,70.0,200.0,1,2010,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,32000000,250,17.0,150,2004,70.0,200.0,4,2010,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,10000000,490,31.0,85,1975,60.0,100.0,4,2010,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,12000000,230,12.5,120,1987,50.0,100.0,1,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,3500000,185,17.0,70,1970,60.0,200.0,3,2010,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,23000000,240,25.0,110,1997,60.0,200.0,3,2010,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,10000000,270,14.0,105,1974,70.0,200.0,1,2010,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,35000000,200,8.5,135,2009,60.0,200.0,4,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,19000000,75,8.0,85,1997,60.0,200.0,2,2011,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9800000,165,8.0,100,1971,60.0,200.0,2,2011,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,19000000,170,8.5,85,2012,60.0,100.0,4,2011,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,41000000,200,14.4,105,1997,60.0,100.0,3,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,47000000,250,12.0,140,2011,60.0,200.0,4,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,88000000,1300,22.0,115,1993,80.0,200.0,4,2011,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,10000000,185,8.7,130,1999,60.0,100.0,4,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,14000000,185,14.0,130,1987,60.0,200.0,3,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,36000000,220,16.0,110,2011,60.0,100.0,3,2011,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,6500000,210,11.0,105,1968,50.0,100.0,1,2011,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,19000000,290,15.0,160,1988,60.0,200.0,1,2011,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,17000000,210,10.0,110,1997,60.0,200.0,3,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,26000000,120,7.5,90,2010,60.0,200.0,1,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,23000000,160,9.5,95,2012,50.0,100.0,4,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,19000000,330,25.5,230,1986,60.0,200.0,2,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,22000000,195,11.5,100,2010,60.0,200.0,1,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,14000000,180,5.8,105,1996,60.0,200.0,2,2011,False,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,5000000,65,5.5,75,1985,80.0,200.0,4,2011,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,300,42.0,125,2000,60.0,100.0,2,2011,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,26000000,210,14.9,105,2011,60.0,100.0,2,2011,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,4500000,230,15.0,60,1970,60.0,100.0,4,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9300000,250,16.0,55,1969,60.0,100.0,1,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9300000,200,9.0,70,1974,60.0,200.0,1,2011,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,24000000,150,10.5,115,2012,80.0,200.0,4,2011,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,21000000,430,20.0,220,2000,60.0,200.0,3,2011,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,22000000,145,6.8,140,1996,60.0,200.0,4,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,16000000,260,35.0,90,1986,80.0,400.0,1,2011,True,False,False,False,4,True,3,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,18000000,470,15.0,210,1981,60.0,200.0,3,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,37000000,230,12.0,125,2012,60.0,200.0,4,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,28000000,195,9.0,140,2012,50.0,100.0,3,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,17000000,230,13.0,135,1996,60.0,200.0,1,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,20000000,230,15.5,130,1998,60.0,100.0,1,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,7800000,630,23.0,280,1999,60.0,100.0,1,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,50000000,950,25.0,115,1972,60.0,200.0,3,2011,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,20000000,140,8.1,95,2011,60.0,200.0,2,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,18000000,390,17.0,90,1991,60.0,200.0,1,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,45000000,250,14.0,130,2011,70.0,200.0,4,2011,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,36000000,220,11.8,130,2012,70.0,200.0,2,2011,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,24000000,330,15.0,150,1982,60.0,200.0,4,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,16000000,230,13.5,200,1979,60.0,200.0,4,2011,True,False,False,False,4,True,8,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,17000000,220,18.0,140,1990,60.0,200.0,4,2011,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9800000,220,13.0,90,1986,60.0,200.0,3,2011,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,5000000,155,13.2,90,1966,60.0,200.0,4,2011,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,6000000,120,14.6,35,1964,60.0,200.0,4,2011,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,40000000,160,12.5,125,2010,60.0,200.0,1,2011,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9000000,340,7.0,155,1963,60.0,200.0,1,2011,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,27000000,185,13.0,115,2012,60.0,200.0,4,2011,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,31000000,230,12.6,110,2011,60.0,200.0,4,2011,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,4300000,120,9.0,60,1970,60.0,200.0,2,2011,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,22000000,350,16.4,150,2000,60.0,200.0,4,2011,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,17000000,220,13.0,135,1999,60.0,200.0,3,2011,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,20000000,370,16.0,220,1994,70.0,200.0,3,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,3000000,260,11.0,75,1970,60.0,100.0,4,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,22000000,165,10.0,100,2011,60.0,200.0,3,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,14000000,220,18.7,210,1994,50.0,100.0,3,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,17000000,210,12.1,115,1991,50.0,100.0,2,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,5000000,230,10.5,120,1978,60.0,100.0,2,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,22000000,125,12.5,100,2011,60.0,200.0,1,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,22000000,145,9.0,95,2011,60.0,200.0,1,2011,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,20000000,90,11.0,75,2011,60.0,100.0,4,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,60000000,500,19.0,190,2011,70.0,200.0,2,2011,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,16000000,320,14.3,120,1985,60.0,100.0,2,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,27000000,155,7.0,140,1988,80.0,200.0,1,2011,True,False,False,False,4,True,9,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,6500000,280,14.0,100,1974,60.0,200.0,3,2011,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,10000000,380,13.5,240,1964,60.0,200.0,3,2011,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9200000,230,15.0,90,1971,60.0,200.0,2,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,7100000,155,11.0,85,1984,60.0,200.0,4,2015,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9000000,165,15.0,80,1971,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,11000000,260,11.0,110,1976,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,6800000,490,15.0,100,1980,70.0,200.0,2,2015,False,False,False,True,4,True,1,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,46000000,290,15.0,160,2015,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9200000,260,12.0,95,1973,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,11000000,175,23.5,75,1998,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,210000000,2000,50.0,1800,1971,60.0,200.0,3,2015,False,False,False,True,4,True,19,False,False,True,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,13000000,450,13.0,135,1966,60.0,200.0,1,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,14000000,220,12.5,115,1987,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9800000,155,12.0,100,1985,60.0,200.0,1,2015,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,12000000,165,11.5,95,1975,50.0,100.0,4,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,16000000,100,6.7,50,2016,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,5000000,220,11.0,40,1947,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,10000000,135,7.0,100,1990,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8800000,110,7.0,65,1968,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,17000000,250,17.0,115,1989,50.0,100.0,2,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,21000000,220,12.7,125,2009,50.0,100.0,2,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,80,5.5,75,2015,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,13000000,410,18.0,130,1992,70.0,200.0,3,2015,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,240,15.0,105,1990,70.0,200.0,1,2015,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,2100000,195,3.5,70,1955,60.0,200.0,4,2015,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,2800000,30,3.0,50,1981,80.0,200.0,2,2015,True,False,False,False,4,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,2900000,105,12.0,95,1970,60.0,200.0,2,2015,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8000000,95,9.0,150,1982,60.0,200.0,1,2015,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,120000000,800,18.0,660,1996,60.0,200.0,1,2015,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,19000000,250,17.0,155,1984,60.0,100.0,3,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,17000000,270,18.5,85,1970,60.0,100.0,1,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,13000000,250,14.0,120,1978,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,43000000,540,15.0,190,2017,60.0,200.0,3,2015,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,5000000,40,4.0,75,1945,80.0,400.0,1,2015,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,4000000,170,3.8,85,1979,60.0,200.0,4,2015,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,26000000,180,10.6,110,2016,60.0,200.0,4,2015,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,27000000,150,10.6,130,2016,60.0,200.0,4,2015,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,32000000,190,13.0,115,2015,60.0,200.0,3,2015,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,31000000,210,12.0,115,2015,80.0,200.0,1,2015,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,12000000,340,20.0,140,1993,60.0,200.0,1,2015,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,4000000,135,3.6,95,1949,80.0,500.0,1,2015,True,False,False,False,4,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,250,12.0,100,1976,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8800000,220,13.0,100,1981,60.0,100.0,4,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,260,15.0,220,1978,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,10000000,185,21.0,110,1973,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,17000000,240,21.0,200,1968,60.0,150.0,4,2015,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,35000000,700,17.0,880,1976,60.0,200.0,3,2015,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,20000000,260,15.5,150,1997,60.0,100.0,3,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,32000000,145,3.7,90,2015,50.0,100.0,1,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,200,12.7,135,1995,60.0,200.0,3,2015,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,25000000,520,25.0,135,2001,60.0,200.0,1,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,74000000,440,22.0,400,2000,60.0,200.0,1,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,39000000,400,10.0,140,2015,70.0,200.0,3,2015,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,36000000,250,17.0,115,2015,50.0,80.0,1,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,16000000,200,11.5,100,1989,50.0,100.0,1,2015,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,7000000,230,15.0,100,1979,50.0,100.0,1,2015,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,34000000,230,3.0,105,2015,60.0,200.0,4,2015,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,16000000,390,11.0,175,1959,60.0,200.0,1,2015,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,23000000,270,13.0,130,1973,60.0,200.0,1,2015,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,30000000,180,10.0,110,2014,60.0,200.0,1,2015,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,160000000,1400,36.0,1100,2001,60.0,200.0,1,2015,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,33000000,175,10.0,115,2015,60.0,200.0,2,2015,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,28000000,220,14.0,105,2014,60.0,200.0,4,2015,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,33000000,220,12.2,110,2015,60.0,200.0,3,2015,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,12000000,200,12.4,95,2013,60.0,200.0,2,2015,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,3500000,120,12.4,125,1958,80.0,200.0,3,2015,True,False,False,False,4,True,7,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8600000,200,12.0,125,2000,60.0,200.0,1,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,23000000,185,13.2,85,2014,60.0,200.0,1,2015,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,230,13.0,140,1999,60.0,200.0,1,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,4100000,160,11.8,70,1970,60.0,200.0,1,2015,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,11000000,140,9.5,85,1974,60.0,200.0,2,2015,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,20000000,270,15.0,165,2000,60.0,200.0,3,2015,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,20000000,240,12.0,150,2001,60.0,200.0,1,2015,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,30000000,260,4.4,115,2016,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,7000000,350,18.6,140,1975,50.0,100.0,4,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9200000,145,12.1,115,1994,50.0,100.0,1,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,17000000,240,16.0,90,1979,50.0,100.0,1,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9000000,260,16.5,135,1979,70.0,200.0,4,2015,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,20000000,270,15.0,135,1999,60.0,100.0,4,2015,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,13000000,270,15.0,135,1999,70.0,200.0,2,2015,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,16000000,290,13.0,100,1980,50.0,100.0,3,2015,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,14000000,270,20.1,195,1978,50.0,100.0,2,2015,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,5000000,95,10.5,85,1973,60.0,100.0,3,2015,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,1300000,145,10.0,90,1982,60.0,200.0,3,2015,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,16000000,310,16.0,200,1972,80.0,200.0,3,2015,False,False,False,True,4,True,23,False,False,False,False
