Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Okinawa Prefecture,Naha City,200000000,250,12.5,490,2013,60.0,200.0,3,2021,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,290000000,770,36.0,910,2005,60.0,200.0,2,2020,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,45000000,110,7.5,95,2022,60.0,200.0,4,2021,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,180000000,620,33.0,740,1997,60.0,200.0,1,2021,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,32000000,185,14.0,150,1977,60.0,200.0,4,2020,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,20000000,160,13.0,65,1969,60.0,200.0,1,2019,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,42000000,100,12.0,95,2022,60.0,200.0,2,2022,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,41000000,105,12.0,95,2022,60.0,200.0,1,2022,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,27000000,115,12.0,90,2001,60.0,200.0,1,2019,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,42000000,110,7.5,90,2020,50.0,100.0,3,2021,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,57000000,175,13.2,160,1991,60.0,200.0,2,2021,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,120000000,620,34.0,530,1978,50.0,100.0,2,2021,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,64000000,55,6.0,105,2020,80.0,200.0,3,2023,True,False,False,4,True,14,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,37000000,85,8.0,110,2014,60.0,200.0,2,2021,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,25000000,130,12.0,125,2001,60.0,200.0,1,2021,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,30000000,105,8.0,120,1989,60.0,200.0,2,2020,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,21000000,115,7.3,170,1973,60.0,200.0,3,2019,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,41000000,135,8.0,220,1986,60.0,200.0,2,2022,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,55000000,170,9.0,130,1990,60.0,200.0,1,2018,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,4800000,65,9.0,55,1969,60.0,200.0,4,2018,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,25000000,75,8.0,110,1960,80.0,400.0,4,2018,True,False,False,4,True,1,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,23000000,155,12.6,165,1970,60.0,200.0,4,2018,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,64000000,110,9.5,120,2018,60.0,200.0,4,2018,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,30000000,175,14.0,80,1977,60.0,200.0,3,2018,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,46000000,110,6.2,90,2018,50.0,100.0,3,2018,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,38000000,330,20.0,195,2005,60.0,200.0,3,2018,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,50000000,230,18.0,175,2000,60.0,200.0,2,2018,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,120000000,350,13.0,870,1974,60.0,200.0,3,2018,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,48000000,100,5.5,330,1983,80.0,400.0,2,2018,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,42000000,175,17.0,250,1973,60.0,200.0,1,2018,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,65000000,370,15.0,230,1999,60.0,200.0,4,2018,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,30000000,125,15.0,140,1980,60.0,200.0,3,2018,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,50000000,370,16.0,230,1999,60.0,200.0,3,2018,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,50000000,150,9.8,105,2013,40.0,80.0,1,2018,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,71000000,240,13.0,130,2019,60.0,200.0,3,2018,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,55000000,610,6.0,150,1977,50.0,100.0,3,2018,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,15000000,105,15.0,85,2017,50.0,100.0,1,2018,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,29000000,40,4.5,50,2012,80.0,400.0,2,2018,True,False,False,4,True,11,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,12000000,100,8.3,105,1965,60.0,200.0,2,2018,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,68000000,170,10.4,175,1999,60.0,200.0,4,2018,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,98000000,330,15.0,1300,1983,80.0,400.0,2,2018,True,False,False,4,True,5,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,44000000,120,6.0,190,1974,80.0,400.0,3,2018,True,False,False,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,48000000,105,7.5,200,1979,60.0,300.0,3,2018,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,50000000,115,13.0,240,1989,60.0,300.0,2,2018,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,95000000,290,13.5,210,1984,50.0,150.0,1,2018,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,15000000,120,7.5,120,1967,60.0,200.0,4,2018,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,13000000,110,4.0,85,1986,60.0,200.0,3,2018,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,110000000,350,12.0,400,2004,50.0,100.0,2,2018,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,8500000,60,7.0,55,1993,60.0,200.0,4,2018,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,160000000,490,13.8,70,1981,80.0,200.0,1,2018,True,False,False,4,True,3,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,250000000,440,18.0,530,2002,60.0,200.0,3,2018,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,36000000,105,7.0,185,1977,60.0,200.0,1,2018,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,42000000,250,10.8,65,1972,80.0,400.0,3,2010,True,False,False,4,True,1,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,65000000,350,18.5,180,2001,50.0,150.0,1,2010,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,48000000,30,13.0,175,1976,60.0,200.0,3,2010,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,22000000,250,3.5,70,1978,60.0,200.0,1,2010,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,22000000,185,11.0,65,1965,60.0,200.0,4,2010,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,65000000,330,14.0,190,2002,50.0,150.0,3,2010,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,23000000,200,27.0,115,1996,60.0,200.0,2,2010,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,33000000,380,8.0,185,1980,50.0,100.0,3,2010,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,30000000,250,14.6,170,1997,50.0,100.0,4,2010,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,11000000,210,14.0,145,1978,50.0,100.0,2,2010,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,70000000,270,15.0,110,1982,50.0,100.0,4,2010,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,21000000,145,12.5,115,1973,50.0,100.0,1,2010,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,22000000,140,8.0,80,1987,50.0,100.0,4,2010,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,21000000,100,10.0,85,1997,50.0,100.0,2,2010,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,25000000,320,20.0,95,1975,50.0,100.0,2,2010,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,38000000,270,20.0,160,1997,40.0,80.0,4,2010,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,27000000,140,9.5,120,1982,60.0,200.0,3,2010,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,28000000,230,17.0,150,1984,50.0,100.0,2,2010,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,25000000,250,14.0,175,1987,50.0,100.0,4,2010,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,26000000,220,7.0,85,1982,60.0,200.0,3,2010,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,35000000,170,11.0,115,1971,80.0,400.0,4,2010,True,False,False,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,46000000,190,18.0,135,2001,60.0,300.0,3,2010,True,False,False,4,True,2,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,10000000,65,9.6,25,1987,80.0,400.0,3,2010,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,17000000,55,5.0,100,1963,80.0,400.0,3,2010,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,8000000,80,12.4,110,1970,60.0,200.0,4,2010,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,8500000,70,8.0,75,1976,60.0,200.0,1,2010,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,26000000,210,11.5,180,1971,60.0,200.0,4,2010,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,28000000,100,6.0,110,1998,60.0,200.0,4,2010,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,25000000,155,19.0,125,1979,60.0,200.0,4,2010,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,51000000,165,8.0,80,2014,50.0,150.0,1,2014,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,29000000,190,9.0,145,2003,60.0,200.0,1,2014,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,62000000,150,16.0,390,1984,80.0,300.0,3,2014,True,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,70000000,220,12.0,185,2000,50.0,150.0,2,2014,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,69000000,310,16.0,105,2000,50.0,150.0,2,2014,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,230000000,530,13.0,680,2006,60.0,200.0,2,2014,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,120000000,195,13.0,460,2009,60.0,200.0,4,2014,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,33000000,350,17.0,75,1970,50.0,100.0,1,2014,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,51000000,320,16.0,460,1997,60.0,200.0,3,2014,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,84000000,290,14.4,400,2002,60.0,200.0,2,2014,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,150000000,500,15.7,740,2000,60.0,200.0,4,2014,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,40000000,160,11.0,280,1978,60.0,200.0,4,2014,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,11000000,120,11.0,50,1969,50.0,100.0,2,2014,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,68000000,330,18.0,270,2008,50.0,100.0,4,2014,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,18000000,145,11.0,120,1972,50.0,100.0,1,2014,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,38000000,165,8.0,145,1999,60.0,200.0,2,2014,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,34000000,140,9.0,90,2014,50.0,100.0,2,2014,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,20000000,180,11.0,50,1974,50.0,100.0,1,2014,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,42000000,140,20.0,100,2013,50.0,100.0,1,2014,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,24000000,170,10.5,110,1980,50.0,100.0,1,2014,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,17000000,230,17.0,135,1976,50.0,100.0,2,2014,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,45000000,330,23.3,185,1985,50.0,100.0,2,2014,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,24000000,220,13.4,150,1969,50.0,100.0,1,2014,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,35000000,180,11.0,145,1988,40.0,80.0,2,2014,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,12000000,230,11.5,80,1963,60.0,200.0,1,2014,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,9500000,95,11.0,80,1964,60.0,200.0,2,2014,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,34000000,145,9.0,150,1981,60.0,200.0,1,2014,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,31000000,190,15.0,155,1978,60.0,200.0,4,2014,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,33000000,150,6.0,125,1997,50.0,150.0,3,2014,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,52000000,250,12.0,165,1983,50.0,150.0,3,2014,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,6700000,155,12.0,180,1980,80.0,600.0,3,2014,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,69000000,220,9.5,790,1967,80.0,400.0,3,2014,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,16000000,135,16.8,150,1985,60.0,200.0,2,2014,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,110000000,370,28.0,700,1991,60.0,200.0,2,2014,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,100000000,230,16.0,590,1996,80.0,200.0,2,2014,True,False,False,4,True,2,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,140000000,155,8.2,300,2012,80.0,400.0,3,2014,True,False,False,4,True,10,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,17000000,100,9.0,55,1993,60.0,200.0,2,2014,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,33000000,120,10.0,165,1995,60.0,200.0,2,2011,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,18000000,115,9.0,115,1988,50.0,100.0,4,2011,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,20000000,105,11.0,75,1996,50.0,100.0,1,2011,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,32000000,220,13.0,230,1980,60.0,200.0,1,2011,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,48000000,250,13.0,170,1999,50.0,150.0,4,2011,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,29000000,220,9.5,115,1995,50.0,200.0,4,2011,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,15000000,130,15.5,70,1974,50.0,100.0,1,2011,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,5500000,100,11.0,50,1968,60.0,200.0,3,2011,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,17000000,100,8.0,75,1995,50.0,100.0,2,2011,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,130000000,450,44.5,200,1982,60.0,200.0,4,2011,True,False,False,4,True,8,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,36000000,170,6.0,80,2011,50.0,80.0,2,2011,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,28000000,200,19.0,155,1987,50.0,100.0,4,2011,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,14000000,85,3.0,75,1997,50.0,100.0,2,2011,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,19000000,100,7.0,105,1987,40.0,80.0,2,2011,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,35000000,110,10.0,90,2017,60.0,200.0,1,2017,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,18000000,105,7.5,80,1983,50.0,100.0,1,2011,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,60000000,150,8.5,100,2008,60.0,200.0,2,2017,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,25000000,115,10.0,80,1995,60.0,200.0,1,2011,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,52000000,410,9.0,155,1978,60.0,200.0,2,2011,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,26000000,80,6.5,50,2010,50.0,100.0,1,2011,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,42000000,145,8.5,100,2011,60.0,150.0,3,2011,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,41000000,145,8.0,95,2011,60.0,200.0,3,2011,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,86000000,300,16.0,350,2003,60.0,200.0,2,2017,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,110000000,160,10.0,480,1984,80.0,400.0,4,2017,True,False,False,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,29000000,175,13.0,80,1972,60.0,200.0,4,2011,True,False,False,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,30000000,130,8.0,200,1987,80.0,400.0,2,2011,True,False,False,4,True,5,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,11000000,165,12.0,60,1980,60.0,200.0,4,2017,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,41000000,150,10.0,105,2005,50.0,100.0,4,2017,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,63000000,170,10.0,125,1982,50.0,100.0,3,2017,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,44000000,125,9.0,100,2017,50.0,100.0,2,2017,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,23000000,150,7.0,85,1996,50.0,100.0,2,2017,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,18000000,140,9.0,90,1971,50.0,100.0,4,2017,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,29000000,105,9.5,160,1990,60.0,200.0,1,2011,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,32000000,350,14.0,80,1980,60.0,200.0,4,2011,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,82000000,340,10.5,450,1989,60.0,200.0,1,2017,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,25000000,200,14.5,100,1980,60.0,200.0,1,2017,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,27000000,250,19.0,115,1976,60.0,200.0,1,2017,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,39000000,115,11.0,90,2016,60.0,200.0,1,2017,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,40000000,145,10.0,100,2017,50.0,100.0,4,2017,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,13000000,95,3.0,60,1982,60.0,200.0,4,2017,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,30000000,360,31.0,140,1972,60.0,200.0,2,2017,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,20000000,135,8.5,55,1967,80.0,300.0,1,2017,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,53000000,165,10.5,160,2001,50.0,150.0,4,2017,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,15000000,150,10.0,130,1973,50.0,100.0,2,2017,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,36000000,135,10.0,100,2007,50.0,100.0,1,2017,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,54000000,120,8.0,145,2004,80.0,400.0,2,2017,True,False,False,4,True,4,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,29000000,160,14.5,75,1970,60.0,200.0,4,2017,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,27000000,85,6.5,190,1976,80.0,400.0,1,2017,True,False,False,4,True,11,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,20000000,450,27.5,120,1980,60.0,200.0,1,2017,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,22000000,150,9.3,150,1964,60.0,200.0,1,2017,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,39000000,135,18.9,185,1993,60.0,200.0,2,2017,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,190000000,130,7.5,420,2016,80.0,400.0,3,2017,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,26000000,130,10.0,125,1982,60.0,200.0,4,2017,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,25000000,130,10.0,125,1982,60.0,200.0,3,2017,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,40000000,170,9.5,80,1995,60.0,200.0,3,2015,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,110000000,310,18.0,310,2000,50.0,150.0,1,2015,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,36000000,75,6.5,125,2015,60.0,200.0,1,2015,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,45000000,490,31.5,150,1975,50.0,100.0,2,2015,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,1000000000,1300,32.0,1900,2000,80.0,400.0,2,2015,True,False,False,4,True,4,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,39000000,230,13.3,220,1981,60.0,200.0,3,2015,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,67000000,440,19.5,220,1993,50.0,150.0,3,2015,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,65000000,430,25.0,310,1992,50.0,100.0,1,2015,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,36000000,125,6.0,110,2000,50.0,200.0,1,2015,False,False,True,4,True,22,False,False,False,False
