Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,36000000,260,13.0,320,1998,60.0,200.0,1,2020,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,14000000,370,12.0,90,1959,60.0,200.0,2,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,23000000,200,8.7,100,2012,60.0,200.0,3,2024,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,17000000,85,6.5,90,2024,60.0,200.0,3,2024,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,34000000,145,6.7,100,2023,60.0,200.0,1,2024,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7000000,65,18.0,100,1980,60.0,200.0,2,2023,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2000000,200,10.0,200,1978,60.0,200.0,2,2023,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,15000000,135,6.7,125,1979,60.0,200.0,2,2023,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,24000000,180,8.5,390,1990,60.0,200.0,1,2023,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,18000000,195,13.0,120,1991,60.0,200.0,1,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,60000000,200,9.0,220,2009,60.0,200.0,4,2022,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,15000000,120,8.0,105,2004,60.0,200.0,3,2022,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,75000000,710,40.0,90,1980,60.0,200.0,1,2022,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6500000,100,9.0,105,1986,60.0,200.0,4,2021,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,31000000,125,6.0,105,2021,60.0,200.0,3,2021,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,32000000,135,6.5,105,2021,60.0,200.0,2,2021,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,27000000,115,11.8,105,2021,60.0,200.0,2,2021,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,20000000,105,10.4,150,1997,60.0,200.0,2,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,24000000,260,12.5,220,1972,60.0,200.0,4,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,32000000,175,11.8,105,2020,60.0,200.0,1,2020,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,140,8.0,260,1983,60.0,200.0,2,2019,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1000000,125,15.0,105,1972,50.0,80.0,2,2024,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,15000000,420,17.0,125,2007,60.0,200.0,3,2023,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,14000000,220,15.0,110,1976,50.0,80.0,4,2021,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,31000000,480,50.0,240,1995,60.0,200.0,3,2021,False,False,False,True,4,True,5,False,False,True,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7000000,170,10.0,100,1993,80.0,200.0,2,2021,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,12000000,125,11.0,100,1994,60.0,200.0,3,2020,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,34000000,690,27.5,180,2000,50.0,80.0,1,2024,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,14000000,230,5.0,130,1995,60.0,200.0,3,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7500000,160,13.0,110,1984,50.0,80.0,1,2022,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,15000000,165,16.5,115,1997,60.0,200.0,4,2019,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,16000000,240,16.5,155,1994,60.0,200.0,2,2021,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,16000000,155,10.5,95,2008,60.0,200.0,1,2021,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,15000000,145,10.0,95,1977,60.0,200.0,3,2019,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1500000,165,12.0,60,1961,60.0,100.0,4,2022,False,False,False,True,4,True,1,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,20000000,190,15.0,90,2021,60.0,100.0,1,2022,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,19000000,180,18.0,110,2020,60.0,100.0,4,2020,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,14000000,290,13.0,125,1997,60.0,100.0,2,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3100000,240,13.0,85,1979,50.0,80.0,2,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5000000,290,15.0,125,1997,60.0,100.0,1,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3500000,180,10.0,75,1987,60.0,200.0,2,2024,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7000000,190,11.5,125,1996,60.0,100.0,4,2022,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7700000,260,8.0,100,1993,60.0,100.0,3,2020,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,200,9.0,110,2019,60.0,100.0,3,2019,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,19000000,320,5.0,200,2013,60.0,200.0,2,2024,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,16000000,640,37.0,170,1981,60.0,200.0,2,2024,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9500000,165,13.0,120,2000,50.0,80.0,1,2022,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,8000000,340,25.0,120,1985,50.0,80.0,3,2021,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,8000000,155,10.0,100,1992,50.0,80.0,1,2020,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1200000,60,5.0,60,1968,60.0,200.0,2,2024,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,14000000,350,20.0,2000,1985,60.0,200.0,2,2023,False,True,False,False,4,True,8,True,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2200000,120,9.0,80,1973,60.0,200.0,2,2022,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,38000000,240,11.5,115,2019,60.0,200.0,4,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1700000,145,14.0,75,1978,60.0,200.0,1,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,19000000,230,14.0,200,1999,60.0,200.0,4,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9600000,270,30.0,115,1982,60.0,200.0,1,2020,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5000000,150,10.0,85,1978,60.0,200.0,4,2019,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,20000000,210,14.0,105,2018,60.0,200.0,1,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6500000,170,13.0,80,2006,50.0,80.0,4,2021,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,12000000,260,17.0,145,1972,60.0,200.0,1,2020,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,17000000,200,9.0,130,1996,60.0,200.0,3,2019,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3000000,250,15.0,110,1970,60.0,200.0,2,2019,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2000000,185,11.0,90,1983,60.0,200.0,2,2019,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,15000000,170,13.5,120,2003,50.0,80.0,1,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,11000000,560,33.0,200,1968,60.0,200.0,2,2024,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4500000,195,13.0,110,1975,60.0,200.0,1,2024,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7300000,300,16.0,170,1971,50.0,80.0,1,2023,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1300000,430,14.0,140,1969,60.0,200.0,4,2022,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,10000000,300,16.0,170,1971,50.0,80.0,4,2022,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,30000000,190,12.0,110,2020,60.0,200.0,3,2020,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,490,18.0,75,2014,60.0,200.0,4,2019,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4500000,110,11.0,125,1992,60.0,200.0,3,2019,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,29000000,190,14.0,290,1980,80.0,300.0,1,2021,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,68000000,950,22.7,1500,1984,80.0,300.0,4,2021,True,False,False,False,4,True,12,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6900000,140,8.5,290,1980,80.0,300.0,3,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,28000000,150,5.1,105,2023,60.0,200.0,3,2023,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,30000000,135,10.5,95,2023,60.0,200.0,4,2022,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,19000000,310,12.0,490,1989,60.0,200.0,3,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,38000000,220,22.0,100,2020,60.0,200.0,4,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,32000000,250,20.0,100,2024,60.0,200.0,3,2024,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,185,11.0,95,2023,60.0,200.0,2,2023,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,41000000,2000,50.0,2000,1971,60.0,100.0,1,2023,False,False,False,True,4,True,11,True,False,True,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9800000,100,9.0,80,2007,60.0,100.0,1,2022,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3400000,105,8.5,80,1982,60.0,200.0,4,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,29000000,240,14.0,100,2022,60.0,100.0,3,2021,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,36000000,240,14.0,115,2022,60.0,100.0,3,2021,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,23000000,230,16.0,130,2006,60.0,200.0,1,2021,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,35000000,200,13.0,130,2020,60.0,100.0,1,2021,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,32000000,210,12.0,90,2020,60.0,100.0,2,2020,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3500000,115,10.0,85,1988,60.0,200.0,2,2020,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,36000000,240,13.5,120,2020,60.0,100.0,1,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,24000000,180,13.0,115,2019,60.0,100.0,1,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,8400000,85,6.0,60,1950,60.0,200.0,1,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,27000000,200,19.0,115,2021,60.0,100.0,2,2020,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,13000000,320,17.0,115,1972,60.0,100.0,3,2024,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3300000,125,16.0,150,1962,60.0,200.0,3,2024,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2000000,65,11.0,55,1971,60.0,200.0,2,2024,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5000000,155,12.0,130,1978,60.0,200.0,3,2023,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5500000,200,17.0,95,1981,60.0,200.0,1,2023,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,27000000,170,10.0,110,1992,60.0,100.0,1,2023,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,26000000,200,14.0,105,2020,60.0,200.0,4,2022,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7500000,135,10.0,90,1987,60.0,200.0,3,2022,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2200000,105,12.0,55,1973,60.0,200.0,3,2022,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,20000000,330,18.0,130,1988,60.0,200.0,4,2021,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,28000000,200,12.0,95,2021,60.0,100.0,3,2021,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3000000,125,7.0,125,1982,60.0,200.0,2,2021,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,24000000,185,12.0,110,2021,60.0,100.0,2,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,19000000,170,10.0,85,2020,60.0,200.0,2,2020,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7700000,165,13.0,105,1984,60.0,200.0,1,2020,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,10000000,230,23.0,430,1973,60.0,200.0,3,2019,True,False,False,False,4,True,3,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,10000000,400,23.0,430,1973,60.0,200.0,3,2019,True,False,False,False,4,True,3,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,11000000,130,8.0,240,1963,80.0,400.0,3,2021,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,420,14.0,135,1982,60.0,200.0,2,2024,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,50000000,1400,28.0,440,1984,50.0,80.0,1,2024,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3700000,145,21.0,50,1966,60.0,200.0,3,2021,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6500000,180,13.0,85,1968,60.0,200.0,3,2021,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,12000000,540,28.0,300,1964,60.0,200.0,4,2019,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6200000,110,10.0,125,1975,60.0,200.0,1,2019,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9000000,105,7.0,105,1972,60.0,200.0,3,2024,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,20000000,260,14.0,140,2011,50.0,80.0,2,2024,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,28000000,690,38.0,740,1989,60.0,200.0,2,2024,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2500000,110,8.0,65,1978,60.0,200.0,2,2023,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5500000,125,5.0,95,1989,50.0,80.0,4,2022,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,23000000,290,14.0,195,1990,50.0,80.0,4,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9000000,250,13.0,105,1979,60.0,200.0,4,2022,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7300000,170,10.0,80,1982,60.0,200.0,3,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4700000,110,8.0,85,1978,60.0,200.0,3,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7600000,430,23.0,55,2011,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,16000000,165,16.0,115,1984,60.0,200.0,2,2022,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3000000,95,7.0,75,1979,60.0,200.0,2,2022,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3000000,110,8.0,95,1978,60.0,200.0,2,2022,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5000000,100,7.0,90,1981,60.0,200.0,4,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,20000000,135,9.0,95,2021,60.0,200.0,4,2021,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9000000,480,23.0,180,1972,50.0,80.0,4,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7500000,460,25.0,105,1989,50.0,80.0,3,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,11000000,360,16.0,145,1996,60.0,200.0,2,2021,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,27000000,170,13.0,100,2020,60.0,200.0,4,2020,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5200000,95,7.0,80,1976,60.0,200.0,4,2020,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3700000,110,7.5,85,1969,60.0,200.0,3,2020,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,17000000,270,13.5,200,1979,60.0,200.0,3,2020,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1500000,185,12.5,95,1967,60.0,200.0,2,2020,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9000000,180,10.0,140,1982,60.0,200.0,1,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1400,140,7.5,80,1978,60.0,200.0,1,2020,False,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,14000000,140,7.0,85,1978,60.0,200.0,4,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,12000000,130,8.0,105,1988,50.0,80.0,3,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,23000000,400,27.0,150,1985,60.0,200.0,3,2019,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,120000000,2000,50.0,2000,1986,60.0,200.0,2,2019,False,False,False,True,4,True,23,True,False,True,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,30000000,155,9.0,105,2019,60.0,200.0,2,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,15000000,220,12.0,165,1991,60.0,200.0,2,2019,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9700000,105,8.0,110,1996,60.0,200.0,1,2019,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,13000000,105,10.0,105,1998,60.0,200.0,1,2019,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2500000,80,5.0,75,1973,60.0,200.0,3,2024,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1900000,75,6.0,70,1977,60.0,200.0,1,2024,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,800000,65,8.0,60,1977,60.0,200.0,3,2023,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2000000,80,5.0,75,1973,60.0,200.0,3,2023,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3000000,470,26.0,175,1968,50.0,80.0,4,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,28000000,200,10.0,105,2021,60.0,100.0,1,2021,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,10000000,900,30.0,240,1977,60.0,100.0,1,2024,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,31000000,260,10.0,80,2023,50.0,80.0,2,2023,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,10000000,1100,27.0,380,1978,50.0,80.0,3,2024,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,39000000,640,50.0,120,1982,50.0,80.0,1,2024,False,False,False,True,4,True,29,False,False,True,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,11000000,320,15.0,150,1985,60.0,200.0,3,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5300000,190,13.0,95,1989,50.0,60.0,2,2023,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,17000000,310,15.0,180,1985,60.0,200.0,2,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,14000000,440,21.0,200,1981,60.0,200.0,2,2022,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9000000,410,19.0,210,1981,60.0,200.0,1,2022,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,16000000,290,13.0,115,1984,60.0,200.0,2,2020,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7000000,290,13.0,115,1984,60.0,200.0,3,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,14000000,175,11.0,130,2000,50.0,80.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,8800000,290,13.0,120,1989,60.0,200.0,1,2019,False,False,False,True,4,True,23,False,False,False,False
