Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Toyama Prefecture,Toyama City,32000000,200,11.0,110,2017,50.0,80.0,2,2019,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,220,11.0,125,2016,50.0,80.0,1,2019,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,16000000,250,16.5,115,1990,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,175,11.1,105,2018,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,290,16.1,170,1992,60.0,200.0,1,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8400000,300,16.0,185,1988,60.0,200.0,2,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,18000000,370,11.0,210,1993,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5400000,200,12.0,110,1992,60.0,200.0,2,2019,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,700000,340,11.0,160,1961,60.0,200.0,4,2022,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4000000,210,16.5,180,1989,60.0,200.0,4,2022,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,1800000,360,11.0,125,1969,60.0,200.0,3,2022,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,320,14.5,115,1981,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5000000,270,12.0,120,1981,60.0,200.0,3,2021,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,18000000,150,9.5,145,1994,60.0,200.0,4,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4100000,115,8.0,65,1977,60.0,200.0,2,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,19000000,170,11.2,110,2012,60.0,200.0,2,2020,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,11000000,280,10.5,105,1979,60.0,200.0,1,2020,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,28000000,210,15.1,125,2019,60.0,200.0,4,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,190,15.0,105,2020,60.0,200.0,4,2020,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,165,9.2,125,2019,60.0,200.0,3,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,31000000,220,13.0,100,2019,60.0,200.0,3,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,110,10.0,100,2019,60.0,200.0,1,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,29000000,175,11.4,110,2019,60.0,200.0,1,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,33000000,180,11.0,100,2019,60.0,200.0,3,2019,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,18000000,390,12.5,120,1995,60.0,200.0,1,2020,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,10000000,185,13.0,110,2015,60.0,200.0,2,2024,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,36000000,200,13.1,110,2024,60.0,200.0,2,2024,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,330,14.6,190,1973,50.0,80.0,1,2024,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,10000000,480,17.7,220,1973,60.0,200.0,1,2024,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,36000000,610,24.8,170,2016,60.0,200.0,4,2023,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4500000,270,20.0,140,1973,60.0,200.0,2,2023,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,28000000,210,15.5,130,2023,60.0,200.0,2,2023,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,38000000,630,37.2,590,1988,60.0,200.0,2,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,28000000,530,16.0,490,1995,60.0,200.0,1,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,29000000,850,25.0,590,1997,60.0,200.0,1,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,20000000,770,20.0,280,1998,60.0,200.0,3,2022,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7800000,240,15.0,110,1986,50.0,80.0,3,2022,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,30000000,160,9.0,115,2022,50.0,80.0,3,2022,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,16000000,270,20.0,175,1974,50.0,80.0,3,2022,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,31000000,810,25.0,400,1991,40.0,60.0,1,2022,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,47000000,920,11.8,450,2000,60.0,200.0,4,2021,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,250,14.0,95,1988,60.0,200.0,3,2021,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,290,13.6,150,1988,50.0,80.0,2,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,2200000,240,16.2,130,1970,60.0,200.0,2,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,170,10.4,115,1988,60.0,200.0,1,2021,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5300000,195,15.5,105,1979,50.0,80.0,1,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5400000,180,11.9,90,1961,60.0,200.0,3,2020,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8300000,200,19.1,145,1981,50.0,80.0,3,2020,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,210,12.0,145,2000,60.0,200.0,1,2020,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5400000,195,10.8,115,1974,60.0,200.0,4,2019,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,26000000,170,14.4,110,2019,60.0,200.0,4,2019,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,20000000,175,12.3,100,2019,60.0,200.0,3,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6900000,220,13.5,135,1978,50.0,80.0,2,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,19000000,130,8.9,105,2018,60.0,200.0,2,2019,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,240,16.5,145,1983,50.0,80.0,2,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,10000000,240,13.5,120,1989,60.0,200.0,1,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,18000000,200,11.6,95,1999,60.0,200.0,1,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4000000,140,16.8,130,1977,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,2500000,240,15.0,115,1968,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9800000,250,13.2,80,1994,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,31000000,210,15.0,145,2019,60.0,200.0,2,2024,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,170,10.4,120,1997,60.0,200.0,3,2021,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,170,9.0,110,2019,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4200000,165,9.0,60,1971,60.0,200.0,3,2019,True,False,False,False,4,True,29,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,185,12.8,115,2020,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,36000000,230,17.3,155,2019,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,33000000,210,17.2,145,2019,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,110000000,940,37.0,500,2013,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,33000000,240,12.0,150,2019,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,35000000,210,17.5,165,2022,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,36000000,210,17.1,150,2022,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,33000000,230,17.0,145,2022,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,34000000,170,13.0,155,2022,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,91000000,1800,34.0,1000,1998,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,33000000,200,11.7,160,2019,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,39000000,240,17.0,185,2021,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,39000000,680,17.3,175,2005,80.0,400.0,2,2019,False,True,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,110000000,1700,28.0,50,1990,60.0,200.0,2,2022,True,False,False,False,4,True,26,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,115,9.0,115,2005,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,2000000,260,15.8,75,1975,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,100000,300,18.6,150,1974,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4600000,320,17.5,115,1973,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5200000,270,17.5,145,1975,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3300000,310,15.0,120,1973,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,2500000,330,18.5,210,1976,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,2000000,660,29.0,185,1970,50.0,80.0,4,2023,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5300000,240,14.5,105,1974,50.0,80.0,4,2023,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,500000,105,12.0,95,1959,50.0,80.0,4,2022,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9100000,340,16.0,180,1966,50.0,80.0,4,2022,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,165,7.7,100,2024,50.0,80.0,3,2024,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,175,8.5,100,2024,50.0,80.0,2,2024,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,33000000,180,12.5,120,2022,60.0,200.0,4,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,26000000,480,26.5,240,1994,60.0,200.0,4,2023,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,35000000,230,13.0,120,2020,60.0,200.0,4,2021,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,165,18.5,90,2013,50.0,80.0,3,2021,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,195,10.5,100,2021,60.0,200.0,3,2021,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,33000000,175,13.0,120,2020,60.0,200.0,2,2021,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,26000000,175,13.5,105,2021,60.0,200.0,2,2021,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,11000000,210,15.0,100,1980,50.0,80.0,1,2020,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,30000000,200,8.5,125,2019,50.0,80.0,3,2019,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,20000000,280,20.0,125,2008,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,20000000,100,7.0,75,2021,50.0,80.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5000000,290,14.5,135,1978,60.0,200.0,1,2019,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,27000000,200,11.7,145,2018,50.0,80.0,2,2024,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,210,16.9,160,1993,50.0,80.0,2,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,27000000,180,10.8,120,2021,50.0,80.0,4,2021,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,32000000,210,17.0,140,2022,50.0,80.0,3,2021,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,30000000,210,12.5,110,2022,50.0,80.0,3,2021,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,33000000,210,13.0,155,2021,50.0,80.0,4,2020,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9500000,210,11.8,120,1984,60.0,150.0,3,2020,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,800000,240,26.0,55,1962,60.0,200.0,2,2020,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5000000,165,11.7,115,2004,60.0,200.0,2,2020,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,27000000,210,13.5,130,2019,50.0,80.0,4,2019,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,34000000,195,13.2,160,2019,60.0,200.0,3,2019,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,220,20.0,145,1972,60.0,200.0,3,2024,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,130,7.3,105,2020,60.0,200.0,4,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,170,10.1,110,2019,50.0,80.0,1,2020,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,65000000,240,9.8,810,1982,80.0,500.0,4,2019,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3500000,190,12.0,80,1963,60.0,200.0,1,2020,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,53000000,770,16.1,300,2014,60.0,200.0,3,2024,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,30000000,160,9.5,115,2023,50.0,80.0,4,2023,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,220,20.0,170,1996,50.0,80.0,3,2023,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,31000000,220,12.0,530,1985,80.0,200.0,2,2023,True,False,False,False,4,True,6,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,40000000,170,11.5,115,2023,50.0,80.0,1,2023,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,32000000,170,12.5,115,2022,50.0,80.0,3,2022,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,40000000,880,25.0,95,1987,60.0,200.0,4,2021,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,27000000,165,12.5,120,2021,50.0,80.0,3,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,150,14.5,90,2020,60.0,200.0,2,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,150,15.0,90,2020,60.0,200.0,2,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,28000000,170,12.5,130,2021,50.0,80.0,2,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,27000000,170,13.0,105,2020,50.0,80.0,3,2020,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,32000000,170,11.9,115,2019,50.0,80.0,3,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,350,11.0,165,1958,60.0,200.0,3,2019,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,260,20.0,140,1979,60.0,200.0,3,2022,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,31000000,165,11.7,115,2021,60.0,200.0,4,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,29000000,165,11.7,120,2021,60.0,200.0,4,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,210,5.5,115,1979,60.0,200.0,3,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,84000000,1400,30.0,680,2004,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,37000000,185,12.0,125,2016,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9800000,330,16.5,195,1977,50.0,80.0,1,2022,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,300,17.0,175,1989,80.0,300.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9400000,160,7.0,110,1994,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,18000000,260,14.0,115,1975,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,105,8.5,85,2018,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,2000000,340,20.0,105,1969,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,280,15.8,150,1995,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,280,16.0,150,1995,60.0,200.0,3,2023,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,350,11.0,290,1995,60.0,200.0,3,2020,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,2400000,240,12.0,220,1960,60.0,200.0,3,2020,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,220,11.5,820,1989,80.0,500.0,3,2024,True,False,False,False,4,True,21,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,2000000,630,25.0,145,1972,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3000000,970,28.0,240,1948,60.0,200.0,2,2022,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,34000000,145,7.9,110,2019,60.0,200.0,3,2020,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7000000,75,5.0,155,1990,80.0,500.0,1,2024,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8000000,125,7.0,150,1979,80.0,500.0,1,2024,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,190000000,440,18.0,390,2024,80.0,500.0,1,2024,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,17000000,145,8.5,180,1991,80.0,500.0,3,2022,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,37000000,125,7.0,110,2019,80.0,500.0,1,2022,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,20000000,115,6.5,90,2019,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3600000,60,4.0,80,1987,80.0,500.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4100000,65,4.8,100,1964,80.0,500.0,1,2021,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,18000000,185,13.0,145,1995,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,16000000,230,15.0,140,1968,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,26000000,165,10.5,120,2021,60.0,200.0,1,2022,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,17000000,240,14.0,170,1984,60.0,200.0,3,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,170,13.0,100,2020,60.0,200.0,2,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,170,9.2,110,2019,60.0,200.0,3,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,210,12.0,125,1987,60.0,200.0,3,2019,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,37000000,220,10.0,125,2019,60.0,200.0,1,2024,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,1000000,410,10.0,140,1965,60.0,200.0,1,2024,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,35000000,220,13.0,165,2022,60.0,200.0,1,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,200,12.5,100,2022,60.0,200.0,3,2022,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,57000000,200,10.5,160,2021,60.0,200.0,3,2021,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,40000000,200,12.5,180,2019,60.0,200.0,2,2021,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,51000000,290,16.6,115,2020,60.0,200.0,2,2021,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,28000000,220,14.0,90,2019,60.0,200.0,4,2020,False,False,False,True,4,True,4,False,False,False,False
