Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",53000000,130,8.5,-1,-1,50.0,80.0,1,2017,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",83000000,200,10.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",23000000,570,-1.0,-1,-1,50.0,80.0,3,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",44000000,145,11.3,-1,-1,50.0,80.0,1,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",5000000,115,-1.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",16000000,85,2.5,-1,-1,50.0,80.0,4,2017,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",6200000,35,2.7,-1,-1,50.0,80.0,4,2017,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",55000000,280,11.6,-1,-1,50.0,80.0,3,2017,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",25000000,65,4.4,-1,-1,80.0,200.0,2,2017,True,False,False,False,4,True,7,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",54000000,100,7.5,-1,-1,60.0,100.0,1,2017,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",19000000,60,4.4,-1,-1,60.0,100.0,3,2017,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",13000000,45,11.0,-1,-1,60.0,100.0,3,2017,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",29000000,75,4.9,-1,-1,60.0,100.0,2,2017,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",56000000,135,7.4,-1,-1,60.0,100.0,2,2017,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",35000000,95,8.1,-1,-1,60.0,100.0,1,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",36000000,95,7.2,-1,-1,60.0,100.0,4,2017,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",46000000,120,10.0,-1,-1,60.0,100.0,2,2017,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",56000000,120,11.0,-1,-1,60.0,100.0,3,2017,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",26000000,95,10.6,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",45000000,160,7.3,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",46000000,155,10.0,-1,-1,60.0,100.0,4,2017,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",24000000,85,5.6,-1,-1,60.0,100.0,1,2017,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",51000000,150,8.2,-1,-1,60.0,100.0,3,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",16000000,75,5.6,-1,-1,80.0,200.0,4,2017,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",58000000,155,8.8,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",30000000,90,5.9,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",15000000,155,12.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",34000000,170,6.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",26000000,230,11.7,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",9500000,90,5.3,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",18000000,135,8.5,-1,-1,60.0,100.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",20000000,230,10.5,-1,-1,50.0,80.0,1,2017,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",35000000,165,6.7,-1,-1,50.0,80.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",36000000,165,6.7,-1,-1,50.0,80.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",24000000,105,8.6,-1,-1,50.0,80.0,1,2017,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",3000000,200,32.0,-1,-1,50.0,80.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",23000000,170,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",18000000,110,7.7,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",18000000,65,5.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",36000000,220,10.7,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",20000000,115,7.9,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",20000000,70,7.0,-1,-1,80.0,200.0,2,2017,True,False,False,False,4,True,19,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",25000000,105,10.1,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",30000000,185,4.2,-1,-1,60.0,100.0,3,2014,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",42000000,170,6.4,-1,-1,60.0,100.0,4,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",31000000,145,5.9,-1,-1,50.0,80.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",45000000,145,8.1,-1,-1,50.0,80.0,4,2014,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",33000000,120,5.5,-1,-1,50.0,80.0,4,2014,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",39000000,130,6.0,-1,-1,50.0,80.0,2,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",64000000,260,12.4,-1,-1,50.0,80.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",11000000,90,4.6,-1,-1,50.0,80.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",34000000,140,5.5,-1,-1,50.0,80.0,3,2014,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",24000000,65,5.5,-1,-1,60.0,100.0,2,2014,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",52000000,160,5.7,-1,-1,60.0,100.0,3,2014,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",79000000,280,10.1,-1,-1,60.0,100.0,4,2014,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",21000000,70,5.0,-1,-1,60.0,100.0,4,2014,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",23000000,70,4.3,-1,-1,60.0,100.0,3,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",41000000,185,8.9,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,27,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",28000000,90,6.3,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",40000000,115,5.6,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",19000000,55,4.4,-1,-1,60.0,200.0,2,2014,True,False,False,False,4,True,10,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",21000000,70,4.3,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",15000000,95,7.8,-1,-1,80.0,200.0,4,2014,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",12000000,90,5.3,-1,-1,50.0,80.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",8700000,60,4.3,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",19000000,70,5.3,-1,-1,60.0,300.0,4,2014,True,False,False,False,4,True,26,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",18000000,60,14.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",26000000,230,10.1,-1,-1,50.0,80.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",18000000,180,10.1,-1,-1,50.0,80.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",25000000,155,8.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",95000000,900,32.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",51000000,125,5.8,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",26000000,125,15.0,-1,-1,50.0,80.0,3,2015,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",8500000,220,11.0,-1,-1,50.0,80.0,3,2015,False,False,True,False,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",9400000,550,20.0,-1,-1,50.0,60.0,3,2015,False,False,True,False,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",22000000,85,4.7,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",65000000,170,6.7,-1,-1,60.0,100.0,2,2015,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",53000000,135,6.3,-1,-1,60.0,100.0,3,2015,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",86000000,220,8.5,-1,-1,60.0,100.0,1,2015,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",36000000,100,7.4,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",73000000,165,10.0,-1,-1,60.0,100.0,4,2015,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",25000000,75,5.5,-1,-1,60.0,300.0,1,2015,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",44000000,120,6.0,-1,-1,60.0,100.0,1,2015,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",41000000,100,10.6,-1,-1,60.0,100.0,3,2015,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",34000000,105,8.3,-1,-1,60.0,100.0,4,2015,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",41000000,160,4.1,-1,-1,60.0,100.0,3,2015,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",46000000,125,7.1,-1,-1,60.0,100.0,1,2015,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",26000000,90,5.4,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",22000000,80,5.4,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",29000000,100,7.1,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",62000000,300,5.6,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",15000000,90,2.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",45000000,140,14.2,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",37000000,120,10.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",45000000,125,6.8,-1,-1,80.0,300.0,3,2015,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",24000000,125,6.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",16000000,110,8.6,-1,-1,50.0,80.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",17000000,140,8.9,-1,-1,40.0,60.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",46000000,175,11.0,-1,-1,50.0,80.0,1,2015,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",89000000,240,8.8,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",72000000,185,12.1,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",190000000,1000,19.7,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",27000000,165,8.8,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",16000000,95,5.4,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",17000000,80,4.6,-1,-1,80.0,200.0,1,2015,True,False,False,False,4,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",15000000,80,19.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",18000000,95,5.3,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",15000000,80,4.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",22000000,100,5.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",14000000,85,4.8,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",27000000,150,8.1,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",26000000,80,5.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",180000000,560,23.1,-1,-1,60.0,100.0,4,2016,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",900000,30,15.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",3600000,140,4.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",82000000,230,8.5,-1,-1,50.0,80.0,4,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",53000000,130,6.1,-1,-1,50.0,80.0,3,2016,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",16000000,80,9.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",52000000,170,7.6,-1,-1,50.0,80.0,3,2016,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",40000000,165,7.4,-1,-1,50.0,80.0,4,2016,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",13000000,160,11.5,-1,-1,40.0,60.0,4,2016,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",34000000,125,18.0,-1,-1,50.0,80.0,3,2016,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",28000000,125,6.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",21000000,125,5.0,-1,-1,50.0,80.0,1,2016,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",45000000,115,11.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",23000000,250,13.3,-1,-1,40.0,60.0,3,2016,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",18000000,100,7.3,-1,-1,50.0,80.0,2,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",14000000,165,13.2,-1,-1,40.0,60.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",45000000,195,-1.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",80000000,1000,26.9,-1,-1,50.0,80.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",35000000,590,16.8,-1,-1,50.0,80.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",73000000,220,7.9,-1,-1,50.0,80.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",43000000,165,11.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",45000000,175,6.1,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",55000000,270,17.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",32000000,70,6.1,-1,-1,60.0,100.0,4,2016,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",50000000,115,8.4,-1,-1,80.0,200.0,1,2016,True,False,False,False,4,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",92000000,220,8.8,-1,-1,60.0,100.0,4,2016,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",25000000,70,2.8,-1,-1,60.0,100.0,4,2016,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",65000000,200,8.5,-1,-1,60.0,100.0,3,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",47000000,105,12.9,-1,-1,60.0,100.0,1,2016,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",35000000,120,5.3,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",73000000,300,13.3,-1,-1,60.0,100.0,4,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",18000000,75,5.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",23000000,95,5.6,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",26000000,75,4.4,-1,-1,80.0,200.0,1,2016,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",44000000,700,12.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",270000000,550,15.4,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",90000000,180,5.2,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",27000000,125,5.5,-1,-1,50.0,80.0,1,2016,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",16000000,125,-1.0,-1,-1,50.0,80.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",26000000,710,28.0,-1,-1,40.0,60.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",22000000,125,7.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",63000000,290,11.9,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",22000000,100,9.0,-1,-1,50.0,80.0,3,2016,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",67000000,300,12.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,26,False,True,False,False
