Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,17000000,230,11.0,130,1981,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,80000000,1300,38.0,950,1991,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,24000000,100,9.0,100,2020,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,100,8.0,95,2021,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,26000000,130,6.5,100,2021,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,30000000,145,7.2,105,2020,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,27000000,135,9.5,110,2020,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,25000000,135,6.2,105,2020,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,18000000,70,6.1,65,2019,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,29000000,140,7.0,130,2019,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,24000000,380,20.0,210,1974,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,9400000,140,11.7,110,1970,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,33000000,165,8.4,110,2023,60.0,100.0,2,2024,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,30000000,410,21.0,230,1991,60.0,100.0,3,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,27000000,150,7.2,100,2019,60.0,100.0,1,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,110000000,600,23.2,910,2007,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,30000000,150,7.9,110,2024,60.0,100.0,1,2024,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,11000000,230,12.0,140,1978,60.0,100.0,2,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,23000000,140,7.2,110,2019,60.0,100.0,3,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,9500000,190,13.5,80,1973,60.0,100.0,2,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,210,11.6,125,1993,60.0,100.0,1,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,33000000,210,9.0,125,2017,60.0,100.0,1,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,10000000,220,14.1,115,1981,60.0,100.0,4,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,13000000,510,18.4,125,1975,60.0,100.0,3,2019,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,19000000,135,7.0,80,2017,60.0,100.0,3,2019,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,20000000,340,14.5,115,2017,60.0,100.0,2,2019,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,32000000,300,13.1,175,2002,60.0,200.0,1,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,49000000,370,16.0,200,2008,60.0,200.0,4,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,25000000,170,8.4,140,2011,60.0,100.0,3,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,170,8.5,140,2011,60.0,100.0,2,2020,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,44000000,210,14.0,100,2020,50.0,80.0,1,2020,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,57000000,370,25.4,125,2020,50.0,80.0,3,2019,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,27000000,380,14.4,155,2007,60.0,100.0,3,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,43000000,200,13.5,115,2020,50.0,80.0,3,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,42000000,200,13.5,115,2020,50.0,80.0,4,2020,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,38000000,220,12.8,115,2019,50.0,80.0,2,2019,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,12000000,135,11.0,120,1980,60.0,200.0,4,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,64000000,230,3.5,230,2019,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,56000000,185,9.0,130,2020,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,17000000,850,19.0,250,1975,60.0,200.0,1,2020,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,4000000,130,12.0,100,1996,60.0,100.0,1,2020,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,13000000,360,13.0,100,1998,40.0,60.0,1,2024,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,8100000,360,12.6,100,1998,40.0,60.0,3,2023,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,7200000,165,13.1,95,1992,40.0,60.0,2,2023,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,850000,80,6.0,70,1984,40.0,60.0,3,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,750000,105,7.0,75,1984,40.0,60.0,3,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,6500000,130,9.3,85,1998,40.0,60.0,2,2022,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,10000000,300,17.0,125,1988,60.0,100.0,4,2020,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,12000000,165,10.0,50,1991,60.0,200.0,2,2020,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,5300000,100,9.4,85,1998,60.0,100.0,1,2020,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,6300000,105,7.9,60,1992,40.0,60.0,1,2019,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,30000000,70,4.0,110,1968,80.0,300.0,2,2024,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,11000000,70,4.0,110,1968,80.0,300.0,1,2024,True,False,False,False,4,True,9,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,31000000,140,6.2,110,2024,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,25000000,150,13.5,150,2006,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,31000000,115,7.5,100,2023,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,35000000,175,7.7,110,2023,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,36000000,115,7.5,100,2022,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,32000000,150,7.5,105,2022,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,20000000,300,12.0,150,1980,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,25000000,95,10.5,80,2015,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,11000000,130,6.5,65,1979,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,24000000,125,10.7,70,2021,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,4700000,70,5.5,75,1985,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,28000000,140,7.5,110,2019,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,9500000,120,7.2,110,1989,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,28000000,140,7.5,110,2019,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,19000000,75,6.0,80,2019,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,40000000,310,10.0,190,2013,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,26000000,130,8.0,115,1994,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,19000000,130,7.8,115,1994,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,16000000,130,8.0,115,1994,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,14000000,80,8.0,75,1956,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,9000000,100,7.5,80,1979,80.0,400.0,3,2024,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,18000000,50,4.4,65,1964,60.0,200.0,3,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,150,10.0,110,2008,60.0,200.0,4,2022,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,24000000,260,17.5,130,2016,60.0,200.0,3,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,19000000,260,17.5,130,2016,60.0,200.0,2,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,260,17.5,130,2016,60.0,200.0,1,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,210,12.5,120,1992,60.0,200.0,2,2019,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,8200000,210,23.0,150,1983,50.0,80.0,2,2024,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,9500000,175,11.6,145,1991,60.0,200.0,3,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,7000000,175,11.6,145,1991,60.0,200.0,1,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,8300000,135,9.0,130,1992,60.0,200.0,3,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,28000000,490,29.6,310,1992,50.0,80.0,3,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,130,8.5,105,2021,50.0,80.0,4,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,21000000,130,8.4,105,2021,50.0,80.0,3,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,30000000,590,9.0,430,1988,60.0,200.0,3,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,135,7.0,100,2019,50.0,80.0,1,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,43000000,270,14.0,140,2021,50.0,80.0,3,2020,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,4000000,200,10.9,115,1969,50.0,80.0,2,2024,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,9800000,210,18.0,140,1975,50.0,80.0,4,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,25000000,740,27.3,330,1976,50.0,80.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,5000000,350,15.2,125,1968,50.0,80.0,2,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,26000000,115,8.0,95,2021,60.0,200.0,1,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,18000000,100,6.0,70,1993,50.0,80.0,3,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,7500000,85,7.0,75,1986,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,40000000,260,13.0,180,2007,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,155,16.1,130,1984,50.0,80.0,3,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,33000000,175,12.0,115,2019,50.0,80.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,18000000,165,9.0,110,1972,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,14000000,135,8.3,140,1982,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,6000000,90,7.0,85,1982,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,10000000,85,6.9,135,1982,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,28000000,270,14.4,370,1986,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,28000000,130,6.2,110,2021,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,28000000,105,5.0,95,2021,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,700000,50,5.0,70,1985,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,3500000,70,10.0,85,1982,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,23000000,115,7.6,110,2015,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,29000000,125,7.6,110,2021,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,1700000,80,5.2,165,1983,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,2800000,95,8.6,110,1974,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,18000000,330,16.2,200,1990,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,3000000,70,4.0,85,1972,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,28000000,240,11.0,170,1992,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,9000000,135,8.3,140,1982,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,9000000,360,11.0,110,1971,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,25000000,175,9.5,90,2004,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,36000000,135,8.0,110,2019,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,14000000,110,7.5,95,1988,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,43000000,175,8.0,110,2018,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,20000000,75,8.0,70,2018,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,4500000,40,8.5,50,1965,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,2400000,95,8.5,75,1969,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,32000000,125,10.5,100,2023,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,14000000,60,7.0,80,2018,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,115,10.0,145,1990,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,20000000,830,50.0,330,1968,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,True,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,18000000,135,10.2,110,2015,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,4500000,80,6.6,90,1978,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,17000000,105,6.7,115,1996,80.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,4300000,105,9.5,80,1970,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,39000000,150,7.2,100,2023,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,27000000,150,10.1,120,2009,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,9900000,330,18.7,260,1979,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,130,4.5,110,1989,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,130,4.0,110,1989,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,23000000,115,7.0,110,2015,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,33000000,155,13.0,120,2012,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,34000000,130,13.0,110,2023,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,12000000,130,4.5,100,1990,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,23000000,360,18.0,280,1978,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,21000000,135,7.2,105,2014,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,38000000,150,8.0,105,2021,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,6800000,105,4.0,75,1969,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,32000000,145,10.5,130,2019,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,30000000,125,8.8,125,2019,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,23000000,175,3.0,105,2019,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,25000000,105,8.0,100,2021,60.0,200.0,4,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,8800000,105,9.3,95,1979,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,100000000,1500,35.5,440,1998,60.0,200.0,4,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,26000000,135,11.3,120,2011,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,125,9.0,115,1979,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,31000000,110,10.0,105,2021,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,30000000,110,7.2,100,2021,60.0,200.0,1,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,10000000,105,8.0,100,1979,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,110000000,850,22.0,620,2002,60.0,200.0,4,2020,True,False,False,False,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,35000000,150,8.3,130,2020,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,42000000,130,10.6,110,2021,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,38000000,400,22.0,250,1987,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,42000000,510,21.0,440,1973,60.0,200.0,2,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,36000000,135,15.0,160,2003,60.0,200.0,1,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,7200000,270,15.0,145,1979,60.0,200.0,1,2023,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,13000000,165,9.5,105,1998,60.0,200.0,4,2022,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,500000,135,7.4,75,1973,60.0,200.0,2,2021,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,500000,130,7.3,75,1973,60.0,200.0,2,2021,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,900000,105,8.5,65,1977,60.0,200.0,3,2024,False,False,False,True,4,True,75,False,False,False,False
