Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Oita Prefecture,Oita City,17000000,220,14.4,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,19000000,185,15.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,150,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,200,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,17000000,190,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,400,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,270,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,4000000,230,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,230,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,380,12.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,210,14.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,210,10.4,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,155,15.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,240,11.6,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,17000000,170,9.4,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,24000000,320,16.7,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,260,11.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,17000000,150,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,30000000,590,11.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,155,8.4,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,27000000,440,19.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,200,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,20000000,210,15.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,135,10.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,17000000,195,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,22000000,340,12.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,20000000,240,18.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,30000000,270,14.0,-1,-1,80.0,300.0,2,2019,True,False,False,False,4,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,3100000,220,6.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,9000000,330,15.0,-1,-1,80.0,300.0,3,2019,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,5600000,155,13.0,-1,-1,80.0,300.0,1,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,220,12.0,-1,-1,80.0,400.0,1,2023,True,False,False,False,4,True,1,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,150,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,20000000,180,9.2,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,27000000,330,16.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,9000000,105,9.4,-1,-1,60.0,200.0,2,2020,True,False,False,False,4,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,9800000,145,9.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,150,3.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,20000000,200,9.9,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,19000000,200,9.9,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,9900000,200,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,9000000,165,13.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,25000000,370,17.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,150,11.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,6700000,230,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,61000000,740,22.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,2000000,70,5.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,7000000,120,7.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,17000000,200,12.2,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,165,9.6,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,340,17.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,21000000,260,11.0,-1,-1,60.0,200.0,4,2019,True,False,False,False,4,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,210,13.0,-1,-1,50.0,100.0,3,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,5000000,260,8.6,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,4900000,390,13.0,-1,-1,50.0,100.0,1,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,29000000,270,13.7,-1,-1,80.0,300.0,1,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,42000000,340,19.2,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,17000000,180,10.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,37000000,730,30.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,35000000,730,30.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,150,8.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,185,13.0,-1,-1,50.0,100.0,2,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,180,11.0,-1,-1,50.0,100.0,3,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,20000000,240,-1.0,-1,-1,50.0,100.0,1,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,140,-1.0,-1,-1,50.0,100.0,1,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,185,18.7,-1,-1,50.0,100.0,1,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,185,-1.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,26000000,600,15.8,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,9800000,230,14.0,-1,-1,50.0,100.0,2,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,240,17.5,-1,-1,50.0,100.0,3,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,260,18.0,-1,-1,50.0,100.0,3,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,8700000,240,14.2,-1,-1,50.0,100.0,2,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,70000000,800,27.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,25000000,390,16.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,220,13.5,-1,-1,50.0,100.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,260,13.5,-1,-1,50.0,100.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,260,14.5,-1,-1,50.0,100.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,17000000,350,13.0,-1,-1,50.0,100.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,28000000,650,24.0,-1,-1,50.0,100.0,3,2023,False,False,True,False,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,17000000,250,18.3,-1,-1,50.0,100.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,220,9.3,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,240,10.6,-1,-1,50.0,100.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,9300000,280,17.0,-1,-1,50.0,100.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,230,14.0,-1,-1,50.0,100.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,240,14.4,-1,-1,50.0,100.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,270,11.0,-1,-1,50.0,100.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,220,13.5,-1,-1,50.0,100.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,230,12.8,-1,-1,50.0,100.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,270,18.4,-1,-1,50.0,100.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,7000000,210,19.8,-1,-1,50.0,100.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,250,15.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,20000000,300,19.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,280,12.1,-1,-1,50.0,100.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,240,14.4,-1,-1,50.0,100.0,3,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,250,14.8,-1,-1,50.0,100.0,1,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,300,-1.0,-1,-1,50.0,100.0,4,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,260,15.5,-1,-1,50.0,100.0,3,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,6000000,240,15.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,270,14.0,-1,-1,50.0,100.0,2,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,320,17.0,-1,-1,50.0,100.0,3,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,130,7.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,350,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,165,4.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,50000000,860,27.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,24000000,270,18.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,31000000,310,18.3,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,160,10.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,780000,45,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,32000000,330,13.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,34000000,320,15.7,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,9000000,490,20.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,6000000,200,12.8,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,7500000,350,13.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,3900000,280,3.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,3500000,530,17.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,6800000,240,17.0,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,7800000,370,18.0,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,930000,45,-1.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,5400000,300,10.8,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,21000000,220,11.2,-1,-1,60.0,150.0,3,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,41000000,590,16.9,-1,-1,60.0,150.0,4,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,210,7.1,-1,-1,50.0,100.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,185,15.0,-1,-1,50.0,100.0,2,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,7500000,550,19.0,-1,-1,60.0,150.0,1,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,670,10.5,-1,-1,60.0,150.0,1,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,4200000,185,10.6,-1,-1,60.0,150.0,1,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,240,14.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,1700000,165,9.1,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,9800000,115,10.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,2000000,155,7.0,-1,-1,50.0,100.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,180,13.5,-1,-1,50.0,100.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,200,11.6,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,9900000,360,11.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,290,20.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,2500000,220,18.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,17000000,230,14.0,-1,-1,50.0,100.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,210,-1.0,-1,-1,60.0,150.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,220,13.5,-1,-1,50.0,100.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,210,12.5,-1,-1,50.0,100.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,195,12.0,-1,-1,50.0,100.0,2,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,220,13.0,-1,-1,50.0,100.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,17000000,360,24.0,-1,-1,50.0,100.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,250,11.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,210,12.7,-1,-1,50.0,100.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,6300000,85,6.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,19000000,340,18.0,-1,-1,80.0,400.0,4,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,40000000,880,15.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,200,8.9,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,32000000,860,32.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,220,26.0,-1,-1,50.0,100.0,4,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,9800000,190,12.5,-1,-1,50.0,100.0,3,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,26000000,890,30.0,-1,-1,50.0,100.0,3,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,4800000,220,8.5,-1,-1,50.0,100.0,1,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,7300000,165,12.1,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,9500000,175,20.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,9900000,210,9.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,8200000,195,12.8,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,8800000,230,10.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,8100000,195,15.0,-1,-1,50.0,100.0,1,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,210,16.5,-1,-1,80.0,400.0,3,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,390,29.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,43000000,610,22.7,-1,-1,80.0,200.0,1,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,21000000,340,13.5,-1,-1,80.0,200.0,4,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,240,12.3,-1,-1,80.0,200.0,3,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,2500000,210,11.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,5600000,230,13.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,17000000,430,17.2,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,8700000,180,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,230,11.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,19000000,370,18.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,250,9.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,47000000,1200,32.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,62000000,920,28.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,61000000,920,28.8,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,8000000,165,9.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,310,15.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,260,10.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,21000000,250,17.2,-1,-1,50.0,100.0,2,2024,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,250,17.5,-1,-1,50.0,100.0,4,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,150,9.8,-1,-1,60.0,150.0,3,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,1200000,35,24.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,25,False,True,False,False
