Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,4000000,180,12.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,30000000,220,10.0,-1,-1,80.0,400.0,2,2016,True,False,False,False,4,True,16,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,240,9.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,320,12.6,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,55000000,690,15.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,200,14.2,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7600000,170,7.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5500000,260,33.0,-1,-1,40.0,60.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7400000,210,11.0,-1,-1,40.0,60.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5400000,220,11.5,-1,-1,40.0,60.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5000000,160,10.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9000000,200,10.0,-1,-1,40.0,60.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7700000,360,27.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,490,12.3,-1,-1,50.0,80.0,4,2017,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,370,13.0,-1,-1,50.0,80.0,3,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7500000,300,13.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,190,11.2,-1,-1,50.0,80.0,3,2017,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,10000000,195,10.7,-1,-1,50.0,80.0,2,2017,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8700000,270,5.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,220,12.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8600000,200,15.0,-1,-1,40.0,60.0,2,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,10000000,195,19.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,130,10.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,37000000,710,19.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9100000,210,15.5,-1,-1,40.0,60.0,3,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,260,15.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,4700000,500,5.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8200000,90,7.7,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,6500000,140,8.6,-1,-1,40.0,60.0,2,2016,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,20000000,270,14.5,-1,-1,40.0,60.0,1,2016,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8000000,190,12.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,3600000,65,16.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9300000,170,14.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,165,11.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,190,14.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,200,16.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,22000000,230,17.8,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,6000000,250,11.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,170,9.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9000000,390,18.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,290,7.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,330,15.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,3600000,350,23.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,4300000,210,12.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,4100000,250,13.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,3600000,350,25.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,4800000,70,13.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,19000000,190,7.6,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,23000000,360,7.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,27000000,500,-1.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9000000,350,16.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8900000,330,19.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,240,17.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,27000000,400,25.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5000000,170,11.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,220,11.5,-1,-1,40.0,60.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,220,11.5,-1,-1,40.0,60.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,10000000,170,10.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,170,11.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8800000,210,10.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,210,6.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8900000,260,5.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,17000000,240,14.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,180,11.8,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,200,7.5,-1,-1,40.0,60.0,3,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,175,11.5,-1,-1,60.0,80.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,10000000,180,12.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,200,10.0,-1,-1,40.0,60.0,3,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,100,11.0,-1,-1,80.0,400.0,3,2015,True,False,False,False,4,True,20,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,210,13.0,-1,-1,50.0,80.0,2,2014,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,310,12.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,17000000,410,12.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7200000,180,11.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,260,13.7,-1,-1,40.0,60.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8000000,145,11.5,-1,-1,40.0,60.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,220,17.5,-1,-1,50.0,80.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7900000,195,16.0,-1,-1,40.0,60.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,23000000,250,14.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,35000000,250,16.3,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,18000000,230,12.0,-1,-1,50.0,80.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,6900000,270,19.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7000000,220,15.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9000000,210,14.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8400000,210,7.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,17000000,340,26.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8600000,210,13.0,-1,-1,50.0,60.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5800000,90,12.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,6900000,200,13.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,330,16.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,195,11.0,-1,-1,50.0,80.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,200,14.5,-1,-1,50.0,80.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,220,13.5,-1,-1,40.0,60.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,10000000,180,13.6,-1,-1,40.0,60.0,2,2015,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,220,13.0,-1,-1,40.0,60.0,2,2015,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7000000,140,8.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,3200000,80,5.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,180,10.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,18000000,480,-1.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,19000000,160,11.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,240,8.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,210,12.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,17000000,470,4.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,150,10.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,17000000,185,11.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,260,22.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,185,13.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,115,8.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,3500000,85,7.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,3400000,170,2.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7800000,190,13.5,-1,-1,50.0,100.0,4,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,76000000,2000,-1.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,4,True,75,False,True,False,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,18000000,490,17.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9500000,200,14.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5200000,190,12.5,-1,-1,50.0,100.0,4,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,16000000,540,33.5,-1,-1,60.0,200.0,4,2014,True,False,False,False,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,17000000,590,33.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,4900000,230,13.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,4600000,230,13.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,10000000,210,14.5,-1,-1,50.0,80.0,3,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,10000000,270,-1.0,-1,-1,50.0,100.0,3,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7000000,210,15.0,-1,-1,50.0,100.0,3,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7500000,210,15.0,-1,-1,50.0,80.0,3,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9000000,250,16.5,-1,-1,50.0,100.0,3,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,420,28.0,-1,-1,50.0,100.0,2,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5800000,190,13.0,-1,-1,50.0,100.0,2,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,6400000,210,13.1,-1,-1,50.0,100.0,2,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8800000,290,12.0,-1,-1,50.0,100.0,2,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9200000,300,18.0,-1,-1,50.0,80.0,2,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,4400000,210,20.0,-1,-1,60.0,100.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7900000,190,-1.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,19000000,420,18.5,-1,-1,40.0,60.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7000000,450,7.6,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,10000000,260,16.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,22000000,120,7.7,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,16000000,240,14.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9500000,400,20.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,340,14.5,-1,-1,50.0,80.0,3,2014,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9000000,260,5.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,18000000,145,14.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,19000000,155,15.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,230,17.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,2000000,50,4.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8000000,490,4.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8000000,210,12.5,-1,-1,40.0,60.0,3,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,31000,45,11.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8100000,200,13.5,-1,-1,40.0,60.0,2,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7500000,340,16.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,18000000,230,10.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,210,7.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,175,12.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,4500000,125,11.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,6400000,280,15.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5200000,240,17.0,-1,-1,50.0,150.0,2,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,28000000,320,13.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,10000000,290,14.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7300000,185,13.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,10000000,230,12.7,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,16000000,175,11.0,-1,-1,50.0,80.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,2800000,80,7.0,-1,-1,40.0,60.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,21000000,370,11.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,10000000,260,-1.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,20000000,210,11.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,140,11.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,17000000,195,11.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,43000000,400,21.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,28000000,370,16.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8300000,145,10.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,220,15.2,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,8,False,True,False,False
