Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,145,11.3,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,30000000,710,16.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,20000000,290,5.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,165,9.5,-1,-1,60.0,80.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,300,11.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,10000000,120,12.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,31000000,500,18.4,-1,-1,50.0,80.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,210,18.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,10000000,140,9.4,-1,-1,50.0,80.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,200,9.2,-1,-1,50.0,80.0,2,2018,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,240,-1.0,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,160,-1.0,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,10000000,135,-1.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,145,-1.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,160,10.3,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,260,17.0,-1,-1,50.0,80.0,4,2018,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,250,13.0,-1,-1,50.0,80.0,4,2018,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,145,8.7,-1,-1,50.0,80.0,1,2018,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,110,10.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,185,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,190,-1.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,135,8.6,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,24000000,300,9.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,10000000,125,9.1,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,140,9.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8900000,290,18.9,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,3600000,130,10.1,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7600000,170,17.2,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,135,9.8,-1,-1,50.0,80.0,3,2018,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,155,4.1,-1,-1,50.0,80.0,2,2018,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,24000000,260,7.3,-1,-1,50.0,80.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,21000000,200,16.4,-1,-1,50.0,80.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,135,9.1,-1,-1,50.0,80.0,1,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,155,12.5,-1,-1,50.0,80.0,3,2018,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,115,10.5,-1,-1,50.0,80.0,3,2018,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,33000000,1300,8.5,-1,-1,60.0,200.0,1,2018,False,False,True,False,4,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,210,10.9,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,10000000,220,11.5,-1,-1,80.0,400.0,4,2018,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7700000,580,17.5,-1,-1,60.0,200.0,4,2018,False,False,True,False,4,True,11,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,4500000,230,10.0,-1,-1,80.0,400.0,3,2018,True,False,False,False,4,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,5900000,155,17.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,6000000,200,18.1,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9500000,1600,-1.0,-1,-1,60.0,200.0,4,2018,False,False,True,False,4,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8000000,860,-1.0,-1,-1,60.0,200.0,1,2018,False,False,True,False,4,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,1100000,185,-1.0,-1,-1,60.0,200.0,1,2018,False,False,True,False,4,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,2400000,200,-1.0,-1,-1,60.0,200.0,1,2018,False,False,True,False,4,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,190,26.7,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,175,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,140,12.2,-1,-1,80.0,200.0,4,2018,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,150,15.7,-1,-1,80.0,200.0,3,2018,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,200,15.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,120,10.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,180,7.9,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,195,-1.0,-1,-1,50.0,80.0,4,2018,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,130,10.7,-1,-1,50.0,80.0,3,2018,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,145,10.1,-1,-1,50.0,80.0,1,2018,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8800000,135,12.6,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,5300000,150,9.6,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8000000,135,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,70000000,2000,15.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,3,False,True,False,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9400000,350,-1.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8400000,150,10.1,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,30000000,175,7.0,-1,-1,80.0,300.0,4,2018,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,130,11.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9300000,130,10.1,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,26000000,420,30.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,180,7.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,220,11.7,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,19000000,130,8.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,18000000,135,6.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,36000000,260,7.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,330,18.4,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,165,9.9,-1,-1,50.0,80.0,1,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9500000,140,14.1,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,360,20.3,-1,-1,50.0,80.0,4,2018,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7100000,140,12.1,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,310,12.5,-1,-1,50.0,80.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,68000000,340,19.9,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,165,15.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,45000000,280,14.7,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,19000000,260,17.6,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,140,12.9,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,200,14.0,-1,-1,80.0,300.0,1,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,20000000,430,30.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,150,12.6,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,150,9.3,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9800000,115,10.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,5000000,90,9.9,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,150,13.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,150,7.4,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,30000000,460,14.4,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,18000000,155,12.1,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,19000000,240,16.7,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,52000000,870,43.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,130,6.6,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,6000000,100,9.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,125,22.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,200,10.2,-1,-1,50.0,80.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,24000000,170,7.9,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,170,13.3,-1,-1,70.0,200.0,2,2014,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,160,9.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,23000000,220,-1.0,-1,-1,80.0,200.0,1,2014,True,False,False,False,4,True,21,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7900000,130,-1.0,-1,-1,60.0,200.0,4,2014,True,False,False,False,4,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,20000000,220,17.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,165,8.6,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,155,13.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,140,9.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,135,9.4,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,150,10.2,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,36000000,310,13.7,-1,-1,80.0,200.0,3,2014,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,125,5.1,-1,-1,80.0,200.0,4,2014,True,False,False,False,4,True,20,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,20000000,250,11.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,280,6.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,29000000,350,17.2,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,29000000,350,18.6,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,20000000,270,9.3,-1,-1,50.0,80.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,150,6.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,23000000,340,13.8,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,26000000,260,7.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,130,8.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,24000000,160,8.8,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,43000000,210,12.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,45000000,230,15.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9500000,250,9.5,-1,-1,70.0,200.0,3,2017,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,260,8.0,-1,-1,50.0,80.0,4,2017,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,21000000,340,15.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,160,8.4,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,6000000,50,4.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,130,9.8,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7800000,110,10.6,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,165,-1.0,-1,-1,50.0,80.0,4,2017,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,350,13.2,-1,-1,50.0,80.0,2,2017,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,150,10.2,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,120,19.7,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,120,7.8,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,32000000,490,18.9,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9500000,110,8.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,50000000,500,19.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,135,8.8,-1,-1,80.0,200.0,4,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,30000000,300,23.5,-1,-1,50.0,80.0,3,2014,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9000000,165,8.5,-1,-1,50.0,80.0,4,2017,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,150,11.0,-1,-1,50.0,80.0,2,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,135,14.0,-1,-1,50.0,80.0,2,2017,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,180,19.7,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,160,10.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,23000000,230,17.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,120,7.1,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,18000000,115,-1.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9700000,115,7.8,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,23000000,280,11.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,140,11.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,250,2.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,250,25.6,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,180,10.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,290,8.9,-1,-1,70.0,200.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,210,13.4,-1,-1,70.0,200.0,3,2017,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,24000000,240,19.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,115,11.7,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,130,12.4,-1,-1,50.0,80.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,170,16.5,-1,-1,50.0,80.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,25000000,400,11.6,-1,-1,50.0,80.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9300000,125,11.8,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,165,-1.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,140,11.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,23000000,280,22.2,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,140,11.1,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,165,16.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,150,9.3,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,42000000,600,24.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,145,9.1,-1,-1,50.0,80.0,2,2014,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,21000000,300,16.6,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,18000000,280,13.7,-1,-1,50.0,80.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
