Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",24000000,160,6.5,105,2021,50.0,100.0,3,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",30000000,150,6.5,115,2022,50.0,100.0,2,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",35000000,260,12.0,220,2017,60.0,200.0,4,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",14000000,115,9.0,110,1997,50.0,100.0,4,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",6000000,210,9.0,95,1972,50.0,100.0,3,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",6500000,125,9.5,100,1986,50.0,100.0,3,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",33000000,120,12.0,105,2022,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",15000000,250,12.0,90,1986,50.0,100.0,2,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",8500000,220,11.0,105,1980,60.0,200.0,3,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",8600000,155,9.5,100,1996,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",7800000,175,3.0,145,1995,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",25000000,290,13.0,165,1987,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",11000000,120,13.0,85,1980,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",32000000,130,9.5,105,2024,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",15000000,260,11.0,125,1995,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",39000000,155,16.0,95,2023,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",10000000,180,11.5,95,1961,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",6300000,220,8.0,80,1964,60.0,200.0,1,2023,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",9500000,175,12.0,155,1985,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",25000000,125,10.5,100,2012,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",30000000,185,6.5,100,2021,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",28000000,165,3.0,110,2021,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",36000000,165,17.0,115,2021,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",26000000,195,11.5,100,2020,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",39000000,165,10.0,105,2020,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",3000000,95,8.5,70,1969,60.0,200.0,3,2020,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",7000000,190,16.0,125,1981,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",22000000,125,16.0,105,2020,60.0,200.0,4,2020,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",1000000,80,6.0,65,1965,80.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",28000000,115,9.5,105,2024,80.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",1200000,50,11.0,85,1964,80.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",27000000,95,11.0,135,2021,80.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",49000000,210,16.0,240,2021,80.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",3500000,80,7.5,75,1973,80.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",27000000,155,13.0,110,2021,80.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",50000000,210,20.0,145,2022,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",9000000,250,10.5,145,1990,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",7000000,160,11.0,130,1984,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",29000000,125,11.2,130,2020,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",26000000,105,10.5,100,2023,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",21000000,170,9.0,95,2022,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",22000000,170,10.0,95,2023,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",10000000,300,14.6,155,1978,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",26000000,170,9.2,110,2021,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",28000000,170,9.4,115,2022,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",23000000,165,10.4,105,2020,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",5500000,190,11.0,75,1973,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",20000000,170,5.0,110,2019,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",16000000,310,15.5,200,2004,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",20000000,145,9.5,110,2019,60.0,200.0,3,2024,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",26000000,110,7.5,95,2024,60.0,200.0,2,2024,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",38000000,155,13.0,100,2023,60.0,200.0,1,2024,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",16000000,140,8.0,105,2010,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",16000000,330,15.0,45,1970,60.0,200.0,2,2023,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",33000000,165,12.0,105,2023,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",5000000,120,7.0,80,1979,60.0,200.0,3,2022,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",28000000,135,15.0,105,2022,60.0,200.0,3,2022,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",29000000,105,6.0,90,2022,60.0,200.0,3,2022,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",31000000,140,9.0,95,2022,60.0,200.0,4,2021,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",20000000,210,15.0,140,1999,60.0,200.0,1,2021,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",10000000,115,8.0,100,1990,60.0,200.0,1,2021,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",39000000,145,10.0,115,2017,60.0,200.0,2,2020,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",5000000,165,12.1,105,1971,60.0,200.0,3,2019,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",17000000,105,10.0,95,1999,60.0,200.0,2,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",16000000,330,17.0,120,1978,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",17000000,105,7.1,70,1981,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",4000000,130,12.5,110,1972,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",14000000,105,8.0,95,2018,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",30000000,115,9.0,120,2014,60.0,200.0,3,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",37000000,250,12.0,170,2003,60.0,200.0,2,2022,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",23000000,190,9.0,140,1979,60.0,200.0,2,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",40000000,470,20.0,360,1999,60.0,200.0,2,2021,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",27000000,180,8.0,105,2009,60.0,200.0,2,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",17000000,210,11.0,145,1980,60.0,200.0,4,2020,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",26000000,300,13.0,195,1981,60.0,200.0,2,2020,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",17000000,165,10.0,110,1983,60.0,200.0,1,2020,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",14000000,165,8.0,110,1984,60.0,200.0,1,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",30000000,125,10.0,105,2019,60.0,200.0,1,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",4000000,100,10.0,85,1987,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",7500000,125,10.0,135,1987,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",16000000,175,4.0,110,1978,60.0,200.0,4,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",23000000,190,15.0,135,1994,60.0,200.0,3,2024,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",17000000,190,14.0,160,1994,60.0,200.0,4,2022,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",24000000,210,12.5,130,1994,60.0,200.0,2,2022,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",20000000,185,15.0,145,1994,60.0,200.0,1,2022,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",21000000,190,13.0,120,1994,60.0,200.0,3,2020,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",27000000,210,13.0,200,1993,60.0,200.0,3,2019,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",30000000,110,8.5,95,2024,60.0,200.0,1,2024,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",15000000,250,16.0,200,1987,50.0,100.0,4,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",12000000,200,10.5,105,1985,50.0,100.0,3,2023,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",7100000,150,11.0,115,1986,60.0,200.0,1,2022,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",26000000,140,8.0,105,2021,50.0,100.0,4,2020,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",14000000,195,13.0,190,1974,60.0,200.0,2,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",29000000,135,7.5,105,2020,60.0,200.0,1,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",14000000,185,12.0,130,2002,50.0,100.0,4,2019,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",26000000,115,8.5,100,2020,60.0,200.0,4,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",46000000,230,11.0,130,2020,50.0,100.0,4,2019,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",11000000,130,10.0,85,1985,50.0,100.0,3,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",19000000,110,8.0,85,1997,50.0,100.0,3,2019,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",25000000,130,10.0,115,2019,60.0,200.0,2,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",15000000,210,16.0,50,1963,60.0,200.0,2,2023,True,False,False,False,4,True,8,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",14000000,120,7.5,115,1990,60.0,200.0,3,2022,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",24000000,80,10.0,90,2022,60.0,200.0,3,2022,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",24000000,140,7.5,100,2020,50.0,100.0,4,2019,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",6600000,120,9.0,105,1990,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",38000000,165,8.5,105,2024,60.0,200.0,3,2024,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",26000000,165,8.5,110,1973,60.0,200.0,3,2023,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",17000000,330,15.5,130,1990,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",11000000,165,10.5,100,1985,60.0,200.0,4,2022,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",6500000,185,13.0,120,1981,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",23000000,230,12.0,140,1987,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",22000000,100,9.0,95,1991,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",23000000,150,8.5,95,2021,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",25000000,145,9.0,95,2021,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",25000000,155,8.5,105,2021,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",10000000,175,9.0,130,1993,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",23000000,185,9.3,115,1995,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",8000000,145,11.0,105,1963,60.0,200.0,2,2021,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",29000000,220,12.0,100,1998,60.0,200.0,2,2020,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",20000000,220,12.0,100,1998,60.0,200.0,1,2020,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",18000000,210,14.0,125,1965,60.0,200.0,4,2019,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",11000000,125,8.5,135,1985,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",15000000,320,19.0,270,1978,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",14000000,150,9.0,150,1995,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",10000000,260,16.5,165,1986,60.0,200.0,2,2019,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",30000000,150,16.0,110,2019,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",9500000,200,13.5,120,1974,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",46000000,180,17.0,125,2014,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",23000000,120,6.0,80,2018,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",8000000,125,7.0,95,1972,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",24000000,110,10.0,100,2019,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",27000000,430,13.5,185,1985,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",5300000,165,9.0,105,1989,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",28000000,165,9.0,110,2021,60.0,200.0,3,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",34000000,480,33.5,300,1997,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",20000000,145,8.0,105,2020,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",21000000,145,10.0,100,2021,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",25000000,180,11.0,110,2021,60.0,200.0,1,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",39000000,170,11.6,160,2019,60.0,200.0,1,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",25000000,125,12.0,105,2020,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",15000000,130,10.0,95,2011,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",19000000,130,10.0,95,2011,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",19000000,150,10.0,145,1992,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",25000000,115,7.0,95,2020,60.0,200.0,2,2021,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",5000000,155,10.0,55,1973,60.0,200.0,1,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",100000,35,4.0,45,1982,60.0,200.0,4,2020,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",16000000,220,16.0,185,1993,60.0,200.0,2,2020,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",22000000,110,15.0,105,2019,60.0,200.0,2,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",24000000,130,9.0,100,2020,60.0,200.0,2,2020,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",25000000,290,9.5,210,1990,60.0,200.0,3,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",6600000,165,9.0,55,1975,50.0,100.0,2,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",9200000,170,14.0,90,1983,50.0,100.0,4,2022,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",9500000,220,16.0,120,1974,50.0,100.0,4,2022,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",8100000,170,10.0,120,1979,50.0,100.0,3,2022,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",18000000,210,14.0,145,1985,50.0,100.0,2,2022,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",31000000,140,9.5,105,2022,50.0,100.0,2,2022,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",15000000,290,17.5,145,1972,50.0,100.0,4,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",25000000,140,9.0,100,2018,50.0,100.0,4,2021,False,False,False,True,4,True,19,False,False,False,False
