Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,190,11.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9500000,145,10.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,160,10.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9500000,145,9.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,195,17.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,195,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,165,6.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,175,10.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9800000,155,12.1,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,200,10.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,4400000,60,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8100000,145,10.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,3500000,65,11.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,6100000,115,10.7,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,190,11.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9900000,165,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,200,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9000000,175,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,5000000,330,16.0,-1,-1,60.0,200.0,1,2022,False,False,True,False,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,6800000,180,7.6,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,37000000,2000,27.0,-1,-1,60.0,200.0,2,2021,False,False,True,False,4,True,45,False,True,False,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,1900000,160,9.0,-1,-1,60.0,200.0,2,2021,False,False,True,False,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,2800000,230,10.0,-1,-1,60.0,200.0,2,2021,False,False,True,False,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,2400000,200,14.0,-1,-1,60.0,200.0,2,2021,False,False,True,False,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,5100000,420,8.0,-1,-1,60.0,200.0,2,2021,False,False,True,False,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,3800000,310,15.0,-1,-1,60.0,200.0,2,2021,False,False,True,False,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,5400000,450,21.0,-1,-1,60.0,200.0,2,2021,False,False,True,False,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,5100000,420,18.0,-1,-1,60.0,200.0,2,2021,False,False,True,False,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9500000,220,5.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,15000000,560,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9000000,200,12.7,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,18000000,420,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8600000,250,15.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9100000,175,6.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8500000,155,15.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8700000,175,10.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,17000000,350,18.2,-1,-1,50.0,100.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,5500000,210,10.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8400000,260,11.7,-1,-1,70.0,200.0,4,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,4800000,75,4.6,-1,-1,80.0,400.0,3,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,7900000,200,12.9,-1,-1,60.0,100.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,7600000,200,13.8,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,15000000,280,14.4,-1,-1,50.0,100.0,4,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9500000,155,9.1,-1,-1,50.0,100.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,270,14.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,210,11.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,3900000,270,-1.0,-1,-1,50.0,100.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,1600000,115,-1.0,-1,-1,50.0,100.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,15000000,230,12.3,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,210,12.5,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,250,11.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,16000000,210,17.1,-1,-1,60.0,100.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,230,15.0,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,1100000,250,20.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,19000000,340,10.6,-1,-1,50.0,100.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,200,12.0,-1,-1,50.0,100.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,220,11.6,-1,-1,50.0,100.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,21000000,530,-1.0,-1,-1,50.0,100.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,250,18.0,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9500000,175,9.0,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,500000,45,2.5,-1,-1,50.0,100.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,200,9.9,-1,-1,60.0,100.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,5300000,100,-1.0,-1,-1,50.0,100.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,26000000,500,-1.0,-1,-1,50.0,100.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9800000,190,9.8,-1,-1,60.0,100.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,17000000,270,13.0,-1,-1,50.0,100.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,185,12.0,-1,-1,60.0,100.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,7100000,250,-1.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,4400000,145,8.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,4800000,130,11.3,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,5000000,125,-1.0,-1,-1,80.0,200.0,3,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,100,7.0,-1,-1,80.0,200.0,1,2024,True,False,False,False,4,True,14,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,150,13.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9000000,200,11.3,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8500000,120,9.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,28000000,300,15.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,155,15.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,180,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,27000000,360,10.3,-1,-1,80.0,200.0,1,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,180,13.7,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,2400000,195,10.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,15000000,320,-1.0,-1,-1,50.0,100.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,6500000,290,15.0,-1,-1,50.0,100.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,290,18.4,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,700000,30,1.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,7000000,240,15.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8600000,230,15.3,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8600000,220,8.0,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8400000,220,17.0,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,6400000,185,14.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,5300000,160,14.6,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,4900000,155,13.2,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,7500000,200,14.4,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,340000,55,37.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,7600000,270,16.0,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,41000000,1200,38.0,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,250,18.0,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,16000000,360,9.2,-1,-1,60.0,100.0,4,2021,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,210,16.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,220,15.5,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,230,10.0,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,19000000,390,13.0,-1,-1,60.0,100.0,1,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,195,18.0,-1,-1,60.0,100.0,1,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,1000000,330,14.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,110,12.0,-1,-1,80.0,400.0,1,2020,True,False,False,False,4,True,11,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,22000000,230,14.0,-1,-1,80.0,400.0,2,2019,True,False,False,False,4,True,10,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,16000000,320,17.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,220,9.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,5000000,180,11.0,-1,-1,50.0,100.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,310,5.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,430,18.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,135,10.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,165,7.2,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,170,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,230000000,2000,35.0,-1,-1,60.0,200.0,2,2018,True,False,False,False,4,True,45,False,True,False,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,710,33.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,135,8.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,25000000,300,6.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,75000000,780,14.3,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,15000000,310,16.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8000000,230,20.0,-1,-1,60.0,100.0,3,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8900000,180,24.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,240,14.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,7000000,100,4.0,-1,-1,80.0,400.0,1,2018,True,False,False,False,4,True,25,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,150,9.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9500000,180,12.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,19000000,240,10.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,190,8.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,170,9.3,-1,-1,50.0,100.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,2200000,35,2.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,170,8.3,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,230,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,210,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,6400000,135,10.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,27000000,530,24.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,2500000,45,5.0,-1,-1,80.0,200.0,3,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9800000,140,9.5,-1,-1,80.0,200.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,33000000,410,16.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8000000,195,14.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,7900000,210,12.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,7000000,170,22.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9100000,760,-1.0,-1,-1,60.0,200.0,4,2018,False,False,True,False,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,16000000,400,22.0,-1,-1,80.0,400.0,4,2018,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8400000,185,10.1,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,220,14.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8200000,185,14.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,195,12.2,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8600000,190,17.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8600000,190,12.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,17000000,380,22.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,220,6.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,200,11.5,-1,-1,60.0,100.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,175,14.0,-1,-1,60.0,100.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9000000,195,17.0,-1,-1,60.0,100.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,20000000,250,14.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,200,14.0,-1,-1,60.0,100.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9700000,200,10.4,-1,-1,60.0,100.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9900000,200,15.0,-1,-1,60.0,100.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,210,14.0,-1,-1,70.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,17000000,270,6.8,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9500000,200,9.0,-1,-1,50.0,100.0,1,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,7000000,190,15.6,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,150,11.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,115,9.9,-1,-1,80.0,400.0,4,2018,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,45000000,530,22.0,-1,-1,80.0,400.0,3,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,18000000,480,22.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,19000000,430,16.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8600000,410,18.6,-1,-1,60.0,200.0,3,2018,False,False,True,False,4,True,26,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,7500000,155,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,7500000,160,16.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,27000000,850,20.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,500,17.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8200000,155,12.7,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,2300000,340,14.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,31000000,810,18.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,6000000,500,19.8,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
