Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Okinawa Prefecture,Naha City,14000000,130,12.5,-1,-1,50.0,80.0,3,2014,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,7800000,340,20.0,-1,-1,-1.0,-1.0,2,2014,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,9800000,125,14.0,-1,-1,50.0,100.0,1,2014,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,31000000,280,19.0,-1,-1,40.0,80.0,2,2014,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,23000000,200,10.0,-1,-1,60.0,200.0,3,2014,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,43000000,185,-1.0,-1,-1,60.0,200.0,3,2014,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,39000000,240,15.0,-1,-1,60.0,200.0,2,2014,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,42000000,230,13.0,-1,-1,50.0,150.0,3,2014,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,32000000,740,-1.0,-1,-1,50.0,100.0,2,2014,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,92000000,520,15.5,-1,-1,80.0,200.0,4,2014,True,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,64000000,240,13.0,-1,-1,60.0,150.0,1,2014,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,7000000,80,7.5,-1,-1,60.0,200.0,4,2014,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,6000000,45,8.0,-1,-1,80.0,200.0,3,2014,True,False,False,4,True,18,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,18000000,100,7.5,-1,-1,60.0,200.0,1,2014,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,78000000,270,13.0,-1,-1,60.0,200.0,4,2017,True,False,False,4,True,15,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,160000000,400,20.5,-1,-1,50.0,150.0,2,2017,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,26000000,200,15.0,-1,-1,50.0,100.0,3,2017,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,21000000,115,9.0,-1,-1,80.0,200.0,3,2017,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,28000000,220,15.3,-1,-1,50.0,100.0,2,2017,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,24000000,175,8.0,-1,-1,60.0,200.0,4,2017,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,69000000,510,12.0,-1,-1,60.0,200.0,1,2017,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,14000000,220,-1.0,-1,-1,50.0,100.0,4,2017,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,86000000,950,27.0,-1,-1,60.0,200.0,3,2017,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,130000000,1000,20.0,-1,-1,50.0,100.0,1,2017,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,18000000,150,11.5,-1,-1,60.0,200.0,3,2017,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,17000000,170,11.5,-1,-1,50.0,100.0,2,2017,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,12000000,105,12.5,-1,-1,-1.0,-1.0,4,2017,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,24000000,180,4.0,-1,-1,50.0,100.0,4,2017,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,18000000,90,9.0,-1,-1,60.0,200.0,2,2017,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,160000000,970,20.0,-1,-1,60.0,200.0,1,2017,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,54000000,330,-1.0,-1,-1,60.0,200.0,1,2017,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,27000000,165,-1.0,-1,-1,60.0,200.0,1,2017,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,27000000,165,14.0,-1,-1,60.0,200.0,1,2017,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,26000000,95,5.0,-1,-1,60.0,200.0,4,2017,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,6700000,65,-1.0,-1,-1,60.0,200.0,2,2017,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,7000000,40,-1.0,-1,-1,80.0,200.0,4,2017,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,8000000,70,9.0,-1,-1,60.0,200.0,4,2017,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,4900000,40,9.0,-1,-1,80.0,200.0,4,2017,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,24000000,115,-1.0,-1,-1,60.0,200.0,2,2017,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,13000000,100,9.6,-1,-1,60.0,200.0,3,2017,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,1800000,35,-1.0,-1,-1,60.0,200.0,2,2017,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,23000000,90,6.0,-1,-1,60.0,200.0,1,2017,True,False,False,4,True,5,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,65000000,185,-1.0,-1,-1,50.0,150.0,4,2017,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,81000000,220,12.0,-1,-1,60.0,150.0,3,2017,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,20000000,230,21.0,-1,-1,60.0,200.0,4,2017,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,28000000,195,17.0,-1,-1,60.0,200.0,3,2015,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,23000000,125,7.9,-1,-1,60.0,200.0,1,2015,True,False,False,4,True,24,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,23000000,250,18.0,-1,-1,60.0,200.0,3,2015,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,40000000,210,14.0,-1,-1,60.0,150.0,1,2015,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,34000000,200,10.0,-1,-1,50.0,150.0,1,2015,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,32000000,210,16.0,-1,-1,60.0,200.0,3,2015,True,False,False,4,True,15,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,34000000,150,9.0,-1,-1,50.0,150.0,1,2015,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,27000000,260,5.8,-1,-1,60.0,200.0,1,2015,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,90000000,590,28.0,-1,-1,60.0,200.0,1,2015,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,20000000,135,10.5,-1,-1,60.0,200.0,1,2015,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,18000000,220,-1.0,-1,-1,50.0,100.0,4,2015,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,53000000,510,19.0,-1,-1,50.0,100.0,3,2015,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,24000000,170,9.0,-1,-1,50.0,100.0,2,2015,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,21000000,260,19.0,-1,-1,50.0,100.0,3,2015,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,90000000,1600,-1.0,-1,-1,60.0,200.0,1,2015,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,18000000,250,-1.0,-1,-1,50.0,100.0,1,2015,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,28000000,250,16.5,-1,-1,50.0,100.0,4,2015,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,20000000,185,19.0,-1,-1,60.0,200.0,2,2015,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,33000000,260,23.5,-1,-1,80.0,400.0,2,2015,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,10000000,125,-1.0,-1,-1,-1.0,-1.0,3,2015,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,27000000,125,7.0,-1,-1,60.0,200.0,4,2015,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,28000000,140,15.5,-1,-1,50.0,150.0,3,2015,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,4700000,35,2.5,-1,-1,50.0,150.0,1,2015,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,5700000,80,9.0,-1,-1,60.0,200.0,3,2015,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,6500000,70,8.6,-1,-1,80.0,200.0,2,2015,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,12000000,105,9.0,-1,-1,60.0,200.0,2,2015,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,12000000,115,12.0,-1,-1,60.0,200.0,2,2015,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,11000000,85,6.5,-1,-1,60.0,200.0,1,2015,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,14000000,100,7.0,-1,-1,60.0,200.0,1,2015,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,16000000,100,7.5,-1,-1,60.0,200.0,1,2015,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,33000000,200,8.6,-1,-1,60.0,200.0,1,2016,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,27000000,390,-1.0,-1,-1,60.0,200.0,1,2016,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,41000000,165,-1.0,-1,-1,50.0,150.0,2,2016,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,43000000,420,22.0,-1,-1,60.0,200.0,3,2016,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,25000000,180,12.0,-1,-1,50.0,100.0,3,2016,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,28000000,320,22.0,-1,-1,50.0,100.0,2,2016,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,43000000,250,13.7,-1,-1,50.0,100.0,2,2016,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,15000000,120,10.5,-1,-1,50.0,100.0,3,2016,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,340000000,2000,50.0,-1,-1,60.0,200.0,4,2016,False,False,True,4,True,15,False,True,True,True
Residential Land(Land Only),Okinawa Prefecture,Naha City,54000000,340,13.0,-1,-1,60.0,200.0,1,2016,True,False,False,4,True,21,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,110000000,640,24.0,-1,-1,60.0,200.0,2,2016,True,False,False,4,True,13,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,21000000,190,10.0,-1,-1,50.0,100.0,4,2016,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,18000000,135,10.5,-1,-1,40.0,80.0,4,2016,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,35000000,145,-1.0,-1,-1,60.0,200.0,4,2016,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,79000000,590,12.8,-1,-1,50.0,100.0,3,2016,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,21000000,150,7.0,-1,-1,50.0,100.0,1,2016,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,15000000,155,7.8,-1,-1,60.0,200.0,4,2016,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,26000000,145,16.0,-1,-1,80.0,300.0,3,2016,True,False,False,4,True,14,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,31000000,200,-1.0,-1,-1,50.0,150.0,3,2016,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,110000000,420,30.0,-1,-1,50.0,150.0,1,2016,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,29000000,120,8.0,-1,-1,80.0,400.0,3,2016,True,False,False,4,True,7,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,39000000,115,7.0,-1,-1,60.0,200.0,3,2016,True,False,False,4,True,5,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,370000000,900,48.0,-1,-1,60.0,200.0,3,2016,True,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,28000000,165,13.0,-1,-1,60.0,200.0,1,2016,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,31000000,165,8.9,-1,-1,50.0,150.0,1,2016,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,20000000,135,12.0,-1,-1,60.0,200.0,3,2016,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,58000000,450,24.2,-1,-1,60.0,200.0,3,2016,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,17000000,105,12.0,-1,-1,80.0,200.0,4,2016,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,6700000,95,9.0,-1,-1,60.0,200.0,4,2016,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Naha City,29000000,200,11.0,-1,-1,60.0,200.0,1,2013,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Urasoe City,32000000,160,10.0,-1,-1,60.0,150.0,3,2021,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Urasoe City,14000000,115,9.5,-1,-1,60.0,200.0,1,2021,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Urasoe City,31000000,200,10.2,-1,-1,60.0,150.0,2,2021,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Urasoe City,56000000,480,10.5,-1,-1,50.0,100.0,4,2021,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Urasoe City,65000000,390,29.0,-1,-1,50.0,100.0,1,2024,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Urasoe City,35000000,280,25.0,-1,-1,60.0,200.0,4,2021,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Urasoe City,23000000,165,3.0,-1,-1,60.0,200.0,1,2021,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Urasoe City,31000000,170,19.5,-1,-1,50.0,100.0,3,2020,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Urasoe City,33000000,190,9.5,-1,-1,60.0,150.0,1,2024,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Urasoe City,40000000,220,10.0,-1,-1,60.0,150.0,4,2023,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Urasoe City,76000000,400,19.0,-1,-1,60.0,150.0,1,2023,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Urasoe City,26000000,170,8.0,-1,-1,50.0,100.0,1,2022,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Urasoe City,18000000,115,9.5,-1,-1,60.0,200.0,4,2020,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Urasoe City,30000000,180,12.0,-1,-1,50.0,150.0,1,2024,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Urasoe City,38000000,210,15.0,-1,-1,60.0,200.0,3,2023,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Urasoe City,140000000,630,29.0,-1,-1,60.0,200.0,1,2024,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Urasoe City,25000000,130,8.0,-1,-1,60.0,150.0,3,2022,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Urasoe City,170000000,920,35.5,-1,-1,60.0,300.0,1,2022,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Urasoe City,120000000,580,23.0,-1,-1,60.0,300.0,1,2022,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Urasoe City,32000000,190,12.9,-1,-1,60.0,150.0,3,2020,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Urasoe City,23000000,150,9.6,-1,-1,50.0,100.0,1,2018,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Okinawa Prefecture,Urasoe City,21000000,135,9.0,-1,-1,60.0,150.0,3,2016,False,False,True,3,True,8,False,True,False,False
