Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Akita Prefecture,Akita City,7900000,210,13.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,23000000,610,36.4,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8500000,230,14.3,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9500000,230,14.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,240,15.1,-1,-1,50.0,80.0,3,2022,True,False,False,False,4,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8200000,230,11.2,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4700000,200,13.2,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7300000,210,13.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6300000,210,16.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7600000,210,13.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7800000,230,15.6,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8700000,210,13.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6800000,180,11.8,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,14000000,410,21.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7800000,330,16.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7500000,210,13.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,14000000,420,13.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6800000,210,16.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8200000,230,15.6,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7400000,210,13.7,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,16000000,450,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,14000000,420,13.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7100000,210,13.6,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,40000000,550,28.1,-1,-1,60.0,200.0,2,2021,True,False,False,False,4,True,23,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7100000,125,7.1,-1,-1,80.0,500.0,4,2020,True,False,False,False,4,True,15,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,19000000,440,13.0,-1,-1,80.0,400.0,2,2020,True,False,False,False,4,True,20,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,3400000,110,5.5,-1,-1,80.0,500.0,3,2019,True,False,False,False,4,True,24,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,200000,85,5.0,-1,-1,80.0,400.0,2,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,290,15.2,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,270,15.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9700000,280,15.5,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,240,13.5,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,270,15.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6800000,240,13.4,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6800000,250,17.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,330,18.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8500000,280,16.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8100000,165,21.4,-1,-1,60.0,200.0,3,2022,True,False,False,False,4,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,210,16.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,150,12.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,5400000,250,12.3,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,5000000,290,16.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4900000,540,13.3,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4400000,240,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4900000,540,13.8,-1,-1,40.0,60.0,2,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,3200000,180,15.0,-1,-1,80.0,200.0,2,2019,True,False,False,False,4,True,3,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,3800000,240,16.2,-1,-1,40.0,60.0,4,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,5200000,330,13.3,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,1000000,470,16.5,-1,-1,70.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,3000000,200,18.5,-1,-1,70.0,200.0,2,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,2300000,130,-1.0,-1,-1,80.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,280,7.6,-1,-1,80.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9000000,190,5.2,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4700000,110,6.8,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7100000,270,7.8,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,14000000,320,7.6,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,16000000,230,10.1,-1,-1,80.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,370,16.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,180,9.0,-1,-1,80.0,200.0,4,2023,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,150,12.2,-1,-1,80.0,200.0,3,2022,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,18000000,350,7.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,230,10.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8800000,125,9.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8000000,130,10.3,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,19000000,155,11.8,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8300000,160,8.7,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,195,11.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,170,9.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8800000,170,9.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,15000000,240,13.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,16000000,280,15.0,-1,-1,80.0,200.0,1,2020,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,14000000,280,15.5,-1,-1,80.0,200.0,1,2019,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,5900000,260,10.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,440,8.0,-1,-1,50.0,100.0,3,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,460,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6200000,210,15.1,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,2800000,430,16.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4000000,820,21.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6400000,270,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,1700000,420,25.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,3000000,600,49.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4000000,390,11.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,23000000,970,12.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,5200000,270,23.5,-1,-1,80.0,200.0,2,2021,False,False,False,True,4,True,0,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,300000000,1700,33.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,2100000,160,21.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,1600,50.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,7,False,True,True,False
Residential Land(Land Only),Akita Prefecture,Akita City,8000000,610,18.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4000000,480,16.8,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,14000000,330,7.8,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,160,13.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,160,9.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,230,10.8,-1,-1,60.0,200.0,2,2021,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,14000000,230,12.2,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8500000,330,20.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,2000000,50,6.1,-1,-1,80.0,400.0,3,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,260,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,260,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8400000,330,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,2500000,120,5.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,650000,260,6.0,-1,-1,80.0,400.0,4,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,23000000,600,13.3,-1,-1,80.0,400.0,3,2021,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,3000000,110,17.9,-1,-1,80.0,200.0,2,2021,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7500000,165,9.6,-1,-1,80.0,400.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,15000000,240,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,27000000,600,14.0,-1,-1,80.0,400.0,3,2020,True,False,False,False,4,True,28,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7800000,170,9.8,-1,-1,80.0,400.0,3,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,400,6.1,-1,-1,80.0,200.0,4,2019,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,260,6.5,-1,-1,80.0,400.0,2,2019,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,61000000,980,18.0,-1,-1,80.0,200.0,3,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,5500000,230,11.0,-1,-1,80.0,200.0,3,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,330,18.1,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,19000000,1200,27.7,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,3500000,210,5.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7200000,200,8.1,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,17000000,400,10.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7200000,220,11.8,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7400000,250,-1.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8200000,165,8.8,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,220,15.5,-1,-1,80.0,200.0,3,2019,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,5000000,200,6.7,-1,-1,80.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,35000000,740,36.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,195,5.3,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,330,21.9,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7800000,210,13.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,250,17.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7500000,420,17.1,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6200000,185,15.6,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,1000000,95,13.6,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,16000000,460,17.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6100000,190,15.4,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9200000,250,14.4,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6200000,180,11.2,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,23000000,400,25.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,280,14.5,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,260,20.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8800000,430,13.7,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8500000,330,-1.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,310,11.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,32000000,750,31.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,22000000,790,29.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,2000,35.5,-1,-1,50.0,80.0,2,2024,False,False,True,False,4,True,45,False,True,False,True
Residential Land(Land Only),Akita Prefecture,Akita City,16000000,2000,50.0,-1,-1,50.0,80.0,4,2023,False,False,True,False,4,True,45,False,True,True,True
Residential Land(Land Only),Akita Prefecture,Akita City,9900000,200,12.6,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,14000000,280,20.1,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4500000,115,8.6,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,270,18.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,250,14.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,39000000,920,38.4,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,280,11.8,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6900000,230,13.7,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4600000,135,-1.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,300,19.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4300000,270,15.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,420,20.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,20000000,1000,22.8,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,220,14.6,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,210,14.7,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,220,14.8,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,240,11.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,220,14.8,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,220,14.8,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,18000000,810,34.9,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,200,14.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,230,16.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8400000,250,18.1,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8900000,270,-1.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,220,13.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,260,17.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,250,15.9,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,250,16.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,19000000,320,18.2,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,17000000,185,8.7,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,165,9.6,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,20000000,310,19.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,14000000,200,9.0,-1,-1,80.0,200.0,3,2021,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,20000000,290,8.7,-1,-1,80.0,200.0,4,2020,True,False,False,False,4,True,29,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,3100000,280,10.1,-1,-1,70.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,3100000,380,10.8,-1,-1,70.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,230,13.0,-1,-1,50.0,80.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,430,16.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
