Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,25000000,270,-1.0,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5500000,175,14.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,1600000,210,-1.0,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,12000000,270,2.5,-1,-1,80.0,300.0,2,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,34000000,170,13.0,-1,-1,60.0,200.0,4,2016,True,False,False,False,4,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,38000000,115,5.0,-1,-1,80.0,600.0,1,2016,True,False,False,False,4,True,18,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,10000000,230,12.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,8600000,210,15.0,-1,-1,50.0,80.0,3,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,6300000,170,12.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,8400000,190,13.5,-1,-1,50.0,80.0,2,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,14000000,350,-1.0,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7700000,175,13.3,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,9900000,230,8.0,-1,-1,50.0,100.0,3,2016,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,13000000,860,-1.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,19000000,540,-1.0,-1,-1,50.0,100.0,2,2016,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,9800000,190,14.5,-1,-1,50.0,100.0,2,2016,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,14000000,185,10.0,-1,-1,50.0,100.0,1,2016,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,9100000,300,21.0,-1,-1,50.0,100.0,4,2016,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7400000,230,15.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7700000,320,14.0,-1,-1,70.0,200.0,4,2016,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,78000000,1300,38.0,-1,-1,70.0,200.0,4,2016,True,False,False,False,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4500000,160,-1.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,13000000,350,15.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5800000,155,-1.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,68000000,780,18.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,28000000,400,-1.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,65000000,780,18.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4500000,140,-1.0,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,20000000,155,7.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,12000000,165,10.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,13000000,195,-1.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7400000,80,10.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,9900000,200,12.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,20000000,330,-1.0,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,40000000,680,-1.0,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,10000000,75,8.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,260000000,1000,36.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3400000,230,11.5,-1,-1,50.0,80.0,4,2016,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5600000,210,14.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5800000,510,-1.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,28000000,1700,-1.0,-1,-1,50.0,80.0,3,2016,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3800000,230,14.0,-1,-1,50.0,80.0,3,2016,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4800000,320,21.0,-1,-1,50.0,80.0,3,2016,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3900000,210,14.0,-1,-1,50.0,80.0,1,2016,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,9700000,200,16.0,-1,-1,50.0,100.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,12000000,190,8.5,-1,-1,50.0,80.0,4,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,14000000,210,13.4,-1,-1,50.0,80.0,4,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,12000000,195,13.5,-1,-1,50.0,80.0,4,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,12000000,210,14.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,14000000,200,13.4,-1,-1,50.0,80.0,4,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,12000000,210,14.5,-1,-1,50.0,80.0,3,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,21000000,390,-1.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,13000000,220,-1.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,15000000,200,-1.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,13000000,195,15.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,11000000,195,-1.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,10000000,230,-1.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,19000000,420,-1.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,12000000,260,12.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,14000000,210,14.5,-1,-1,50.0,80.0,1,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,10000000,145,16.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3800000,95,-1.0,-1,-1,60.0,100.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,8300000,180,-1.0,-1,-1,50.0,100.0,1,2016,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,49000000,570,6.0,-1,-1,80.0,300.0,2,2016,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7800000,115,6.9,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5300000,115,14.2,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,13000000,330,14.0,-1,-1,50.0,100.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,15000000,210,15.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,29000000,90,6.5,-1,-1,80.0,400.0,3,2016,True,False,False,False,4,True,16,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,19000000,610,20.5,-1,-1,50.0,100.0,4,2016,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7100000,130,10.4,-1,-1,50.0,100.0,3,2016,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,1100000,140,10.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,28000000,820,-1.0,-1,-1,50.0,80.0,4,2013,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,1100000,75,-1.0,-1,-1,50.0,200.0,4,2013,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,530000000,1300,43.5,-1,-1,80.0,500.0,2,2021,True,False,False,False,3,True,24,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,4000000,175,12.5,-1,-1,80.0,400.0,3,2020,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8100000,220,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8300000,135,9.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,19000000,340,16.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,25000000,440,6.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,9800000,200,13.5,-1,-1,50.0,80.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,29000000,530,20.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,36000000,1500,30.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,12000000,200,18.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,36000000,750,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,4000000,310,-1.0,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,20000,330,-1.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,18000000,380,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,6000000,330,24.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,11000000,210,-1.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,9200000,200,12.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8800000,195,12.5,-1,-1,50.0,80.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,9500000,230,15.3,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,15000000,400,-1.0,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,11000000,100,9.0,-1,-1,80.0,400.0,1,2023,True,False,False,False,3,True,18,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,40000000,460,26.0,-1,-1,80.0,400.0,3,2019,True,False,False,False,3,True,16,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,10000000,165,-1.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,300000,200,15.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,9000000,200,12.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,14000000,370,-1.0,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,9500000,220,17.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,6300000,230,-1.0,-1,-1,70.0,300.0,2,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,6500000,310,-1.0,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,2100000,140,9.5,-1,-1,70.0,300.0,3,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,3600000,250,-1.0,-1,-1,70.0,300.0,2,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,6600000,290,-1.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,3300000,170,-1.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,11000000,210,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,10000000,170,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,11000000,250,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,12000000,220,14.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,15000000,195,10.5,-1,-1,60.0,100.0,4,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,29000000,480,22.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,14000000,180,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,62000000,920,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,6500000,100,9.5,-1,-1,80.0,300.0,4,2019,True,False,False,False,3,True,24,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,9600000,180,13.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,9700000,210,-1.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,5000000,85,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,5000000,85,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,500000,50,5.6,-1,-1,80.0,400.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,9300000,175,11.5,-1,-1,60.0,100.0,4,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,19000000,410,-1.0,-1,-1,-1.0,-1.0,3,2022,True,False,False,False,3,True,5,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,10000000,210,-1.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,7600000,140,14.0,-1,-1,80.0,300.0,3,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,6800000,145,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,12000000,150,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,2500000,70,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,4000000,115,5.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,5500000,165,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,6800000,125,-1.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,11000000,230,13.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8200000,200,-1.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,13000000,170,-1.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,11000000,155,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,11000000,155,-1.0,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,20000000,310,22.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,35000000,1000,19.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,16000000,190,-1.0,-1,-1,-1.0,-1.0,2,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,5000000,610,-1.0,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,16000000,300,-1.0,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,11000000,250,-1.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,11000000,190,12.0,-1,-1,60.0,100.0,4,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,10000000,175,10.2,-1,-1,60.0,100.0,3,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,9200000,165,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8000000,250,11.4,-1,-1,60.0,100.0,2,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8500000,280,8.2,-1,-1,60.0,100.0,1,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,1600000,200,-1.0,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,5300000,200,12.0,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,6000000,135,11.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,27000000,520,21.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,9500000,80,7.2,-1,-1,80.0,400.0,4,2022,True,False,False,False,3,True,18,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,21000000,210,-1.0,-1,-1,-1.0,-1.0,4,2021,True,False,False,False,3,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,3500000,290,-1.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,11000000,410,17.0,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,4200000,155,10.5,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,12000000,170,16.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,15000000,960,-1.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8000000,210,-1.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,300000,155,15.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,5600000,240,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,2300000,110,-1.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,2100000,70,-1.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,17000000,530,23.8,-1,-1,80.0,400.0,3,2024,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,28000000,700,-1.0,-1,-1,-1.0,-1.0,3,2024,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,11000000,180,-1.0,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,12000000,180,-1.0,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,3,True,9,False,True,False,False
