Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,3000000,175,15.0,80,1978,60.0,100.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,5000000,340,24.0,125,1982,60.0,100.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,21000000,195,14.5,110,2020,60.0,100.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,21000000,190,15.5,110,2020,60.0,100.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,2000000,230,19.0,100,1977,60.0,100.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,2400000,135,8.0,85,1982,60.0,100.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7500000,450,32.0,105,1976,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,1000000,170,13.0,60,1973,60.0,100.0,3,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,35000000,960,22.0,130,2007,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,23000000,210,15.0,110,2022,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,26000000,165,12.0,110,2024,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,5800000,250,8.0,100,1983,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,3500000,95,5.5,75,1965,60.0,200.0,4,2023,True,False,False,False,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,30000000,200,13.0,110,2022,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,26000000,270,15.0,200,1983,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,28000000,230,12.5,105,2022,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,44000000,590,33.0,740,1980,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,8000000,270,12.6,200,1983,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,3000000,170,11.0,75,1978,60.0,200.0,2,2024,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,28000000,380,11.4,350,1987,60.0,200.0,1,2024,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,24000000,155,14.0,105,2020,60.0,200.0,4,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,8700000,220,6.0,175,1989,40.0,100.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,28000000,170,11.0,100,2023,40.0,100.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,6300000,165,13.0,100,1994,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,6200000,165,13.0,100,1994,40.0,100.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,36000000,210,12.0,115,2020,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,27000000,210,11.0,110,2021,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,34000000,220,19.0,95,2022,60.0,200.0,4,2021,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,42000000,220,13.0,140,2022,60.0,200.0,3,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,26000000,200,11.0,95,2022,60.0,200.0,2,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,13000000,150,16.0,50,2009,80.0,400.0,2,2024,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,1300000,40,4.5,50,1965,80.0,400.0,4,2023,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,4000000,280,7.0,100,1984,80.0,400.0,3,2023,True,False,False,False,4,True,7,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,230000000,570,35.0,510,2023,80.0,400.0,2,2023,True,False,False,False,4,True,9,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,20000000,260,9.0,110,1978,80.0,600.0,1,2021,True,False,False,False,4,True,6,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,1500000,110,4.0,85,1973,60.0,200.0,3,2023,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,12000000,290,8.0,145,1988,60.0,200.0,3,2023,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,19000000,570,9.5,120,1980,60.0,200.0,4,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,5500000,95,8.0,120,1992,60.0,200.0,1,2021,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7300000,135,11.0,65,1991,60.0,200.0,2,2020,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,21000000,340,13.0,120,1997,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,11000000,90,14.0,45,1954,60.0,200.0,1,2020,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,52000000,310,13.0,260,1989,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,5800000,190,10.0,195,1981,60.0,200.0,2,2019,True,False,False,False,4,True,5,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,14000000,250,4.0,75,1982,60.0,200.0,2,2023,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,66000000,790,10.0,1300,1983,60.0,200.0,1,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,32000000,220,14.4,120,2020,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,22000000,195,11.5,115,2002,60.0,200.0,4,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,30000000,250,15.0,120,2024,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,31000000,210,15.0,115,2024,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,31000000,220,14.0,110,2022,60.0,200.0,4,2022,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,22000000,180,15.0,95,2021,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,27000000,210,12.0,2000,2020,60.0,200.0,4,2020,False,False,False,True,4,True,45,True,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,27000000,210,11.0,110,2020,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,10000000,370,18.0,155,1974,60.0,200.0,1,2024,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,2000000,220,13.0,95,1965,40.0,80.0,4,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,2000000,170,9.0,105,1976,60.0,200.0,4,2020,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,10000000,480,12.5,200,1996,60.0,200.0,2,2020,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,8500000,180,9.5,90,1978,60.0,100.0,2,2024,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,8000000,175,17.0,50,1970,60.0,100.0,1,2024,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,24000000,150,9.5,100,2022,50.0,100.0,3,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,13000000,320,22.0,25,1964,60.0,100.0,2,2022,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,11000000,240,13.0,120,2000,60.0,100.0,2,2022,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,10000000,560,26.0,280,1978,60.0,100.0,1,2022,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,1500000,330,12.5,130,1960,60.0,100.0,3,2020,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,20000000,230,13.0,130,2005,60.0,100.0,3,2020,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,5000000,430,18.0,270,1976,60.0,100.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,24000000,660,23.0,290,1999,60.0,100.0,4,2019,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,5500000,320,15.0,145,1971,60.0,100.0,4,2019,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,23000000,330,15.0,160,2002,60.0,100.0,2,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,14000000,550,23.5,145,1977,60.0,100.0,1,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,25000000,230,19.0,105,2023,60.0,200.0,1,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,34000000,195,9.0,100,1994,60.0,100.0,4,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,52000000,250,14.0,135,1994,60.0,200.0,4,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,15000000,240,16.0,120,1997,60.0,100.0,3,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,6500000,550,23.0,145,1977,60.0,100.0,4,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,19000000,210,17.0,120,1975,60.0,100.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,14000000,165,9.0,95,2014,60.0,200.0,4,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,11000000,280,15.0,100,1991,60.0,100.0,3,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,9500000,135,9.0,100,1994,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,5800000,240,16.0,135,1979,60.0,100.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,21000000,210,24.0,95,2022,60.0,100.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,23000000,145,14.0,80,2022,60.0,100.0,2,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,8800000,300,35.0,95,1989,60.0,100.0,1,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,3000000,80,17.0,65,1996,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,24000000,195,13.0,110,2021,60.0,100.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7900000,185,22.0,105,1976,60.0,100.0,3,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,11000000,600,26.0,135,1979,60.0,100.0,2,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,6700000,300,26.0,150,1994,60.0,100.0,1,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7400000,145,10.0,90,1999,60.0,100.0,1,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,46000000,400,16.0,120,2021,60.0,100.0,1,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,36000000,200,14.0,110,2021,60.0,100.0,1,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,4500000,240,18.0,60,1976,60.0,100.0,3,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7300000,370,25.5,105,1989,60.0,100.0,1,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,14000000,185,4.0,115,1999,60.0,100.0,1,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7000000,210,16.0,125,1999,60.0,100.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,16000000,185,13.0,100,2005,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7500000,250,18.0,75,1979,60.0,100.0,4,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,3500000,130,17.0,75,1978,60.0,200.0,2,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,11000000,590,22.0,240,1990,60.0,100.0,1,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,14000000,210,18.0,110,2007,60.0,100.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,21000000,190,10.2,95,2019,60.0,100.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,8400000,260,22.0,115,1990,60.0,100.0,1,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,18000000,340,16.0,120,2003,60.0,200.0,1,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,4000000,280,19.0,75,1979,60.0,100.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,39000000,400,12.5,110,2021,60.0,100.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,19000000,210,12.0,100,2015,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,3200000,165,14.0,120,1988,60.0,100.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,9800000,210,4.0,95,1981,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,6800000,230,13.0,90,1990,60.0,100.0,3,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,15000000,190,13.0,100,2006,60.0,100.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7600000,180,10.0,70,2008,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,10000000,200,15.0,105,1991,60.0,100.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7000000,240,16.0,110,1991,60.0,100.0,3,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,2000000,145,15.0,50,1967,60.0,100.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,1000000,220,15.0,100,1990,60.0,100.0,1,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7000000,340,17.0,90,1990,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,17000000,165,9.0,80,1975,60.0,200.0,2,2024,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,4800000,110,3.0,85,1954,60.0,200.0,4,2021,False,False,False,True,4,True,1,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,17000000,110,7.5,50,2019,60.0,200.0,2,2019,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7000000,250,21.0,120,1979,60.0,100.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,5800000,145,11.0,105,1978,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,6500000,210,17.0,125,1979,60.0,200.0,1,2024,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7000000,195,11.0,75,1967,80.0,400.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,4000000,125,11.0,95,1994,40.0,80.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,3500000,100,10.0,50,1972,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,20000000,340,10.0,175,1992,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,9000000,240,14.0,120,1980,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,27000000,200,15.0,110,2021,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,26000000,185,14.0,110,2021,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,37000000,240,9.5,110,1991,60.0,200.0,2,2023,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,2000000,240,13.5,95,1974,60.0,100.0,3,2020,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,500000,165,13.0,100,1973,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,32000000,390,26.0,125,2019,60.0,200.0,1,2019,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,32000000,200,13.0,105,2022,60.0,200.0,4,2023,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,38000000,200,8.0,110,2022,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,15000000,1200,22.0,130,1974,60.0,200.0,3,2023,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,4300000,165,8.5,60,1959,80.0,400.0,4,2020,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,500000,65,5.0,60,1968,80.0,400.0,4,2022,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,500000,65,5.0,70,1981,80.0,400.0,3,2022,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,6000000,180,14.0,85,1968,60.0,100.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,23000000,120,9.0,80,2020,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,45000000,250,13.5,130,1993,50.0,200.0,2,2023,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,50000000,270,13.0,130,2023,60.0,200.0,3,2022,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,76000000,260,15.0,155,2024,60.0,200.0,2,2024,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,47000000,250,13.0,125,2023,60.0,200.0,4,2023,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,26000000,200,15.0,100,2023,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,36000000,230,18.4,85,2023,60.0,200.0,3,2023,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,50000000,250,13.0,125,2023,60.0,200.0,2,2023,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,48000000,260,13.0,120,2023,60.0,200.0,1,2023,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,17000000,230,13.0,120,2003,60.0,200.0,4,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,46000000,330,28.5,115,2020,60.0,200.0,3,2020,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,41000000,230,20.0,115,2019,60.0,200.0,4,2019,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7600000,170,12.0,80,1975,60.0,200.0,2,2019,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,39000000,220,19.0,105,2019,60.0,200.0,1,2019,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,500000,135,17.0,135,1984,60.0,200.0,4,2018,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,23000000,190,12.0,100,2018,60.0,200.0,2,2018,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,6000000,160,12.0,140,1970,60.0,200.0,2,2018,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,350000,130,11.0,35,1967,80.0,400.0,4,2018,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,3000000,135,4.0,55,1979,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,22000000,210,11.0,110,1986,60.0,200.0,1,2018,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,28000000,230,12.5,120,2018,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,13000000,240,16.0,105,1983,60.0,200.0,4,2018,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,37000000,240,18.0,100,2018,60.0,200.0,3,2018,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,22000000,230,13.0,100,2018,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,28000000,185,12.0,105,2018,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,21000000,220,13.0,100,2018,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,23000000,230,11.5,100,2018,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,30000000,1000,50.0,175,1988,60.0,200.0,2,2018,False,False,False,True,4,True,12,False,False,True,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7500000,175,12.5,110,1979,60.0,200.0,1,2018,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,15000000,115,8.5,220,1990,60.0,200.0,2,2018,True,False,False,False,4,True,15,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,11000000,130,11.0,100,1997,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,False,False,False
