Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,17000000,130,11.4,80,1962,80.0,400.0,4,2021,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,8600000,155,4.5,230,1966,80.0,500.0,1,2020,True,False,False,False,4,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,70000000,400,14.5,310,2001,80.0,400.0,3,2019,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,18000000,320,18.0,300,1976,60.0,200.0,3,2020,True,False,False,False,4,True,29,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,34000000,210,12.5,115,2020,70.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,52000000,240,9.0,135,2019,60.0,200.0,3,2019,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,21000000,170,11.2,115,2001,60.0,200.0,3,2019,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,17000000,240,11.0,90,1972,60.0,200.0,1,2019,True,False,False,False,4,True,21,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,36000000,150,7.6,100,2024,60.0,200.0,3,2024,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,36000000,200,11.0,120,2024,70.0,200.0,2,2024,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,46000000,200,15.0,125,2024,70.0,200.0,2,2024,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,33000000,330,15.0,200,1986,60.0,150.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,13000000,330,22.6,190,1987,60.0,150.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,19000000,330,15.0,220,1990,60.0,150.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,37000000,200,9.0,105,2023,50.0,100.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,25000000,460,16.0,185,1979,50.0,100.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,44000000,200,11.0,140,2023,50.0,100.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,20000000,460,17.0,150,1986,50.0,100.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,33000000,270,11.5,150,2005,60.0,150.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,9000000,480,26.0,95,1984,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,32000000,410,17.5,165,1979,50.0,100.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,25000000,150,8.0,105,2020,60.0,150.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,31000000,280,24.5,95,2022,70.0,200.0,2,2022,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,26000000,210,12.0,105,2021,70.0,200.0,1,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,26000000,210,12.5,105,2019,70.0,200.0,4,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,70000000,210,23.9,360,1988,60.0,200.0,3,2023,True,False,False,False,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,25000000,290,12.0,210,1987,60.0,200.0,4,2022,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,14000000,130,9.0,180,1987,60.0,200.0,3,2022,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,11000000,165,12.0,85,2019,60.0,200.0,3,2020,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,35000000,250,3.7,100,2020,60.0,200.0,2,2020,True,False,False,False,4,True,23,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,22000000,280,13.0,150,1966,60.0,200.0,4,2019,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,21000000,160,8.4,105,2008,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,35000000,125,6.2,115,2018,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,35000000,125,6.2,105,2018,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,30000000,500,18.2,280,1980,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,19000000,300,4.4,145,1988,60.0,200.0,1,2024,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,25000000,135,10.0,100,2021,60.0,200.0,1,2022,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,32000000,150,14.0,100,2021,60.0,200.0,2,2021,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,28000000,135,3.0,105,2019,60.0,200.0,4,2019,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,34000000,165,14.4,115,2019,60.0,200.0,2,2019,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,5000000,730,10.0,125,1961,70.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,13000000,740,19.0,195,1994,70.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,11000000,200,14.0,115,1976,50.0,100.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,15000000,300,15.5,140,1991,50.0,100.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,4000000,370,5.0,115,1977,60.0,200.0,4,2022,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,30000000,200,13.0,145,2003,60.0,200.0,3,2024,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,21000000,140,13.6,140,2002,60.0,200.0,1,2024,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,24000000,105,9.0,125,2002,60.0,200.0,4,2021,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,230000000,2000,38.4,2000,1999,60.0,200.0,2,2021,True,False,False,False,4,True,9,True,False,False,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,14000000,250,2.0,105,1971,60.0,200.0,1,2019,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,3000000,370,10.0,140,1968,70.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,20000000,560,5.0,170,1971,70.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,23000000,230,8.5,95,2023,70.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,34000000,230,10.5,105,2019,70.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,32000000,210,13.0,105,2019,70.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,36000000,230,9.0,100,2019,70.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,39000000,210,12.0,105,2019,70.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,120000000,650,17.0,1100,1990,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,24000000,350,12.8,260,1990,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,49000000,200,10.0,105,2020,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,22000000,330,14.4,160,2001,60.0,150.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,25000000,170,11.2,105,2023,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,28000000,170,11.8,105,2023,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,10000000,280,13.0,250,1981,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,25000000,550,24.0,360,1985,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,6000000,230,13.8,100,1970,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,26000000,250,13.1,110,2020,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,29000000,160,6.5,100,2020,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,29000000,160,7.0,105,2020,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,24000000,230,4.5,95,2019,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,38000000,200,20.0,115,2023,70.0,200.0,4,2022,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,38000000,270,10.0,100,2022,70.0,200.0,1,2022,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,36000000,210,12.0,100,2022,70.0,200.0,1,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,34000000,210,11.5,85,2022,70.0,200.0,3,2021,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,38000000,240,14.0,120,2020,70.0,200.0,3,2020,False,False,False,True,4,True,1,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,21000000,140,5.7,80,2020,70.0,200.0,2,2020,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,20000000,210,16.0,120,1999,70.0,200.0,4,2019,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,36000000,330,16.6,200,2005,60.0,150.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,39000000,950,50.0,600,1978,60.0,200.0,1,2023,True,False,False,False,4,True,45,False,False,True,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,23000000,200,12.0,115,1998,60.0,150.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,80000000,490,17.0,570,1995,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,27000000,135,12.0,105,2020,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,49000000,200,17.2,110,2019,60.0,150.0,3,2019,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,27000000,200,11.5,110,2006,60.0,150.0,3,2022,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,16000000,230,8.0,150,1947,60.0,200.0,3,2022,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,27000000,140,8.4,95,2021,80.0,200.0,3,2021,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,25000000,155,7.2,110,2020,60.0,200.0,1,2022,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,13000000,195,3.0,135,1980,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,39000000,220,8.6,85,2024,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,30000000,340,18.0,120,2003,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,20000000,190,9.0,195,1974,60.0,200.0,4,2022,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,26000000,145,9.5,100,2019,60.0,200.0,2,2020,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,22000000,145,3.0,105,2019,60.0,200.0,2,2020,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,21000000,125,13.7,100,2019,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,58000000,430,11.5,440,1993,60.0,200.0,3,2023,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,22000000,165,3.0,95,2021,60.0,150.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,26000000,150,8.0,105,2021,60.0,200.0,4,2021,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,26000000,140,19.0,100,2021,60.0,200.0,4,2021,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,21000000,175,3.0,95,2021,60.0,150.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,20000000,210,14.0,120,1995,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,11000000,175,11.0,100,1988,60.0,200.0,4,2019,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,27000000,130,8.0,105,2019,60.0,200.0,4,2019,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,16000000,250,13.4,150,1992,60.0,200.0,1,2024,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,28000000,150,13.0,105,2022,60.0,200.0,4,2022,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,17000000,200,10.3,105,1975,60.0,200.0,2,2024,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,40000000,180,9.0,110,2023,60.0,200.0,1,2023,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,37000000,360,14.1,110,2020,60.0,150.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,7500000,80,9.0,85,1988,60.0,200.0,3,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,27000000,175,8.5,100,2018,80.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,40000000,190,13.0,115,2020,60.0,150.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,29000000,155,7.5,115,2019,60.0,200.0,1,2020,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,20000000,330,15.0,195,1986,60.0,150.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,30000000,150,13.0,105,2020,60.0,150.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,43000000,230,9.1,110,2023,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,30000000,350,14.0,210,1998,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,8000000,145,5.5,75,2009,60.0,200.0,3,2024,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,13000000,710,24.0,230,1988,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,42000000,175,4.5,105,2022,60.0,200.0,3,2022,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,40000000,170,13.0,105,2021,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,35000000,155,7.0,110,2020,60.0,200.0,3,2020,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,41000000,170,11.5,115,2021,60.0,200.0,3,2020,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,49000000,175,15.0,120,2021,60.0,200.0,3,2020,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,41000000,185,16.0,110,2021,60.0,200.0,3,2020,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,38000000,195,9.6,110,2018,60.0,200.0,2,2019,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,9400000,200,13.6,115,1994,70.0,200.0,1,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,33000000,560,29.3,330,1976,60.0,200.0,2,2024,True,False,False,False,4,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,9200000,160,7.2,90,1960,60.0,200.0,4,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,25000000,220,2.8,95,2021,60.0,200.0,1,2021,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,28000000,155,8.0,95,2019,60.0,200.0,2,2019,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,21000000,280,17.5,130,2011,50.0,100.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,31000000,280,20.0,125,2013,50.0,100.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,24000000,250,15.0,130,2015,50.0,100.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,21000000,290,16.5,95,2015,50.0,100.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,42000000,660,21.6,230,2016,50.0,100.0,4,2021,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,24000000,350,15.5,145,2008,50.0,100.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,38000000,290,18.0,115,2021,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,44000000,420,30.0,120,2020,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,34000000,200,13.8,115,2019,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,25000000,500,23.0,135,2000,50.0,100.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,25000000,240,11.5,120,2017,60.0,200.0,4,2021,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,41000000,370,17.0,115,2017,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,35000000,250,15.5,105,2019,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,40000000,310,23.0,130,2019,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,18000000,260,18.0,90,2012,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,24000000,320,14.0,95,2023,60.0,200.0,3,2024,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,25000000,180,2.0,100,2023,60.0,200.0,3,2024,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,9300000,135,7.0,170,1985,60.0,200.0,4,2023,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,30000000,140,8.0,95,2023,60.0,200.0,4,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,23000000,165,7.0,100,2023,60.0,200.0,3,2023,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,22000000,320,8.0,145,1986,60.0,200.0,1,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,54000000,210,9.9,135,2022,60.0,200.0,2,2022,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,13000000,105,14.6,130,1960,60.0,200.0,4,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,24000000,160,3.6,120,2022,60.0,200.0,4,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,29000000,160,15.1,105,2021,60.0,200.0,4,2021,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,27000000,165,6.0,105,2021,80.0,300.0,2,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,46000000,200,14.5,120,2021,60.0,200.0,1,2021,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,15000000,600,17.0,210,1954,60.0,200.0,3,2020,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,18000000,470,8.0,240,1977,80.0,300.0,2,2020,True,False,False,False,4,True,12,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,29000000,200,10.0,80,2020,60.0,200.0,4,2019,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,50000000,240,11.0,100,2020,60.0,200.0,4,2019,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,36000000,185,12.5,75,2019,60.0,200.0,3,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,38000000,240,10.5,115,2020,60.0,200.0,3,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,28000000,155,10.0,105,2019,60.0,200.0,3,2019,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,37000000,210,10.5,105,2018,60.0,200.0,1,2019,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,16000000,195,15.5,130,1983,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,25000000,140,16.0,105,2023,60.0,200.0,2,2023,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,20000000,380,16.0,240,1988,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,11000000,165,9.0,90,1980,60.0,200.0,3,2022,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,15000000,170,12.0,140,1995,60.0,150.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,21000000,260,11.8,155,1992,60.0,150.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,13000000,200,11.8,100,2021,60.0,150.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,14000000,790,16.0,130,1997,70.0,200.0,1,2022,False,False,False,True,4,True,12,False,False,False,False
