Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,56000000,270,14.0,310,2000,60.0,200.0,1,2014,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,6600000,180,4.0,90,1994,70.0,200.0,1,2010,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,10000000,100,5.5,105,1971,80.0,400.0,4,2011,True,False,False,False,4,True,9,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,3700000,165,10.5,70,2001,70.0,200.0,1,2010,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,12000000,450,27.0,150,1993,70.0,200.0,3,2011,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,3200000,360,25.0,100,1972,50.0,100.0,4,2010,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,38000000,420,19.0,135,2011,70.0,200.0,4,2010,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,2400000,170,8.5,115,1988,70.0,200.0,4,2010,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,15000000,420,15.0,150,1983,50.0,100.0,3,2010,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,3400000,140,13.0,100,1976,60.0,200.0,3,2014,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,12000000,135,11.0,120,2007,60.0,200.0,2,2014,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,34000000,200,15.5,95,2014,60.0,200.0,2,2014,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,8000000,230,18.0,110,1981,60.0,200.0,1,2014,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,200,12.0,105,2014,60.0,200.0,1,2014,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,2400000,490,19.0,80,1967,70.0,200.0,4,2011,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,6800000,200,11.0,100,1996,70.0,200.0,4,2011,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,13000000,670,28.5,95,1993,70.0,200.0,3,2011,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,40000000,520,24.5,110,1994,60.0,200.0,4,2014,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,140,9.0,105,2015,60.0,200.0,3,2014,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,7000000,300,16.0,95,1975,70.0,200.0,1,2011,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,15000000,160,11.0,80,1988,40.0,80.0,1,2014,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,8500000,290,19.0,75,2003,70.0,200.0,4,2010,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,15000000,180,15.2,95,2004,70.0,200.0,2,2010,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,480,7.5,195,1994,70.0,200.0,1,2010,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,240,13.5,105,2010,70.0,200.0,1,2010,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,16000000,165,10.0,105,2010,50.0,100.0,3,2010,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,13000000,300,10.0,85,1995,70.0,200.0,3,2010,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,24000000,1400,39.0,155,1995,70.0,200.0,2,2010,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,26000000,180,12.0,85,2010,70.0,200.0,2,2010,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,10000000,150,9.6,70,2000,60.0,200.0,3,2014,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,230,20.0,110,2010,70.0,200.0,1,2010,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,36000000,520,28.0,280,2000,60.0,200.0,2,2014,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,3000000,140,7.0,90,1992,70.0,200.0,4,2010,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,740,39.0,120,1997,70.0,200.0,1,2010,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,13000000,230,18.2,100,1983,70.0,200.0,4,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,17000000,165,10.0,105,2013,80.0,200.0,2,2014,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,570,22.6,130,1981,80.0,200.0,1,2014,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,40000000,195,13.0,120,2011,60.0,200.0,3,2011,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,11000000,130,8.8,80,1985,70.0,200.0,3,2011,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,42000000,190,11.5,130,2012,60.0,200.0,3,2011,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,35000000,220,12.5,130,2012,60.0,200.0,3,2011,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,49000000,240,15.0,145,2011,60.0,200.0,2,2011,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,39000000,240,15.0,135,2010,60.0,200.0,1,2011,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,33000000,240,14.8,120,2010,60.0,200.0,1,2011,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,32000000,180,10.0,115,2010,60.0,200.0,4,2010,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,27000000,180,10.0,100,2010,60.0,200.0,4,2010,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,34000000,180,11.7,115,2010,60.0,200.0,1,2010,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,13000000,195,14.5,105,2011,70.0,200.0,4,2011,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,13000000,440,16.0,195,1995,70.0,200.0,4,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,700000,70,14.0,20,1945,60.0,200.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,14000000,260,18.6,125,1991,60.0,100.0,4,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,26000000,165,10.5,115,2010,60.0,200.0,1,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,35000000,200,4.0,125,2010,80.0,200.0,4,2010,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,250,13.0,135,1999,40.0,80.0,2,2014,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,190,6.0,105,2013,60.0,200.0,1,2014,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,49000000,180,11.2,125,2010,80.0,200.0,2,2010,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,27000000,155,9.0,165,1994,60.0,200.0,1,2010,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,13000000,220,9.8,105,2014,60.0,200.0,1,2014,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,8600000,125,10.5,105,1960,80.0,200.0,3,2010,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,24000000,165,13.0,105,2010,80.0,200.0,1,2010,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,23000000,170,15.5,105,2010,80.0,200.0,1,2010,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,220,12.5,105,2011,60.0,200.0,4,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,16000000,195,6.0,105,2011,60.0,200.0,2,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,150,9.5,95,2011,60.0,200.0,2,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,140,6.0,105,2011,60.0,200.0,2,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,16000000,150,9.5,95,2011,60.0,200.0,2,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,16000000,150,9.5,95,2011,60.0,200.0,2,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,9000000,200,12.0,100,1987,60.0,200.0,1,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,280,6.0,140,2002,60.0,200.0,1,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,65,6.2,160,1990,80.0,400.0,2,2014,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,260,15.5,100,2003,70.0,200.0,3,2011,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,195,9.5,105,2014,40.0,80.0,3,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,340,18.0,150,1969,40.0,80.0,1,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,240,17.4,90,2011,60.0,100.0,3,2011,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,27000000,200,18.0,115,2011,70.0,200.0,3,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,200,9.0,115,2010,70.0,200.0,2,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,55000000,260,17.0,340,2000,70.0,200.0,1,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,21000000,250,14.0,80,2011,60.0,200.0,4,2010,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,8900000,270,17.0,100,2000,70.0,200.0,3,2010,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,4500000,250,14.0,75,1980,70.0,200.0,2,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,330,17.0,170,1977,60.0,200.0,3,2014,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,4000000,165,8.8,70,1966,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,6200000,55,10.6,70,1963,80.0,400.0,3,2010,True,False,False,False,4,True,6,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,125,13.0,95,2010,80.0,400.0,3,2010,True,False,False,False,4,True,8,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,5100000,50,7.5,75,1991,80.0,600.0,2,2010,True,False,False,False,4,True,15,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,29000000,260,5.5,115,2013,60.0,200.0,1,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,6500000,105,11.0,80,1977,60.0,200.0,1,2010,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,27000000,155,8.5,105,2016,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,29000000,155,8.9,105,2016,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,210,10.0,105,2011,60.0,200.0,3,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,500,24.0,135,1996,70.0,200.0,3,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,165,3.0,90,1946,80.0,600.0,3,2014,True,False,False,False,4,True,5,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,4000000,190,11.8,145,1989,60.0,200.0,3,2010,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,5200000,115,9.0,50,1967,60.0,200.0,2,2010,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,40000000,160,9.8,175,2009,60.0,200.0,1,2010,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,175,11.0,105,2010,40.0,80.0,2,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,15000000,165,18.0,95,2001,60.0,200.0,4,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,170,17.0,100,2016,60.0,200.0,4,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,5000000,180,13.0,100,1990,60.0,200.0,4,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,7600000,490,20.0,90,1975,60.0,200.0,2,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,155,11.5,110,2015,60.0,200.0,2,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,24000000,220,15.5,110,2015,60.0,200.0,1,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,14000000,150,3.0,105,2015,60.0,200.0,1,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,26000000,210,15.0,115,2015,60.0,200.0,1,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,11000000,180,14.0,130,1994,60.0,200.0,1,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,120,7.5,105,2015,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,15000000,120,4.0,95,1999,60.0,200.0,4,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,4800000,210,16.0,85,1994,70.0,200.0,1,2014,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,24000000,195,12.0,110,2016,60.0,200.0,4,2016,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,90000000,1300,50.0,200,2000,60.0,200.0,4,2016,False,False,False,True,4,True,16,False,False,True,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,17000000,130,10.0,110,2015,60.0,200.0,2,2016,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,14000000,130,8.0,105,2003,60.0,200.0,2,2016,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,29000000,130,10.0,130,2016,60.0,200.0,1,2016,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,440,10.0,135,1992,70.0,200.0,4,2014,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,230,19.8,120,1970,60.0,200.0,1,2011,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,8200000,180,8.0,115,1995,60.0,200.0,3,2016,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,8900000,175,12.1,85,1986,60.0,200.0,3,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,10000000,230,8.0,95,1991,70.0,200.0,3,2014,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,13000000,210,15.0,115,1994,60.0,200.0,4,2010,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,5700000,180,15.0,90,1979,60.0,200.0,2,2010,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,11000000,150,12.0,90,1992,60.0,200.0,1,2010,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,300,11.0,105,2013,70.0,200.0,1,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,21000000,190,7.0,110,2015,60.0,200.0,3,2016,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,11000000,145,8.6,60,2004,60.0,200.0,3,2016,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,17000000,430,17.0,360,1986,60.0,200.0,3,2016,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,27000000,220,12.0,120,2016,60.0,200.0,2,2016,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,84000000,1400,36.0,860,1992,60.0,200.0,1,2016,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,23000000,230,19.0,95,2014,70.0,200.0,2,2014,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,26000000,230,18.0,135,2014,70.0,100.0,2,2014,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,6800000,125,3.0,65,1976,60.0,200.0,4,2016,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,12000000,200,17.0,105,2011,70.0,200.0,2,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,81000000,1000,38.0,1200,1990,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,12000000,180,12.5,100,1970,60.0,200.0,1,2016,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,14000000,200,11.3,105,2011,70.0,200.0,2,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,21000000,175,13.5,100,2010,60.0,200.0,4,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,23000000,145,11.5,105,2013,40.0,80.0,1,2016,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,6500000,195,15.0,90,1984,60.0,200.0,3,2010,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,21000000,185,14.0,105,2010,60.0,200.0,3,2010,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,11000000,115,10.0,90,1997,60.0,200.0,2,2010,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,29000000,550,33.0,270,1997,60.0,200.0,2,2010,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,26000000,250,12.5,105,2016,60.0,200.0,2,2016,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,26000000,210,7.0,120,2005,60.0,200.0,2,2010,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,32000000,380,8.0,210,2010,60.0,200.0,1,2010,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,15000000,340,3.0,100,2009,70.0,200.0,2,2011,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,15000000,155,13.6,105,2015,40.0,80.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,6900000,150,15.0,75,1983,60.0,200.0,1,2010,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,15000000,175,13.0,140,1993,70.0,200.0,4,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,23000000,240,13.0,140,1996,40.0,80.0,3,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,37000000,165,14.0,120,2016,60.0,200.0,2,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,15000000,140,10.0,95,1988,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,71000000,510,19.2,560,1988,60.0,200.0,1,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,16000000,1200,39.0,175,1983,70.0,200.0,1,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,8500000,195,11.6,120,1988,60.0,100.0,4,2014,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,14000000,290,15.0,95,1964,60.0,200.0,4,2011,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,24000000,220,11.0,105,2012,60.0,200.0,4,2011,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,31000000,170,15.0,115,2010,80.0,200.0,4,2010,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,28000000,380,23.0,170,2001,60.0,200.0,3,2010,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,35000000,210,10.0,110,2010,60.0,200.0,3,2010,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,1000000,135,2.0,65,1976,60.0,200.0,3,2016,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,21000000,160,14.0,110,2016,60.0,200.0,2,2016,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,165,13.8,115,2016,60.0,200.0,2,2016,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,210,9.0,105,2016,60.0,200.0,2,2016,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,12000000,75,7.0,105,2000,60.0,200.0,3,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,29000000,210,8.0,120,2013,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,150,10.3,115,1990,40.0,80.0,2,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,250,20.6,110,2016,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,39000000,220,17.0,135,2011,60.0,200.0,2,2011,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,330,12.0,115,1991,40.0,80.0,4,2014,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,155,9.0,105,2014,60.0,200.0,1,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,11000000,250,13.0,80,1988,60.0,100.0,1,2016,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,7600000,200,12.8,60,1972,50.0,100.0,3,2011,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,37000000,280,18.5,140,2011,60.0,200.0,2,2011,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,36000000,240,16.0,130,2011,60.0,200.0,2,2011,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,51000000,600,17.0,230,2011,50.0,100.0,1,2011,False,False,False,True,4,True,21,False,False,False,False
