Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,280,12.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4500000,175,13.5,-1,-1,60.0,100.0,3,2024,False,False,False,True,4,True,27,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,1900,46.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8700000,240,16.1,-1,-1,60.0,100.0,1,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4000000,200,13.2,-1,-1,60.0,100.0,4,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8900000,240,13.0,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8000000,230,10.6,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,240,15.0,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7000000,180,10.0,-1,-1,80.0,200.0,3,2022,True,False,False,False,4,True,13,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,37000000,1200,42.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8500000,270,16.6,-1,-1,60.0,100.0,4,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,390,24.4,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,240,6.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,230,14.9,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8200000,210,11.0,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,2600000,220,8.8,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9300000,260,13.0,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,240,15.9,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9900000,195,10.0,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8700000,200,14.0,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,290,13.0,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5500000,165,13.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,10000000,230,17.0,-1,-1,60.0,100.0,2,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9000000,280,16.7,-1,-1,60.0,100.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,10000000,270,15.9,-1,-1,60.0,100.0,1,2019,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6400000,200,11.8,-1,-1,60.0,100.0,3,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6400000,210,14.5,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,2200000,155,4.5,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5700000,220,14.7,-1,-1,60.0,100.0,1,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5500000,200,13.5,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,25000000,230,14.0,-1,-1,80.0,300.0,3,2021,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,21000000,240,14.0,-1,-1,80.0,300.0,3,2020,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,150,7.0,-1,-1,80.0,300.0,3,2023,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,190,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,16000000,300,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,135,13.5,-1,-1,80.0,300.0,2,2021,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,1800000,300,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,100,8.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,3500000,45,5.5,-1,-1,60.0,150.0,4,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,15000000,230,6.0,-1,-1,60.0,150.0,3,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,10000000,150,12.0,-1,-1,60.0,150.0,2,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,15000000,130,10.2,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,15000000,130,10.2,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,14000000,130,10.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,23000000,165,11.5,-1,-1,60.0,150.0,3,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,41000000,390,12.8,-1,-1,60.0,150.0,4,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,20000000,200,15.9,-1,-1,60.0,150.0,4,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,21000000,160,9.3,-1,-1,60.0,150.0,2,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,22000000,170,10.4,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,25000000,270,21.6,-1,-1,80.0,300.0,1,2023,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,25000000,270,21.6,-1,-1,80.0,300.0,1,2023,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,190,9.2,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6000000,85,8.8,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,3100000,100,8.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,140,6.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7000000,90,7.8,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,2000000,45,4.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,300,16.5,-1,-1,60.0,100.0,3,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7100000,190,-1.0,-1,-1,60.0,100.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,310,25.0,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,340,21.0,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7700000,200,12.0,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7000000,190,13.7,-1,-1,60.0,100.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9900000,270,15.0,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,10000000,430,-1.0,-1,-1,60.0,100.0,1,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6000000,180,4.0,-1,-1,60.0,100.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7300000,200,13.0,-1,-1,60.0,100.0,1,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8400000,220,11.7,-1,-1,60.0,100.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,280,14.0,-1,-1,60.0,100.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7800000,210,12.3,-1,-1,60.0,100.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8800000,260,6.2,-1,-1,60.0,100.0,4,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,270,19.5,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6500000,185,13.5,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7300000,200,12.5,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8600000,230,14.0,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6400000,200,10.0,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7500000,250,19.0,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6700000,185,17.0,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,300,20.0,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6600000,210,14.0,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7300000,260,19.5,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9600000,240,13.5,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9400000,240,17.7,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7800000,200,13.8,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7200000,200,12.0,-1,-1,60.0,100.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8600000,250,18.0,-1,-1,60.0,100.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,10000000,260,21.0,-1,-1,60.0,100.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7700000,200,13.7,-1,-1,60.0,100.0,4,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8100000,185,18.0,-1,-1,60.0,100.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8700000,190,11.0,-1,-1,60.0,100.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6800000,230,16.0,-1,-1,60.0,100.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,3700000,610,39.0,-1,-1,60.0,100.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,400000000,1300,39.0,-1,-1,80.0,500.0,1,2020,True,False,False,False,4,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6500000,230,11.2,-1,-1,60.0,100.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9700000,260,15.0,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7400000,195,12.0,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7400000,210,14.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7100000,220,15.0,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5900000,195,12.5,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7400000,230,17.0,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,27,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7400000,195,13.0,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7200000,220,13.0,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,27,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7400000,250,18.0,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7100000,185,11.8,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6400000,210,14.0,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6800000,240,18.2,-1,-1,60.0,100.0,4,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7500000,230,15.0,-1,-1,60.0,100.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8800000,230,16.0,-1,-1,60.0,100.0,1,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,58000000,400,16.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4200000,70,3.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,28000000,175,9.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,44000000,330,15.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,35000000,330,18.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,24000000,180,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,19000000,200,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,16000000,115,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,220,13.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,120,8.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6100000,260,12.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8700000,220,13.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9100000,510,36.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7900000,195,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,660000,175,15.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,3500000,175,11.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,14000000,400,25.0,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9100000,220,16.0,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,1100000,610,18.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5900000,310,19.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8500000,350,20.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7300000,210,13.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8100000,220,14.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,18000000,2000,34.0,-1,-1,50.0,80.0,4,2020,False,False,True,False,4,True,11,False,True,False,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6500000,180,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4900000,170,13.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8300000,400,12.0,-1,-1,60.0,100.0,2,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5600000,190,-1.0,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8000000,230,13.0,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,10000000,830,22.1,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5000000,300,16.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,3600000,170,13.0,-1,-1,60.0,100.0,4,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5600000,200,11.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4500000,340,20.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,3000000,1100,35.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9700000,250,25.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,10000000,260,10.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,18000000,430,20.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8400000,190,17.5,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,10000000,260,11.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9500000,250,12.0,-1,-1,60.0,200.0,2,2023,False,False,True,False,4,True,4,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9300000,240,20.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9000000,210,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,240,15.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,2000000,195,13.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9100000,220,15.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7300000,180,12.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8200000,230,14.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,230,14.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7700000,195,14.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,2000000,280,30.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6900000,175,11.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,3000000,210,12.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,340,20.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8800000,260,15.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7500000,380,-1.0,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4700000,80,7.3,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,500000,35,6.2,-1,-1,80.0,300.0,3,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,250,14.0,-1,-1,60.0,100.0,2,2024,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6800000,195,11.5,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7400000,185,16.0,-1,-1,60.0,100.0,4,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8700000,230,17.0,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,11,False,True,False,False
