Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Tottori Prefecture,Tottori City,6900000,130,8.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,1100000,80,-1.0,-1,-1,60.0,200.0,4,2021,False,False,True,False,4,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,25000000,520,29.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,34000000,660,50.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,75,False,True,True,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,33000000,740,30.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,27000000,520,50.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,75,False,True,True,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9300000,160,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9700000,155,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,14000000,270,16.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,175,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,7500000,160,11.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,6000000,180,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9400000,165,12.8,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,18000000,320,12.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,19000000,160,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,4500000,165,15.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8200000,155,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,7700000,155,16.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,165,10.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,370,33.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8000000,150,10.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,7300000,310,15.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,7000000,340,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,7200000,135,9.9,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,6200000,160,10.5,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9700000,200,14.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8400000,160,11.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,7000000,180,14.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9000000,170,10.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,190,11.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,18000000,340,20.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8400000,160,12.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9500000,180,10.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,24000000,420,21.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,21000000,270,11.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,165,8.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9400000,135,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9800000,165,8.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9200000,165,9.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,13000000,230,17.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8500000,230,17.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,7500000,210,10.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,20000000,590,-1.0,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,180,9.0,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,7800000,250,18.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,4600000,350,20.0,-1,-1,70.0,400.0,1,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,6200000,560,-1.0,-1,-1,70.0,400.0,4,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,5000000,320,12.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,170,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,155,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,24000000,340,17.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,7000000,210,25.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,150,7.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,29000000,590,32.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,7000000,165,8.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,5500000,220,11.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9900000,155,10.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,18000000,290,17.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,2000000,95,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,4800000,100,7.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,7600000,150,12.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,4800000,140,12.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,4300000,145,15.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,165,8.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,4300000,130,9.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9200000,190,9.8,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,15000000,170,11.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8800000,210,4.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,7700000,130,7.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,180,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,155,9.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8500000,185,17.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,15000000,340,19.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,19000000,270,20.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,29000000,690,23.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,6200000,135,9.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,3000000,95,14.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,4800000,140,8.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,61000000,780,-1.0,-1,-1,80.0,200.0,1,2023,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,6800000,145,10.0,-1,-1,80.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,15000000,170,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,15000000,250,32.3,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,28000000,340,20.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,16000000,310,14.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9600000,185,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,290,21.0,-1,-1,80.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,16000000,240,13.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,165,14.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,42000000,650,14.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,18000000,260,15.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,7000000,180,7.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8700000,165,8.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,190,8.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,190,8.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,190,8.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,21000000,380,17.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,14000000,200,11.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,18000000,270,17.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9900000,220,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,15000000,220,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,17000000,250,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,85000000,1700,50.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,True,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8500000,240,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,200,9.7,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,210,12.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,24000000,440,20.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9400000,155,7.0,-1,-1,80.0,400.0,2,2024,True,False,False,False,4,True,9,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9000000,290,5.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8900000,170,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8700000,150,13.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,7800000,135,12.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8500000,150,6.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,7700000,135,12.2,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,7800000,135,7.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,18000000,300,32.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9100000,150,15.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,29000000,520,14.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,710000,45,30.0,-1,-1,60.0,200.0,1,2022,False,False,True,False,4,True,29,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,140,9.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,13000000,230,17.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9000000,200,6.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,14000000,290,15.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,6600000,155,10.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,14000000,280,16.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,6900000,140,7.8,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,14000000,430,23.5,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,290,14.5,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8000000,270,15.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9000000,270,23.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8000000,220,14.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,6100000,400,12.0,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,14000000,410,19.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,6500000,195,10.0,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,14000000,520,23.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,7900000,220,14.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,130,9.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,20000000,440,5.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,15000000,210,11.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,155,4.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,130,8.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,150,10.3,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,155,16.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,15000000,185,13.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,135,12.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,165,18.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,135,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9500000,155,13.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,41000000,560,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,140,14.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,20000000,330,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,7700000,105,13.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,17000000,250,24.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,6000000,230,9.3,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,6300000,230,9.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,1800000,250,12.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,2600000,300,6.0,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,27000000,420,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,140,10.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,31000000,390,20.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,165,11.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,155,13.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,165,13.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,140,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9500000,150,13.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8600000,140,9.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8600000,140,9.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,55000000,870,40.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,155,10.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,7300000,200,10.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9700000,145,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,155,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,22000000,370,29.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,330,18.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,28000000,450,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,175,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,40000000,630,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
