Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",11000000,55,4.2,-1,-1,80.0,200.0,4,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",33000000,100,8.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",32000000,115,8.4,-1,-1,80.0,200.0,3,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",14000000,70,5.5,-1,-1,80.0,200.0,3,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",31000000,100,9.9,-1,-1,80.0,200.0,3,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",46000000,300,12.0,-1,-1,80.0,200.0,1,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",98000000,420,-1.0,-1,-1,80.0,200.0,1,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",10000000,85,8.0,-1,-1,80.0,200.0,3,2018,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",40000000,220,9.6,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",21000000,95,7.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",250000000,960,28.0,-1,-1,80.0,200.0,3,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",210000000,730,27.8,-1,-1,80.0,200.0,4,2018,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",300000000,820,29.0,-1,-1,80.0,300.0,1,2018,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",15000000,75,6.8,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",50000000,330,14.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",19000000,65,5.3,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",9400000,50,4.6,-1,-1,80.0,200.0,2,2017,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",130000000,320,17.8,-1,-1,80.0,300.0,1,2017,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",17000000,95,8.2,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",28000000,115,6.4,-1,-1,80.0,200.0,3,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",20000000,115,6.5,-1,-1,80.0,200.0,2,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",20000000,75,5.8,-1,-1,80.0,200.0,3,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",30000000,120,8.1,-1,-1,80.0,200.0,1,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",9000000,45,3.7,-1,-1,80.0,200.0,4,2017,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",44000000,130,7.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",18000000,75,6.2,-1,-1,80.0,200.0,3,2014,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",22000000,120,4.8,-1,-1,80.0,200.0,3,2014,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",9400000,55,4.5,-1,-1,80.0,200.0,2,2014,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",150000000,580,18.0,-1,-1,80.0,200.0,2,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",23000000,135,9.0,-1,-1,80.0,200.0,4,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",16000000,75,5.6,-1,-1,80.0,200.0,2,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",22000000,120,14.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",26000000,105,8.0,-1,-1,80.0,200.0,2,2014,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",8600000,95,4.2,-1,-1,80.0,200.0,4,2014,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",9000000,65,5.5,-1,-1,80.0,200.0,2,2014,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",130000000,540,12.7,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",23000000,95,7.5,-1,-1,80.0,200.0,3,2015,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",31000000,180,7.4,-1,-1,80.0,300.0,3,2015,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",9800000,55,3.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",34000000,165,16.1,-1,-1,80.0,200.0,3,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",33000000,210,10.7,-1,-1,80.0,200.0,2,2015,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",25000000,210,-1.0,-1,-1,80.0,200.0,4,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",55000000,350,12.3,-1,-1,80.0,200.0,2,2015,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",160000000,650,44.0,-1,-1,80.0,200.0,1,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",25000000,95,6.5,-1,-1,80.0,300.0,4,2016,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",18000000,65,5.3,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",26000000,210,-1.0,-1,-1,80.0,200.0,4,2016,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",27000000,90,9.6,-1,-1,80.0,200.0,4,2016,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tsurumi Ward, Osaka City",27000000,210,21.2,-1,-1,80.0,200.0,2,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",28000000,100,6.2,-1,-1,80.0,200.0,2,2024,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",21000000,80,3.6,-1,-1,80.0,200.0,2,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",5300000,65,7.0,-1,-1,80.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",24000000,95,9.8,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",44000000,165,12.7,-1,-1,80.0,200.0,1,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",38000000,165,12.9,-1,-1,80.0,200.0,2,2022,True,False,False,False,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",100000000,400,21.5,-1,-1,80.0,200.0,4,2020,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",26000000,95,5.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",17000000,130,6.1,-1,-1,80.0,200.0,4,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",14000000,60,4.0,-1,-1,80.0,200.0,2,2024,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",18000000,70,5.0,-1,-1,80.0,200.0,4,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",18000000,60,6.0,-1,-1,80.0,200.0,3,2023,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",95000000,390,16.5,-1,-1,80.0,400.0,4,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",26000000,115,11.5,-1,-1,80.0,400.0,4,2021,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",18000000,110,12.9,-1,-1,80.0,200.0,4,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",8000000,50,3.9,-1,-1,80.0,200.0,4,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",21000000,85,5.9,-1,-1,80.0,200.0,2,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",33000000,105,11.5,-1,-1,80.0,400.0,4,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",35000000,180,12.3,-1,-1,80.0,200.0,4,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",16000000,70,4.3,-1,-1,80.0,200.0,3,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",25000000,100,6.7,-1,-1,80.0,200.0,1,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",5500000,55,4.5,-1,-1,80.0,200.0,4,2021,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",20000000,105,8.1,-1,-1,80.0,200.0,3,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",36000000,140,12.2,-1,-1,80.0,200.0,1,2020,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",16000000,50,6.9,-1,-1,80.0,200.0,2,2024,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",19000000,65,5.5,-1,-1,80.0,200.0,4,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",25000000,85,7.3,-1,-1,80.0,200.0,3,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",22000000,95,5.4,-1,-1,80.0,200.0,3,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",9500000,140,11.0,-1,-1,80.0,200.0,1,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",19000000,75,9.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",19000000,60,5.6,-1,-1,80.0,300.0,1,2024,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",24000000,80,4.8,-1,-1,80.0,300.0,2,2024,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",140000000,490,14.2,-1,-1,80.0,300.0,1,2022,True,False,False,False,4,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",110000000,430,15.0,-1,-1,80.0,200.0,3,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",66000000,260,18.2,-1,-1,80.0,200.0,1,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",23000000,65,6.7,-1,-1,80.0,200.0,4,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",48000000,165,11.1,-1,-1,80.0,200.0,4,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",2700000,40,5.4,-1,-1,80.0,200.0,3,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",50000000,150,12.2,-1,-1,80.0,200.0,1,2024,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",94000000,330,17.0,-1,-1,80.0,200.0,1,2024,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",150000000,440,21.2,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",12000000,70,16.7,-1,-1,80.0,200.0,4,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",18000000,60,6.3,-1,-1,80.0,200.0,3,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",10000000,50,5.5,-1,-1,80.0,200.0,1,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",160000000,620,22.7,-1,-1,80.0,200.0,3,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",74000000,270,21.3,-1,-1,80.0,200.0,1,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",54000000,190,11.5,-1,-1,80.0,200.0,1,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",15000000,80,5.0,-1,-1,80.0,200.0,2,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",13000000,75,4.8,-1,-1,80.0,200.0,1,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",15000000,75,6.0,-1,-1,80.0,200.0,4,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",10000000,55,4.0,-1,-1,80.0,200.0,4,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",27000000,340,18.8,-1,-1,80.0,200.0,1,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",18000000,85,4.3,-1,-1,80.0,200.0,2,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",290000000,1200,50.0,-1,-1,80.0,200.0,1,2022,False,False,False,True,4,True,5,False,True,True,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",260000000,1200,50.0,-1,-1,80.0,200.0,1,2021,False,False,False,True,4,True,5,False,True,True,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",16000000,75,6.8,-1,-1,80.0,400.0,1,2024,True,False,False,False,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",58000000,210,10.8,-1,-1,80.0,200.0,1,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",17000000,60,4.3,-1,-1,80.0,200.0,3,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",12000000,55,6.6,-1,-1,80.0,200.0,2,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",47000000,120,15.5,-1,-1,80.0,300.0,2,2019,True,False,False,False,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",45000000,130,7.1,-1,-1,80.0,300.0,3,2024,True,False,False,False,4,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",24000000,95,7.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",250000000,1200,29.3,-1,-1,80.0,200.0,2,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",18000000,100,4.8,-1,-1,80.0,200.0,2,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",27000000,105,5.9,-1,-1,80.0,200.0,2,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",19000000,150,5.5,-1,-1,80.0,200.0,4,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",20000000,60,6.1,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",45000000,175,18.2,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",600000000,1700,17.5,-1,-1,80.0,400.0,2,2019,True,False,False,False,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",14000000,50,9.0,-1,-1,60.0,300.0,4,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",23000000,140,7.3,-1,-1,80.0,200.0,4,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",3000000,60,4.0,-1,-1,80.0,200.0,3,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",7000000,60,4.1,-1,-1,80.0,200.0,2,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",60000000,230,17.0,-1,-1,80.0,200.0,1,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",7500000,45,3.1,-1,-1,80.0,200.0,1,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",5700000,60,4.3,-1,-1,80.0,200.0,1,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",32000000,135,6.1,-1,-1,80.0,200.0,2,2018,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",54000000,230,10.0,-1,-1,80.0,200.0,2,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",85000000,470,10.0,-1,-1,80.0,200.0,1,2018,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",110000000,340,22.5,-1,-1,80.0,300.0,2,2018,True,False,False,False,4,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",20000000,90,6.8,-1,-1,80.0,200.0,1,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",23000000,110,11.7,-1,-1,80.0,200.0,3,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",41000000,170,15.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",100000000,360,17.1,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",44000000,165,8.0,-1,-1,80.0,200.0,1,2018,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",8000000,85,4.8,-1,-1,80.0,200.0,4,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",18000000,95,5.6,-1,-1,80.0,200.0,1,2017,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",450000000,1100,35.9,-1,-1,80.0,400.0,2,2017,True,False,False,False,4,True,1,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",47000000,195,9.8,-1,-1,80.0,200.0,3,2017,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",13000000,60,5.4,-1,-1,80.0,200.0,3,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",10000000,80,6.8,-1,-1,80.0,200.0,4,2017,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",2800000,55,4.4,-1,-1,80.0,200.0,3,2017,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",6300000,40,4.5,-1,-1,80.0,200.0,2,2017,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",46000000,220,10.8,-1,-1,80.0,400.0,2,2017,True,False,False,False,4,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",8000000,55,9.0,-1,-1,80.0,200.0,2,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",19000000,80,7.2,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",47000000,230,11.0,-1,-1,80.0,200.0,1,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",7100000,50,5.0,-1,-1,80.0,200.0,3,2014,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",3600000,70,4.8,-1,-1,80.0,200.0,2,2014,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",25000000,65,11.5,-1,-1,80.0,200.0,4,2014,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",10000000,35,2.3,-1,-1,80.0,200.0,4,2014,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",31000000,165,10.0,-1,-1,80.0,300.0,4,2014,True,False,False,False,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",15000000,80,15.0,-1,-1,80.0,200.0,3,2014,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",15000000,85,5.6,-1,-1,80.0,200.0,1,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",10000000,75,5.3,-1,-1,80.0,200.0,1,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",18000000,80,8.8,-1,-1,80.0,200.0,4,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",36000000,160,10.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,4,False,True,False,False
