Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",13000000,165,11.0,-1,-1,80.0,200.0,2,2018,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",12000000,165,13.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",8600000,190,12.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",8900000,175,12.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",9200000,230,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",8400000,165,13.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",980000,165,13.0,-1,-1,80.0,200.0,1,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",13000000,220,12.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",14000000,210,19.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",8700000,150,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",9400000,155,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",16000000,300,15.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",15000000,440,26.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",8000000,195,13.0,-1,-1,50.0,100.0,1,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",9900000,150,13.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",8600000,165,11.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",12000000,200,18.0,-1,-1,50.0,100.0,4,2018,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",10000000,185,16.5,-1,-1,50.0,100.0,2,2018,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",10000000,185,14.0,-1,-1,50.0,100.0,1,2018,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",4800000,430,13.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",12000000,210,11.5,-1,-1,80.0,200.0,3,2014,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",7000000,135,7.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",13000000,530,18.0,-1,-1,80.0,400.0,2,2014,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",2000000,55,5.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",7400000,180,12.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",20000000,270,12.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",13000000,240,15.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",13000000,240,15.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",5000000,220,8.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",5600000,290,11.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",7500000,480,-1.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",10000000,210,16.4,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",9200000,840,30.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",9800000,200,13.5,-1,-1,50.0,100.0,3,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",9900000,280,12.5,-1,-1,80.0,200.0,2,2014,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",13000000,220,11.5,-1,-1,50.0,100.0,2,2014,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",5000000,145,12.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",12000000,300,16.5,-1,-1,80.0,200.0,4,2014,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",51000000,1800,41.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",12000000,380,14.0,-1,-1,50.0,100.0,3,2014,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",12000000,380,27.0,-1,-1,50.0,100.0,3,2014,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",14000000,185,11.8,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",4700000,170,11.7,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",9400000,220,13.5,-1,-1,50.0,100.0,3,2014,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",1500000,70,15.3,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",16000000,400,12.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",17000000,220,16.0,-1,-1,80.0,200.0,4,2017,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",3500000,270,12.5,-1,-1,60.0,200.0,4,2014,True,False,False,False,4,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",5000000,180,12.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",8300000,210,12.0,-1,-1,50.0,100.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",7400000,195,13.5,-1,-1,50.0,100.0,1,2017,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",20000000,370,-1.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",5400000,165,9.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",22000000,320,23.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",11000000,195,15.0,-1,-1,50.0,100.0,2,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",2000000,620,30.0,-1,-1,60.0,100.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",12000000,490,-1.0,-1,-1,50.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",49000000,1100,50.0,-1,-1,50.0,100.0,2,2014,False,False,False,True,4,True,23,False,True,True,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",26000000,2000,-1.0,-1,-1,50.0,100.0,1,2014,False,False,False,True,4,True,21,False,True,False,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",4600000,60,7.0,-1,-1,80.0,200.0,4,2017,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",25000000,420,20.0,-1,-1,80.0,200.0,3,2017,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",8800000,170,10.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",13000000,280,12.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",20000000,370,27.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",8300000,170,16.0,-1,-1,50.0,100.0,2,2014,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",11000000,220,14.0,-1,-1,50.0,100.0,2,2014,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",5000000,180,13.0,-1,-1,50.0,100.0,4,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",1000000,220,16.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",18000000,310,14.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",9600000,150,13.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",9100000,180,16.0,-1,-1,50.0,100.0,1,2017,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",5900000,195,30.0,-1,-1,50.0,100.0,1,2017,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",9000000,155,13.0,-1,-1,50.0,100.0,4,2017,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",8300000,185,13.0,-1,-1,50.0,100.0,2,2017,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",9700000,175,12.0,-1,-1,50.0,100.0,4,2017,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",8500000,165,14.5,-1,-1,50.0,100.0,3,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",9000000,165,12.0,-1,-1,50.0,100.0,3,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",11000000,200,13.0,-1,-1,50.0,100.0,4,2015,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",11000000,260,15.0,-1,-1,50.0,100.0,3,2015,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",7000000,155,10.6,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",8000000,200,16.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",8000000,490,25.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",13000000,630,16.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",3000000,175,10.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",5000000,370,17.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",9300000,170,8.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",11000000,270,18.0,-1,-1,80.0,200.0,1,2015,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",18000000,530,18.0,-1,-1,80.0,400.0,3,2015,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",11000000,210,11.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",6700000,155,12.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",6400000,155,11.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",6700000,180,8.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",11000000,155,5.6,-1,-1,50.0,100.0,4,2015,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",5100000,280,8.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",9600000,165,14.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",6000000,500,30.0,-1,-1,50.0,100.0,4,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",12000000,170,12.0,-1,-1,50.0,100.0,4,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",16000000,310,23.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",11000000,200,13.5,-1,-1,50.0,100.0,3,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",11000000,180,17.5,-1,-1,50.0,100.0,3,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",12000000,220,13.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",10000000,290,14.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",9400000,195,17.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",8700000,180,14.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",10000000,230,-1.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",7200000,260,12.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",6300000,240,12.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",4000000,310,10.9,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",4600000,340,-1.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",6200000,210,12.3,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",50000000,900,37.0,-1,-1,50.0,100.0,3,2015,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",2400000,600,19.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",9300000,210,13.0,-1,-1,50.0,100.0,3,2015,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",9300000,175,10.0,-1,-1,50.0,100.0,2,2015,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",9100000,180,12.0,-1,-1,50.0,100.0,1,2015,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",8300000,240,-1.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",7000000,810,21.0,-1,-1,50.0,200.0,2,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",6500000,390,27.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",4000000,185,15.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",15000000,450,13.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",8000000,175,16.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",8200000,175,14.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",8200000,175,15.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",8200000,175,15.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",8200000,175,15.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",5400000,330,12.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",5000000,175,10.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",16000000,610,21.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",7900000,190,-1.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",23000000,530,18.0,-1,-1,80.0,400.0,2,2016,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",13000000,210,20.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",10000000,330,-1.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",23000000,580,35.0,-1,-1,80.0,200.0,2,2016,True,False,False,False,4,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",7000000,200,12.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",7600000,170,12.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",37000000,840,-1.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",8300000,175,12.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",43000000,1000,-1.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",11000000,150,10.5,-1,-1,50.0,100.0,4,2016,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",74000,70,6.0,-1,-1,50.0,100.0,4,2016,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",7100000,185,12.5,-1,-1,50.0,100.0,3,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",9800000,220,12.5,-1,-1,50.0,100.0,4,2016,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",7700000,160,12.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",11000000,480,28.0,-1,-1,60.0,200.0,4,2016,True,False,False,False,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",8100000,450,15.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",7000000,190,14.0,-1,-1,50.0,100.0,1,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",11000000,155,12.1,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",14000000,400,13.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",18000000,390,23.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",19000000,300,11.4,-1,-1,50.0,100.0,4,2016,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",10000000,165,15.0,-1,-1,50.0,100.0,3,2016,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",13000000,240,16.0,-1,-1,50.0,100.0,3,2016,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",11000000,210,11.0,-1,-1,50.0,100.0,2,2016,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",9300000,190,11.8,-1,-1,50.0,100.0,1,2016,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",7600000,130,10.0,-1,-1,50.0,100.0,3,2016,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",10000000,180,15.0,-1,-1,50.0,100.0,3,2016,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",27000000,530,45.0,-1,-1,50.0,100.0,4,2013,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward, Okayama City",11000000,210,18.0,-1,-1,50.0,100.0,4,2013,False,False,False,True,4,True,24,False,True,False,False
