Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5200000,200,13.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7200000,310,11.2,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,1200,44.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,1500000,165,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,290000,85,12.5,-1,-1,70.0,200.0,1,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5000000,480,6.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,52000000,1900,46.2,-1,-1,60.0,150.0,1,2024,False,False,True,False,4,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8900000,155,10.0,-1,-1,50.0,100.0,4,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8800000,195,15.0,-1,-1,50.0,100.0,4,2023,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,580,15.0,-1,-1,60.0,150.0,4,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5900000,390,24.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8000000,330,18.3,-1,-1,50.0,100.0,3,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,320,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,600,-1.0,-1,-1,60.0,150.0,3,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,260,19.0,-1,-1,50.0,100.0,3,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,410,-1.0,-1,-1,60.0,150.0,2,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,650,20.5,-1,-1,60.0,150.0,2,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,3200000,530,36.0,-1,-1,60.0,150.0,2,2023,False,False,True,False,4,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,2600000,430,35.5,-1,-1,60.0,150.0,2,2023,False,False,True,False,4,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,2000000,320,35.7,-1,-1,60.0,150.0,2,2023,False,False,True,False,4,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9300000,530,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,470,23.5,-1,-1,50.0,150.0,4,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,19000000,410,18.7,-1,-1,50.0,100.0,3,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9300000,250,4.3,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,500,-1.0,-1,-1,60.0,150.0,3,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,490,14.7,-1,-1,60.0,200.0,3,2022,False,False,True,False,4,True,13,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,3000000,430,17.5,-1,-1,60.0,200.0,2,2022,False,False,True,False,4,True,11,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,390,15.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,490,-1.0,-1,-1,60.0,150.0,1,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7700000,250,-1.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,410,-1.0,-1,-1,60.0,150.0,4,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,260,-1.0,-1,-1,50.0,100.0,3,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,270,-1.0,-1,-1,50.0,100.0,3,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,470,23.5,-1,-1,50.0,150.0,2,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8600000,350,18.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4500000,550,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,6000000,180,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,25000000,650,31.5,-1,-1,60.0,200.0,4,2020,True,False,False,False,4,True,15,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,340,18.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4300000,145,9.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5900000,1200,15.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8700000,460,13.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9800000,260,15.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,26000000,540,30.0,-1,-1,50.0,100.0,4,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,270,15.0,-1,-1,50.0,100.0,4,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,260,13.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,360,20.0,-1,-1,60.0,150.0,3,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,3200000,65,4.4,-1,-1,80.0,400.0,3,2019,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,420,-1.0,-1,-1,80.0,200.0,1,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4800000,400,30.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,2900000,300,-1.0,-1,-1,50.0,100.0,2,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,3500000,95,8.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,31000,30,16.2,-1,-1,50.0,100.0,1,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,27000000,770,-1.0,-1,-1,60.0,150.0,1,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,6000000,490,-1.0,-1,-1,60.0,150.0,1,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,280,19.0,-1,-1,50.0,100.0,4,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,330,-1.0,-1,-1,50.0,100.0,4,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9000000,210,15.5,-1,-1,50.0,100.0,4,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,21000000,520,36.0,-1,-1,50.0,100.0,1,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,330,11.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,250,17.5,-1,-1,50.0,100.0,1,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7300000,200,11.0,-1,-1,60.0,100.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7600000,230,24.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,10000000,250,-1.0,-1,-1,50.0,100.0,3,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,290,18.0,-1,-1,50.0,100.0,3,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7400000,200,17.2,-1,-1,50.0,100.0,2,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8700000,210,-1.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7300000,200,19.0,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,950,37.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,950,33.0,-1,-1,70.0,200.0,2,2020,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,10000000,300,20.0,-1,-1,50.0,100.0,1,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,290,18.0,-1,-1,50.0,100.0,3,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9000000,380,26.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,650,12.5,-1,-1,70.0,200.0,2,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8000000,720,34.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,2500000,240,15.0,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4000000,240,-1.0,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,6000000,660,-1.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,680,-1.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,3900000,1300,-1.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4000000,390,4.5,-1,-1,70.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,78000000,1600,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,42000000,920,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,46000000,820,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,200,10.5,-1,-1,80.0,400.0,4,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7500000,220,-1.0,-1,-1,80.0,400.0,2,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8900000,230,15.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,230,17.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,30000000,750,29.0,-1,-1,60.0,100.0,3,2024,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8800000,580,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5500000,510,18.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,440,26.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,6000000,175,14.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,320,13.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9500000,450,-1.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,200,10.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,19000000,410,15.0,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,410,14.5,-1,-1,60.0,100.0,2,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9700000,210,13.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9300000,175,11.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9300000,175,12.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,710,36.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7500000,250,14.5,-1,-1,60.0,100.0,4,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,17000000,310,18.0,-1,-1,60.0,100.0,4,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,23000000,470,25.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9100000,250,11.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,27000000,730,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8000000,185,13.0,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,10000000,185,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9100000,185,16.4,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,10000000,190,11.4,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9500000,175,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,10000000,200,14.0,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,21000000,530,33.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9100000,175,7.1,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,220,15.0,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,330,18.0,-1,-1,60.0,100.0,4,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9600000,185,16.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,250000000,2000,50.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,9,False,True,True,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8500000,210,14.0,-1,-1,60.0,100.0,1,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,150000000,1000,30.9,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,200,15.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,210,13.8,-1,-1,40.0,60.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,260,35.2,-1,-1,40.0,60.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,390,15.0,-1,-1,40.0,60.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,22000000,240,18.0,-1,-1,40.0,60.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4300000,110,7.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,380,-1.0,-1,-1,40.0,60.0,4,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,100000000,2000,34.0,-1,-1,40.0,60.0,4,2023,False,False,False,True,4,True,45,False,True,False,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,21000000,720,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,22000000,260,16.0,-1,-1,40.0,60.0,3,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,39000000,680,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,19000000,240,18.6,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,19000000,210,9.0,-1,-1,40.0,60.0,2,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,28000000,400,-1.0,-1,-1,40.0,60.0,2,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,59000000,1200,21.0,-1,-1,40.0,60.0,1,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,200,12.0,-1,-1,40.0,60.0,1,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,640,28.8,-1,-1,40.0,60.0,4,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,22000000,240,15.5,-1,-1,40.0,60.0,3,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5000000,220,10.6,-1,-1,40.0,60.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,50000000,2000,50.0,-1,-1,40.0,60.0,3,2020,False,False,True,False,4,True,19,False,True,True,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,270,5.5,-1,-1,40.0,60.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,260,19.0,-1,-1,40.0,60.0,1,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,45000000,1400,-1.0,-1,-1,40.0,60.0,4,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,330,-1.0,-1,-1,40.0,60.0,4,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,390,-1.0,-1,-1,40.0,60.0,4,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,190,18.0,-1,-1,40.0,60.0,4,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,10000000,125,11.2,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7000000,140,10.0,-1,-1,40.0,60.0,2,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,460,10.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,260,18.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,210,16.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,6800000,125,8.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,230,-1.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,250,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5500000,105,10.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,210,20.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,26000000,300,13.7,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,165,-1.0,-1,-1,60.0,100.0,4,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,26000000,320,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,42000000,420,15.5,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,20000000,170,12.5,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,6000000,95,10.0,-1,-1,60.0,100.0,4,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,29000000,280,14.0,-1,-1,60.0,100.0,4,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,27000000,500,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,17000000,195,14.4,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,115,6.6,-1,-1,80.0,300.0,1,2024,True,False,False,False,4,True,3,False,True,False,False
