Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",21000000,600,21.0,140,1977,60.0,200.0,1,2016,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",37000000,135,7.5,110,2016,60.0,200.0,4,2016,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",110000000,600,18.0,45,1965,60.0,200.0,4,2016,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",37000000,85,5.5,110,2016,60.0,200.0,4,2016,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",13000000,85,12.0,75,1971,60.0,200.0,2,2016,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",350000000,730,31.5,1400,1991,60.0,200.0,1,2016,True,False,False,False,4,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",400000000,2000,50.0,1600,1986,60.0,200.0,4,2016,False,False,False,True,4,True,20,False,False,True,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",65000000,310,15.0,230,2011,60.0,200.0,1,2016,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",37000000,145,7.5,115,2016,60.0,200.0,3,2016,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",60000000,165,10.0,125,2017,60.0,200.0,3,2016,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",26000000,155,12.0,105,2016,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",20000000,125,10.0,125,2017,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",32000000,175,8.0,120,2012,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",84000000,400,18.0,270,1957,80.0,500.0,4,2016,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",150000000,220,11.5,770,1985,80.0,400.0,2,2016,True,False,False,False,4,True,3,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",27000000,530,27.5,240,1994,60.0,200.0,3,2016,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",150000000,330,14.0,640,2016,60.0,200.0,1,2016,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",18000000,170,10.0,110,1996,80.0,400.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",2900000,80,7.0,55,1946,60.0,200.0,1,2016,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",28000000,175,7.0,115,2002,60.0,200.0,4,2016,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",12000000,95,9.5,60,1981,60.0,200.0,2,2016,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",100000000,2000,22.0,860,1991,60.0,200.0,2,2016,False,False,False,True,4,True,20,False,False,False,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",30000000,165,14.0,115,2016,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",36000000,170,11.5,110,2014,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",230000000,640,23.5,2000,1984,80.0,500.0,2,2016,True,False,False,False,4,True,26,True,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",4700000,160,13.0,90,1970,60.0,200.0,4,2016,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",7500000,240,11.0,125,1979,60.0,200.0,1,2016,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",25000000,180,12.0,140,1972,60.0,200.0,3,2016,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",11000000,105,6.0,65,1967,60.0,200.0,4,2016,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",68000000,250,12.0,150,2017,60.0,200.0,3,2016,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",16000000,120,10.0,40,1948,80.0,400.0,4,2016,True,False,False,False,4,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",27000000,110,6.0,250,1976,80.0,400.0,4,2016,True,False,False,False,4,True,20,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",29000000,120,6.5,470,1972,80.0,400.0,3,2016,True,False,False,False,4,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",33000000,270,16.0,260,1967,60.0,200.0,3,2016,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",5000000,400,21.5,85,1964,60.0,200.0,2,2016,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",15000000,210,13.0,95,2015,60.0,200.0,1,2016,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",23000000,155,9.0,100,2016,60.0,200.0,1,2016,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",4500000,75,4.5,75,1970,60.0,200.0,3,2016,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",29000000,125,10.0,90,2015,60.0,200.0,4,2016,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",600000,85,8.0,105,1959,60.0,200.0,3,2016,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",8500000,160,12.5,105,1989,60.0,200.0,4,2016,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",22000000,150,12.0,95,2017,60.0,200.0,4,2016,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",6000000,165,10.5,95,1978,60.0,200.0,3,2016,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",11000000,230,11.0,115,1981,60.0,200.0,3,2016,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",31000000,195,11.0,115,2016,60.0,200.0,2,2016,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",10000000,105,7.0,230,1986,80.0,400.0,1,2016,True,False,False,False,4,True,24,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",6000000,460,16.0,70,1968,60.0,200.0,2,2016,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",98000000,330,17.0,560,1987,80.0,400.0,1,2016,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",10000000,240,15.0,110,1960,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",22000000,145,11.0,145,2016,60.0,200.0,3,2016,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",80000000,135,7.0,470,1988,80.0,400.0,1,2016,True,False,False,False,4,True,10,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",15000000,250,17.0,270,1972,60.0,200.0,4,2016,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",63000000,230,9.6,220,2017,60.0,200.0,3,2016,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",70000000,750,32.0,270,1973,60.0,200.0,1,2016,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",89000000,350,25.0,400,1994,60.0,200.0,1,2016,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",36000000,580,30.0,410,1990,50.0,100.0,4,2016,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",10000000,270,20.0,110,1984,50.0,100.0,4,2016,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",27000000,220,14.0,155,1990,50.0,100.0,2,2016,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",2000000,170,13.0,130,1979,60.0,200.0,2,2016,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",26000000,200,10.5,105,2016,50.0,100.0,4,2016,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",220000000,560,19.0,990,2000,60.0,200.0,3,2016,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",10000000,60,10.0,55,1983,60.0,200.0,3,2016,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",28000000,160,7.0,65,1954,80.0,300.0,2,2016,True,False,False,False,4,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",850000000,580,24.0,2000,2015,80.0,400.0,2,2016,True,False,False,False,4,True,23,True,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",3800000,45,3.5,75,1960,80.0,400.0,2,2016,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",52000000,240,4.0,115,2016,60.0,200.0,2,2016,False,False,False,True,4,True,1,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",23000000,270,13.0,260,1989,60.0,200.0,1,2016,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",15000000,200,13.0,135,2004,60.0,200.0,3,2016,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",39000000,135,12.7,110,2016,60.0,200.0,3,2016,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",6800000,75,3.6,70,1958,80.0,400.0,4,2016,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",220000000,480,30.0,930,1989,80.0,200.0,3,2016,True,False,False,False,4,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",17000000,230,16.5,115,1974,60.0,200.0,4,2016,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",20000000,230,17.5,70,1965,60.0,200.0,1,2016,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",34000000,190,3.0,100,2016,60.0,200.0,4,2016,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",2500000,75,1.5,75,1949,60.0,200.0,3,2012,False,False,False,True,4,True,27,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",6500000,130,11.0,55,2000,60.0,200.0,2,2012,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",700000,45,6.5,55,1979,60.0,200.0,1,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",25000000,300,18.0,210,1988,60.0,200.0,2,2016,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",30000000,310,24.0,125,1975,60.0,200.0,2,2016,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",26000000,410,17.0,210,1993,60.0,200.0,1,2016,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",17000000,250,14.5,115,1975,60.0,200.0,4,2012,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",22000000,170,12.5,125,2003,60.0,200.0,1,2012,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",16000000,340,21.0,110,1974,60.0,200.0,4,2016,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",28000000,190,10.0,105,2016,60.0,200.0,2,2016,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",100000000,330,11.5,140,1968,80.0,400.0,4,2016,True,False,False,False,4,True,12,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",30000000,70,5.5,75,2016,80.0,600.0,3,2016,True,False,False,False,4,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",15000000,105,9.0,75,1978,60.0,200.0,3,2016,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",46000000,160,8.5,120,2017,60.0,200.0,2,2016,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",11000000,115,6.5,80,1972,60.0,200.0,4,2016,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",34000000,230,16.0,110,1978,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",37000000,175,10.0,115,2007,60.0,200.0,4,2012,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",43000000,360,10.0,115,2009,50.0,100.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",9000000,210,14.0,100,1971,60.0,200.0,1,2012,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",40000000,240,19.5,160,1996,50.0,100.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",67000000,165,17.0,140,2016,50.0,100.0,1,2016,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",46000000,290,21.0,200,1993,50.0,100.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",33000000,195,14.0,105,1990,50.0,100.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",30000000,190,14.0,105,1990,50.0,100.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",33000000,960,40.0,620,1990,50.0,100.0,1,2016,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",35000000,165,12.0,125,1995,50.0,100.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",55000000,410,17.0,250,1990,50.0,100.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",47000000,175,15.0,140,2013,60.0,200.0,4,2012,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",37000000,155,13.5,115,2011,60.0,200.0,1,2012,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",34000000,175,11.0,120,2012,60.0,200.0,1,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",160000000,310,8.0,340,1998,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",280000000,1200,29.0,1900,1991,60.0,200.0,3,2016,True,False,False,False,4,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",16000000,150,10.0,125,1985,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",15000000,400,34.0,240,1972,50.0,100.0,3,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",32000000,160,12.5,110,2011,60.0,200.0,2,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",170000000,700,5.5,1300,1991,60.0,200.0,1,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",130000000,610,17.0,500,1998,60.0,200.0,1,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",28000000,260,14.0,170,1995,50.0,100.0,3,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",26000000,200,12.5,150,1995,50.0,100.0,2,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",3200000,240,16.0,50,1972,50.0,100.0,4,2012,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",18000000,220,15.0,150,1974,50.0,100.0,1,2012,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",17000000,280,14.0,145,1989,50.0,100.0,1,2012,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",14000000,150,11.0,110,1981,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",28000000,140,11.0,105,2016,60.0,200.0,4,2016,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",3500000,65,6.0,70,1970,60.0,200.0,3,2012,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",39000000,135,5.5,105,2016,80.0,400.0,4,2016,True,False,False,False,4,True,9,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",4600000,40,4.0,65,1963,80.0,400.0,1,2016,True,False,False,False,4,True,11,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",32000000,135,2.0,95,2016,60.0,200.0,2,2016,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",71000000,750,23.0,400,1998,60.0,200.0,2,2016,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",8000000,65,7.5,135,1965,80.0,500.0,4,2012,True,False,False,False,4,True,23,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",40000000,170,13.0,115,2016,60.0,200.0,3,2016,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",15000000,600,17.0,145,1979,60.0,200.0,1,2016,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",26000000,180,10.0,105,2016,60.0,200.0,1,2016,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",25000000,185,12.0,120,2009,60.0,200.0,1,2016,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",22000000,370,13.5,115,2012,60.0,200.0,2,2012,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",6500000,165,12.0,45,1973,60.0,200.0,3,2012,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",7000000,130,11.0,115,1968,60.0,200.0,4,2016,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",31000000,175,14.5,115,2013,60.0,200.0,3,2012,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",30000000,175,10.6,130,2007,60.0,200.0,1,2016,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",36000000,135,10.0,110,2016,60.0,200.0,3,2016,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",11000000,150,9.0,70,1981,60.0,200.0,2,2016,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",120000000,1100,31.0,310,1983,60.0,200.0,2,2016,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",4800000,65,8.0,35,1954,60.0,200.0,2,2016,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",41000000,160,12.0,110,2017,60.0,200.0,3,2016,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",17000000,260,3.0,135,1996,60.0,200.0,2,2012,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",36000000,145,13.0,125,2012,60.0,200.0,2,2012,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",8400000,200,16.5,70,1966,60.0,200.0,3,2016,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",18000000,190,12.0,95,1980,60.0,200.0,1,2012,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",13000000,230,13.0,110,1976,60.0,200.0,3,2016,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",42000000,460,17.5,330,1989,60.0,200.0,3,2016,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",14000000,250,18.0,115,1974,60.0,200.0,2,2016,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",3800000,150,10.0,55,1969,60.0,200.0,1,2016,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",28000000,135,10.0,110,2016,60.0,200.0,1,2016,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",25000000,160,11.5,105,2005,60.0,200.0,2,2012,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",6500000,85,13.0,85,1978,80.0,200.0,3,2012,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",6100000,35,4.0,45,2013,80.0,400.0,1,2016,True,False,False,False,4,True,10,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",14000000,290,16.8,120,1980,50.0,100.0,4,2012,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",1200000,280,17.0,100,1978,50.0,100.0,3,2012,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",7000000,290,16.8,120,1980,50.0,100.0,3,2012,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",14000000,290,16.0,100,1980,50.0,100.0,3,2012,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",69000000,650,20.5,370,1984,60.0,200.0,1,2016,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",5700000,250,17.0,95,1974,50.0,100.0,4,2016,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",2700000,185,15.0,105,1999,60.0,200.0,2,2016,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",26000000,830,46.0,65,1967,50.0,100.0,4,2016,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",880000,65,7.5,75,1967,60.0,200.0,4,2012,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",42000000,600,7.0,300,1985,50.0,100.0,3,2016,False,False,False,True,4,True,23,False,False,False,False
