Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,12000000,250,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,7600000,200,9.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,10000000,210,13.8,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,13000000,230,12.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,4400000,150,10.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,7500000,280,12.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,500000,95,9.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,9800000,210,10.0,-1,-1,80.0,400.0,4,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,14000000,230,16.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,6500000,220,5.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,9200000,240,21.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,13000000,340,19.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,8000000,400,32.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,75000000,1600,47.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,32000000,1600,47.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,9300000,190,17.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,11000000,195,9.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,9000000,180,15.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,8500000,165,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,6600000,170,11.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,1200000,185,15.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,1800000,580,13.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,6100000,170,15.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,6400000,180,15.2,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,6000000,135,12.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,18000000,940,22.6,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,9500000,190,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,85000000,1800,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,9800000,290,7.5,-1,-1,80.0,400.0,4,2023,True,False,False,False,3,True,20,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,4900000,130,12.5,-1,-1,80.0,400.0,4,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,10000000,260,17.6,-1,-1,80.0,400.0,1,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,10000000,175,8.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,13000000,290,14.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,14000000,280,12.3,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,23000000,420,26.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,11000000,230,12.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,8600000,190,11.3,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,9800000,200,13.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,8700000,175,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,100000,95,9.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,6600000,210,13.8,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,5000000,460,25.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,10000000,230,15.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,9000000,240,25.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,7500000,145,11.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,7000000,230,12.7,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,9500000,195,13.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,6000000,200,15.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,6000000,240,14.0,-1,-1,40.0,60.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,10000000,460,12.4,-1,-1,80.0,400.0,2,2024,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,7800000,180,11.0,-1,-1,80.0,400.0,3,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,4800000,200,11.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,12000000,560,19.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,5400000,100,-1.0,-1,-1,80.0,400.0,1,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,4000000,100,13.7,-1,-1,80.0,400.0,3,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,12000000,990,8.2,-1,-1,80.0,400.0,3,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,43000000,560,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,4200000,110,8.4,-1,-1,80.0,400.0,4,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,10000000,190,11.0,-1,-1,50.0,100.0,2,2024,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,15000000,300,13.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,6900000,230,16.0,-1,-1,40.0,60.0,3,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,8700000,175,9.0,-1,-1,40.0,60.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,13000000,220,17.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,9700000,195,12.7,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,17000000,430,27.0,-1,-1,40.0,60.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,10000000,320,22.0,-1,-1,40.0,60.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,6000000,165,8.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,6500000,200,12.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,11000000,190,10.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,13000000,220,14.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,7500000,175,18.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,6700000,220,13.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,6500000,195,12.0,-1,-1,40.0,60.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,9300000,200,15.5,-1,-1,40.0,60.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,8000000,330,15.0,-1,-1,60.0,200.0,1,2019,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,5500000,180,13.0,-1,-1,40.0,60.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,6800000,260,19.0,-1,-1,40.0,60.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,8000000,290,15.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,12000000,220,13.7,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,14000000,470,22.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,8500000,220,14.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,7300000,165,9.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,12000000,250,17.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,29000000,550,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,11000000,200,11.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,5000000,190,20.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,7300000,280,20.0,-1,-1,50.0,150.0,4,2022,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,6700000,490,22.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,6900000,240,11.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,6600000,230,13.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,13000000,460,21.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,7000000,240,18.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,7500000,165,9.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,11000000,230,10.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,10000000,230,11.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,500000,200,12.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,12000000,330,4.8,-1,-1,80.0,300.0,4,2022,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,11000000,190,11.3,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,9300000,340,17.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,7200000,230,16.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,10000000,550,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,5000000,280,20.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,8400000,300,17.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,650000,60,3.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,8900000,190,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,8700000,185,13.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,9600000,195,16.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,8800000,170,10.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,7000000,165,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,9200000,200,16.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,25000000,910,34.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,7700000,220,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,7900000,230,12.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,12000000,240,13.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,7300000,165,11.2,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,10000000,190,11.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,90000000,2000,50.0,-1,-1,60.0,200.0,3,2023,True,False,False,False,3,True,75,False,True,True,True
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,13000000,240,12.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,740000,45,3.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,12000000,320,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,6500000,165,8.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,9600000,200,10.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,11000000,195,8.4,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,6500000,230,5.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,8200000,165,11.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,14000000,240,15.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,48000000,720,43.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,9000000,360,15.8,-1,-1,40.0,60.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,8600000,280,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,100000,110,8.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,12000000,260,14.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,10000000,270,13.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,11000000,700,25.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,11000000,195,9.0,-1,-1,80.0,300.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,14000000,300,10.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,4300000,290,18.4,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,8400000,195,14.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,16000000,400,14.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,14000000,310,10.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,15000000,970,16.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,4900000,120,11.3,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,3300000,180,11.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,12000000,260,12.0,-1,-1,80.0,400.0,3,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,3000000,140,14.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,52000000,1900,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,470000,30,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,24000000,410,10.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,3500000,200,16.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,8500000,230,16.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,9500000,210,11.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,3600000,180,11.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,5400000,180,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,4000000,290,20.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,32000000,1500,46.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,7500000,280,3.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,11000000,210,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,7600000,200,9.2,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,7100000,180,10.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,8800000,280,11.7,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,7500000,160,14.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,9300000,220,-1.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,16000000,390,17.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
