Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Fukui Prefecture,Fukui City,36000000,300,12.8,150,2004,60.0,200.0,1,2015,True,False,False,False,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,165,8.1,135,1999,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9600000,180,9.3,220,1976,80.0,200.0,1,2015,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5200000,70,6.0,80,1990,60.0,200.0,3,2015,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,185,9.2,125,2014,60.0,200.0,3,2015,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,17000000,200,15.1,95,2015,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,73000000,120,7.5,310,1996,80.0,300.0,4,2015,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8000000,130,7.0,80,1974,60.0,200.0,3,2015,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7000000,210,17.5,140,1983,60.0,200.0,1,2015,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,21000000,350,21.6,195,1986,60.0,200.0,3,2015,False,True,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,20000000,270,16.8,450,1990,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,370,21.0,200,1999,60.0,200.0,2,2015,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,120,5.0,115,2015,60.0,200.0,2,2015,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,110,6.0,115,2015,60.0,200.0,2,2015,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6600000,120,8.0,90,1979,50.0,80.0,1,2015,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,70000000,680,22.0,540,2001,60.0,200.0,4,2015,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,160,9.2,145,1999,60.0,100.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,270,15.4,195,1978,60.0,100.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8500000,115,5.3,115,1990,60.0,200.0,2,2016,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8500000,150,7.0,130,2000,60.0,200.0,2,2016,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,3000000,250,19.9,135,1976,50.0,80.0,4,2015,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6800000,400,14.0,200,1980,60.0,200.0,1,2016,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,440,25.0,145,1972,50.0,80.0,1,2015,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,100,8.4,110,1999,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,21000000,270,7.3,110,1997,60.0,200.0,3,2016,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,110,16.1,105,2009,60.0,200.0,1,2016,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,33000000,200,8.2,120,2015,60.0,200.0,2,2015,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6500000,115,8.0,115,1979,80.0,400.0,2,2015,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,115,13.5,115,1979,80.0,400.0,4,2015,True,False,False,False,4,True,16,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,37000000,240,15.0,160,2008,60.0,200.0,1,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,2500000,100,12.0,175,1977,60.0,200.0,1,2015,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,165,15.9,135,1996,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,165,15.8,135,1996,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7500000,200,11.3,180,1970,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,340,12.9,155,1984,60.0,200.0,4,2016,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,35000000,185,7.6,110,2015,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,200,11.2,105,2016,60.0,200.0,1,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,195,9.0,220,1983,60.0,200.0,4,2015,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,135,11.0,110,2014,60.0,200.0,2,2015,False,False,False,True,4,True,1,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,21000000,170,9.0,100,2016,60.0,200.0,3,2016,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7200000,110,5.4,135,1996,60.0,200.0,2,2016,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,85,9.4,80,2016,60.0,200.0,2,2016,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,21000000,135,10.1,110,2016,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,155,8.4,125,1992,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,36000000,710,11.0,440,1983,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,20000000,270,10.3,260,1991,60.0,200.0,3,2016,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,21000000,470,18.0,260,1991,60.0,200.0,1,2016,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9600000,185,7.5,110,1969,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,38000000,200,8.0,150,2016,60.0,200.0,3,2015,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,34000000,210,8.2,120,2015,60.0,200.0,1,2015,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,35000000,180,8.0,120,2016,60.0,200.0,4,2016,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,145,7.0,105,2016,60.0,200.0,3,2016,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,49000000,540,32.0,440,1997,60.0,200.0,1,2016,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8000000,180,9.2,125,1980,60.0,200.0,1,2015,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,78000000,360,13.6,690,1996,60.0,200.0,4,2015,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,16000000,125,7.8,60,2008,60.0,200.0,3,2016,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,125,7.8,60,2008,60.0,200.0,2,2016,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,130,7.3,120,1970,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,29000000,195,9.6,130,2017,60.0,200.0,4,2016,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,180,14.0,125,1985,60.0,200.0,3,2016,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,20000000,200,13.0,110,2008,50.0,80.0,4,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7000000,220,15.6,195,1980,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,220,20.0,155,2009,50.0,80.0,4,2015,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,160,11.0,175,2002,60.0,200.0,2,2016,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6500000,120,5.0,210,1994,80.0,200.0,1,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8200000,110,5.2,105,1971,80.0,200.0,2,2015,True,False,False,False,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,21000000,250,11.0,210,1986,60.0,200.0,1,2015,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,1500000,440,25.1,200,1970,60.0,200.0,2,2015,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5300000,800,19.0,270,1980,60.0,200.0,4,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,26000000,170,8.5,120,2015,50.0,80.0,4,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,190,9.0,120,2015,60.0,200.0,2,2016,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,200,12.5,115,1986,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,22000000,210,10.6,125,2017,60.0,100.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7800000,190,9.5,75,1982,60.0,100.0,1,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,340,19.0,115,1991,50.0,80.0,4,2015,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9600000,260,13.3,145,1969,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,29000000,200,20.0,120,2015,50.0,80.0,2,2015,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,180,9.2,115,2014,50.0,80.0,2,2015,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,32000000,175,7.5,110,2014,60.0,100.0,2,2015,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,33000000,220,9.0,140,2015,60.0,200.0,1,2015,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,165,7.0,115,2014,60.0,200.0,1,2015,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,85000000,780,17.5,500,2006,60.0,200.0,4,2015,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,32000000,500,22.4,400,1995,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9300000,180,11.8,120,1983,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8000000,90,6.0,175,1981,60.0,200.0,1,2015,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5500000,135,7.3,115,1976,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,165,7.4,135,1978,50.0,80.0,4,2015,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,17000000,240,10.9,220,1987,50.0,80.0,4,2015,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,19000000,720,25.6,320,1978,60.0,200.0,4,2015,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4700000,180,4.8,320,1978,60.0,200.0,4,2015,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,150,14.5,110,2015,60.0,200.0,3,2015,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,220,12.6,130,2009,60.0,200.0,3,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,11000000,200,9.5,220,1987,50.0,80.0,3,2015,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,39000000,680,20.5,95,1977,60.0,200.0,2,2015,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,140,7.4,100,2014,60.0,200.0,1,2015,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,150000000,1300,49.2,810,1992,60.0,200.0,1,2015,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,190,7.7,125,2016,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,360,15.9,220,2001,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,145,8.3,145,1976,60.0,200.0,4,2015,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,180,10.1,115,1968,80.0,200.0,2,2015,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,135,13.2,160,1982,60.0,200.0,1,2015,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,20000000,250,17.0,150,1962,60.0,200.0,4,2015,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,3700000,210,14.7,85,1980,60.0,200.0,3,2015,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6300000,210,10.0,120,1998,60.0,200.0,3,2015,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,180,8.4,105,1974,60.0,200.0,4,2016,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,22000000,170,8.5,290,1998,60.0,200.0,4,2015,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,39000000,410,17.5,2000,1990,60.0,200.0,3,2016,False,False,False,True,4,True,45,True,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,230,12.3,135,1971,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,110000000,690,25.5,780,1989,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,30000000,290,16.0,110,1984,60.0,200.0,4,2015,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,33000000,540,17.4,150,1977,60.0,200.0,2,2015,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,140,11.4,105,2014,60.0,200.0,2,2015,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,190,8.0,135,1972,60.0,200.0,3,2016,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7000000,115,7.3,100,1979,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6300000,115,5.7,55,2002,60.0,200.0,4,2015,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,17000000,175,13.1,120,2002,60.0,200.0,4,2015,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4100000,580,21.2,260,1998,60.0,200.0,1,2016,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,165,12.5,120,2008,60.0,200.0,3,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7300000,150,8.0,50,2002,80.0,200.0,2,2015,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4300000,150,8.0,50,2002,80.0,200.0,1,2015,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,320,16.0,160,1990,60.0,200.0,1,2016,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,45000000,165,8.0,120,2016,60.0,200.0,3,2015,False,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,56000000,155,5.9,600,1987,80.0,400.0,1,2016,True,False,False,False,4,True,15,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5100000,90,6.5,95,1985,60.0,200.0,1,2016,False,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,26000000,175,8.0,115,2015,60.0,200.0,3,2015,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,30000000,300,12.4,180,1998,60.0,200.0,3,2015,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4600000,165,12.5,110,1976,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,190,7.3,125,2015,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,83000000,780,12.4,820,1995,60.0,200.0,3,2016,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,280,18.0,115,2006,60.0,200.0,1,2016,False,False,False,True,4,True,27,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6000000,210,10.0,185,1979,60.0,200.0,3,2016,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9300000,170,16.8,115,1984,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,22000000,550,15.0,120,1976,60.0,200.0,1,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,55000000,450,23.5,530,2003,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,19000000,105,7.5,85,2015,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,185,11.0,125,2013,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,280000000,1700,50.0,2000,1988,60.0,200.0,3,2015,False,False,False,True,4,True,45,True,False,True,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7500000,175,11.3,210,1979,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,120,7.5,95,1992,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9900000,210,12.0,185,1971,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,3700000,175,8.7,155,1992,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,11000000,175,8.7,155,1993,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6700000,165,14.0,135,1978,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,34000000,200,9.0,110,2014,60.0,200.0,2,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,35000000,200,12.3,130,2015,60.0,200.0,1,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4100000,150,10.0,65,1985,50.0,80.0,2,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8300000,150,11.8,175,1991,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4100000,350,15.6,145,1979,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8000000,105,10.3,105,1981,80.0,300.0,2,2016,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,410,21.0,210,2000,60.0,200.0,1,2016,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,410,21.0,210,2000,60.0,200.0,1,2016,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,19000000,90,6.5,80,2015,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,150000000,1200,31.6,1900,1983,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8000000,560,13.0,330,1977,60.0,200.0,1,2016,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,3300000,190,4.0,105,1979,50.0,80.0,1,2016,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8100000,220,13.0,185,1991,60.0,200.0,2,2016,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,240,14.0,105,1989,50.0,80.0,1,2016,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,150,8.1,120,1992,60.0,100.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,2500000,100,12.5,175,1977,60.0,200.0,4,2016,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,220,8.5,120,2016,50.0,80.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,170000000,1200,50.0,1300,1995,60.0,200.0,3,2016,True,False,False,False,4,True,45,False,False,True,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,22000000,135,6.9,130,2016,60.0,200.0,3,2016,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,21000000,135,6.9,115,2016,60.0,200.0,3,2016,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8000000,155,9.5,140,1986,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,3000000,75,7.2,90,1970,60.0,200.0,4,2016,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,175,11.0,110,2014,60.0,100.0,4,2016,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,85,5.1,105,2002,60.0,200.0,4,2016,True,False,False,False,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,44000000,220,10.4,120,2015,60.0,200.0,4,2016,True,False,False,False,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,43000000,220,8.2,115,2015,60.0,200.0,1,2016,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,26000000,155,6.7,110,2016,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,29000000,130,10.5,110,2016,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,31000000,180,7.5,125,2016,60.0,200.0,4,2016,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,90,5.9,120,1985,60.0,200.0,3,2016,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,20000000,330,13.6,250,1992,60.0,200.0,1,2016,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,140,9.0,120,1994,60.0,200.0,1,2016,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,510,27.1,220,1994,70.0,200.0,4,2016,False,False,False,True,4,True,105,False,False,False,False
