Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",35000000,390,-1.0,-1,-1,50.0,100.0,1,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",22000000,160,10.7,-1,-1,40.0,80.0,4,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",21000000,240,9.1,-1,-1,40.0,80.0,4,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",24000000,185,-1.0,-1,-1,40.0,80.0,4,2014,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",22000000,180,11.0,-1,-1,40.0,80.0,2,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",25000000,185,11.7,-1,-1,40.0,80.0,2,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",27000000,185,8.9,-1,-1,40.0,80.0,2,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",22000000,150,11.0,-1,-1,40.0,80.0,2,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",26000000,200,9.5,-1,-1,40.0,80.0,2,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",25000000,140,11.5,-1,-1,40.0,80.0,2,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",6500000,75,4.6,-1,-1,60.0,150.0,2,2014,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",28000000,210,10.3,-1,-1,60.0,150.0,3,2014,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",44000000,410,31.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",16000000,110,-1.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",4000000,135,7.1,-1,-1,60.0,150.0,4,2014,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",13000000,155,12.0,-1,-1,50.0,100.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",13000000,130,13.0,-1,-1,50.0,100.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",13000000,150,12.9,-1,-1,60.0,150.0,4,2017,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",21000000,185,9.7,-1,-1,50.0,100.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",46000000,165,13.3,-1,-1,60.0,150.0,1,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",27000000,130,9.9,-1,-1,60.0,150.0,3,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",24000000,115,6.4,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",25000000,460,12.8,-1,-1,60.0,150.0,1,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",17000000,300,10.0,-1,-1,60.0,150.0,4,2014,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",13000000,420,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",50000000,270,13.4,-1,-1,60.0,150.0,2,2017,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",29000000,130,8.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",27000000,165,11.0,-1,-1,80.0,300.0,1,2017,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",30000000,130,7.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",15000000,230,-1.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",35000000,220,9.4,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",23000000,115,7.8,-1,-1,50.0,100.0,4,2017,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",26000000,190,9.0,-1,-1,60.0,150.0,2,2017,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",9500000,80,5.6,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",7000000,85,5.5,-1,-1,60.0,150.0,3,2017,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",30000000,170,8.1,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",58000000,440,16.0,-1,-1,60.0,150.0,3,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",29000000,105,8.6,-1,-1,60.0,150.0,1,2017,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",170000000,980,21.3,-1,-1,60.0,150.0,1,2017,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",19000000,185,12.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",110000000,1100,-1.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",33000000,380,12.5,-1,-1,50.0,100.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",54000000,680,-1.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",18000000,170,9.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",20000000,185,12.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",20000000,200,13.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",19000000,185,12.5,-1,-1,50.0,100.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",30000000,310,19.0,-1,-1,40.0,80.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",18000000,175,13.0,-1,-1,40.0,80.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",20000000,185,10.0,-1,-1,50.0,100.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",13000000,180,9.5,-1,-1,50.0,100.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",25000000,230,16.5,-1,-1,50.0,100.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",38000000,760,15.0,-1,-1,40.0,80.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",19000000,175,13.0,-1,-1,50.0,100.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",28000000,250,11.8,-1,-1,50.0,100.0,1,2014,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",22000000,175,13.0,-1,-1,50.0,100.0,3,2017,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",22000000,190,15.5,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",32000000,360,18.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",16000000,180,13.0,-1,-1,50.0,100.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",21000000,300,5.0,-1,-1,50.0,100.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",17000000,180,13.0,-1,-1,40.0,80.0,3,2014,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",74000000,1500,30.0,-1,-1,50.0,100.0,1,2014,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",53000000,460,18.2,-1,-1,40.0,80.0,2,2017,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",29000000,115,10.7,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",19000000,100,5.2,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",3000000,125,-1.0,-1,-1,40.0,80.0,4,2017,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",30000000,370,23.8,-1,-1,50.0,100.0,3,2017,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",21000000,175,13.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",12000000,115,2.8,-1,-1,60.0,150.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",20000000,180,12.8,-1,-1,60.0,150.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",16000000,180,13.0,-1,-1,50.0,100.0,3,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",12000000,135,8.1,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",14000000,130,8.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",14000000,130,8.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",13000000,130,8.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",8500000,120,12.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",7500000,100,12.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",20000000,230,12.5,-1,-1,50.0,100.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",16000000,145,9.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",15000000,130,7.9,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",14000000,185,12.4,-1,-1,50.0,100.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",10000000,180,14.5,-1,-1,50.0,100.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",23000000,145,12.2,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",17000000,145,12.2,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",30000000,240,14.0,-1,-1,60.0,150.0,3,2017,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",22000000,440,23.0,-1,-1,50.0,100.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",26000000,270,15.9,-1,-1,60.0,150.0,1,2017,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",18000000,210,13.0,-1,-1,50.0,100.0,2,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",25000000,110,10.0,-1,-1,60.0,150.0,3,2017,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",40000000,280,16.3,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",15000000,170,15.3,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",8300000,85,6.2,-1,-1,60.0,150.0,4,2017,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",9000000,65,7.3,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",8600000,55,5.2,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",14000000,155,-1.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",16000000,145,9.1,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",36000000,760,15.2,-1,-1,40.0,80.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",31000000,390,14.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",16000000,155,7.5,-1,-1,50.0,100.0,3,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",15000000,410,23.2,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",12000000,90,6.9,-1,-1,60.0,150.0,3,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",12000000,115,10.0,-1,-1,60.0,150.0,1,2017,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",5500000,45,8.4,-1,-1,60.0,150.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",22000000,130,12.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",66000000,390,11.7,-1,-1,60.0,150.0,3,2015,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",19000000,105,9.8,-1,-1,60.0,150.0,2,2015,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",11000000,80,16.8,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",180000000,1200,42.4,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",23000000,130,10.3,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",15000000,125,7.1,-1,-1,60.0,150.0,2,2015,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",36000000,240,-1.0,-1,-1,50.0,100.0,4,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",32000000,180,11.9,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",23000000,100,9.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",11000000,260,6.4,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",26000000,135,6.0,-1,-1,60.0,150.0,4,2015,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",27000000,370,17.3,-1,-1,40.0,80.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",500000,250,35.0,-1,-1,50.0,100.0,1,2015,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",20000000,155,10.6,-1,-1,40.0,80.0,4,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",21000000,180,10.0,-1,-1,40.0,80.0,4,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",19000000,150,2.8,-1,-1,40.0,80.0,3,2015,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",22000000,175,14.0,-1,-1,50.0,100.0,3,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",19000000,145,11.2,-1,-1,40.0,80.0,3,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",23000000,145,10.0,-1,-1,50.0,100.0,2,2015,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",25000000,150,12.7,-1,-1,40.0,80.0,2,2015,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",22000000,145,10.6,-1,-1,40.0,80.0,1,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",15000000,230,16.2,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",520000000,2000,50.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,True,True,True
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",4500000,155,9.9,-1,-1,40.0,80.0,4,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",4000000,100,10.1,-1,-1,60.0,150.0,3,2015,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",6000000,85,8.4,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",18000000,120,12.6,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",860000000,2000,50.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,21,False,True,True,True
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",22000000,230,13.5,-1,-1,60.0,150.0,3,2015,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",37000000,250,9.0,-1,-1,60.0,150.0,2,2015,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",41000000,290,-1.0,-1,-1,60.0,150.0,2,2015,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",25000000,240,17.8,-1,-1,60.0,150.0,2,2015,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",12000000,115,8.9,-1,-1,60.0,150.0,4,2015,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",14000000,170,-1.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",12000000,150,12.5,-1,-1,50.0,100.0,3,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",16000000,185,13.3,-1,-1,50.0,100.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",31000000,155,12.0,-1,-1,60.0,150.0,3,2015,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",32000000,760,33.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",13000000,95,6.1,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",20000000,105,6.3,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",4800000,65,6.5,-1,-1,60.0,150.0,1,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",25000000,140,7.1,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",27000000,155,10.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",5000000,100,2.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",54000000,440,22.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",4500000,65,7.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",22000000,220,28.8,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",16000000,130,11.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",14000000,140,10.0,-1,-1,50.0,100.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",20000000,185,11.0,-1,-1,50.0,200.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
