Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5900000,210,12.0,-1,-1,40.0,60.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7200000,220,18.0,-1,-1,40.0,60.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6700000,270,9.0,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6500000,220,15.0,-1,-1,40.0,60.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5800000,220,14.0,-1,-1,40.0,60.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,15000000,185,11.5,-1,-1,80.0,400.0,4,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,250,15.5,-1,-1,80.0,400.0,2,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,230,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,4800000,125,11.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,33000000,640,42.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,220,15.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,195,15.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,140000000,1200,50.0,-1,-1,80.0,400.0,3,2024,True,False,False,False,4,True,7,False,True,True,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,65000000,630,28.0,-1,-1,80.0,400.0,4,2022,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,18000000,300,12.0,-1,-1,80.0,400.0,2,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9500000,280,18.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7000000,260,17.0,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6100000,210,12.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7300000,270,18.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7800000,180,12.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,17000000,270,11.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,16000000,260,16.0,-1,-1,50.0,60.0,3,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9800000,230,10.0,-1,-1,80.0,300.0,1,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,30000000,550,27.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6200000,230,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9700000,190,7.5,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,26000000,580,20.0,-1,-1,80.0,300.0,3,2019,True,False,False,False,4,True,7,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,25000000,610,19.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,27000000,620,17.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,13000000,280,13.0,-1,-1,80.0,300.0,2,2024,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,370,6.5,-1,-1,80.0,300.0,1,2024,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,220,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,52000000,1200,48.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,31000000,640,20.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,790,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,160000000,2000,42.5,-1,-1,60.0,200.0,4,2022,True,False,False,False,4,True,14,False,True,False,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,18000000,580,19.0,-1,-1,80.0,300.0,3,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9500000,210,12.4,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9600000,200,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,4000000,95,8.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,400000,140,22.0,-1,-1,60.0,200.0,3,2021,False,False,True,False,4,True,7,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,240000,40,8.0,-1,-1,60.0,200.0,3,2021,False,False,True,False,4,True,7,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,97000000,2000,25.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,4,False,True,False,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,25000000,480,33.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,230,20.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,220,14.0,-1,-1,80.0,300.0,2,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9700000,220,15.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,18000000,590,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9600000,210,15.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,18000000,490,28.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,1200000,105,21.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,13000000,300,6.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5000000,320,18.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8000000,220,20.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8500000,195,12.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8600000,940,27.0,-1,-1,60.0,200.0,2,2022,False,False,True,False,4,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,44000000,400,16.0,-1,-1,80.0,400.0,2,2020,True,False,False,False,4,True,6,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,47000000,910,8.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7000000,125,5.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,230,10.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,960000,125,11.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,2500000,120,8.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,14000000,390,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7200000,250,9.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6800000,260,20.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8800000,250,19.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6600000,260,18.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9100000,270,14.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8900000,270,18.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9100000,270,11.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8400000,250,16.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8900000,310,12.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,4000000,1200,40.0,-1,-1,60.0,200.0,4,2023,False,False,True,False,4,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,74000000,2000,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,9,False,True,False,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,260,17.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6200000,230,12.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,4500000,360,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7300000,360,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,370,7.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,16000000,1000,34.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7600000,240,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8400000,250,10.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8400000,250,17.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8700000,155,17.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,13000000,900,12.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9800000,310,15.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,1200000,185,3.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,200,11.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,13000000,220,8.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,14000000,260,13.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,230,16.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9000000,220,13.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7000000,175,15.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9500000,200,9.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8800000,230,15.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,220,20.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,17000000,240,18.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,2700000,440,9.0,-1,-1,60.0,100.0,2,2023,False,False,True,False,4,True,23,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,4800000,870,15.0,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,180,12.5,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,15000000,460,26.0,-1,-1,50.0,80.0,3,2024,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,290,19.0,-1,-1,60.0,100.0,2,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8200000,210,-1.0,-1,-1,60.0,100.0,1,2024,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,290,15.0,-1,-1,60.0,100.0,4,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,290,16.0,-1,-1,60.0,100.0,4,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,14000000,1500,25.0,-1,-1,60.0,100.0,2,2023,False,False,True,False,4,True,23,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,3500000,380,4.5,-1,-1,60.0,100.0,2,2023,False,False,True,False,4,True,23,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,4000000,650,47.0,-1,-1,60.0,100.0,2,2023,False,False,True,False,4,True,23,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,21000000,600,23.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6700000,280,-1.0,-1,-1,60.0,100.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6400000,260,21.0,-1,-1,60.0,100.0,4,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,260,13.0,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,310,12.5,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,310,23.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,320,22.0,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,280,14.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6500000,1200,50.0,-1,-1,60.0,100.0,3,2021,False,False,True,False,4,True,45,False,True,True,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,300,20.0,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8200000,250,19.5,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6400000,360,-1.0,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8200000,250,13.5,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8400000,270,13.0,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7400000,250,14.5,-1,-1,60.0,100.0,4,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7500000,240,14.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7400000,250,15.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8300000,250,14.0,-1,-1,60.0,100.0,1,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8900000,240,16.0,-1,-1,40.0,60.0,1,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9000000,290,14.0,-1,-1,60.0,100.0,1,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9700000,240,14.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,16000000,300,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,13000000,240,11.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5300000,220,6.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,16000000,570,30.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,3400000,240,13.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,2500000,450,20.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7500000,660,28.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8000000,500,23.0,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,310,13.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,14000000,370,25.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9400000,210,12.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,63000000,1300,40.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9600000,210,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9900000,210,16.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,2500000,120,10.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,75000000,1700,50.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,13,False,True,True,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6000000,310,20.0,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5000000,330,25.0,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,13000000,145,8.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,22000000,280,15.5,-1,-1,60.0,150.0,3,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7900000,175,11.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,35000000,780,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,19000000,280,18.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,19000000,260,7.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,15000000,250,13.0,-1,-1,80.0,400.0,1,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,24000000,1600,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6000000,360,22.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8300000,340,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8300000,340,15.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,4900000,360,21.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,240,8.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,240,9.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,16000000,350,11.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,14000000,280,14.8,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,8,False,True,False,False
