Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",35000000,180,16.0,-1,-1,60.0,200.0,1,2018,True,False,False,False,4,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",13000000,165,23.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",29000000,220,12.0,-1,-1,40.0,80.0,1,2018,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",12000000,155,8.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",12000000,140,20.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",16000000,380,13.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",14000000,210,10.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",22000000,330,12.0,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",7200000,115,10.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",400000,140,-1.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",52000000,360,7.0,-1,-1,80.0,400.0,2,2018,True,False,False,False,4,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",13000000,165,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",37000000,500,9.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",21000000,175,12.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",30000000,165,9.5,-1,-1,80.0,400.0,3,2018,True,False,False,False,4,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",16000000,85,4.0,-1,-1,80.0,400.0,3,2018,True,False,False,False,4,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",15000000,85,4.0,-1,-1,80.0,400.0,3,2018,True,False,False,False,4,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",15000000,80,7.0,-1,-1,80.0,500.0,2,2018,True,False,False,False,4,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",27000000,150,7.0,-1,-1,80.0,500.0,2,2018,True,False,False,False,4,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",260000000,1200,34.0,-1,-1,80.0,400.0,2,2018,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",10000000,60,6.0,-1,-1,80.0,400.0,1,2018,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",48000000,340,13.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",54000000,200,11.0,-1,-1,80.0,300.0,1,2018,True,False,False,False,4,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",52000000,410,20.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",16000000,125,11.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",16000000,130,10.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",130000000,690,22.0,-1,-1,80.0,300.0,3,2018,True,False,False,False,4,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",13000000,105,10.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",60000000,320,11.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",44000000,300,13.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",12000000,75,7.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",25000000,185,17.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",54000000,460,30.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",80000000,410,20.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",11000000,110,9.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",21000000,175,12.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",11000000,85,5.0,-1,-1,80.0,300.0,4,2018,True,False,False,False,4,True,26,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",12000000,260,11.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",13000000,220,8.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",22000000,230,10.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",32000000,270,18.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",5300000,110,7.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",21000000,260,18.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",11000000,180,9.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",33000000,820,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",18000000,165,7.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",13000000,145,7.5,-1,-1,80.0,300.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",40000000,220,14.5,-1,-1,80.0,400.0,3,2018,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",7000000,170,9.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",11000000,145,6.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",230000000,1700,28.0,-1,-1,80.0,400.0,1,2018,True,False,False,False,4,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",10000000,95,7.9,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",27000000,200,8.0,-1,-1,80.0,400.0,3,2018,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",24000000,165,11.0,-1,-1,80.0,400.0,3,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",50000000,390,13.5,-1,-1,80.0,300.0,3,2018,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",7800000,380,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",3200000,155,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",12000000,140,9.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",10000000,95,6.0,-1,-1,80.0,500.0,4,2018,True,False,False,False,4,True,14,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",18000000,360,14.0,-1,-1,40.0,80.0,4,2014,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",6300000,75,4.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",51000000,620,4.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",10000000,120,6.0,-1,-1,80.0,300.0,3,2014,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",42000000,620,11.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",16000000,180,7.2,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",16000000,320,19.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",18000000,210,10.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",22000000,310,14.5,-1,-1,40.0,80.0,2,2014,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",16000000,115,10.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",27000000,260,14.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",22000000,290,11.5,-1,-1,60.0,150.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",12000000,160,10.0,-1,-1,60.0,150.0,4,2014,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",18000000,280,-1.0,-1,-1,60.0,150.0,4,2014,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",27000000,330,12.0,-1,-1,60.0,150.0,2,2014,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",17000000,210,18.0,-1,-1,60.0,150.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",2700000,40,2.0,-1,-1,60.0,150.0,3,2014,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",13000000,150,11.0,-1,-1,60.0,150.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",30000000,210,10.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",340000000,1200,35.5,-1,-1,80.0,400.0,3,2014,True,False,False,False,4,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",13000000,290,13.0,-1,-1,60.0,150.0,4,2014,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",12000000,200,14.8,-1,-1,60.0,150.0,3,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",15000000,60,8.0,-1,-1,80.0,300.0,4,2014,True,False,False,False,4,True,28,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",17000000,130,20.5,-1,-1,80.0,300.0,4,2014,True,False,False,False,4,True,29,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",6800000,110,8.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",21000000,460,-1.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",3900000,40,2.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",16000000,185,11.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",6600000,85,10.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",27000000,220,13.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",13000000,195,9.6,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",1000000,45,5.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",14000000,170,6.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",14000000,320,-1.0,-1,-1,60.0,150.0,3,2014,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",11000000,105,5.5,-1,-1,80.0,300.0,4,2014,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",93000000,1400,28.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",140000000,910,13.0,-1,-1,80.0,400.0,3,2014,True,False,False,False,4,True,21,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",26000000,240,11.0,-1,-1,80.0,300.0,4,2014,True,False,False,False,4,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",46000000,340,20.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",19000000,145,11.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",40000000,380,22.0,-1,-1,60.0,200.0,4,2014,True,False,False,False,4,True,14,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",100000000,960,30.0,-1,-1,60.0,200.0,4,2014,True,False,False,False,4,True,14,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",20000000,190,11.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",19000000,180,11.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",25000000,420,12.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",14000000,230,15.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",8100000,120,7.9,-1,-1,80.0,500.0,2,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",40000000,240,13.5,-1,-1,80.0,300.0,4,2014,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",22000000,115,7.5,-1,-1,80.0,300.0,3,2014,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",20000000,210,15.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",25000000,290,18.0,-1,-1,40.0,80.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",25000000,450,18.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",14000000,155,18.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",18000000,240,-1.0,-1,-1,40.0,80.0,3,2017,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",25000000,290,17.0,-1,-1,40.0,80.0,3,2017,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",16000000,250,15.0,-1,-1,40.0,80.0,2,2017,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",17000000,220,12.5,-1,-1,-1.0,-1.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",14000000,160,8.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",110000000,550,25.0,-1,-1,80.0,400.0,4,2017,True,False,False,False,4,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",260000000,1700,35.0,-1,-1,80.0,400.0,2,2014,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",25000000,165,10.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",22000000,160,9.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",23000000,330,16.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",27000000,510,20.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",15000000,105,11.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",22000000,185,16.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",24000000,200,12.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",30000000,360,14.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",17000000,145,13.0,-1,-1,60.0,150.0,4,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",12000000,320,7.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",14000000,175,13.5,-1,-1,60.0,150.0,2,2017,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",13000000,125,10.5,-1,-1,60.0,500.0,1,2017,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",100000000,310,-1.0,-1,-1,80.0,500.0,1,2017,True,False,False,False,4,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",5000000,45,5.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",33000000,230,8.0,-1,-1,80.0,300.0,4,2017,True,False,False,False,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",50000000,380,12.0,-1,-1,80.0,300.0,1,2017,True,False,False,False,4,True,10,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",25000000,360,16.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",22000000,220,9.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",170000000,840,31.0,-1,-1,80.0,500.0,4,2017,True,False,False,False,4,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",3400000,30,4.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",17000000,380,14.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",14000000,170,13.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",34000000,600,-1.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",14000000,210,13.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",9000000,135,9.6,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",15000000,70,-1.0,-1,-1,80.0,400.0,4,2017,True,False,False,False,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",140000000,430,11.0,-1,-1,80.0,500.0,4,2017,True,False,False,False,4,True,15,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",34000000,460,22.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",3000000,210,-1.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",3500000,40,5.0,-1,-1,80.0,400.0,3,2017,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",8200000,70,7.5,-1,-1,80.0,400.0,3,2017,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",9000000,65,6.0,-1,-1,80.0,400.0,4,2017,False,False,False,True,4,True,24,False,True,False,False
