Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,19000000,80,6.0,-1,-1,50.0,150.0,1,2024,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,8200000,85,5.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,37000000,165,13.0,-1,-1,50.0,150.0,1,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,4000000,60,2.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,31000000,130,12.0,-1,-1,50.0,150.0,1,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,100000000,340,18.4,-1,-1,50.0,150.0,2,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,14000000,130,-1.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,30000000,130,-1.0,-1,-1,50.0,150.0,2,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,99000000,310,8.7,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,32000000,135,11.1,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,35000000,100,10.2,-1,-1,50.0,150.0,1,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,1900000000,2000,50.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,15,False,True,True,True
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,32000000,75,6.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,9800000,35,6.2,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,35000000,75,2.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,59000000,300,4.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,74000000,260,5.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,20000000,165,8.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,33000000,85,10.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,30000000,115,7.3,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,730000000,2000,40.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,18,False,True,False,True
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,32000000,140,8.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,22000000,100,8.2,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,450000000,910,42.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,46000000,135,3.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,62000000,150,9.2,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,28000000,240,9.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,40000000,120,19.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,99000000,430,14.3,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,36000000,110,3.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,46000000,145,11.0,-1,-1,80.0,200.0,2,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,8500000,40,4.6,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,240000000,240,8.0,-1,-1,80.0,400.0,2,2024,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,530000000,430,20.1,-1,-1,80.0,400.0,2,2024,True,False,False,False,3,True,5,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,30000000,55,5.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,85000000,185,9.0,-1,-1,80.0,400.0,1,2021,True,False,False,False,3,True,5,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,30000000,60,6.1,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,37000000,100,7.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,40000000,155,7.3,-1,-1,80.0,300.0,2,2019,True,False,False,False,3,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,270000000,410,15.0,-1,-1,80.0,300.0,2,2019,True,False,False,False,3,True,5,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,1300000000,1000,24.5,-1,-1,80.0,400.0,1,2019,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,95000000,220,9.0,-1,-1,60.0,200.0,2,2022,True,False,False,False,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,35000000,150,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,6000000,60,12.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,14000000,75,7.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,26000000,130,14.6,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,32000000,170,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,24000000,190,13.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,52000000,200,7.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,53000000,100,6.5,-1,-1,80.0,300.0,2,2024,True,False,False,False,3,True,7,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,70000000,100,6.5,-1,-1,80.0,300.0,2,2024,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,8500000,80,2.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,59000000,165,10.8,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,22000000,50,5.6,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,330000000,710,21.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,4900000000,2000,50.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,13,False,True,True,True
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,47000000,100,8.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,17000000,95,-1.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,6500000,45,6.4,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,23000000,100,8.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,28000000,80,5.6,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,87000000,280,10.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,23000000,60,5.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,43000000,130,8.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,19000000,125,11.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,22000000,130,9.4,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,110000000,250,12.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,120000000,330,19.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,41000000,85,-1.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,45000000,155,25.0,-1,-1,60.0,200.0,2,2024,True,False,False,False,3,True,6,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,1300000000,1000,36.0,-1,-1,80.0,400.0,1,2024,True,False,False,False,3,True,2,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,96000000,230,12.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,20000000,85,9.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,18000000,55,6.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,41000000,140,8.0,-1,-1,80.0,200.0,4,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,22000000,75,7.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,29000000,50,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,9500000,90,8.4,-1,-1,50.0,150.0,3,2024,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,32000000,140,-1.0,-1,-1,50.0,150.0,2,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,36000000,130,-1.0,-1,-1,50.0,150.0,1,2024,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,27000000,120,4.3,-1,-1,60.0,150.0,1,2023,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,17000000,85,7.2,-1,-1,50.0,100.0,2,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,16000000,105,9.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,9200000,70,8.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,10000000,105,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,76000000,480,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,11000000,90,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,34000000,260,11.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,11000000,110,8.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,16000000,90,9.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,85000000,410,25.0,-1,-1,80.0,200.0,2,2022,True,False,False,False,3,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,56000000,260,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,24000000,100,8.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,25000000,100,9.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,3600000,35,7.0,-1,-1,60.0,100.0,1,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,9500000,105,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,25000000,130,12.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,26000000,100,9.0,-1,-1,60.0,100.0,2,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,17000000,125,10.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,120000000,400,15.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,12000000,80,7.0,-1,-1,60.0,100.0,4,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,33000000,110,5.5,-1,-1,80.0,400.0,2,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,11000000,60,9.0,-1,-1,60.0,100.0,1,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,7000000,50,5.0,-1,-1,80.0,400.0,1,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,10000000,65,6.5,-1,-1,60.0,100.0,4,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,220000000,1200,46.0,-1,-1,60.0,100.0,4,2021,True,False,False,False,3,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,37000000,160,12.0,-1,-1,60.0,100.0,3,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,13000000,90,2.0,-1,-1,60.0,100.0,1,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,6600000,95,2.0,-1,-1,60.0,100.0,1,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,43000000,250,9.1,-1,-1,60.0,100.0,4,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,24000000,120,8.6,-1,-1,60.0,100.0,2,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,18000000,100,5.9,-1,-1,60.0,100.0,1,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,28000000,175,3.0,-1,-1,60.0,100.0,4,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,33000000,135,11.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,15000000,100,8.5,-1,-1,50.0,100.0,2,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,21000000,220,3.0,-1,-1,50.0,100.0,3,2022,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,25000000,145,9.0,-1,-1,50.0,100.0,2,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,20000000,230,16.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,4600000,75,7.7,-1,-1,50.0,100.0,4,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,20000000,185,13.0,-1,-1,50.0,100.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,25000000,125,17.5,-1,-1,50.0,100.0,2,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,20000000,110,13.0,-1,-1,50.0,100.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,14000000,100,10.0,-1,-1,50.0,100.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,14000000,110,3.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,15000000,105,11.0,-1,-1,50.0,100.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,22000000,240,11.1,-1,-1,50.0,100.0,3,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,35000000,210,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,24000000,210,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,120000000,550,27.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,110000000,490,31.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,290000000,900,25.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,74000000,200,11.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,30000000,65,8.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,30000000,115,9.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,24000000,75,2.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,270000000,1300,28.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,41000000,210,8.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,110000000,460,19.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,800000,35,1.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,73000000,190,12.0,-1,-1,80.0,400.0,2,2019,True,False,False,False,3,True,6,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,50000000,105,4.8,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,16000000,135,14.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,6400000,195,4.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,5000000,60,7.0,-1,-1,60.0,200.0,1,2023,True,False,False,False,3,True,75,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,17000000,65,6.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,24000000,110,8.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,22000000,160,12.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,20000000,210,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,18000000,200,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,24000000,165,8.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,12000000,125,10.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,22000000,115,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,22000000,95,10.2,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,7500000,115,8.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,9200000,75,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,15000000,100,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,53000000,610,20.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,10000000,70,8.1,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,62000000,260,19.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,11000000,90,5.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,23000000,115,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,60000000,480,20.0,-1,-1,60.0,200.0,3,2020,False,True,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,7500000,80,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,52000000,100,8.0,-1,-1,80.0,400.0,3,2024,True,False,False,False,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,38000000,85,2.5,-1,-1,80.0,400.0,3,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,12000000,35,19.9,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,26000000,45,5.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,62000000,120,4.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,14000000,35,8.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,38000000,70,7.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,9,False,True,False,False
