Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Shiga Prefecture,Hikone City,16000000,270,16.1,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,13000000,460,14.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,5000000,150,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,13000000,175,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,8900000,150,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,14000000,190,13.8,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,6300000,330,13.5,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,12000000,220,12.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,8800000,160,10.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,3500000,130,7.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,4000000,145,12.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,7000000,780,41.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,27000000,660,27.0,-1,-1,80.0,200.0,1,2024,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,62000000,2000,18.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,20,False,True,False,True
Residential Land(Land Only),Shiga Prefecture,Hikone City,27000000,660,15.0,-1,-1,80.0,200.0,2,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,10000000,185,13.0,-1,-1,60.0,100.0,4,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,39000000,1600,-1.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,8900000,260,20.1,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,7300000,160,15.8,-1,-1,60.0,100.0,4,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,12000000,210,11.7,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,11000000,165,11.6,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,4000000,160,10.2,-1,-1,60.0,100.0,3,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,9200000,280,3.1,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,7500000,160,10.2,-1,-1,60.0,100.0,3,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,12000000,165,12.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,24000000,290,12.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,13000000,230,9.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,9000000,180,8.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,22000000,380,20.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,36000000,660,20.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,8300000,140,11.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,7500000,165,12.4,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,7500000,165,12.4,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,2500000,140,11.4,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,9500000,155,9.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,14000000,300,15.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,11000000,210,13.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,5100000,260,18.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,3500000,280,20.7,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,2200000,220,11.6,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,18000000,390,10.5,-1,-1,80.0,200.0,4,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,19000000,260,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,16000000,410,11.0,-1,-1,80.0,200.0,3,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,42000000,590,16.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,37000000,620,-1.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,12000000,250,-1.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,30000000,480,-1.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,20000000,330,-1.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,33000000,500,12.9,-1,-1,70.0,200.0,4,2019,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,5000000,860,24.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,14000000,165,11.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,9900000,165,10.7,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,12000000,165,11.1,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,11000000,170,10.1,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,12000000,170,14.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,830000,60,6.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,10000000,480,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,4800000,155,12.6,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,27000000,610,27.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,3100000,200,9.9,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,1500000,200,12.5,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,14000000,320,11.8,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,33000000,500,12.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,9500000,160,9.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,13000000,190,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,11000000,200,11.6,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,55000000,1400,45.8,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,39000000,710,50.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,26,False,True,True,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,27000000,980,36.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,11000000,160,11.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,19000000,310,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,12000000,190,10.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,12000000,480,4.0,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,9800000,210,-1.0,-1,-1,-1.0,-1.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,14000000,220,14.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,15000000,260,13.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,2900000,200,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,2000000,110,10.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,13000000,200,13.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,7000000,240,18.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,5700000,110,6.8,-1,-1,80.0,300.0,4,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,5300000,135,7.8,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,100000,40,3.5,-1,-1,70.0,200.0,1,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,5800000,290,15.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,9500000,360,15.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,7400000,185,16.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,15000000,210,16.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,13000000,190,12.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,11000000,200,10.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,4500000,280,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,6000000,300,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,36000000,620,40.3,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,45000000,810,50.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,16,False,True,True,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,12000000,170,13.2,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,7600000,155,14.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,8000000,155,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,11000000,170,16.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,63000000,1100,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,7000000,230,10.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,29000000,480,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,12000000,170,12.7,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,20000000,210,12.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,6300000,340,10.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,28000000,840,43.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,27000000,520,32.7,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,11000000,150,13.9,-1,-1,60.0,100.0,4,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,9700000,150,14.5,-1,-1,60.0,100.0,2,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,10000000,175,10.5,-1,-1,60.0,100.0,2,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,36000000,540,30.9,-1,-1,60.0,100.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,9500000,175,13.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,13000000,195,13.7,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,11000000,155,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,11000000,160,11.4,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,11000000,220,12.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,6800000,260,-1.0,-1,-1,70.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,9100000,180,13.1,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,60000000,990,40.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,9100000,180,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,16000000,230,15.8,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,11000000,160,14.2,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,11000000,210,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,2500000,320,-1.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,350000000,2000,50.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,18,False,True,True,True
Residential Land(Land Only),Shiga Prefecture,Hikone City,5600000,150,9.2,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,7500000,175,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,6100000,120,12.7,-1,-1,60.0,100.0,4,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,12000000,165,11.9,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,18000000,330,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,12000000,165,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,11000000,165,8.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,21000000,350,14.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,7400000,135,6.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,19000000,300,8.6,-1,-1,80.0,200.0,2,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,9700000,155,11.8,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,11000000,200,13.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,13000000,200,10.7,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,12000000,170,12.3,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,12000000,175,14.6,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,13000000,175,11.3,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,9600000,165,12.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,7000000,290,19.0,-1,-1,80.0,200.0,2,2017,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,9300000,150,9.6,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,39000000,400,25.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,11000000,180,7.7,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,12000000,170,14.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,12000000,185,11.2,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,13000000,195,12.0,-1,-1,60.0,100.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,12000000,160,12.3,-1,-1,60.0,100.0,4,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,9000000,740,24.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,4600000,390,15.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,12000000,195,9.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,12000000,280,-1.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,8000000,390,18.5,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,6000000,110,7.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,11000000,170,9.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,15000000,210,13.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,12000000,190,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,5500000,135,12.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,5300000,200,15.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,5000000,125,11.7,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,3300000,175,9.7,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,8000000,195,11.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,1100000,35,5.0,-1,-1,80.0,200.0,2,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,12000000,180,12.5,-1,-1,80.0,200.0,2,2017,True,False,False,False,3,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,8700000,290,12.0,-1,-1,50.0,100.0,4,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,7600000,290,11.4,-1,-1,50.0,100.0,1,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,14000000,290,-1.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,13000000,185,16.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,1200000,400,14.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,10000000,185,6.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,7000000,340,36.7,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,15000000,390,23.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,9000000,150,11.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,8000000,340,12.8,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,12000000,190,10.3,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,60000000,720,21.2,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,12,False,True,False,False
