Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Iwate Prefecture,Morioka City,1300000,960,-1.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8400000,165,11.1,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9600000,165,12.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9500000,175,16.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,16000000,330,20.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,230,-1.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,15000000,250,16.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9900000,170,7.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7900000,175,-1.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8900000,165,10.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,220,15.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,170000000,1900,50.0,-1,-1,80.0,200.0,1,2017,True,False,False,False,4,True,11,False,True,True,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,165,8.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,29000000,260,6.5,-1,-1,80.0,400.0,3,2016,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,17000000,165,12.3,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,18000000,260,8.0,-1,-1,80.0,400.0,1,2016,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,250,16.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,210,13.2,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9800000,230,14.1,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,30000000,600,18.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8500000,200,20.0,-1,-1,60.0,500.0,1,2017,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,220,15.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,3000000,210,10.0,-1,-1,70.0,200.0,3,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,195,10.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,240,-1.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8600000,200,12.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8600000,185,12.0,-1,-1,50.0,80.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8200000,330,-1.0,-1,-1,50.0,80.0,1,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7400000,155,10.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8400000,165,9.5,-1,-1,50.0,80.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9500000,170,13.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9000000,170,12.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,195,10.5,-1,-1,80.0,400.0,4,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,150,-1.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,15000000,160,-1.0,-1,-1,80.0,400.0,1,2015,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,19000000,300,16.2,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,185,11.8,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9500000,195,14.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,260,13.0,-1,-1,50.0,80.0,3,2016,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9600000,190,8.1,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,190,11.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,4000000,180,12.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,16000000,240,8.6,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8500000,140,16.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,190,12.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,25000000,370,15.4,-1,-1,50.0,80.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,210,13.8,-1,-1,50.0,80.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,220,13.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,3500000,200,19.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,6000000,130,8.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,5900000,100,8.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,210,19.0,-1,-1,40.0,80.0,2,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,250,14.0,-1,-1,40.0,80.0,1,2017,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,16000000,230,11.0,-1,-1,40.0,80.0,1,2017,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,240,5.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,22,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,15000000,165,12.9,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,165,12.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,5000000,400,29.6,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,170,11.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,16000000,180,9.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,16000000,310,19.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,210,12.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,5400000,210,8.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,18000000,360,14.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,260,10.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,250,-1.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,30000000,830,44.8,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,17000000,170,13.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,18000000,230,15.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8000000,200,9.0,-1,-1,50.0,80.0,4,2017,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9800000,260,16.5,-1,-1,50.0,80.0,4,2017,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,1600000,125,2.0,-1,-1,50.0,80.0,3,2017,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,27000000,250,15.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,56000000,710,30.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,270,16.5,-1,-1,50.0,80.0,1,2017,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9800000,270,14.0,-1,-1,50.0,80.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9000000,220,13.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,280,12.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,23000000,500,21.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,400,13.6,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,15000000,230,14.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7800000,185,12.3,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9500000,250,12.4,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,185,11.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8900000,190,11.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,26000000,390,22.4,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,350,24.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,16000000,180,11.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,17000000,160,9.0,-1,-1,60.0,200.0,2,2015,True,False,False,False,4,True,24,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,17000000,200,14.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,260,13.3,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,175,-1.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,210,10.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,6300000,55,6.5,-1,-1,80.0,200.0,3,2017,True,False,False,False,4,True,20,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,6300000,55,-1.0,-1,-1,80.0,200.0,3,2017,True,False,False,False,4,True,20,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8400000,160,4.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,230,10.0,-1,-1,60.0,150.0,3,2016,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,160,18.6,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7900000,160,12.0,-1,-1,50.0,80.0,4,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,290,13.9,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9100000,185,9.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7300000,200,13.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,390,14.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9000000,280,15.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7000000,210,14.0,-1,-1,50.0,80.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,155,16.3,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8000000,170,10.0,-1,-1,50.0,80.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,18000000,220,8.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7700000,185,12.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,4300000,140,21.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7800000,165,13.0,-1,-1,40.0,80.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,185,15.0,-1,-1,40.0,80.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8100000,165,13.0,-1,-1,40.0,80.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,190,13.0,-1,-1,40.0,80.0,2,2017,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8200000,200,10.0,-1,-1,40.0,80.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,185,14.6,-1,-1,40.0,80.0,2,2017,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9500000,210,10.0,-1,-1,40.0,80.0,1,2017,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7700000,165,13.0,-1,-1,40.0,80.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,195,12.7,-1,-1,40.0,80.0,1,2017,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,170,14.0,-1,-1,40.0,80.0,1,2017,False,False,False,True,4,True,22,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9900000,210,19.0,-1,-1,40.0,80.0,1,2017,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,5000000,420,-1.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,16000000,280,13.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8400000,220,13.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,210,-1.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9000000,240,-1.0,-1,-1,40.0,80.0,2,2016,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,185,-1.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9800000,195,-1.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8000000,165,11.0,-1,-1,40.0,80.0,1,2016,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8000000,165,-1.0,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9300000,175,14.6,-1,-1,40.0,80.0,1,2016,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,230,-1.0,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,6900000,260,13.0,-1,-1,50.0,80.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8500000,210,10.0,-1,-1,50.0,80.0,2,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7200000,230,10.7,-1,-1,50.0,80.0,1,2016,False,False,False,True,4,True,22,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9800000,220,15.5,-1,-1,50.0,80.0,1,2016,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,6400000,220,3.0,-1,-1,50.0,80.0,1,2016,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,165,9.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8200000,200,10.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,21000000,180,13.0,-1,-1,80.0,200.0,4,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,34000000,290,13.4,-1,-1,80.0,200.0,4,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,6800000,190,11.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,210000000,2000,30.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,8800000,185,9.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,6600000,175,11.2,-1,-1,40.0,80.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8700000,180,15.7,-1,-1,50.0,80.0,2,2016,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8900000,230,13.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8400000,230,-1.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8800000,200,13.1,-1,-1,50.0,80.0,2,2016,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9800000,200,12.6,-1,-1,50.0,200.0,1,2016,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8000000,210,4.3,-1,-1,50.0,80.0,1,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,16000000,210,11.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,53000000,650,17.0,-1,-1,80.0,200.0,4,2017,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,18000000,210,5.7,-1,-1,80.0,200.0,2,2017,True,False,False,False,4,True,19,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7400000,260,15.0,-1,-1,40.0,80.0,2,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,5000000,320,17.5,-1,-1,40.0,80.0,1,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7200000,150,11.5,-1,-1,40.0,80.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7600000,170,13.0,-1,-1,40.0,80.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9100000,210,18.2,-1,-1,40.0,80.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,260,16.5,-1,-1,50.0,80.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9300000,170,11.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9500000,170,17.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,5900000,185,10.8,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,19000000,280,9.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,6600000,195,14.3,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9300000,210,11.4,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9300000,220,12.7,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,18000000,185,10.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,15000000,300,11.0,-1,-1,40.0,80.0,4,2016,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,5900000,175,14.1,-1,-1,50.0,80.0,1,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7000000,380,-1.0,-1,-1,40.0,80.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,4500000,240,8.0,-1,-1,40.0,80.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,230,15.9,-1,-1,80.0,200.0,3,2016,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,6000000,165,10.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,5000000,270,11.1,-1,-1,50.0,80.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,330,15.7,-1,-1,50.0,80.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
