Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Saga Prefecture,Saga City,4500000,260,12.9,-1,-1,60.0,100.0,3,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,13000000,500,15.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,180,9.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,15000000,1700,-1.0,-1,-1,60.0,100.0,4,2014,False,False,True,False,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,4300000,360,19.5,-1,-1,60.0,100.0,4,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,280,17.0,-1,-1,60.0,100.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8900000,260,16.2,-1,-1,60.0,100.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,4500000,165,8.6,-1,-1,60.0,100.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,270,19.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8600000,250,13.0,-1,-1,60.0,100.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,13000000,500,30.0,-1,-1,60.0,100.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,4000000,220,13.6,-1,-1,60.0,100.0,1,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8000000,260,14.4,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,1500000,100,6.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,36000000,800,39.0,-1,-1,80.0,400.0,1,2014,True,False,False,False,4,True,26,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,6400000,530,34.0,-1,-1,-1.0,-1.0,3,2014,True,False,False,False,4,True,120,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,4500000,200,14.6,-1,-1,60.0,300.0,3,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7200000,220,15.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,16000000,530,28.5,-1,-1,60.0,100.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7800000,250,14.0,-1,-1,60.0,100.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,21000000,1200,50.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,105,False,True,True,False
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,310,6.5,-1,-1,60.0,100.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,250,14.0,-1,-1,60.0,100.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,700000,340,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7300000,260,16.6,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,16000000,540,19.6,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8500000,250,19.5,-1,-1,50.0,80.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9400000,370,15.7,-1,-1,50.0,80.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,6600000,270,14.5,-1,-1,60.0,100.0,4,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,6800000,250,9.0,-1,-1,60.0,100.0,2,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,2300000,250,7.5,-1,-1,60.0,100.0,3,2017,True,False,False,False,4,True,13,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,4900000,390,14.5,-1,-1,60.0,100.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,5600000,260,11.2,-1,-1,60.0,100.0,4,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,490,19.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,5800000,270,17.4,-1,-1,60.0,100.0,4,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9400000,280,20.8,-1,-1,60.0,100.0,4,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8000000,280,13.5,-1,-1,60.0,100.0,4,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,6000000,240,16.0,-1,-1,60.0,100.0,3,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9600000,290,21.5,-1,-1,60.0,100.0,3,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,450,20.6,-1,-1,50.0,60.0,3,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,5000000,300,-1.0,-1,-1,50.0,80.0,2,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9800000,470,14.9,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8500000,230,13.2,-1,-1,50.0,80.0,2,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,16000000,350,17.4,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,3800000,910,30.0,-1,-1,60.0,100.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,5200000,250,6.3,-1,-1,60.0,100.0,3,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,3000000,145,9.5,-1,-1,50.0,80.0,2,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9900000,350,9.2,-1,-1,60.0,100.0,2,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,17000000,540,-1.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9900000,230,13.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,14000000,200,13.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7000000,230,11.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9700000,290,16.8,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,71000000,910,13.9,-1,-1,80.0,200.0,2,2017,True,False,False,False,4,True,16,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,320,21.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8700000,190,13.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,17000000,330,16.8,-1,-1,50.0,80.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8300000,250,15.0,-1,-1,60.0,100.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7900000,250,11.5,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8300000,250,15.5,-1,-1,60.0,100.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8600000,270,6.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8900000,300,17.3,-1,-1,60.0,100.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8100000,250,13.8,-1,-1,60.0,100.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8300000,250,13.0,-1,-1,60.0,100.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,91000000,1900,48.6,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7800000,310,18.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,740000,125,18.2,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,4000000,150,11.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,44000000,910,16.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8500000,300,17.3,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9800000,2000,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,True
Residential Land(Land Only),Saga Prefecture,Saga City,13000000,350,19.5,-1,-1,50.0,80.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,5500000,180,14.5,-1,-1,50.0,80.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,15000000,290,11.0,-1,-1,50.0,80.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,15000000,300,13.0,-1,-1,-1.0,-1.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7400000,260,8.0,-1,-1,-1.0,-1.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8400000,300,14.0,-1,-1,60.0,100.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,4600000,260,18.0,-1,-1,60.0,100.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,6200000,250,13.0,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,6300000,250,11.5,-1,-1,60.0,100.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7300000,250,13.0,-1,-1,60.0,100.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7700000,260,14.0,-1,-1,60.0,100.0,2,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,250,13.7,-1,-1,60.0,100.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9500000,250,17.0,-1,-1,60.0,100.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9700000,250,12.5,-1,-1,60.0,100.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,1800000,150,7.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9000000,270,17.4,-1,-1,60.0,100.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,5000000,290,18.0,-1,-1,60.0,100.0,2,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,6100000,155,9.5,-1,-1,60.0,100.0,3,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,4400000,230,14.5,-1,-1,60.0,100.0,1,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,290,14.4,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,3400000,240,4.0,-1,-1,60.0,100.0,3,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,14000000,250,15.0,-1,-1,60.0,100.0,4,2017,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,15000000,270,14.5,-1,-1,60.0,100.0,4,2017,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9600000,260,12.3,-1,-1,60.0,100.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8900000,270,12.5,-1,-1,60.0,100.0,2,2017,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8900000,250,14.5,-1,-1,60.0,100.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9100000,270,10.5,-1,-1,60.0,100.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9300000,250,14.5,-1,-1,60.0,100.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,310,14.5,-1,-1,60.0,100.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9500000,180,13.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,380,14.0,-1,-1,60.0,100.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9200000,280,17.0,-1,-1,60.0,100.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8200000,260,15.3,-1,-1,60.0,100.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,2000000,60,4.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,165,12.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8000000,250,17.4,-1,-1,60.0,100.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7900000,290,10.0,-1,-1,60.0,100.0,1,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9900000,260,17.0,-1,-1,60.0,100.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,39000000,560,18.2,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,20000000,410,13.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9000000,250,14.7,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,5500000,380,29.0,-1,-1,60.0,100.0,3,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,6800000,350,31.5,-1,-1,60.0,100.0,2,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,5600000,250,17.5,-1,-1,60.0,100.0,1,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7000000,720,16.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,15000000,660,20.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,4000000,190,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,21000000,800,-1.0,-1,-1,60.0,100.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,3000000,130,10.0,-1,-1,50.0,80.0,4,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7400000,250,15.5,-1,-1,60.0,100.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7400000,250,17.5,-1,-1,60.0,100.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7800000,250,17.5,-1,-1,60.0,100.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8300000,300,17.8,-1,-1,60.0,100.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9000000,270,17.0,-1,-1,60.0,100.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8500000,330,23.0,-1,-1,60.0,100.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8900000,300,20.0,-1,-1,60.0,100.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7500000,250,14.5,-1,-1,60.0,100.0,2,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9400000,260,17.0,-1,-1,60.0,100.0,2,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,6100000,300,16.5,-1,-1,60.0,100.0,1,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8800000,260,14.0,-1,-1,60.0,100.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8800000,260,16.0,-1,-1,60.0,100.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,330,22.8,-1,-1,60.0,100.0,2,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,320,13.0,-1,-1,60.0,100.0,2,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9400000,280,17.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9500000,260,11.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,330,13.0,-1,-1,60.0,100.0,1,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8300000,250,16.0,-1,-1,60.0,100.0,1,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,6100000,260,13.5,-1,-1,60.0,100.0,3,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,5800000,260,13.5,-1,-1,60.0,100.0,3,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,6200000,260,13.8,-1,-1,60.0,100.0,2,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,6900000,260,13.7,-1,-1,60.0,100.0,2,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7100000,280,15.0,-1,-1,60.0,100.0,1,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,6100000,260,13.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,6100000,250,14.8,-1,-1,60.0,100.0,1,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,6000000,260,12.8,-1,-1,60.0,100.0,1,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,110000000,1200,26.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,27000000,490,30.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,13000000,210,12.7,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,24000000,1100,29.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,270,16.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,15000000,420,17.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,16000000,200,11.0,-1,-1,50.0,80.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8500000,290,18.0,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,270,15.0,-1,-1,60.0,100.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8400000,250,18.0,-1,-1,60.0,100.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7700000,290,13.5,-1,-1,60.0,100.0,1,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,6000000,200,10.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7700000,320,-1.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,18000000,330,15.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,4700000,280,18.2,-1,-1,60.0,100.0,2,2015,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,4500000,250,16.0,-1,-1,60.0,100.0,2,2015,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7000000,250,16.5,-1,-1,60.0,100.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7600000,260,14.5,-1,-1,60.0,100.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7200000,250,16.3,-1,-1,60.0,100.0,3,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7000000,250,13.3,-1,-1,60.0,100.0,1,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,16000000,450,20.2,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9000000,240,14.1,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9700000,230,16.2,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,2400000,135,11.0,-1,-1,60.0,100.0,4,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,5200000,200,13.0,-1,-1,60.0,100.0,3,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,4500000,270,15.5,-1,-1,60.0,100.0,1,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,640,30.0,-1,-1,60.0,100.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,5800000,220,11.0,-1,-1,60.0,100.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,15000000,420,-1.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7800000,230,15.7,-1,-1,60.0,100.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7800000,230,13.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,200,13.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7400000,220,17.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9400000,230,15.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7900000,250,17.5,-1,-1,60.0,100.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
