Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Hokkaido,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",3000000,180,15.4,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",7000000,260,12.0,-1,-1,40.0,80.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",3000000,300,14.0,-1,-1,50.0,80.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",6000000,165,12.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",32000000,280,15.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",22000000,145,16.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",27000000,195,15.0,-1,-1,40.0,80.0,4,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",35000000,330,15.3,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",21000000,190,8.4,-1,-1,40.0,80.0,1,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",50000000,320,18.1,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",55000000,340,20.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",22000000,165,9.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",62000000,810,43.6,-1,-1,40.0,80.0,4,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",7400000,330,-1.0,-1,-1,40.0,80.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",56000000,350,18.0,-1,-1,40.0,80.0,3,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",7000000,220,-1.0,-1,-1,-1.0,-1.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",5800000,390,-1.0,-1,-1,40.0,80.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",45000000,380,19.0,-1,-1,40.0,80.0,2,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",20000000,165,9.2,-1,-1,40.0,80.0,2,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",24000000,150,13.3,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",90000000,720,32.5,-1,-1,40.0,80.0,2,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",22000000,190,10.4,-1,-1,40.0,80.0,1,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",26000000,185,18.1,-1,-1,40.0,80.0,4,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",11000000,330,11.5,-1,-1,40.0,80.0,3,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",15000000,260,14.6,-1,-1,50.0,80.0,3,2014,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",20000000,240,14.0,-1,-1,40.0,80.0,3,2024,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",11000000,280,12.7,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",18000000,220,10.8,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",20000000,240,10.0,-1,-1,40.0,80.0,1,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",27000000,320,17.5,-1,-1,40.0,80.0,4,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",14000000,280,12.7,-1,-1,40.0,80.0,3,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",7800000,200,-1.0,-1,-1,-1.0,-1.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",35000000,430,18.8,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",21000000,290,17.0,-1,-1,40.0,80.0,1,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",18000000,280,17.2,-1,-1,40.0,80.0,3,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",22000000,250,12.6,-1,-1,40.0,80.0,3,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",10000000,340,18.0,-1,-1,50.0,80.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",19000000,240,17.5,-1,-1,40.0,80.0,4,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",8500000,195,2.9,-1,-1,40.0,80.0,3,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",14000000,190,5.9,-1,-1,40.0,80.0,3,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",8500000,330,18.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",17000000,260,15.3,-1,-1,40.0,80.0,2,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",21000000,300,16.4,-1,-1,40.0,80.0,2,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",14000000,280,4.5,-1,-1,40.0,80.0,1,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",20000000,340,17.3,-1,-1,40.0,80.0,1,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",15000000,170,11.6,-1,-1,40.0,80.0,1,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",14000000,165,7.0,-1,-1,40.0,80.0,1,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",26000000,230,12.6,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",15000000,185,8.0,-1,-1,50.0,80.0,3,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",4800000,160,11.9,-1,-1,40.0,80.0,4,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",6300000,290,16.0,-1,-1,50.0,80.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",15000000,340,11.1,-1,-1,40.0,80.0,3,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",24000000,350,6.0,-1,-1,40.0,80.0,3,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",9500000,350,12.9,-1,-1,40.0,80.0,2,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",15000000,200,10.0,-1,-1,40.0,80.0,1,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",5000000,210,16.6,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",16000000,200,10.0,-1,-1,40.0,80.0,1,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",31000000,260,14.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",45000000,360,18.1,-1,-1,40.0,80.0,3,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",25000000,170,8.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",24000000,170,20.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",19000000,170,19.9,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",27000000,310,15.5,-1,-1,40.0,80.0,4,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",47000000,260,14.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",33000000,250,12.9,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",41000000,260,14.6,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",16000000,155,11.4,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",23000000,340,13.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",5800000,165,12.1,-1,-1,50.0,80.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",14000000,130,14.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",10000000,80,6.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",10000000,80,6.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",15000000,125,8.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",29000000,240,14.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",53000000,530,14.4,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",8800000,165,13.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",25000000,320,14.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",12000000,300,-1.0,-1,-1,50.0,80.0,3,2014,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",7300000,145,11.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",46000000,390,20.4,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",14000000,130,9.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",26000000,230,11.9,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",14000000,130,9.2,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",22000000,270,18.7,-1,-1,80.0,400.0,2,2020,True,False,False,False,4,True,26,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",4300000,300,13.5,-1,-1,50.0,80.0,2,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",17000000,155,7.8,-1,-1,50.0,80.0,4,2018,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",9700000,90,6.2,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",9700000,85,7.1,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",17000000,160,6.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",22000000,280,19.2,-1,-1,50.0,80.0,3,2014,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",15000000,240,13.8,-1,-1,40.0,80.0,3,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",15000000,185,14.6,-1,-1,50.0,80.0,2,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",45000000,340,-1.0,-1,-1,40.0,80.0,1,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",11000000,270,15.0,-1,-1,50.0,80.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",28000000,165,8.5,-1,-1,40.0,80.0,4,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",28000000,165,9.8,-1,-1,40.0,80.0,3,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",27000000,170,9.5,-1,-1,40.0,80.0,2,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",44000000,370,18.0,-1,-1,40.0,80.0,1,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",23000000,155,7.8,-1,-1,40.0,80.0,4,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",31000000,350,17.3,-1,-1,40.0,80.0,1,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",12000000,280,19.0,-1,-1,40.0,80.0,4,2014,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",12000000,250,13.2,-1,-1,50.0,80.0,2,2014,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",16000000,230,16.4,-1,-1,50.0,80.0,4,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",42000000,360,18.0,-1,-1,40.0,80.0,2,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",27000000,320,20.5,-1,-1,40.0,80.0,1,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",45000000,350,17.2,-1,-1,40.0,80.0,3,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",13000000,170,13.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",30000000,185,9.3,-1,-1,40.0,80.0,3,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",45000000,340,18.5,-1,-1,40.0,80.0,2,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",3300000,175,11.0,-1,-1,40.0,80.0,3,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",31000000,330,18.2,-1,-1,40.0,80.0,1,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",1000000,240,13.0,-1,-1,40.0,80.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",19000000,190,9.2,-1,-1,40.0,80.0,1,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",5300000,240,12.1,-1,-1,40.0,80.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",5000000,170,12.5,-1,-1,40.0,80.0,3,2018,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",12000000,630,18.4,-1,-1,50.0,80.0,1,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",8000000,270,8.8,-1,-1,40.0,80.0,1,2023,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",1500000,350,20.9,-1,-1,40.0,80.0,4,2020,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",1500000,170,10.5,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",800000,230,21.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",1500000,310,16.7,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",2200000,240,12.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",20000000,170,9.8,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",1500000,190,11.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",25000000,270,17.8,-1,-1,50.0,80.0,2,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",5500000,560,21.5,-1,-1,40.0,80.0,1,2021,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",3600000,700,32.8,-1,-1,40.0,80.0,1,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",2100000,360,22.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",1800000,250,15.5,-1,-1,40.0,80.0,3,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",12000000,150,9.8,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",1000000,210,14.0,-1,-1,40.0,80.0,4,2019,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",900000,195,13.0,-1,-1,40.0,80.0,2,2019,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",800000,230,10.0,-1,-1,50.0,80.0,3,2024,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",1800000,330,14.5,-1,-1,40.0,80.0,1,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",15000000,290,19.0,-1,-1,40.0,80.0,4,2018,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",11000000,200,13.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",19000000,340,17.2,-1,-1,40.0,80.0,2,2018,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",11000000,210,14.0,-1,-1,40.0,80.0,1,2018,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",14000000,175,8.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",15000000,185,8.4,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",15000000,185,8.4,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",14000000,600,21.4,-1,-1,50.0,80.0,1,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",15000000,185,8.4,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",15000000,185,8.4,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",15000000,185,8.4,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",15000000,185,8.4,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",14000000,165,10.8,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",15000000,165,10.8,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",18000000,165,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",6800000,150,13.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,27,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",20000000,185,14.0,-1,-1,80.0,200.0,1,2022,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",4500000,330,22.7,-1,-1,40.0,80.0,2,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",12000000,130,14.6,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",26000000,320,12.8,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",12000000,230,17.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",16000000,185,6.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",12000000,200,11.6,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",89000000,1200,39.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",17000000,160,13.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",43000000,390,17.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",19000000,165,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",15000000,195,13.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",11000000,125,7.8,-1,-1,80.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",13000000,165,10.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
