Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Aomori Prefecture,Aomori City,4500000,170,10.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7200000,180,9.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6500000,180,11.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5000000,210,28.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,14000000,260,10.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,165,10.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,165,10.8,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6300000,125,12.6,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6500000,175,8.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,250,10.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7000000,115,10.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8700000,120,11.7,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5700000,135,8.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,175,10.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,145,9.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,17000000,330,20.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,3700000,70,7.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9200000,160,9.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8000000,160,14.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5500000,100,9.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9500000,170,8.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9500000,200,11.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,2000000,65,3.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7900000,165,11.0,-1,-1,50.0,80.0,3,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,29000000,700,30.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6000000,350,19.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,3600000,130,9.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,38000000,890,50.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,13,False,True,True,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7800000,185,12.0,-1,-1,60.0,150.0,4,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5000000,280,7.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,3800000,170,14.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6300000,185,9.0,-1,-1,50.0,60.0,3,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9300000,240,16.5,-1,-1,60.0,150.0,3,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,3500000,200,9.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,2400000,115,-1.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,3200000,210,12.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9500000,230,18.5,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,1900000,150,12.5,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,3100000,250,15.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7400000,145,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8500000,280,13.5,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,16000000,350,20.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6900000,460,17.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,900000,110,14.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6400000,280,10.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,2600000,330,23.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,990,22.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,2300000,250,11.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,15000000,530,29.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7700000,340,12.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,3400000,280,20.5,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,165,12.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,3800000,290,17.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8000000,165,14.5,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,4000000,140,8.0,-1,-1,60.0,150.0,3,2014,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,14000000,250,13.5,-1,-1,50.0,80.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5600000,290,10.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,3300000,200,11.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7600000,290,17.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,1000000,135,10.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,3900000,200,10.5,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5500000,180,11.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5600000,530,18.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6000000,180,11.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5800000,180,11.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,30000000,1100,36.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,31000000,1100,33.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,4900000,180,11.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,21000000,740,-1.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,4400000,200,12.0,-1,-1,50.0,80.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7700000,210,9.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,14000000,480,16.0,-1,-1,80.0,200.0,2,2018,True,False,False,False,4,True,23,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,350,16.0,-1,-1,50.0,80.0,1,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,3800000,310,22.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,2300000,630,25.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,3900000,240,11.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5000000,195,16.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,4000000,280,11.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,4000000,160,7.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,4000000,500,30.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,2800000,135,11.8,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6300000,150,18.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6100000,140,14.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5000000,175,7.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7000000,195,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,4300000,145,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6000000,230,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8800000,480,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,2900000,75,7.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,4000000,165,17.5,-1,-1,50.0,80.0,3,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5800000,140,14.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,2500000,135,6.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,200,22.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7100000,330,17.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,4100000,230,14.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5000000,165,9.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6500000,210,16.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,19000000,700,22.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5000000,140,9.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,1500000,105,9.0,-1,-1,60.0,150.0,4,2021,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,4800000,150,8.1,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8400000,195,12.5,-1,-1,60.0,150.0,3,2021,False,False,False,True,4,True,27,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6800000,190,7.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5000000,140,9.0,-1,-1,60.0,150.0,3,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,4700000,115,9.0,-1,-1,60.0,150.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,17000000,430,19.9,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8700000,180,7.7,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6500000,185,9.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5900000,155,9.0,-1,-1,60.0,150.0,2,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,1500000,95,6.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,25000000,760,27.0,-1,-1,60.0,150.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7000000,145,8.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5800000,135,13.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,25000000,530,20.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,1900000,470,26.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9400000,210,11.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,230,12.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7500000,320,13.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5000000,105,9.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8300000,180,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9000000,165,10.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,44000000,690,17.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9000000,165,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5400000,110,11.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7800000,270,11.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7000000,150,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,20000000,270,15.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,140,11.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8200000,220,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5500000,135,25.0,-1,-1,80.0,200.0,2,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,1800000,135,11.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,13000000,210,9.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,570,6.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,1800000,120,9.0,-1,-1,80.0,200.0,1,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6900000,200,9.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5800000,135,7.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6500000,460,23.5,-1,-1,50.0,80.0,1,2015,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5500000,200,11.5,-1,-1,60.0,80.0,1,2015,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5500000,180,11.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8800000,180,10.5,-1,-1,50.0,80.0,1,2015,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,510,22.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6900000,290,15.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5500000,300,15.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5000000,170,15.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9500000,185,14.4,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,280,20.5,-1,-1,60.0,150.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9000000,250,15.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5800000,165,9.0,-1,-1,60.0,150.0,2,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8600000,195,14.5,-1,-1,60.0,150.0,1,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,3000000,105,14.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6800000,160,9.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6500000,195,12.0,-1,-1,60.0,150.0,2,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8800000,180,16.0,-1,-1,60.0,150.0,2,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8700000,210,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,3900000,230,9.0,-1,-1,60.0,150.0,2,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9500000,280,18.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7500000,210,14.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,350,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,23000000,480,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,300,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5400000,160,10.5,-1,-1,50.0,80.0,3,2014,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7000000,165,8.0,-1,-1,60.0,150.0,4,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,13000000,330,18.0,-1,-1,60.0,150.0,4,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7300000,200,9.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8200000,180,10.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,3900000,200,10.0,-1,-1,50.0,80.0,2,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7500000,165,9.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,14000000,330,18.5,-1,-1,60.0,150.0,4,2019,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5100000,220,10.0,-1,-1,50.0,80.0,2,2014,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6200000,180,10.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,50000000,1800,44.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,220,18.0,-1,-1,60.0,150.0,4,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8300000,250,12.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,46000000,900,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9200000,185,8.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,23000000,1100,21.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
