Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,4300000,130,19.2,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7400000,170,11.6,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8200000,170,10.7,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8100000,350,7.8,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,260,17.2,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,340,29.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7000000,210,16.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,4000000,210,8.4,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,25000000,230,14.0,-1,-1,60.0,100.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,17000000,200,13.2,-1,-1,60.0,100.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,17000000,200,8.9,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9000000,165,14.1,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7800000,220,9.3,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8400000,165,12.8,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8400000,185,13.0,-1,-1,70.0,200.0,1,2014,False,False,False,True,4,True,22,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,200,12.5,-1,-1,70.0,200.0,4,2014,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,185,13.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,240,11.6,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8400000,200,10.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,230,12.9,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,17000000,210,14.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,30000000,400,14.7,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,17000000,210,12.3,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,19000000,230,4.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,170,14.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6500000,220,14.6,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9300000,210,14.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8000000,270,15.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8000000,195,10.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,3000000,185,12.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6800000,190,9.5,-1,-1,70.0,200.0,3,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,190,11.5,-1,-1,70.0,200.0,2,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7300000,170,11.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5000000,200,10.5,-1,-1,70.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,170,12.9,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,230,9.9,-1,-1,60.0,200.0,3,2014,True,False,False,False,4,True,15,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,175,10.2,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9000000,115,10.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,170,9.9,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,165,11.7,-1,-1,60.0,150.0,2,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,27000000,260,14.7,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,145,10.7,-1,-1,80.0,400.0,4,2017,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,1900000,45,3.8,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,3600000,65,4.1,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,220,9.1,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,170,10.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,170,12.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,195,11.8,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,210,12.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9200000,175,11.2,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,3900000,70,14.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,58000000,1200,30.8,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,200,11.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6200000,165,14.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,210,17.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,220,12.7,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,2100000,50,11.8,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7900000,145,12.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8000000,190,17.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,200,17.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,480,17.3,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6600000,170,10.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7000000,180,12.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6400000,165,11.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,210,16.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5000000,210,9.5,-1,-1,70.0,200.0,1,2014,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,2500000,230,13.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,2100000,340,11.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,2100000,350,10.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9800000,240,14.5,-1,-1,70.0,200.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8400000,240,15.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,390,14.4,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,240,15.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9500000,230,14.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,200,11.5,-1,-1,80.0,400.0,3,2014,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,30000000,330,16.0,-1,-1,80.0,400.0,3,2014,True,False,False,False,4,True,9,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,18000000,165,5.9,-1,-1,80.0,400.0,2,2014,True,False,False,False,4,True,7,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,22000000,210,13.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,195,13.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5800000,450,26.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7500000,240,21.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,220,15.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,175,12.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9600000,170,15.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,200,23.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,180,12.6,-1,-1,70.0,200.0,3,2014,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,165,10.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,61000000,870,50.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,4,True,25,False,True,True,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,3200000,65,-1.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,210,18.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6000000,340,13.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,200,15.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,175,16.8,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,340,19.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,200,12.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9800000,165,10.7,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8300000,140,11.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,230,13.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5500000,185,10.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,340,15.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,250,10.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7300000,150,11.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,16000000,460,39.6,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,16000000,145,7.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,17000000,175,16.6,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,210,15.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,18000000,290,14.9,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,230,24.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,22,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,155,9.3,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,185,12.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,165,10.9,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,40000000,260,13.9,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7000000,125,18.2,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8900000,185,18.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,185,12.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,45000000,420,7.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,32000000,230,13.9,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,22000000,145,12.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,22,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9800000,210,21.1,-1,-1,70.0,200.0,3,2017,False,False,False,True,4,True,22,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6100000,110,8.4,-1,-1,80.0,200.0,3,2017,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7700000,170,8.2,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,2400000,130,-1.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6200000,125,15.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,260,16.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9500000,230,14.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,22,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,240,6.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,240,12.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5000000,170,11.5,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8200000,230,13.2,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,330,22.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,41000000,1400,-1.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,77000000,2000,24.5,-1,-1,-1.0,-1.0,1,2017,False,False,False,True,4,True,45,False,True,False,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8500000,170,11.4,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8800000,170,11.4,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8000000,165,10.6,-1,-1,-1.0,-1.0,1,2017,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,370,12.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6000000,165,7.7,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,33000000,230,12.0,-1,-1,80.0,400.0,3,2014,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,18000000,165,13.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9000000,270,24.0,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8800000,230,21.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,200,10.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,22,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,37000000,290,12.3,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,26000000,200,10.4,-1,-1,80.0,400.0,2,2017,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,20000000,160,8.5,-1,-1,80.0,400.0,2,2014,True,False,False,False,4,True,10,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,240,12.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7000000,130,14.4,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,61000000,740,29.0,-1,-1,80.0,400.0,3,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,175,10.9,-1,-1,70.0,200.0,4,2017,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,27000000,370,20.6,-1,-1,70.0,200.0,3,2017,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,175,11.6,-1,-1,70.0,200.0,3,2017,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,175,11.5,-1,-1,70.0,200.0,2,2017,False,False,False,True,4,True,22,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,200,11.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,4500000,110,8.2,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,210,15.7,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,195,8.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,180,13.8,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,42000000,1300,41.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,210,14.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,220,12.9,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,165,9.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,200,13.8,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,170,17.3,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,220,11.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,160,15.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5800000,190,8.5,-1,-1,70.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,230,12.9,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7700000,170,9.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9800000,130,10.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,71000000,820,35.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,64000000,2000,50.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,True,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6800000,105,7.6,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
