Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,41000000,220,14.2,100,2021,70.0,200.0,3,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,53000000,220,15.0,115,2020,70.0,200.0,3,2020,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,55000000,220,16.5,140,2020,70.0,200.0,2,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,48000000,220,14.5,115,2020,70.0,200.0,2,2020,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,39000000,190,12.5,125,2017,60.0,200.0,3,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,26000000,230,3.0,105,2018,60.0,200.0,2,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,23000000,185,12.0,120,1993,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,45000000,180,12.0,125,2022,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,27000000,185,15.0,105,2020,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,23000000,180,3.0,100,2020,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,29000000,185,13.0,105,2020,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,15000000,250,13.0,220,1963,60.0,200.0,3,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,29000000,195,11.0,100,2022,60.0,200.0,1,2023,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,30000000,170,13.0,105,2021,60.0,200.0,3,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,32000000,120,7.0,110,2017,60.0,200.0,2,2021,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,27000000,130,9.5,90,2020,60.0,200.0,4,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,9000000,330,20.0,105,1978,70.0,200.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,4000000,65,5.0,60,1963,60.0,200.0,2,2023,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,3500000,105,8.0,80,1966,60.0,200.0,4,2020,False,False,False,True,4,True,27,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,50000000,1000,18.5,1300,1964,60.0,200.0,1,2020,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,2800000,240,17.0,105,1964,70.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,12000000,310,18.0,135,1990,70.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,20000000,330,16.0,100,1970,70.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,35000000,160,8.0,105,2023,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,17000000,290,12.0,165,1976,70.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,29000000,200,8.0,100,2022,70.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,31000000,155,11.0,105,2021,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,24000000,190,8.5,105,2019,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,29000000,210,10.0,85,2018,70.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,31000000,195,17.5,110,2019,60.0,200.0,4,2019,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,29000000,195,9.2,110,2019,60.0,200.0,4,2019,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,38000000,185,3.0,125,2019,60.0,200.0,3,2019,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,35000000,180,14.0,105,2019,60.0,200.0,2,2019,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,32000000,170,10.2,105,2019,60.0,200.0,2,2019,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,32000000,180,10.0,105,2019,60.0,200.0,2,2019,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,12000000,410,17.5,105,1966,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,17000000,150,9.0,115,2011,60.0,200.0,2,2024,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,29000000,780,50.0,280,1988,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,True,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,31000000,160,8.0,100,2023,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,36000000,330,19.5,200,2000,60.0,200.0,4,2023,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,4000000,210,16.5,70,1959,60.0,200.0,4,2023,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,8000000,250,11.0,80,1973,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,12000000,240,16.0,85,1973,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,13000000,380,25.0,75,1952,60.0,200.0,4,2022,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,17000000,230,18.0,175,1973,60.0,200.0,4,2022,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,35000000,710,23.0,390,1990,80.0,200.0,3,2022,True,False,False,False,4,True,20,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,40000000,140,9.0,90,2022,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,5000000,140,10.0,85,1991,40.0,60.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,10000000,240,18.5,90,1967,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,26000000,150,7.0,100,2022,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,37000000,120,8.0,95,2022,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,35000000,120,8.5,90,2021,60.0,200.0,3,2021,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,40000000,1200,44.0,340,1984,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,19000000,1000,21.5,1500,1974,60.0,200.0,1,2021,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,15000000,260,10.5,150,1963,60.0,200.0,1,2021,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,13000000,410,16.0,140,1978,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,14000000,340,18.0,150,1978,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,5000000,290,18.0,115,1975,40.0,60.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,24000000,175,13.0,105,2019,60.0,200.0,2,2020,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,24000000,155,12.0,100,2020,60.0,200.0,2,2020,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,12000000,185,10.4,110,1967,40.0,60.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,8000000,240,17.0,140,1976,40.0,60.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,28000000,160,10.3,105,2019,60.0,200.0,3,2019,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,23000000,160,18.5,105,2019,60.0,200.0,3,2019,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,15000000,250,13.5,90,1986,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,29000000,400,18.0,100,1991,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,22000000,410,20.0,150,1992,40.0,60.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,3500000,95,9.0,60,1976,70.0,200.0,1,2018,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,20000000,290,18.0,150,1994,60.0,200.0,4,2018,False,False,False,True,4,True,1,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,28000000,200,14.8,120,2018,70.0,200.0,2,2018,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,11000000,210,12.8,115,1981,60.0,200.0,4,2018,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,10000000,330,18.5,120,1992,60.0,200.0,3,2018,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,19000000,200,13.0,95,2018,70.0,200.0,3,2018,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,32000000,210,12.2,105,2018,70.0,200.0,2,2018,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,14000000,200,13.0,110,1997,60.0,200.0,4,2018,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,3000000,175,13.0,140,1987,60.0,200.0,4,2018,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,2600000,240,3.0,115,1966,80.0,400.0,2,2018,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,19000000,360,13.0,210,1999,80.0,200.0,2,2018,True,False,False,False,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,25000000,125,7.8,125,2017,60.0,200.0,1,2018,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,48000000,180,9.0,115,2019,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,43000000,195,13.0,130,2018,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,49000000,220,6.0,140,2019,60.0,200.0,4,2018,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,37000000,185,14.5,135,2012,60.0,200.0,4,2018,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,55000000,190,9.0,145,2018,60.0,200.0,3,2018,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,25000000,140,16.0,100,2018,60.0,200.0,3,2018,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,18000000,300,9.0,145,1973,60.0,200.0,3,2018,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,27000000,210,12.0,150,2009,60.0,200.0,3,2018,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,43000000,165,9.0,115,2019,60.0,200.0,3,2018,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,6000000,220,14.0,90,1968,70.0,200.0,2,2018,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,53000000,200,11.5,130,2018,60.0,200.0,2,2018,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,50000000,195,14.0,125,2019,60.0,200.0,2,2018,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,29000000,260,13.0,180,1992,60.0,200.0,1,2018,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,4300000,300,40.0,85,1968,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,10000000,270,10.6,50,1993,60.0,200.0,4,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,13000000,195,18.5,90,1978,60.0,200.0,2,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,19000000,175,10.0,95,2017,60.0,200.0,1,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,6600000,470,14.0,65,2000,40.0,60.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,18000000,130,7.0,95,2018,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,8200000,195,15.0,85,1972,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,24000000,160,5.5,100,2018,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,26000000,180,14.0,135,1996,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,24000000,155,8.0,100,2017,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,25000000,140,8.0,100,2018,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,22000000,160,5.5,100,2018,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,6600000,230,13.0,105,1989,60.0,200.0,1,2018,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,3500000,210,13.0,15,2014,60.0,200.0,2,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,7000000,330,14.0,80,1967,70.0,200.0,1,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,3500000,360,18.0,145,1966,70.0,200.0,3,2018,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,30000000,380,13.0,420,1972,80.0,400.0,2,2018,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,44000000,190,9.9,80,2018,60.0,200.0,1,2018,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,32000000,165,16.0,110,2018,60.0,200.0,4,2018,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,85000000,770,32.0,770,1988,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,6600000,155,9.0,90,2005,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,19000000,180,11.0,75,1990,60.0,200.0,4,2018,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,12000000,210,8.5,100,1974,60.0,200.0,3,2018,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,29000000,170,8.0,105,2016,60.0,200.0,2,2018,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,22000000,350,14.0,220,1988,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,13000000,130,8.0,150,1972,60.0,200.0,2,2018,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,25000000,250,17.5,140,2000,60.0,200.0,4,2018,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,82000000,2000,50.0,1200,1993,60.0,200.0,4,2018,False,False,False,True,4,True,6,False,False,True,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,15000000,340,15.0,155,1972,60.0,200.0,3,2018,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,14000000,220,16.0,80,1969,50.0,100.0,3,2018,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,32000000,230,15.0,105,2018,50.0,100.0,3,2018,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,23000000,130,8.0,105,2018,60.0,200.0,2,2018,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,32000000,145,13.0,95,2018,60.0,200.0,2,2018,False,False,False,True,4,True,1,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,16000000,270,13.0,165,1983,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,4500000,230,11.0,75,1961,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,10000000,230,13.0,110,1979,60.0,200.0,4,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,1000000,35,3.6,20,1951,80.0,500.0,4,2018,True,False,False,False,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,36000000,165,11.8,105,2018,60.0,200.0,2,2018,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,5300000,100,7.0,80,1988,60.0,200.0,1,2018,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,23000000,130,10.0,100,2018,50.0,100.0,1,2018,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,7000000,165,13.0,85,1991,60.0,200.0,3,2018,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,34000000,175,10.0,70,2018,60.0,200.0,3,2018,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,50000000,1300,21.0,890,1984,60.0,200.0,4,2018,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,27000000,220,5.0,105,2018,60.0,200.0,4,2018,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,16000000,300,18.0,55,1972,60.0,200.0,2,2018,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,3500000,250,16.0,165,1977,70.0,400.0,3,2018,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,28000000,170,12.0,105,2017,80.0,200.0,1,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,8500000,140,6.5,85,1983,60.0,200.0,4,2018,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,45000000,560,18.5,200,1994,60.0,200.0,4,2018,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,42000000,195,12.0,120,2018,60.0,200.0,4,2018,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,28000000,180,10.0,105,2018,60.0,200.0,3,2018,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,24000000,150,7.5,105,2018,60.0,200.0,3,2018,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,39000000,210,12.6,110,2017,60.0,200.0,3,2018,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,9000000,140,10.0,75,1978,60.0,200.0,2,2018,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,39000000,200,12.5,110,2017,60.0,200.0,2,2018,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,11000000,190,11.5,80,1979,60.0,200.0,1,2018,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,28000000,210,16.0,155,1999,60.0,200.0,1,2018,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,37000000,220,12.0,120,2018,60.0,200.0,1,2018,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,19000000,330,15.0,80,1963,70.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,18000000,230,15.0,145,1990,50.0,100.0,1,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,18000000,260,14.0,125,1973,70.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,230000000,2000,49.0,1600,1998,60.0,200.0,2,2018,False,False,False,True,4,True,12,False,False,False,True
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,27000000,145,12.0,110,2017,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,10000000,230,16.0,65,1963,60.0,200.0,3,2018,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,22000000,260,18.0,85,1962,60.0,200.0,4,2018,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,50000000,860,25.0,80,1960,60.0,200.0,3,2018,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,36000000,180,11.0,100,2017,60.0,200.0,2,2018,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,59000000,250,16.0,135,2018,60.0,200.0,2,2018,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,32000000,180,11.0,105,2017,60.0,200.0,1,2018,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,44000000,35,9.5,105,2007,80.0,400.0,4,2018,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,30000000,350,7.0,530,1968,80.0,400.0,3,2018,True,False,False,False,4,True,20,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,37000000,170,11.0,65,2019,60.0,200.0,3,2018,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,79000000,350,11.0,180,2019,60.0,200.0,3,2018,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,47000000,165,8.8,150,2018,60.0,200.0,2,2018,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,22000000,175,12.0,105,2010,60.0,200.0,4,2018,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,25000000,160,10.0,100,2018,60.0,200.0,4,2018,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,33000000,190,13.0,135,2001,60.0,200.0,3,2018,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,27000000,210,4.6,105,2017,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,26000000,175,15.0,105,2015,60.0,200.0,1,2018,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,18000000,310,17.0,165,1995,60.0,200.0,4,2018,False,False,False,True,4,True,75,False,False,False,False
