Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",45000000,290,20.0,-1,-1,50.0,100.0,3,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",21000000,130,13.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",22000000,145,14.0,-1,-1,50.0,100.0,3,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",55000000,310,12.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",26000000,140,12.3,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",8000000,115,3.3,-1,-1,50.0,100.0,1,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",21000000,200,12.0,-1,-1,50.0,100.0,2,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",3900000,520,8.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",13000000,150,8.0,-1,-1,50.0,100.0,3,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",24000000,185,9.0,-1,-1,50.0,100.0,3,2023,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",25000000,130,9.3,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",24000000,135,9.3,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",9500000,105,13.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",18000000,145,8.5,-1,-1,50.0,100.0,1,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",16000000,115,13.0,-1,-1,50.0,100.0,4,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",20000000,190,11.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",19000000,165,8.0,-1,-1,50.0,100.0,3,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",36000000,340,17.0,-1,-1,50.0,100.0,1,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",12000000,180,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",8300000,90,6.0,-1,-1,50.0,100.0,1,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",13000000,170,11.0,-1,-1,50.0,100.0,2,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",19000000,230,13.7,-1,-1,50.0,100.0,4,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",12000000,190,12.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",15000000,290,18.0,-1,-1,50.0,100.0,4,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",3200000,175,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",16000000,220,12.0,-1,-1,50.0,100.0,3,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",14000000,135,8.0,-1,-1,50.0,100.0,3,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",14000000,195,6.5,-1,-1,50.0,100.0,3,2019,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",24000000,175,8.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",76000000,1800,33.0,-1,-1,50.0,100.0,2,2024,False,False,True,False,4,True,14,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",19000000,140,6.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",19000000,165,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",10000000,290,13.5,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",4300000,330,12.0,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",14000000,120,18.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",21000000,270,20.0,-1,-1,50.0,100.0,1,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",7500000,135,14.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",18000000,130,7.0,-1,-1,50.0,100.0,1,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",16000000,135,7.3,-1,-1,50.0,100.0,1,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",7000000,240,3.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",21000000,210,13.3,-1,-1,50.0,100.0,3,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",26000000,270,14.5,-1,-1,50.0,100.0,2,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",23000000,260,14.0,-1,-1,50.0,100.0,2,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",16000000,160,7.4,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",14000000,165,10.7,-1,-1,50.0,100.0,1,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",19000000,330,13.6,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",17000000,250,16.3,-1,-1,50.0,100.0,2,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",17000000,230,15.2,-1,-1,50.0,100.0,1,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",21000000,270,20.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",16000000,170,13.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",410000,135,8.7,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",17000000,150,8.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",67000000,740,29.0,-1,-1,80.0,300.0,4,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",7500000,120,18.0,-1,-1,50.0,100.0,2,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",5000000,100,6.0,-1,-1,50.0,100.0,1,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",30000000,390,15.0,-1,-1,50.0,100.0,4,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",12000000,145,16.2,-1,-1,80.0,300.0,1,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",11000000,180,11.5,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",34000000,150,7.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",90000000,500,14.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",16000000,75,7.7,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",30000000,180,5.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",29000000,145,13.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",51000000,280,23.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",23000000,100,12.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",85000000,330,28.0,-1,-1,80.0,100.0,3,2022,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",140000000,1200,30.0,-1,-1,80.0,300.0,3,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",45000000,360,25.0,-1,-1,80.0,300.0,3,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",23000000,100,9.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",28000000,175,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",55000000,400,25.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",22000000,90,5.7,-1,-1,80.0,300.0,3,2021,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",27000000,120,8.3,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",21000000,95,7.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",47000000,330,18.5,-1,-1,80.0,300.0,1,2020,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",26000000,115,9.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",17000000,125,26.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",25000000,145,5.1,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",20000000,165,12.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",20000000,140,10.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",22000000,200,17.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",10000000,100,9.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",58000000,340,18.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",5000000,80,10.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",30000000,135,11.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",25000000,115,9.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",25000000,120,8.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",56000000,320,15.0,-1,-1,60.0,200.0,3,2022,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",20000000,110,13.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",18000000,95,6.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",22000000,110,8.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",37000000,175,16.8,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",19000000,90,6.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",31000000,185,14.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",11000000,75,7.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",24000000,170,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",25000000,165,5.0,-1,-1,50.0,100.0,4,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",24000000,155,12.5,-1,-1,50.0,100.0,4,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",24000000,160,6.0,-1,-1,50.0,100.0,3,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",19000000,130,6.1,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",19000000,130,7.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",23000000,250,15.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",4000000,90,17.0,-1,-1,50.0,100.0,1,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",94000000,290,35.0,-1,-1,80.0,300.0,4,2023,True,False,False,False,4,True,6,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",35000000,165,10.7,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",30000000,120,7.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",20000000,100,9.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",12000000,70,7.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",26000000,80,7.8,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",31000000,135,9.2,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",78000000,400,21.2,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",11000000,50,6.8,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",93000000,320,19.5,-1,-1,80.0,300.0,3,2020,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",25000000,110,6.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",23000000,95,7.2,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",20000000,135,8.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",27000000,125,9.8,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",30000000,135,10.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",53000000,300,11.2,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",3000000,490,23.6,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",2000000,310,8.2,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",160000000,800,33.8,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",6500000,45,7.3,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",17000000,150,9.6,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",55000000,240,9.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",14000000,75,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",23000000,115,7.3,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",24000000,100,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",24000000,120,5.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",21000000,105,6.7,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",45000000,300,18.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",47000000,290,16.7,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",19000000,130,16.3,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",24000000,140,6.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",26000000,120,7.6,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",17000000,115,9.8,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",10000000,95,9.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",15000000,70,6.7,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",20000000,85,6.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",31000000,190,13.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",27000000,135,11.1,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",28000000,135,16.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",14000000,170,13.2,-1,-1,50.0,100.0,3,2024,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",8000000,230,11.5,-1,-1,50.0,100.0,3,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",23000000,200,16.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",19000000,170,13.0,-1,-1,50.0,100.0,1,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",17000000,165,12.8,-1,-1,50.0,100.0,1,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",20000000,170,10.0,-1,-1,50.0,100.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",20000000,160,9.0,-1,-1,50.0,100.0,3,2022,False,False,False,True,4,True,13,False,True,False,False
