Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",10000000,175,6.0,-1,-1,80.0,400.0,2,2023,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",170000000,1300,50.0,-1,-1,80.0,200.0,4,2022,True,False,False,False,3,True,14,False,True,True,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",88000000,390,15.0,-1,-1,80.0,400.0,3,2021,True,False,False,False,3,True,7,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",28000000,280,17.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",27000000,340,12.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",30000000,280,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",85000000,520,12.0,-1,-1,80.0,400.0,3,2019,True,False,False,False,3,True,9,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",210000000,940,27.0,-1,-1,80.0,400.0,4,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",740000000,2000,-1.0,-1,-1,80.0,400.0,3,2021,False,False,False,True,3,True,29,False,True,False,True
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",14000000,240,14.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",14000000,280,11.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",8100000,135,8.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",7500000,105,11.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",14000000,155,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",7700000,165,19.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",15000000,185,14.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",11000000,145,16.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",47000000,210,13.0,-1,-1,80.0,400.0,2,2024,True,False,False,False,3,True,1,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",180000000,730,29.0,-1,-1,80.0,400.0,4,2023,True,False,False,False,3,True,1,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",58000000,540,38.0,-1,-1,80.0,200.0,4,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",23000000,180,13.0,-1,-1,80.0,200.0,4,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",21000000,175,12.8,-1,-1,80.0,200.0,4,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",88000000,740,22.0,-1,-1,80.0,400.0,3,2021,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",16000000,130,9.0,-1,-1,80.0,200.0,4,2020,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",14000000,115,8.5,-1,-1,80.0,200.0,4,2020,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",20000000,145,14.0,-1,-1,80.0,400.0,4,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",41000000,450,9.5,-1,-1,80.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",14000000,200,12.6,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",140000000,1500,14.0,-1,-1,80.0,200.0,3,2019,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",34000000,640,34.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",13000000,210,12.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",9000000,210,11.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",5000000,240,17.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",19000000,200,13.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",23000000,195,9.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",22000000,290,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",11000000,130,13.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",2500000,130,9.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",6300000,145,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",6600000,155,17.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",7500000,140,10.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",7800000,175,14.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",11000000,340,19.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",35000000,410,18.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",29000000,280,12.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",35000000,410,20.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",24000000,270,11.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",19000000,170,12.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",5400000,90,10.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",9900000,115,10.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",16000000,155,8.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",35000000,650,34.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",22000000,250,24.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",35000000,670,25.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",18000000,230,18.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",150000000,1300,38.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",13000000,100,10.0,-1,-1,80.0,400.0,2,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",13000000,240,16.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",1100000,40,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",15000000,350,23.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",11000000,175,9.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",780000,60,1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",12000000,200,12.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",17000000,270,18.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",8200000,250,12.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",15000000,760,-1.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",12000000,240,12.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",20000000,830,11.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",5300000,115,10.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",190000000,1200,32.0,-1,-1,80.0,400.0,3,2019,True,False,False,False,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",5000000,165,12.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",4500000,80,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",100000,40,4.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",12000000,190,13.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",16000000,510,25.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",21000000,330,14.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",11000000,190,11.7,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",70000000,1300,26.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",8500000,230,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",15000000,200,7.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",940000,45,12.8,-1,-1,60.0,200.0,4,2020,True,False,False,False,3,True,19,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",500000,105,8.0,-1,-1,80.0,400.0,4,2022,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",8500000,410,17.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",5000000,70,6.5,-1,-1,80.0,400.0,3,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",6000000,75,-1.0,-1,-1,60.0,200.0,3,2021,False,True,False,False,3,True,9,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",1800000,50,5.6,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",18000000,75,6.0,-1,-1,80.0,400.0,3,2022,True,False,False,False,3,True,16,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",110000000,410,19.5,-1,-1,80.0,400.0,3,2019,True,False,False,False,3,True,16,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",14000000,195,14.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",2600000,80,9.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",3400000,65,7.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",9400000,185,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",2600000,65,4.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",3800000,95,7.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",10000000,165,15.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",20000000,160,11.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",18000000,180,10.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",13000000,125,11.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",13000000,145,10.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",16000000,120,4.0,-1,-1,80.0,400.0,1,2019,True,False,False,False,3,True,8,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",21000000,660,18.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",9700000,660,15.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",22000000,185,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",5100000,45,2.5,-1,-1,80.0,400.0,2,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",24000000,270,8.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",30000000,330,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",18000000,250,15.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",23000000,210,12.0,-1,-1,80.0,200.0,2,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",23000000,230,11.0,-1,-1,80.0,200.0,3,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",22000000,155,14.0,-1,-1,80.0,200.0,3,2021,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",2500000,240,13.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",15000000,165,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",19000000,195,13.0,-1,-1,80.0,200.0,3,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",20000000,160,14.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",22000000,180,12.0,-1,-1,80.0,200.0,1,2024,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",15000000,165,13.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",7500000,90,5.0,-1,-1,80.0,400.0,2,2020,True,False,False,False,3,True,16,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",62000000,340,14.0,-1,-1,80.0,400.0,1,2022,True,False,False,False,3,True,19,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",4200000,100,7.0,-1,-1,80.0,400.0,4,2019,True,False,False,False,3,True,23,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",34000000,450,22.0,-1,-1,80.0,200.0,3,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",16000000,140,4.5,-1,-1,80.0,200.0,2,2019,True,False,False,False,3,True,10,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",21000000,270,13.5,-1,-1,60.0,200.0,1,2020,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",4300000,110,11.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",22000000,420,33.0,-1,-1,60.0,200.0,2,2019,True,False,False,False,3,True,25,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",32000000,320,15.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",55000000,840,31.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",41000000,370,25.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",17000000,165,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",130000000,850,39.0,-1,-1,80.0,400.0,3,2019,True,False,False,False,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",16000000,105,7.0,-1,-1,80.0,400.0,1,2024,True,False,False,False,3,True,3,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",27000000,190,13.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",160000000,510,22.5,-1,-1,80.0,400.0,2,2022,True,False,False,False,3,True,13,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",470000000,1500,18.0,-1,-1,80.0,400.0,2,2022,True,False,False,False,3,True,12,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",18000000,260,24.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",9000000,125,13.4,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",17000000,165,16.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",10000000,440,15.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",25000000,195,13.0,-1,-1,80.0,400.0,4,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",15000000,170,12.5,-1,-1,80.0,400.0,2,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",55000000,670,15.0,-1,-1,80.0,400.0,2,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",17000000,220,13.0,-1,-1,80.0,400.0,2,2019,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",6000000,310,17.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",260000000,600,14.0,-1,-1,80.0,500.0,3,2022,True,False,False,False,3,True,8,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",15000000,100,7.0,-1,-1,80.0,400.0,2,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",12000000,210,15.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",12000000,155,13.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
