Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",19000000,190,9.0,-1,-1,80.0,200.0,1,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",27000000,200,-1.0,-1,-1,80.0,200.0,3,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",26000000,220,20.0,-1,-1,50.0,100.0,3,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",4000000,50,5.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",27000000,200,12.5,-1,-1,50.0,100.0,2,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",33000000,390,12.5,-1,-1,50.0,100.0,3,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",29000000,195,12.0,-1,-1,50.0,100.0,3,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",32000000,230,14.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",47000000,270,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",33000000,230,13.0,-1,-1,50.0,100.0,1,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",13000000,165,8.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",15000000,490,19.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",17000000,150,16.8,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",50000,70,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",1000000,65,7.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",28000000,560,35.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",26000000,360,17.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",3900000,85,13.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",14000000,150,10.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",300000,80,7.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",680000,240,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",9400000,105,6.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",7700000,125,8.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",8100000,120,14.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",30000000,220,13.0,-1,-1,80.0,400.0,1,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",30000000,200,16.0,-1,-1,80.0,400.0,2,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",34000000,185,14.5,-1,-1,80.0,400.0,1,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",18000000,125,8.8,-1,-1,80.0,400.0,3,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",17000000,155,9.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",14000000,170,9.0,-1,-1,80.0,300.0,4,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",15000000,195,10.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",19000000,200,12.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",14000000,145,7.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",14000000,135,11.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",8000000,135,11.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",13000000,150,8.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",11000000,360,13.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",15000000,165,9.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",16000000,270,18.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",19000000,300,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",15000000,145,10.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",10000000,180,9.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",16000000,200,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",14000000,140,12.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",13000000,135,12.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",15000000,140,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",13000000,130,13.0,-1,-1,80.0,300.0,1,2024,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",12000000,140,9.5,-1,-1,80.0,300.0,2,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",7500000,80,5.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",15000000,165,8.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",13000000,240,16.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",15000000,140,7.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",20000000,230,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",16000000,135,13.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",18000000,155,14.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",15000000,130,8.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",58000000,1600,25.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",14000000,160,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",15000000,180,8.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",12000000,190,8.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",13000000,220,13.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",25000000,370,13.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",18000000,200,12.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",21000000,190,12.0,-1,-1,80.0,300.0,4,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",21000000,400,27.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",45000000,260,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",28000000,135,11.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",78000000,590,22.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",4000000,60,11.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",46000000,240,8.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",13000000,290,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",15000000,80,13.0,-1,-1,80.0,400.0,3,2024,True,False,False,False,4,True,29,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",18000000,150,12.0,-1,-1,80.0,400.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",210000000,680,26.0,-1,-1,80.0,600.0,3,2019,True,False,False,False,4,True,28,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",4500000,75,7.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",58000000,920,38.8,-1,-1,80.0,300.0,4,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",46000000,730,39.4,-1,-1,80.0,300.0,4,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",20000000,200,7.0,-1,-1,60.0,300.0,4,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",12000000,115,14.0,-1,-1,80.0,300.0,1,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",6000000,115,14.0,-1,-1,80.0,300.0,4,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",18000000,210,12.0,-1,-1,80.0,300.0,3,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",1600000,105,-1.0,-1,-1,80.0,300.0,4,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",13000000,125,9.0,-1,-1,80.0,300.0,4,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",10000000,90,-1.0,-1,-1,80.0,300.0,3,2019,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",10000000,165,7.2,-1,-1,80.0,300.0,2,2024,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",7000000,70,7.5,-1,-1,80.0,300.0,2,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",7000000,140,7.0,-1,-1,80.0,300.0,2,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",14000000,180,13.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",9900000,125,8.0,-1,-1,80.0,300.0,2,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",9200000,100,9.5,-1,-1,80.0,300.0,4,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",11000000,130,6.0,-1,-1,80.0,300.0,3,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",12000000,155,16.0,-1,-1,80.0,300.0,3,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",7200000,185,21.0,-1,-1,80.0,300.0,2,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",23000000,250,7.0,-1,-1,80.0,300.0,1,2020,True,False,False,False,4,True,16,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",10000000,135,10.0,-1,-1,80.0,300.0,2,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",9300000,95,10.0,-1,-1,80.0,200.0,1,2024,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",4500000,310,22.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",27000000,200,8.5,-1,-1,80.0,200.0,2,2022,True,False,False,False,4,True,1,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",8300000,185,9.0,-1,-1,80.0,200.0,3,2020,True,False,False,False,4,True,3,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",17000000,145,9.5,-1,-1,80.0,200.0,2,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",6300000,75,7.4,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",31000000,175,13.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",12000000,85,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",150000000,960,35.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",51000000,440,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",23000000,165,13.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",15000000,135,8.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",16000000,175,9.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",13000000,120,9.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",150000000,2000,50.0,-1,-1,50.0,100.0,4,2019,False,False,False,True,4,True,16,False,True,True,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",14000000,180,8.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",13000000,250,9.0,-1,-1,80.0,300.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",21000000,105,7.0,-1,-1,80.0,300.0,1,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",2600000000,2000,50.0,-1,-1,80.0,600.0,4,2019,True,False,False,False,4,True,11,False,True,True,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",23000000,130,15.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",18000000,175,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",22000000,145,10.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",20000000,145,11.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",17000000,130,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",19000000,180,17.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",2400000,45,5.5,-1,-1,80.0,300.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",7200000,45,6.5,-1,-1,80.0,600.0,4,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",15000000,180,6.5,-1,-1,80.0,300.0,4,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",11000000,180,6.5,-1,-1,80.0,300.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",15000000,155,7.5,-1,-1,80.0,300.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",250000,35,-1.0,-1,-1,80.0,300.0,2,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",13000000,140,8.5,-1,-1,80.0,300.0,2,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",21000000,190,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",13000000,155,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",13000000,125,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",13000000,150,12.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",3000000,140,12.6,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",25000000,220,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",19000000,185,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",17000000,185,9.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",14000000,180,7.5,-1,-1,50.0,100.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",13000000,210,14.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",1300000,480,13.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",30000000,360,11.5,-1,-1,50.0,100.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",3000000,65,7.0,-1,-1,80.0,300.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",12000000,160,9.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",17000000,140,9.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",90000000,730,31.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",19000000,200,10.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",8500000,135,22.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",15000000,165,9.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",21000000,230,11.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",12000000,100,8.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",8500000,110,6.0,-1,-1,80.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",11000000,125,7.5,-1,-1,80.0,200.0,2,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",18000000,150,14.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",12000000,230,14.5,-1,-1,80.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",9500000,100,7.5,-1,-1,80.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",67000000,1400,27.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",9000000,165,12.5,-1,-1,80.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",9000000,120,7.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",18000000,190,9.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",9000000,95,6.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,19,False,True,False,False
