Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,23000000,125,8.0,90,2018,50.0,80.0,1,2020,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,27000000,200,13.5,115,2020,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,26000000,220,15.0,170,2001,60.0,200.0,2,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,13000000,155,12.5,115,1995,50.0,80.0,2,2019,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,26000000,150,7.0,100,2019,50.0,80.0,2,2019,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,20000000,410,16.0,145,1995,50.0,80.0,2,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,3000000,105,9.0,50,1973,50.0,80.0,1,2019,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,21000000,115,7.0,90,2018,50.0,80.0,1,2019,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,10000000,110,17.0,90,1987,50.0,80.0,1,2023,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,29000000,135,8.8,95,2023,50.0,80.0,1,2023,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,4000000,155,8.5,55,1965,50.0,80.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,10000000,270,14.0,100,1972,50.0,80.0,2,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,6900000,165,13.0,130,1981,50.0,80.0,1,2022,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,13000000,190,14.5,130,1988,50.0,80.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,11000000,170,11.5,95,1993,50.0,80.0,3,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,22000000,170,11.0,100,2014,50.0,80.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,15000000,150,12.0,120,1997,50.0,80.0,2,2021,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,1500000,200,18.5,70,1970,50.0,80.0,2,2021,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,18000000,430,20.0,160,1990,50.0,80.0,4,2020,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,26000000,150,8.0,100,2020,50.0,80.0,2,2020,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,19000000,260,12.0,160,1999,50.0,80.0,2,2020,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,16000000,200,13.0,90,1998,50.0,80.0,1,2020,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,12000000,250,16.0,55,1970,50.0,80.0,1,2019,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,39000000,75,6.0,100,2015,60.0,200.0,1,2024,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,60000000,115,11.0,280,1987,80.0,200.0,3,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,120000000,260,20.0,650,1972,80.0,500.0,3,2023,True,False,False,False,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,210000000,280,13.8,540,2019,80.0,200.0,4,2022,True,False,False,False,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,150000000,155,10.0,440,2018,80.0,400.0,3,2022,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,36000000,145,7.0,155,1979,80.0,200.0,2,2022,True,False,False,False,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,69000000,155,10.6,250,2004,60.0,200.0,4,2021,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,200000000,590,19.5,1200,1989,60.0,200.0,4,2021,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,36000000,145,7.0,120,1990,60.0,200.0,4,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,30000000,135,9.8,290,1987,80.0,200.0,2,2021,True,False,False,False,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,39000000,80,9.0,110,2021,60.0,200.0,1,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,13000000,55,8.2,80,1966,80.0,200.0,1,2021,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,99000000,105,7.0,210,1973,80.0,500.0,4,2020,True,False,False,False,4,True,4,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,62000000,170,13.5,270,1998,60.0,200.0,2,2020,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,51000000,110,5.5,240,1989,80.0,200.0,1,2020,True,False,False,False,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,110000000,450,12.5,220,1985,80.0,400.0,2,2019,True,False,False,False,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,120000000,770,20.0,590,2010,50.0,80.0,1,2024,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,19000000,95,9.0,105,2007,60.0,100.0,1,2023,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,35000000,120,12.0,90,2021,60.0,100.0,1,2023,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,35000000,120,12.0,105,2023,60.0,100.0,1,2023,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,39000000,135,11.0,115,2023,60.0,100.0,1,2023,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,30000000,95,10.0,90,2022,60.0,100.0,4,2022,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,35000000,110,10.0,95,2023,60.0,100.0,4,2022,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,30000000,95,9.0,85,2022,50.0,80.0,3,2022,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,29000000,150,11.0,120,2006,60.0,200.0,3,2022,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,37000000,150,8.5,100,2022,60.0,100.0,3,2022,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,37000000,150,8.5,100,2022,60.0,100.0,3,2022,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,43000000,140,10.0,95,2022,60.0,100.0,2,2022,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,32000000,270,16.8,105,2018,50.0,80.0,1,2023,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,9000000,105,14.3,70,1992,50.0,80.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,24000000,230,14.0,130,1997,50.0,80.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,58000000,530,24.5,210,1997,50.0,80.0,3,2022,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,34000000,145,10.0,105,2019,50.0,80.0,1,2019,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,52000000,780,37.0,430,1993,50.0,80.0,3,2023,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,15000000,185,10.5,110,1983,50.0,80.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,27000000,100,8.8,80,2022,50.0,80.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,14000000,95,10.0,70,1992,50.0,80.0,4,2023,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,4000000,120,10.0,95,1979,50.0,80.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,10000000,200,10.0,80,1974,50.0,80.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,25000000,105,11.9,120,2006,60.0,200.0,1,2023,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,35000000,110,9.0,95,2015,60.0,200.0,1,2023,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,4200000,80,7.0,70,1980,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,74000000,165,9.5,330,2002,60.0,200.0,3,2022,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,12000000,170,9.4,110,1993,50.0,80.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,30000000,500,27.0,105,1986,50.0,80.0,1,2022,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,43000000,145,8.0,110,2022,50.0,80.0,4,2021,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,20000000,170,10.0,100,2005,50.0,80.0,2,2021,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,26000000,120,7.6,90,2014,50.0,80.0,2,2021,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,58000000,175,13.3,115,2021,50.0,80.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,70000000,210,16.0,130,2021,60.0,80.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,58000000,175,9.0,100,2020,50.0,80.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,24000000,850,16.0,35,1966,50.0,80.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,8100000,110,10.5,30,1953,50.0,80.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,22000000,90,11.0,75,2020,50.0,80.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,27000000,175,12.5,60,2015,60.0,200.0,4,2020,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,50000000,220,14.0,115,2019,50.0,80.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,70000000,185,12.0,145,2021,50.0,80.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,110000000,230,15.0,220,2020,50.0,80.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,64000000,190,9.6,120,2020,50.0,80.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,33000000,130,18.5,100,2019,50.0,80.0,4,2019,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,30000000,130,8.6,85,2019,50.0,80.0,4,2019,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,47000000,200,14.0,95,2019,50.0,80.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,52000000,220,16.0,100,2019,50.0,80.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,60000000,185,12.0,120,2019,50.0,80.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,51000000,180,14.0,110,2019,50.0,80.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,29000000,130,8.0,95,2019,50.0,80.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,10000000,165,12.0,165,1994,50.0,80.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,100000000,230,9.8,220,2020,50.0,80.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,5300000,175,16.6,75,1997,60.0,200.0,2,2024,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,25000000,185,17.1,85,2023,60.0,200.0,4,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,6800000,210,15.0,75,1991,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,24000000,150,5.7,105,2023,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,30000000,175,9.4,110,2024,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,25000000,140,10.8,105,2023,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,20000000,240,14.0,120,2011,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,27000000,230,7.4,95,2023,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,27000000,195,10.4,90,2023,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,29000000,480,20.0,180,2003,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,4400000,175,12.0,95,1981,60.0,200.0,1,2023,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,13000000,220,15.2,135,1997,60.0,200.0,1,2023,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,34000000,230,6.0,95,2023,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,12000000,190,13.6,75,1972,60.0,200.0,4,2022,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,27000000,140,12.2,115,2022,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,8800000,590,13.6,105,1995,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,24000000,180,9.0,95,2017,60.0,200.0,3,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,4200000,200,14.4,70,1976,60.0,200.0,3,2022,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,20000000,195,10.5,105,2021,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,20000000,175,7.5,105,2021,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,26000000,180,15.0,105,2021,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,11000000,290,10.0,110,2010,60.0,200.0,2,2021,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,16000000,210,10.0,115,2002,60.0,200.0,1,2021,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,23000000,230,17.9,80,2020,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,26000000,165,9.0,100,2020,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,18000000,220,15.0,60,2020,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,24000000,220,14.4,90,2020,60.0,200.0,3,2020,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,23000000,145,16.1,100,2020,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,25000000,185,14.3,110,2020,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,24000000,280,4.0,95,2019,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,4000000,170,10.0,60,1983,60.0,200.0,3,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,25000000,160,14.0,105,2019,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,15000000,320,13.0,70,1993,60.0,200.0,2,2019,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,21000000,210,15.5,90,2018,60.0,200.0,1,2019,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,22000000,280,12.2,100,2018,60.0,200.0,1,2019,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,8000000,300,8.0,85,1988,60.0,200.0,1,2019,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,3400000,170,12.9,95,1979,50.0,80.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,800000,210,13.0,50,1966,50.0,80.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,250000,120,8.5,65,1973,50.0,80.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,2400000,100,8.0,45,1976,50.0,80.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,4500000,180,12.9,125,1974,50.0,80.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,6000000,185,12.0,50,1976,50.0,80.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,1800000,95,12.1,60,1971,50.0,80.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,19000000,250,24.6,165,1984,50.0,80.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,24000000,250,15.0,115,2009,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,15000000,150,14.0,90,1981,50.0,80.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,15000000,200,16.5,105,1973,50.0,80.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,22000000,155,17.0,95,2021,50.0,80.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,17000000,190,12.5,95,1976,50.0,80.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,21000000,200,10.5,110,2009,50.0,80.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,11000000,120,7.0,95,1998,50.0,80.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,21000000,200,13.5,100,2017,50.0,80.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,10000000,280,15.0,100,1976,50.0,80.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,12000000,230,12.0,115,1996,50.0,80.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,16000000,165,12.0,100,2004,50.0,80.0,4,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,4000000,145,11.0,80,1980,50.0,80.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,65000000,145,7.0,570,1979,80.0,500.0,2,2022,True,False,False,False,4,True,21,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,250000000,750,22.0,690,2024,60.0,200.0,2,2024,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,19000000,270,14.0,85,1965,50.0,80.0,2,2024,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,27000000,110,7.0,85,2023,60.0,200.0,1,2024,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,35000000,120,8.0,100,2024,60.0,200.0,1,2024,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,36000000,135,11.0,95,2023,60.0,200.0,4,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,27000000,105,6.5,90,2023,60.0,200.0,2,2023,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,27000000,100,6.6,95,2023,60.0,200.0,2,2023,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,8700000,100,5.0,140,1968,60.0,200.0,1,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,5000000,55,3.0,140,1968,60.0,200.0,1,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,46000000,220,17.8,340,1984,60.0,200.0,1,2023,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,41000000,310,21.0,175,2005,60.0,200.0,3,2022,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,27000000,120,6.0,95,2022,60.0,200.0,3,2022,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,25000000,120,10.0,95,2022,60.0,200.0,3,2022,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,32000000,150,9.0,110,2022,60.0,200.0,3,2022,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,27000000,120,6.5,95,2022,60.0,200.0,2,2022,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,25000000,115,7.0,100,2020,60.0,200.0,3,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,28000000,130,16.0,105,2020,50.0,80.0,1,2020,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,26000000,95,8.0,85,2019,60.0,200.0,3,2019,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,27000000,175,4.0,115,2019,50.0,80.0,2,2019,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,33000000,185,10.0,145,2000,60.0,100.0,2,2024,False,False,False,True,4,True,19,False,False,False,False
