Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,470,25.6,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7500000,155,-1.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9000000,165,15.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9000000,185,18.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,3200000,780,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5800000,195,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,17000000,165,8.6,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,34000000,320,29.0,-1,-1,50.0,100.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,41000000,390,14.1,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,18000000,140,8.3,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,17000000,400,13.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,29000000,270,13.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,37000000,240,15.0,-1,-1,80.0,300.0,2,2021,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,27000000,220,6.8,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,26000000,220,6.8,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,40000000,470,21.0,-1,-1,80.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,40000000,200,15.0,-1,-1,50.0,100.0,4,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,175,11.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,24000000,160,17.9,-1,-1,80.0,300.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,26000000,170,14.4,-1,-1,80.0,300.0,3,2021,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,36000000,240,10.0,-1,-1,80.0,400.0,3,2023,True,False,False,False,4,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,100,8.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,3000000,65,5.3,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,150,9.8,-1,-1,50.0,100.0,2,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,15000000,200,12.0,-1,-1,50.0,100.0,1,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8900000,140,10.0,-1,-1,50.0,100.0,3,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8400000,140,15.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,3800000,70,11.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7000000,130,11.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,160,10.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,16000000,270,18.3,-1,-1,50.0,100.0,3,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,39000000,710,47.0,-1,-1,50.0,100.0,3,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6900000,165,14.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4200000,95,6.8,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,150,11.3,-1,-1,80.0,300.0,2,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5100000,105,10.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,18000000,750,34.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,390,20.6,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7500000,150,12.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6400000,165,11.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,1000000,110,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,20000000,210,14.4,-1,-1,50.0,100.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,30000000,230,15.5,-1,-1,50.0,100.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,19000000,185,12.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,25000000,460,19.2,-1,-1,50.0,100.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4000000,115,10.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,155,13.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8800000,320,18.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9800000,165,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8200000,155,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,165,17.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,165,7.3,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,180,18.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,165,9.2,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9500000,160,15.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,165,15.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9000000,135,9.8,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7400000,125,15.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,160,20.1,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,200,11.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,1300000,200,11.2,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,1200000,100,7.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,1000000,160,11.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,66000000,1300,34.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5000000,115,7.2,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,17000000,155,5.5,-1,-1,80.0,600.0,2,2020,True,False,False,False,4,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,35000000,220,10.7,-1,-1,80.0,300.0,2,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,24000000,380,19.4,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,23000000,640,41.9,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9500000,175,20.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5500000,165,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,31000000,860,-1.0,-1,-1,60.0,200.0,1,2022,False,False,True,False,4,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,300,28.8,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8400000,200,14.3,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6800000,150,10.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7600000,150,10.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,38000000,1100,24.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8400000,300,16.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,16000000,140,8.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7000000,100,8.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,130000000,1600,38.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,320,22.7,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,27000000,190,8.4,-1,-1,80.0,400.0,3,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,44000000,310,13.4,-1,-1,80.0,400.0,3,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,100,7.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,480000000,1700,32.0,-1,-1,80.0,400.0,4,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,32000000,180,15.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,23000000,270,14.4,-1,-1,80.0,400.0,1,2023,True,False,False,False,4,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,260,9.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,240,11.2,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,220,11.1,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,34000000,1200,50.0,-1,-1,60.0,200.0,4,2022,False,False,True,False,4,True,28,False,True,True,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,15000000,580,15.3,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7700000,130,10.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9400000,155,10.9,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7800000,330,27.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,1000000,185,12.0,-1,-1,50.0,100.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5000000,155,11.0,-1,-1,50.0,100.0,3,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,195,13.1,-1,-1,50.0,100.0,4,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4600000,165,13.0,-1,-1,50.0,100.0,3,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9900000,290,-1.0,-1,-1,50.0,100.0,2,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7500000,220,12.0,-1,-1,50.0,100.0,2,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7200000,155,13.0,-1,-1,50.0,100.0,1,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,18000000,370,13.9,-1,-1,50.0,100.0,1,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,130,9.3,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7800000,240,24.0,-1,-1,50.0,100.0,3,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,175,10.8,-1,-1,50.0,100.0,2,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,185,20.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4200000,155,11.0,-1,-1,50.0,100.0,1,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8400000,155,10.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,125,9.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,165,10.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,165,10.0,-1,-1,50.0,100.0,3,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,19000000,260,9.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,170,13.2,-1,-1,50.0,100.0,4,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4900000,165,10.5,-1,-1,50.0,100.0,3,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,16000000,340,15.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9000000,150,8.0,-1,-1,50.0,100.0,1,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,115,6.4,-1,-1,80.0,400.0,3,2020,True,False,False,False,4,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8800000,220,7.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,165,15.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,16000000,240,15.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4500000,360,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,320,32.1,-1,-1,50.0,100.0,1,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,115,10.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9700000,160,16.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,115,10.6,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9700000,160,11.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,37000000,600,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,190,12.9,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5900000,85,10.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,16000000,195,11.6,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,165,10.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,165,10.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,170,13.8,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,66000000,550,7.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,3000000,210,15.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6000000,60,5.4,-1,-1,80.0,400.0,1,2023,True,False,False,False,4,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7500000,210,-1.0,-1,-1,80.0,400.0,2,2020,True,False,False,False,4,True,10,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7300000,75,-1.0,-1,-1,80.0,300.0,4,2021,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,15000000,150,9.2,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,23000000,330,23.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,155,9.9,-1,-1,80.0,200.0,2,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,18000000,300,18.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5500000,490,18.2,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,220,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,22000000,280,17.4,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,3400000,115,11.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,280,15.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9200000,200,11.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,37000000,570,14.7,-1,-1,80.0,300.0,1,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,37000000,1500,50.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,True,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6300000,260,10.3,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6700000,90,7.0,-1,-1,80.0,300.0,1,2022,True,False,False,False,4,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,17000000,440,23.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,30000000,830,33.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9000000,210,13.6,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9300000,210,13.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,260,15.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9000000,200,13.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,3700000,300,29.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,16000000,200,13.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,270,15.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,210,17.4,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9700000,165,17.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,165,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,250,12.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,3500000,80,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,155,11.7,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,170,12.6,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8500000,160,10.3,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7500000,140,13.2,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,11,False,True,False,False
