Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",13000000,400,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",12000000,65,7.2,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",15000000,65,7.2,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",10000000,290,-1.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",31000000,90,9.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",9300000,480,-1.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",8700000,150,14.4,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",63000000,230,12.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",12000000,55,8.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",41000000,145,9.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",13000000,65,8.2,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",71000000,280,6.0,-1,-1,80.0,500.0,1,2021,True,False,False,False,4,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",20000000,55,7.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",35000000,150,3.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",100000000,510,18.1,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",42000000,145,12.4,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",7300000,340,12.0,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",3000000,175,10.0,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",5500000,360,-1.0,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",5600000,130,5.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",9500000,350,13.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",23000000,175,10.7,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",10000000,175,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",16000000,140,12.4,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",5900000,95,9.7,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",9000000,200,15.0,-1,-1,40.0,60.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",24000000,230,12.0,-1,-1,40.0,50.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",17000000,160,15.0,-1,-1,40.0,60.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",25000000,300,14.3,-1,-1,40.0,60.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",13000000,140,12.0,-1,-1,80.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",11000000,170,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",21000000,300,16.9,-1,-1,40.0,60.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",24000000,340,17.1,-1,-1,40.0,60.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",130000000,440,20.0,-1,-1,80.0,300.0,3,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",45000000,220,2.7,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",67000000,220,-1.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",14000000,230,13.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",12000000,240,14.2,-1,-1,50.0,80.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",22000000,410,15.0,-1,-1,80.0,300.0,1,2018,True,False,False,False,4,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",36000000,330,22.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",17000000,80,23.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",38000000,270,10.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",12000000,360,-1.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",24000000,250,16.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",27000000,180,9.7,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",29000000,185,12.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",15000000,120,8.8,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",17000000,135,8.6,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",44000000,500,14.6,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",22000000,280,25.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",180000000,600,31.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",13000000,240,16.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",28000000,370,13.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",13000000,270,15.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",15000000,880,41.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",21000000,220,18.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",8800000,155,15.0,-1,-1,50.0,80.0,3,2014,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",14000000,145,11.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",3600000,310,23.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",17000000,125,9.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",22000000,240,18.0,-1,-1,40.0,60.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",18000000,220,12.2,-1,-1,40.0,60.0,3,2018,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",17000000,170,14.5,-1,-1,50.0,80.0,4,2018,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",120000000,650,11.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",16000000,220,-1.0,-1,-1,80.0,300.0,4,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",11000000,195,12.6,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",13000000,195,14.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",57000000,330,15.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",470000000,670,26.0,-1,-1,80.0,500.0,1,2018,True,False,False,False,4,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",210000000,380,20.9,-1,-1,80.0,500.0,3,2014,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",25000000,170,8.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",30000000,300,22.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",18000000,165,11.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",18000000,165,11.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",17000000,160,12.9,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",840000,45,3.0,-1,-1,40.0,60.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",5300000,240,14.5,-1,-1,40.0,60.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",4500000,240,17.0,-1,-1,40.0,60.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",6000000,330,19.5,-1,-1,40.0,60.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",4600000,230,13.5,-1,-1,40.0,60.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",51000000,420,-1.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",55000000,300,6.0,-1,-1,80.0,500.0,2,2014,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",27000000,220,18.3,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",20000000,160,16.0,-1,-1,50.0,80.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",22000000,180,9.8,-1,-1,50.0,80.0,3,2015,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",23000000,340,20.6,-1,-1,50.0,80.0,3,2015,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",22000000,240,15.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",15000000,165,12.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",19000000,200,10.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",27000000,250,15.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",22000000,250,15.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",17000000,180,10.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",28000000,330,18.9,-1,-1,50.0,80.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",19000000,230,-1.0,-1,-1,50.0,80.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",50000000,290,14.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",24000000,260,11.4,-1,-1,50.0,80.0,1,2015,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",14000000,160,12.0,-1,-1,50.0,80.0,4,2018,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",15000000,165,14.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",19000000,165,12.5,-1,-1,80.0,300.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",10000000,70,5.2,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",62000000,540,24.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",58000000,460,19.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",8000000,165,15.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",4500000,250,15.0,-1,-1,40.0,60.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",4800000,270,15.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",7300000,290,15.0,-1,-1,40.0,60.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",8500000,230,13.5,-1,-1,40.0,60.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",7300000,230,13.5,-1,-1,40.0,60.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",8500000,260,17.0,-1,-1,40.0,60.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",17000000,170,13.0,-1,-1,50.0,80.0,2,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",15000000,195,11.6,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",13000000,320,6.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",13000000,165,10.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",32000000,710,12.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",14000000,200,13.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",13000000,230,15.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",17000000,1200,-1.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",32000000,990,15.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",22000000,330,19.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",11000000,180,10.9,-1,-1,50.0,80.0,3,2014,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",10000000,180,12.2,-1,-1,50.0,80.0,1,2014,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",24000000,170,9.1,-1,-1,50.0,80.0,3,2017,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",21000000,260,13.5,-1,-1,50.0,80.0,3,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",43000000,500,15.0,-1,-1,50.0,80.0,3,2017,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",20000000,170,-1.0,-1,-1,50.0,80.0,3,2017,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",23000000,260,-1.0,-1,-1,50.0,80.0,2,2017,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",6800000,185,14.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",10000000,320,10.4,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",12000000,320,20.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",15000000,280,12.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",12000000,210,11.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",18000000,350,15.4,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",17000000,320,50.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,15,False,True,True,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",28000000,310,8.7,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",12000000,150,14.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",23000000,350,13.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",14000000,130,29.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",19000000,230,17.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",320000000,520,28.5,-1,-1,80.0,500.0,2,2015,True,False,False,False,4,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",82000000,520,5.2,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",12000000,260,12.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",12000000,185,22.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",13000000,400,17.3,-1,-1,40.0,60.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",12000000,280,10.0,-1,-1,50.0,80.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",44000000,830,20.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",28000000,195,12.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",14000000,250,15.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",17000000,210,15.0,-1,-1,50.0,80.0,3,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",2600000,60,5.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",43000000,520,29.1,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",18000000,190,18.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",11000000,95,9.8,-1,-1,60.0,200.0,3,2014,True,False,False,False,4,True,10,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",19000000,170,10.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",15000000,120,10.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",9200000,90,8.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",66000000,230,13.3,-1,-1,80.0,400.0,3,2018,True,False,False,False,4,True,3,False,True,False,False
