Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,16000000,260,26.0,85,1986,60.0,200.0,4,2014,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,40000000,140,12.3,115,2018,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,24000000,135,5.6,100,2014,60.0,200.0,4,2014,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,44000000,660,26.0,150,1970,60.0,200.0,4,2014,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,24000000,110,7.0,95,2017,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,23000000,100,3.5,80,2015,50.0,80.0,2,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,31000000,185,11.8,110,2017,50.0,80.0,2,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,26000000,120,12.0,100,2014,60.0,200.0,2,2014,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,26000000,160,12.0,100,2014,60.0,200.0,1,2014,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,27000000,130,10.0,95,2014,60.0,200.0,1,2014,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,35000000,270,13.5,140,2017,70.0,200.0,2,2017,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,350000000,1300,24.4,2000,1988,60.0,200.0,3,2014,False,False,False,True,4,True,24,True,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,12000000,170,12.0,95,1988,60.0,200.0,3,2017,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,28000000,130,7.5,100,2017,60.0,200.0,2,2017,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,8500000,110,14.8,80,1997,60.0,200.0,1,2017,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,6000000,580,20.0,180,1962,70.0,200.0,2,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,14000000,300,13.5,165,2001,60.0,200.0,2,2014,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,7000000,310,12.0,115,1977,60.0,200.0,2,2014,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,18000000,140,11.7,105,2000,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,24000000,145,13.9,115,1999,50.0,80.0,4,2017,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,34000000,195,9.4,100,2017,50.0,80.0,3,2017,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,110,7.0,90,2017,50.0,80.0,3,2017,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,24000000,130,14.0,100,2011,50.0,80.0,3,2017,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,42000000,220,10.0,170,2004,50.0,80.0,1,2017,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,66000000,270,19.8,350,1998,60.0,200.0,1,2017,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,19000000,165,5.1,125,1998,60.0,200.0,2,2014,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,120000000,1700,30.0,1100,1990,50.0,80.0,4,2014,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,130,15.8,80,1998,50.0,80.0,3,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,10000000,130,15.8,80,1998,50.0,80.0,2,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,20000000,190,5.0,95,1985,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,30000000,220,14.5,140,1997,60.0,200.0,3,2017,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,28000000,135,11.5,85,2014,60.0,200.0,3,2014,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,5500000,115,8.8,95,1988,60.0,200.0,3,2014,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,6900000,100,8.0,85,1970,60.0,200.0,2,2014,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,9000000,105,8.0,90,1987,60.0,200.0,1,2014,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,7500000,105,6.4,75,1979,60.0,200.0,1,2014,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,23000000,150,10.0,95,2017,60.0,200.0,2,2017,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,19000000,175,9.7,115,2002,60.0,200.0,2,2014,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,850000,250,14.8,85,1976,50.0,80.0,4,2014,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,6800000,240,19.0,130,1982,50.0,80.0,3,2014,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,18000000,105,9.0,80,1983,50.0,80.0,4,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,11000000,135,13.5,150,1983,60.0,200.0,4,2014,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,38000000,140,12.0,110,2017,50.0,80.0,1,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,19000000,135,8.0,110,1986,50.0,80.0,4,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,15000000,200,15.9,130,1987,70.0,200.0,3,2014,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,11000000,70,6.5,185,1994,80.0,300.0,4,2017,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,19000000,230,12.4,135,1993,60.0,200.0,4,2014,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,22000000,110,7.1,90,2014,50.0,80.0,2,2014,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,22000000,110,7.2,90,2014,50.0,80.0,1,2014,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,24000000,135,10.5,90,2014,50.0,80.0,1,2014,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,4300000,90,6.0,50,1977,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,63000000,670,40.0,410,2011,60.0,200.0,3,2017,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,27000000,100,8.0,390,1979,80.0,400.0,2,2014,True,False,False,False,4,True,5,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,6000000,120,11.0,65,2016,60.0,200.0,3,2017,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,42000000,155,11.5,110,2017,60.0,200.0,1,2017,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,27000000,250,7.0,105,1989,80.0,300.0,2,2014,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,14000000,140,11.6,125,1994,60.0,200.0,4,2017,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,23000000,125,11.5,90,2017,60.0,200.0,4,2017,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,4000000,400,16.0,110,1974,70.0,200.0,4,2014,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,26000000,135,9.9,110,2017,60.0,200.0,4,2017,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,20000000,105,11.0,80,2014,50.0,80.0,3,2014,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,7500000,540,25.0,320,1970,60.0,200.0,4,2014,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,400,26.5,120,1988,60.0,200.0,3,2014,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,6200000,145,11.5,100,1967,60.0,200.0,2,2014,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,110,11.5,100,1995,60.0,200.0,1,2017,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,17000000,185,8.0,90,2014,60.0,200.0,3,2014,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,11000000,120,8.2,95,2006,60.0,200.0,2,2014,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,3900000,65,5.4,50,1982,50.0,80.0,1,2017,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,170,13.9,145,1973,60.0,200.0,4,2014,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,17000000,200,11.0,90,1976,70.0,200.0,2,2017,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,11000000,210,5.0,110,1973,60.0,200.0,1,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,2000000,50,5.0,50,1975,60.0,200.0,1,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,120,9.8,95,1997,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,15000000,270,15.6,145,1975,50.0,80.0,2,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,24000000,115,10.0,95,2012,60.0,200.0,4,2017,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,28000000,120,11.5,110,2014,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,23000000,170,9.9,105,2007,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,50000000,260,17.9,390,1994,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,16000000,160,9.6,100,1992,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,5500000,130,8.7,85,1979,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,135,9.6,100,2013,60.0,200.0,1,2014,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,30000000,270,18.0,135,2003,70.0,200.0,2,2014,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,9200000,410,13.0,100,1990,70.0,200.0,1,2017,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,77000000,195,12.5,650,1986,80.0,300.0,3,2014,True,False,False,False,4,True,2,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,3000000,100,3.4,70,1984,80.0,200.0,3,2017,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,17000000,100,12.5,90,1982,60.0,200.0,2,2014,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,24000000,190,12.5,135,1986,60.0,200.0,1,2014,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,81000000,260,20.0,270,1988,80.0,300.0,2,2017,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,15000000,200,10.0,155,1984,60.0,200.0,1,2017,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,17000000,165,13.0,95,1980,50.0,80.0,4,2014,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,29000000,130,9.2,105,2014,70.0,200.0,4,2014,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,150,14.2,140,1991,60.0,200.0,3,2014,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,27000000,160,12.0,105,2018,50.0,80.0,4,2017,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,155,12.0,110,2017,50.0,80.0,3,2017,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,22000000,150,9.0,100,2017,50.0,80.0,3,2017,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,22000000,300,15.0,110,1974,50.0,80.0,2,2017,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,15000000,160,12.7,75,1984,50.0,80.0,3,2017,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,31000000,130,8.9,120,2013,60.0,200.0,3,2014,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,150000000,610,14.0,1400,1982,80.0,300.0,4,2017,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,150000000,230,7.4,650,2012,80.0,300.0,2,2017,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,15000000,280,12.0,185,1973,60.0,200.0,4,2014,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,8500000,145,10.3,90,1992,70.0,200.0,1,2017,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,16000000,190,13.8,135,2002,70.0,200.0,4,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,35000000,155,9.9,105,2017,50.0,80.0,3,2017,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,28000000,140,14.0,105,2018,50.0,80.0,4,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,12000000,140,6.8,480,1973,80.0,400.0,3,2014,True,False,False,False,4,True,8,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,17000000,95,5.5,130,1988,60.0,200.0,2,2017,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,16000000,100,9.0,75,2017,50.0,80.0,3,2017,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,27000000,260,21.5,155,1988,50.0,80.0,1,2017,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,17000000,150,8.5,100,1980,80.0,500.0,3,2014,True,False,False,False,4,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,12000000,115,9.0,90,1985,60.0,200.0,3,2014,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,110,14.0,90,1994,60.0,200.0,2,2014,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,38000000,240,17.5,330,1988,60.0,200.0,3,2014,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,10000000,100,10.5,75,1978,80.0,200.0,2,2014,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,11000000,185,11.0,145,1988,60.0,200.0,4,2017,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,17000000,145,10.5,105,2017,60.0,200.0,2,2017,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,6000000,100,8.2,85,1985,60.0,200.0,1,2017,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,155,9.0,120,1973,60.0,200.0,1,2017,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,89000000,230,11.0,640,1985,80.0,300.0,4,2014,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,17000000,100,12.0,85,2009,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,40000000,150,8.0,105,2017,60.0,200.0,4,2017,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,22000000,125,13.0,100,2017,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,35000000,145,10.8,105,2017,60.0,200.0,3,2017,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,36000000,155,4.5,100,2017,60.0,200.0,3,2017,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,34000000,180,4.3,100,2017,60.0,200.0,3,2017,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,38000000,155,10.5,100,2018,60.0,200.0,3,2017,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,21000000,130,10.6,95,2017,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,21000000,290,15.5,95,1977,60.0,200.0,4,2014,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,29000000,155,9.3,105,2014,60.0,200.0,4,2014,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,14000000,125,8.0,145,1989,60.0,200.0,3,2014,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,22000000,120,8.0,90,2007,60.0,200.0,3,2014,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,220000000,360,10.0,1100,1998,80.0,300.0,2,2017,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,32000000,140,7.5,115,2014,60.0,200.0,3,2014,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,26000000,160,10.0,240,1983,80.0,200.0,2,2014,True,False,False,False,4,True,6,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,16000000,120,8.0,90,2007,60.0,200.0,2,2014,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,21000000,185,10.8,130,1989,60.0,200.0,2,2017,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,31000000,280,16.9,165,1973,60.0,200.0,3,2014,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,36000000,360,13.0,240,1974,60.0,200.0,1,2014,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,18000000,100,7.0,105,1978,70.0,200.0,4,2017,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,28000000,135,9.0,100,2017,70.0,200.0,3,2017,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,40000000,140,9.3,105,2017,50.0,80.0,2,2017,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,37000000,150,13.2,105,2017,50.0,80.0,2,2017,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,41000000,155,6.0,105,2016,50.0,80.0,1,2017,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,6400000,85,7.4,60,1988,60.0,200.0,1,2017,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,75000000,710,24.0,500,1993,60.0,200.0,3,2017,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,35000000,165,10.4,110,2016,60.0,200.0,2,2017,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,130,10.5,115,1998,60.0,200.0,4,2014,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,5800000,110,9.0,85,1959,60.0,200.0,4,2017,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,7900000,105,10.0,140,1995,60.0,200.0,4,2017,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,8900000,75,5.5,60,1989,60.0,200.0,4,2017,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,140,10.5,110,2010,60.0,200.0,2,2017,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,350,14.4,490,1978,60.0,200.0,1,2017,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,12000000,125,9.6,85,1988,60.0,200.0,1,2014,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,20000000,150,7.0,140,1993,80.0,300.0,4,2014,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,87000000,640,50.0,650,1971,80.0,300.0,4,2017,False,False,False,True,4,True,2,False,False,True,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,15000000,175,12.0,195,1983,60.0,200.0,2,2017,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,60000000,330,29.9,630,1992,60.0,200.0,2,2017,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,15000000,240,17.0,155,1978,50.0,80.0,1,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,10000000,270,30.0,105,1989,70.0,200.0,3,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,36000000,145,14.5,95,2017,60.0,200.0,4,2017,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,210000000,830,27.8,1000,2002,60.0,200.0,2,2017,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,56000000,400,35.0,1300,1971,80.0,400.0,2,2017,True,False,False,False,4,True,5,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,100000000,1500,11.5,330,1999,60.0,200.0,1,2017,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,26000000,150,18.0,260,2002,60.0,200.0,4,2014,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,29000000,120,10.7,160,2005,60.0,200.0,2,2014,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,8100000,105,7.2,80,1984,60.0,200.0,1,2014,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,21000000,200,14.0,260,1971,80.0,300.0,2,2017,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,7000000,230,15.0,60,1973,70.0,200.0,3,2014,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,33000000,90,9.2,85,1975,60.0,200.0,1,2017,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,170000000,540,15.0,1100,1983,60.0,200.0,1,2017,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,24000000,145,8.0,90,2014,50.0,80.0,4,2014,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,8500000,100,10.0,65,1985,50.0,80.0,4,2014,False,False,False,True,4,True,20,False,False,False,False
