Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,145,8.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,330,-1.0,-1,-1,60.0,150.0,4,2014,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,250,15.1,-1,-1,60.0,150.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9000000,155,10.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7800000,110,7.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9800000,155,10.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,21000000,330,15.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8700000,200,12.8,-1,-1,70.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,230,10.4,-1,-1,60.0,150.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,330,4.6,-1,-1,60.0,150.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,230,8.3,-1,-1,60.0,150.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,200,12.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,20000000,370,15.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,240,15.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6500000,400,12.5,-1,-1,70.0,200.0,4,2014,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8500000,100,6.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,230,12.8,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,165,10.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,300,15.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,290,18.8,-1,-1,50.0,100.0,4,2014,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,290,15.0,-1,-1,50.0,100.0,3,2014,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,270,19.2,-1,-1,60.0,100.0,3,2014,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,320,18.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,290,15.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,300,14.4,-1,-1,50.0,100.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,290,15.0,-1,-1,50.0,100.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,260,13.0,-1,-1,50.0,100.0,3,2014,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,4900000,170,8.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8300000,145,7.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,260,11.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,430,22.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,250,10.5,-1,-1,60.0,150.0,1,2014,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,840,23.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6200000,80,3.5,-1,-1,50.0,100.0,4,2014,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9800000,150,6.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,220,9.5,-1,-1,50.0,100.0,4,2014,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,220,11.0,-1,-1,60.0,150.0,3,2014,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,38000000,370,19.5,-1,-1,60.0,200.0,4,2017,True,False,False,False,4,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8800000,100,11.0,-1,-1,80.0,400.0,1,2017,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,220,10.0,-1,-1,60.0,150.0,4,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,210,15.5,-1,-1,60.0,150.0,3,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,200,12.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6000000,320,23.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9000000,310,4.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8000000,200,9.0,-1,-1,60.0,150.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,260,10.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7000000,145,10.0,-1,-1,60.0,150.0,3,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5000000,230,-1.0,-1,-1,50.0,100.0,2,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,22000000,400,-1.0,-1,-1,50.0,100.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,180,16.0,-1,-1,60.0,150.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,250,10.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,195,11.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,270,-1.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,28000000,330,13.5,-1,-1,60.0,150.0,4,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,17000000,210,13.5,-1,-1,60.0,150.0,4,2017,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,145,6.5,-1,-1,60.0,150.0,3,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,19000000,290,13.0,-1,-1,60.0,150.0,2,2017,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,165,17.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,330,13.5,-1,-1,60.0,150.0,3,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,160,15.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,19000000,230,10.5,-1,-1,80.0,200.0,4,2014,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7000000,160,17.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,220,32.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,230,14.4,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,135,11.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9300000,155,15.9,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,17000000,280,17.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6000000,65,8.6,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,220,-1.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,33000000,730,30.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,260,9.5,-1,-1,60.0,150.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,330,12.6,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5500000,115,8.4,-1,-1,70.0,200.0,4,2017,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5800000,300,-1.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,135,11.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,135,14.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,26000000,410,19.2,-1,-1,60.0,150.0,3,2017,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9200000,175,3.0,-1,-1,60.0,150.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7000000,270,13.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8800000,175,3.0,-1,-1,60.0,150.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,21000000,350,16.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,300,14.0,-1,-1,50.0,100.0,4,2017,False,False,False,True,4,True,27,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,280,16.0,-1,-1,50.0,100.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,22000000,360,17.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,17000000,310,18.0,-1,-1,50.0,100.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,310,15.0,-1,-1,50.0,100.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,330,15.8,-1,-1,50.0,100.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,310,15.0,-1,-1,50.0,100.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,55000000,510,26.5,-1,-1,80.0,400.0,3,2015,True,False,False,False,4,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7600000,145,-1.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8000000,125,14.0,-1,-1,80.0,400.0,4,2014,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,17000000,220,18.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,37000000,390,27.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,20000000,340,-1.0,-1,-1,60.0,150.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,210,13.8,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8500000,200,18.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7600000,190,7.1,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8400000,230,10.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6000000,330,13.0,-1,-1,70.0,200.0,1,2015,False,False,True,False,4,True,105,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,400,15.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,200,13.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9500000,220,15.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,165,8.4,-1,-1,60.0,150.0,2,2017,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,175,11.2,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,310,6.0,-1,-1,60.0,150.0,3,2017,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,230,15.4,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,290,9.7,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,330,23.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,19000000,380,19.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,210,9.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,29000000,370,11.5,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,30000000,860,30.0,-1,-1,60.0,150.0,1,2017,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8000000,310,12.9,-1,-1,70.0,200.0,4,2017,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6300000,105,9.0,-1,-1,60.0,150.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,210,13.2,-1,-1,70.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9300000,380,36.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7300000,195,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,460,33.5,-1,-1,80.0,200.0,4,2017,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9400000,200,9.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,2500000,160,3.6,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9000000,185,11.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7500000,300,15.5,-1,-1,70.0,200.0,3,2015,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,230,9.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,200,5.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,23000000,240,11.5,-1,-1,80.0,200.0,1,2017,True,False,False,False,4,True,20,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,170,8.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7200000,200,12.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6600000,240,13.5,-1,-1,70.0,200.0,4,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6200000,230,12.5,-1,-1,70.0,200.0,4,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5200000,200,17.5,-1,-1,70.0,200.0,4,2014,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5200000,200,18.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5200000,200,14.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,17000000,250,12.4,-1,-1,60.0,150.0,3,2015,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,175,11.4,-1,-1,50.0,100.0,2,2015,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,145,7.4,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8800000,185,9.0,-1,-1,60.0,200.0,2,2014,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6000000,60,6.5,-1,-1,80.0,500.0,3,2017,True,False,False,False,4,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,170,7.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,340,14.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,17000000,260,12.0,-1,-1,60.0,150.0,4,2014,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,150,10.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,185,16.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9800000,160,9.2,-1,-1,50.0,100.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,260,16.0,-1,-1,60.0,150.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5800000,270,10.5,-1,-1,70.0,200.0,2,2015,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,260,12.4,-1,-1,60.0,150.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,19000000,260,12.2,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6300000,150,9.2,-1,-1,80.0,200.0,3,2014,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,240,11.7,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,240,11.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,220,9.2,-1,-1,80.0,200.0,3,2014,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9000000,1700,35.2,-1,-1,70.0,200.0,1,2017,False,False,True,False,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,440,12.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,160,8.3,-1,-1,80.0,400.0,3,2015,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,43000000,1000,26.6,-1,-1,60.0,200.0,4,2015,False,True,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,250,11.0,-1,-1,60.0,200.0,3,2015,True,False,False,False,4,True,12,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,26000000,710,18.9,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,580,33.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,210,13.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6900000,260,18.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,150000000,2000,50.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,24,False,True,True,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,740,18.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,330,15.3,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9600000,380,13.5,-1,-1,50.0,100.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5300000,280,19.0,-1,-1,50.0,100.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6200000,330,13.9,-1,-1,50.0,100.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,3700000,210,14.5,-1,-1,50.0,100.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5500000,290,19.6,-1,-1,50.0,100.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5100000,250,15.0,-1,-1,50.0,100.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5600000,300,21.2,-1,-1,50.0,100.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5300000,280,18.4,-1,-1,50.0,100.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,4600000,210,14.5,-1,-1,50.0,100.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
