Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",20000000,165,12.6,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",21000000,180,19.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",53000000,800,-1.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",11000000,135,-1.0,-1,-1,50.0,100.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",250000000,2000,50.0,-1,-1,80.0,200.0,1,2017,False,False,False,True,4,True,18,False,True,True,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",15000000,185,13.2,-1,-1,50.0,100.0,3,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",17000000,240,17.0,-1,-1,50.0,100.0,3,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",19000000,175,11.6,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",13000000,165,10.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",12000000,165,10.2,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",13000000,165,11.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",9000000,165,12.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",5800000,170,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",9800000,170,12.6,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",11000000,175,12.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",9000000,165,12.8,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",9800000,170,12.6,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",13000000,165,10.2,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",10000000,170,14.7,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",9300000,240,-1.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",9600000,165,11.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",8600000,165,13.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",11000000,165,11.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",9800000,170,12.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",12000000,185,15.6,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",13000000,170,11.6,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",13000000,170,11.6,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",13000000,170,11.2,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",16000000,250,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",9500000,165,14.6,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",130000000,2000,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,18,False,True,False,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",13000000,170,10.9,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",12000000,175,12.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",8800000,165,13.1,-1,-1,-1.0,-1.0,1,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",11000000,175,11.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",200000000,2000,-1.0,-1,-1,50.0,100.0,4,2017,False,False,False,True,4,True,9,False,True,False,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",13000000,165,13.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",7000000,230,12.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",24000000,1000,15.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",73000000,710,16.3,-1,-1,80.0,200.0,3,2017,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",10000000,210,4.0,-1,-1,50.0,100.0,3,2017,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",10000000,185,12.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",3000000,150,10.0,-1,-1,50.0,100.0,2,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",7400000,230,16.0,-1,-1,50.0,100.0,1,2017,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",9900000,195,12.0,-1,-1,50.0,100.0,1,2017,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",13000000,175,11.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",14000000,165,13.2,-1,-1,50.0,100.0,3,2014,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",22000000,230,15.0,-1,-1,50.0,100.0,3,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",14000000,175,10.8,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",22000000,230,10.0,-1,-1,50.0,100.0,1,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",18000000,270,13.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",7500000,180,13.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",15000000,230,9.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",17000000,260,7.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",5000000,155,11.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,4,True,22,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",15000000,190,10.5,-1,-1,50.0,100.0,4,2014,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",12000000,175,13.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",11000000,210,8.7,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",12000000,250,3.0,-1,-1,50.0,100.0,3,2014,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",14000000,195,13.6,-1,-1,50.0,100.0,3,2014,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",11000000,170,11.6,-1,-1,50.0,100.0,2,2014,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",18000000,210,12.0,-1,-1,50.0,100.0,2,2014,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",15000000,190,14.0,-1,-1,50.0,100.0,2,2014,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",6100000,140,8.5,-1,-1,50.0,100.0,4,2014,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",6800000,165,11.0,-1,-1,50.0,100.0,2,2014,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",6300000,165,9.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",110000000,1400,37.1,-1,-1,50.0,100.0,4,2014,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",19000000,165,11.8,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",19000000,165,11.8,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",20000000,165,12.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",22000000,170,12.9,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",13000000,105,8.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",15000000,170,12.3,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",15000000,170,12.3,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",16000000,180,15.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",22000000,250,19.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",20000000,230,10.2,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",16000000,180,12.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",19000000,190,15.0,-1,-1,50.0,100.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",16000000,180,8.6,-1,-1,50.0,100.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",16000000,190,13.7,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",13000000,200,-1.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",21000000,185,10.0,-1,-1,50.0,100.0,2,2014,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",11000000,165,10.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",11000000,180,11.5,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",25000000,340,11.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",9200000,165,13.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",8800000,180,11.0,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",10000000,165,14.0,-1,-1,-1.0,-1.0,1,2014,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",19000000,430,24.0,-1,-1,50.0,100.0,3,2014,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",20000000,340,20.0,-1,-1,50.0,100.0,2,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",7000000,270,10.4,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",7000000,200,10.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",14000000,180,16.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",6500000,145,11.0,-1,-1,50.0,100.0,2,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",5000000,220,11.0,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",13000000,330,15.0,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",14000000,300,11.0,-1,-1,50.0,100.0,3,2014,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",14000000,300,11.0,-1,-1,50.0,100.0,2,2014,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",12000000,200,14.4,-1,-1,50.0,100.0,3,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",15000000,150,9.2,-1,-1,60.0,200.0,2,2016,True,False,False,False,4,True,5,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",17000000,210,14.1,-1,-1,50.0,100.0,1,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",8500000,170,13.2,-1,-1,50.0,100.0,4,2016,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",11000000,200,11.6,-1,-1,50.0,100.0,4,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",11000000,300,16.2,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",18000000,220,16.0,-1,-1,50.0,100.0,3,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",12000000,210,15.0,-1,-1,50.0,100.0,3,2016,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",49000000,1800,41.0,-1,-1,50.0,100.0,3,2016,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",9000000,240,-1.0,-1,-1,50.0,100.0,3,2016,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",15000000,230,10.2,-1,-1,50.0,100.0,2,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",8500000,200,3.0,-1,-1,50.0,100.0,2,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",20000000,240,19.0,-1,-1,50.0,100.0,2,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",18000000,350,29.0,-1,-1,50.0,100.0,2,2016,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",9500000,175,11.5,-1,-1,50.0,100.0,2,2016,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",15000000,260,29.0,-1,-1,50.0,100.0,2,2016,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",12000000,150,11.0,-1,-1,50.0,100.0,1,2016,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",13000000,220,11.0,-1,-1,50.0,100.0,1,2016,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",14000000,250,11.5,-1,-1,50.0,100.0,1,2016,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",8500000,240,12.5,-1,-1,50.0,100.0,4,2016,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",4000000,195,10.8,-1,-1,50.0,100.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",6000000,180,13.0,-1,-1,50.0,100.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",15000000,110,9.0,-1,-1,50.0,100.0,1,2016,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",23000000,250,-1.0,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",16000000,250,-1.0,-1,-1,50.0,100.0,4,2016,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",40000000,410,29.3,-1,-1,50.0,100.0,2,2016,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",18000000,195,11.2,-1,-1,50.0,100.0,1,2016,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",61000000,1000,17.0,-1,-1,50.0,100.0,1,2016,True,False,False,False,4,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",38000000,390,20.5,-1,-1,60.0,200.0,4,2016,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",23000000,170,18.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",24000000,180,13.8,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",16000000,165,3.0,-1,-1,50.0,100.0,2,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",26000000,220,12.0,-1,-1,50.0,100.0,1,2016,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",26000000,180,13.8,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",21000000,165,12.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",16000000,170,9.6,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",21000000,120,-1.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",17000000,200,14.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",16000000,185,10.0,-1,-1,50.0,100.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",27000000,230,11.5,-1,-1,50.0,100.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",960000,50,-1.0,-1,-1,50.0,100.0,2,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",3700000,105,34.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",38000000,1000,28.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",13000000,175,13.9,-1,-1,50.0,80.0,4,2015,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",17000000,220,11.3,-1,-1,50.0,100.0,4,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",9400000,130,11.0,-1,-1,50.0,100.0,3,2015,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",17000000,260,17.8,-1,-1,50.0,100.0,2,2015,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",6000000,155,13.5,-1,-1,50.0,80.0,2,2015,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",9600000,165,9.1,-1,-1,50.0,100.0,2,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",13000000,210,17.0,-1,-1,50.0,100.0,1,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",9600000,165,10.4,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",11000000,165,13.1,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",12000000,170,11.1,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",9200000,165,12.1,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",9500000,175,11.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",10000000,170,11.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",12000000,190,17.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",41000000,670,22.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",10000000,170,9.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",11000000,165,-1.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,16,False,True,False,False
