Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,230,10.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,155,13.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,2000000,65,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9000000,125,9.3,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,240,14.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,1000000,370,-1.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,3500000,165,10.7,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,170,7.2,-1,-1,60.0,200.0,1,2017,True,False,False,False,4,True,26,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,5100000,280,13.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,145,9.2,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,19000000,180,11.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,170,10.5,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,100000000,690,15.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,165,10.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,165,8.6,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,18000000,200,10.8,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,175,9.3,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,150,8.9,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,220,11.7,-1,-1,60.0,100.0,3,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8700000,120,7.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,185,12.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,135,12.2,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,22000000,360,20.2,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,165,9.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,7000000,195,10.8,-1,-1,60.0,150.0,4,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9100000,140,7.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,150,8.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,5100000,260,11.0,-1,-1,50.0,80.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,25000000,640,18.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8000000,280,13.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,165,12.2,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,22000000,280,15.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,190,10.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,150,12.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,160,9.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9400000,130,5.7,-1,-1,80.0,200.0,1,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,22000000,330,16.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6600000,165,9.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6900000,145,9.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6200000,80,5.7,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,29000000,195,6.8,-1,-1,80.0,400.0,3,2014,True,False,False,False,4,True,23,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,200,-1.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,320,-1.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,160,7.0,-1,-1,60.0,100.0,4,2017,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9500000,175,10.7,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,190,14.5,-1,-1,50.0,80.0,3,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,180,9.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,21000000,570,31.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6800000,170,7.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6800000,110,8.3,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9600000,155,10.7,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,185,8.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,160,10.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,165,9.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,140,10.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,210,10.3,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,22000000,500,30.5,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8300000,155,7.0,-1,-1,80.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,19000000,340,25.0,-1,-1,80.0,200.0,2,2014,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,200,15.8,-1,-1,50.0,80.0,2,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,240,19.3,-1,-1,50.0,80.0,2,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,2600000,145,14.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,7800000,190,15.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,410,26.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,145,7.2,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,160,13.6,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,130,9.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,21000000,250,11.4,-1,-1,60.0,200.0,1,2017,True,False,False,False,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,175,10.2,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,3700000,270,19.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6200000,230,21.6,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8000000,260,18.0,-1,-1,40.0,60.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,4500000,85,6.2,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,110,7.7,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,26000000,990,-1.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,1600000,85,17.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,170,8.5,-1,-1,60.0,100.0,2,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,5300000,150,20.0,-1,-1,60.0,100.0,2,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8500000,175,8.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,250,-1.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,170,-1.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,195,12.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,170,8.4,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,28000000,330,28.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,18000000,250,12.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,260,12.0,-1,-1,60.0,100.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,240,-1.0,-1,-1,60.0,100.0,3,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6000000,220,12.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,200,13.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,150,11.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,2600000,130,21.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8900000,130,10.0,-1,-1,80.0,200.0,4,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,230,12.8,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,22000000,330,19.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6500000,105,4.8,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,230,11.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,270,13.0,-1,-1,60.0,100.0,3,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9600000,140,9.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,17000000,195,10.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,4800000,320,-1.0,-1,-1,50.0,80.0,1,2017,False,False,True,False,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6200000,210,9.0,-1,-1,40.0,60.0,4,2017,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,150,9.4,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,250,11.3,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,17000000,125,12.1,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8400000,100,5.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,5000000,120,6.0,-1,-1,50.0,80.0,3,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,2400000,55,3.0,-1,-1,50.0,80.0,3,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6300000,210,10.5,-1,-1,50.0,80.0,2,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6400000,135,8.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,4800000,130,9.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,3700000,75,5.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,220,9.3,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8500000,120,6.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,5200000,105,6.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,21000000,195,19.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,36000000,340,12.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,22000000,250,12.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,195,9.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,190,8.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,240,8.6,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,130,10.0,-1,-1,80.0,200.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,170,10.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,19000000,250,10.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,3000000,330,18.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9500000,165,11.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,200,12.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,130,7.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,150,8.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,130,17.0,-1,-1,60.0,200.0,3,2014,True,False,False,False,4,True,29,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,150,8.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,7000000,100,6.6,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,7000000,120,18.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,135,12.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,155,8.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,105,8.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,17000000,145,10.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,155,8.8,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,18000000,160,8.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,3500000,85,22.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,270,27.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,155,7.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8800000,120,11.8,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6000000,90,8.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,5900000,140,12.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,3300000,400,-1.0,-1,-1,40.0,60.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,240,17.1,-1,-1,60.0,100.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,24000000,200,14.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,170,10.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,33000000,570,33.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8200000,145,8.4,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,30000000,720,17.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,7600000,230,14.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,200,11.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,220,9.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,140,10.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,300,15.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,135,9.8,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,180,8.2,-1,-1,-1.0,-1.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,24000000,290,14.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,190,18.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,17000000,220,13.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,145,7.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,210,9.3,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,195,9.0,-1,-1,80.0,400.0,3,2017,True,False,False,False,4,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,35000000,550,27.5,-1,-1,60.0,100.0,3,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,170,8.2,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8000000,130,7.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,7100000,125,8.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
