Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,52000000,135,10.5,125,2008,60.0,300.0,1,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,75000000,240,12.0,590,1987,60.0,200.0,2,2019,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,36000000,65,8.5,190,1992,80.0,400.0,1,2020,True,False,False,False,4,True,23,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,310000000,330,13.5,790,1970,80.0,600.0,3,2020,True,False,False,False,4,True,15,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,82000000,155,14.5,175,2017,60.0,300.0,3,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,160000000,360,15.5,780,2007,60.0,300.0,3,2022,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,12000000,45,6.0,105,1978,80.0,300.0,1,2020,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,9900000,35,6.0,90,1978,80.0,300.0,1,2020,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,6000000,95,7.0,170,1981,80.0,300.0,1,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,33000000,130,6.0,160,1986,60.0,300.0,3,2021,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,52000000,145,14.0,80,2021,60.0,300.0,2,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,51000000,190,9.1,115,2021,60.0,300.0,1,2021,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,220000000,300,17.5,710,2014,60.0,200.0,2,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,43000000,190,15.0,110,2008,60.0,200.0,1,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,30000000,195,11.0,105,2022,50.0,80.0,4,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,18000000,230,14.0,110,2012,50.0,80.0,3,2023,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,32000000,210,14.5,100,2021,50.0,80.0,2,2023,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,19000000,200,13.0,120,2003,50.0,80.0,2,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,31000000,210,16.0,80,2020,50.0,80.0,1,2023,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,34000000,220,15.5,75,2022,50.0,80.0,1,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,29000000,210,15.5,80,2018,50.0,80.0,4,2019,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,31000000,200,17.0,75,2019,50.0,80.0,3,2019,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,23000000,190,12.5,95,2019,50.0,80.0,3,2019,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,32000000,185,13.5,115,2019,50.0,80.0,3,2019,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,43000000,210,9.0,115,2019,50.0,80.0,3,2019,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,23000000,210,12.0,100,2020,50.0,80.0,2,2019,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,33000000,210,16.0,125,2020,50.0,80.0,2,2019,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,13000000,200,13.0,105,2003,50.0,80.0,1,2019,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,39000000,220,15.5,135,2019,50.0,80.0,1,2019,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,28000000,220,16.5,100,2020,50.0,80.0,1,2019,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,18000000,460,21.0,310,2022,50.0,100.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,42000000,165,11.5,125,2023,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2700000,210,12.0,95,1969,50.0,100.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,17000000,240,15.0,130,1997,50.0,100.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,7800000,160,18.0,100,1969,50.0,100.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,800000,210,18.0,95,1966,50.0,100.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2800000,240,15.0,170,1973,50.0,100.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,12000000,270,11.5,125,1981,50.0,100.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4500000,250,14.0,140,1967,50.0,100.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,11000000,250,15.0,120,1968,50.0,100.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,12000000,200,28.0,160,1974,50.0,100.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3500000,100,9.0,75,1976,50.0,100.0,2,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,230000000,900,43.0,960,2016,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,7700000,120,10.0,75,1979,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,6000000,45,6.0,75,1975,80.0,400.0,3,2023,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,27000000,155,11.0,140,1977,80.0,400.0,3,2023,True,False,False,False,4,True,26,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,25000000,85,8.5,100,1986,80.0,400.0,2,2023,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3800000,45,7.5,75,1975,80.0,400.0,2,2023,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,17000000,110,10.0,150,1980,80.0,400.0,3,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,30000000,180,13.0,115,2022,50.0,100.0,3,2022,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,120000000,310,15.5,400,1966,80.0,300.0,2,2019,True,False,False,False,4,True,13,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2400000,115,17.0,160,1981,80.0,400.0,3,2020,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,6200000,290,13.0,75,1956,80.0,400.0,4,2019,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,9700000,210,16.0,170,1970,50.0,100.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4500000,85,10.5,70,1986,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,12000000,155,12.3,80,1984,50.0,100.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,7000000,155,12.8,120,1992,50.0,100.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,7800000,150,9.4,105,1972,50.0,100.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,17000000,310,12.5,175,1974,50.0,100.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,63000000,610,47.0,290,2012,50.0,100.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,38000000,160,9.0,105,2020,50.0,100.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4000000,165,8.0,60,1974,50.0,100.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,26000000,135,6.8,90,2018,50.0,100.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,600000,125,8.5,75,1963,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,24000000,145,19.0,75,1987,80.0,300.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2300000,185,10.0,70,1969,60.0,200.0,1,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,29000000,330,18.0,90,1981,60.0,200.0,3,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,26000000,145,10.0,90,2015,60.0,200.0,4,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,18000000,195,14.0,120,2004,50.0,80.0,3,2024,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,30000000,185,14.0,120,2005,50.0,80.0,4,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,47000000,250,21.0,130,2024,50.0,80.0,4,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,40000000,200,12.0,130,2017,50.0,80.0,1,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,42000000,190,11.0,110,2022,50.0,80.0,4,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,45000000,230,15.0,100,2020,50.0,80.0,3,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,27000000,190,13.5,130,2004,50.0,80.0,3,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,30000000,220,15.0,110,2012,50.0,80.0,2,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,26000000,200,14.0,125,2005,50.0,80.0,1,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,37000000,210,13.0,115,2016,50.0,80.0,1,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,28000000,190,11.5,125,2005,50.0,80.0,4,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,46000000,200,12.5,115,2021,50.0,80.0,4,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,49000000,220,13.0,120,2020,50.0,80.0,4,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,47000000,220,14.0,115,2020,50.0,80.0,4,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,46000000,210,14.5,130,2021,50.0,80.0,3,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,48000000,220,14.0,115,2020,50.0,80.0,3,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,33000000,220,15.5,130,2007,50.0,80.0,2,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,38000000,210,13.0,130,2014,50.0,80.0,2,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,46000000,220,13.5,110,2019,50.0,80.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,42000000,230,15.5,105,2020,50.0,80.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,46000000,190,13.0,105,2020,50.0,80.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,36000000,200,13.0,120,2016,50.0,80.0,2,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,22000000,300,12.5,80,2005,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,29000000,185,13.5,120,2004,50.0,80.0,2,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,40000000,230,15.0,105,2020,50.0,80.0,2,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,44000000,220,14.0,100,2020,50.0,80.0,2,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,39000000,220,12.0,100,2019,50.0,80.0,1,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,25000000,120,7.5,100,2021,60.0,100.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,28000000,165,8.5,105,2019,50.0,100.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1100000,105,12.0,70,1972,50.0,100.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4800000,80,9.7,70,1982,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,8800000,185,19.0,80,1975,50.0,100.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,6600000,155,13.0,135,1980,50.0,100.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3300000,90,6.0,75,1975,50.0,100.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3300000,100,8.0,95,1975,50.0,100.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,7000000,90,7.0,75,1973,50.0,100.0,3,2022,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,21000000,165,14.0,105,1972,50.0,100.0,2,2022,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,40000000,195,10.0,105,2021,50.0,100.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3000000,165,14.0,160,1976,50.0,100.0,3,2021,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,23000000,240,18.0,195,1991,50.0,100.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,13000000,230,8.0,105,1970,50.0,100.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,11000000,95,8.0,75,1974,50.0,100.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,32000000,170,8.5,95,2019,50.0,100.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1000000,165,11.5,85,1984,70.0,200.0,1,2020,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,42000000,270,24.0,360,1996,60.0,200.0,4,2022,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,16000000,170,14.0,100,1995,50.0,100.0,1,2020,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,7100000,70,8.0,55,1979,60.0,200.0,1,2023,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,110000000,115,8.0,490,1986,80.0,400.0,4,2022,True,False,False,False,4,True,4,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,33000000,95,6.0,165,2003,80.0,400.0,3,2019,True,False,False,False,4,True,4,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,19000000,220,14.5,135,2000,50.0,100.0,2,2024,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,17000000,140,8.5,95,1974,50.0,100.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,9500000,240,14.0,35,2000,60.0,200.0,3,2023,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4200000,95,6.5,65,1965,50.0,100.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,38000000,240,15.0,155,2012,50.0,100.0,4,2022,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,16000000,220,14.0,90,1974,60.0,200.0,3,2022,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,12000000,240,20.0,115,1986,50.0,100.0,3,2022,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,19000000,250,14.0,185,1973,60.0,200.0,3,2022,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,18000000,260,15.0,105,1975,60.0,200.0,2,2022,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,14000000,230,14.5,140,1974,60.0,200.0,1,2022,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4200000,140,17.0,95,1974,50.0,100.0,1,2022,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,12000000,220,13.2,85,1974,60.0,200.0,4,2021,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,46000000,170,16.0,100,2020,50.0,100.0,3,2021,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,27000000,190,14.0,150,1997,50.0,100.0,4,2019,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,6400000,260,15.0,80,1974,50.0,100.0,4,2019,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,23000000,200,17.0,140,1997,50.0,100.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,45000000,210,23.0,230,2010,50.0,100.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,12000000,300,18.0,175,2002,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,14000000,190,14.0,90,1974,50.0,100.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,42000000,180,13.0,110,2020,50.0,100.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,40000000,175,11.0,110,2021,50.0,100.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,31000000,175,10.5,75,2020,50.0,100.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1800000,130,20.0,50,1975,60.0,200.0,2,2024,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,15000000,70,7.0,130,1972,60.0,200.0,1,2023,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2000000,45,5.5,25,1992,60.0,200.0,4,2021,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,31000000,80,6.5,115,1998,60.0,200.0,4,2021,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,47000000,280,11.0,290,1969,60.0,200.0,2,2020,True,False,False,False,4,True,25,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,46000000,125,13.5,135,2020,60.0,200.0,1,2020,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,75000000,175,13.0,460,1989,60.0,200.0,3,2023,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,80000000,310,22.0,370,1996,60.0,200.0,1,2022,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,410000000,310,13.0,1700,1986,80.0,600.0,1,2022,True,False,False,False,4,True,8,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,19000000,250,11.0,95,2000,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,110000000,550,21.0,1100,1997,60.0,300.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,19000000,150,13.0,130,2008,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,17000000,150,10.0,115,1990,50.0,100.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,6700000,135,19.0,115,1988,50.0,100.0,4,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,39000000,130,13.0,105,2022,60.0,200.0,1,2022,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,38000000,230,13.5,200,2018,60.0,200.0,3,2021,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,20000000,170,14.0,190,1986,60.0,200.0,3,2024,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,6700000,110,6.0,100,1970,60.0,200.0,2,2024,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,40000000,100,8.0,90,2023,60.0,300.0,1,2024,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,42000000,105,6.7,95,2023,60.0,300.0,4,2023,True,False,False,False,4,True,3,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,9500000,175,12.2,45,1984,60.0,200.0,3,2023,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,26000000,220,13.0,140,1975,60.0,200.0,3,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,18000000,160,13.0,120,1994,60.0,200.0,1,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2500000,290,16.0,90,1975,60.0,200.0,1,2024,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,210000000,800,25.0,360,2023,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,23000000,190,8.5,90,1982,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,30000000,310,9.0,125,1990,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,31000000,160,17.0,90,2020,60.0,200.0,1,2020,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,310000000,200,7.4,720,2019,80.0,400.0,4,2023,True,False,False,False,4,True,21,False,False,False,False
