Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Gunma Prefecture,Takasaki City,23000000,280,7.5,-1,-1,40.0,80.0,3,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,20000000,430,11.0,-1,-1,40.0,80.0,2,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,20000000,240,11.8,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,10000000,350,4.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,8900000,480,4.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,13000000,530,4.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,13000000,260,19.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,13000000,400,15.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,9400000,400,21.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,3000000,850,17.0,-1,-1,70.0,200.0,3,2023,False,False,True,False,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,92000000,1800,-1.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,46000000,1100,18.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,31000000,630,50.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,75,False,True,True,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,15000000,280,14.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,11000000,260,12.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,11000000,250,12.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,13000000,250,14.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,12000000,250,14.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,37000000,1700,22.0,-1,-1,70.0,200.0,3,2024,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,16000000,390,10.5,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,13000000,280,13.5,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,11000000,260,14.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,12000000,280,13.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,13000000,350,13.5,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,24000000,550,27.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,11000000,270,13.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,13000000,240,9.5,-1,-1,80.0,200.0,2,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,18000000,430,21.5,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,7600000,250,17.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,75000000,1500,34.0,-1,-1,40.0,80.0,1,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,8300000,310,16.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,9400000,270,12.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,9700000,260,13.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,11000000,270,13.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,9900000,270,12.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,10000000,260,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,13000000,410,10.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,8000000,420,3.6,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,18000000,230,11.0,-1,-1,50.0,100.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,17000000,230,11.5,-1,-1,50.0,100.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,18000000,290,8.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,68000000,1500,28.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,33000000,1200,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,13000000,210,9.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,13000000,220,10.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,28000000,220,13.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,110000000,420,18.0,-1,-1,80.0,200.0,3,2021,True,False,False,False,3,True,12,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,13000000,120,9.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,32000000,260,10.0,-1,-1,80.0,200.0,3,2020,True,False,False,False,3,True,10,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,22000000,170,12.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,22000000,165,9.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,4100000,230,6.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,8000000,480,15.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,5000000,410,27.0,-1,-1,50.0,100.0,1,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,8500000,260,7.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,10000000,840,25.5,-1,-1,70.0,200.0,4,2019,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,7900000,330,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,7400000,240,18.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,4500000,370,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,14000000,390,29.5,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,7600000,250,16.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,7300000,195,15.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,7300000,195,14.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,12000000,1000,32.5,-1,-1,70.0,200.0,2,2020,False,False,True,False,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,19000000,480,18.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,18000000,830,28.0,-1,-1,70.0,200.0,2,2023,False,False,True,False,3,True,105,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,7000000,230,18.5,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,5500000,230,-1.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,10000000,890,46.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,7000000,280,12.5,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,5000000,810,4.0,-1,-1,60.0,200.0,4,2022,False,False,True,False,3,True,105,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,1500000,810,4.0,-1,-1,60.0,200.0,4,2022,False,False,True,False,3,True,105,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,6900000,250,15.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,2600000,80,17.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,8600000,280,12.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,6000000,230,13.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,10000000,260,15.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,7400000,200,12.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,7000000,220,14.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,7800000,280,19.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,5400000,165,17.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,8500000,260,15.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,1300000,530,30.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,8000000,260,16.2,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,4000000,290,14.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,19000000,1300,29.0,-1,-1,80.0,200.0,2,2021,True,False,False,False,3,True,105,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,4300000,410,20.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,6800000,450,10.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,6900000,340,13.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,9100000,570,20.0,-1,-1,70.0,200.0,3,2024,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,8000000,360,12.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,7800000,320,15.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,6000000,290,-1.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,7500000,340,19.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,12000000,460,24.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,8000000,360,13.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,5400000,1200,39.8,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,5600000,230,9.5,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,14000000,670,20.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,11000000,480,24.3,-1,-1,50.0,100.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,3300000,90,5.0,-1,-1,50.0,100.0,4,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,14000000,330,10.5,-1,-1,50.0,100.0,2,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,6000000,310,5.0,-1,-1,50.0,100.0,4,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,16000000,450,20.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,25000000,330,19.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,20000000,330,21.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,8900000,410,5.5,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,17000000,570,11.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,9900000,310,11.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,13000000,300,16.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,19000000,380,15.5,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,14000000,300,12.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,24000000,590,19.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,35000000,470,29.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,4500000,220,5.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,43000000,600,30.2,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,10000000,320,12.5,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,18000000,420,-1.0,-1,-1,70.0,200.0,3,2020,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,21000000,450,-1.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,14000000,170,14.5,-1,-1,70.0,200.0,4,2019,True,False,False,False,3,True,29,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,25000000,910,-1.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,20000000,80,5.2,-1,-1,80.0,400.0,4,2023,True,False,False,False,3,True,9,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,65000000,240,9.0,-1,-1,80.0,600.0,2,2020,True,False,False,False,3,True,9,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,6000000,140,15.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,40000000,730,19.0,-1,-1,50.0,100.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,15000000,200,13.0,-1,-1,50.0,100.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,5000000,175,10.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,12000000,260,14.0,-1,-1,50.0,100.0,2,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,59000000,1500,38.5,-1,-1,60.0,200.0,2,2023,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,6800000,490,4.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,8900000,150,9.5,-1,-1,50.0,100.0,3,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,17000000,140,4.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,8500000,250,-1.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,10000000,200,14.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,9000000,280,13.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,10000000,240,19.0,-1,-1,50.0,100.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,13000000,230,12.5,-1,-1,50.0,100.0,2,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,11000000,230,18.0,-1,-1,50.0,100.0,4,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,15000000,300,5.8,-1,-1,50.0,100.0,4,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,12000000,165,14.5,-1,-1,50.0,100.0,4,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,10000000,200,13.0,-1,-1,50.0,100.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,21000000,490,20.0,-1,-1,50.0,100.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,12000000,230,20.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,27000000,510,20.0,-1,-1,60.0,200.0,2,2021,True,False,False,False,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,8200000,250,17.0,-1,-1,50.0,100.0,3,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,13000000,220,12.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,10000000,300,17.0,-1,-1,50.0,100.0,4,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,42000000,190,10.0,-1,-1,80.0,400.0,2,2023,True,False,False,False,3,True,16,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,26000000,85,5.5,-1,-1,80.0,600.0,3,2019,True,False,False,False,3,True,3,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,18000000,330,5.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,19000000,210,13.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,19000000,230,13.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,3900000,85,6.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,17000000,220,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,56000000,1400,16.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,18000000,220,18.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,14000000,260,10.6,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,14000000,270,-1.0,-1,-1,80.0,400.0,1,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,47000000,310,15.5,-1,-1,80.0,400.0,1,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,3300000,430,-1.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,3000000,130,15.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,4500000,190,15.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,8000000,320,15.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,13000000,550,12.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,8200000,250,12.7,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,9000000,380,21.8,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,7700000,250,13.5,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,4000000,610,7.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,9200000,220,14.5,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,9000000,310,15.5,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,9800000,320,15.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,7500000,390,-1.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,10000000,530,-1.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,12000000,400,18.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,13,False,True,False,False
