Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,9100000,165,11.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,13000000,200,11.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,12000000,180,13.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,12000000,190,12.1,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,15000000,200,11.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,10000000,175,10.1,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,21000000,350,13.7,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,8500000,200,5.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,9500000,330,17.6,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,12000000,200,9.9,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,22000000,320,20.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,7500000,165,11.6,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,18000000,270,14.3,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,19000000,270,20.6,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,4000000,160,11.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,9500000,290,16.2,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,7900000,170,11.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,73000000,1200,23.9,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,26000000,390,15.7,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,10000000,165,10.4,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,16000000,210,11.6,-1,-1,80.0,200.0,2,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,44000000,680,18.6,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,12000000,170,12.6,-1,-1,80.0,200.0,1,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,11000000,220,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,18000000,250,20.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,9100000,330,22.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,4500000,110,7.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,19000000,480,14.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,16000000,260,15.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,16000000,320,18.2,-1,-1,50.0,80.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,14000000,250,17.4,-1,-1,50.0,80.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,9000000,270,14.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,15000000,330,16.5,-1,-1,50.0,80.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,13000000,440,13.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,16000000,360,19.5,-1,-1,50.0,80.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,10000000,250,15.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,11000000,280,16.5,-1,-1,50.0,80.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,14000000,280,16.5,-1,-1,50.0,80.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,16000000,270,16.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,14000000,260,15.2,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,11000000,250,13.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,15000000,320,18.2,-1,-1,50.0,80.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,9500000,260,15.2,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,15000000,280,16.6,-1,-1,50.0,80.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,20000000,550,28.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,21000000,320,6.6,-1,-1,50.0,80.0,4,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,9500000,250,14.3,-1,-1,50.0,80.0,1,2023,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,5000000,250,12.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,23000000,770,17.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,17000000,260,15.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,15000000,230,12.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,7000000,300,15.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,25000000,630,26.8,-1,-1,60.0,200.0,3,2019,False,True,False,False,3,True,7,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,7400000,135,7.2,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,15000000,200,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,10000000,200,17.2,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,15000000,270,15.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,14000000,155,8.9,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,17000000,330,22.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,10000000,170,8.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,2500000,145,7.5,-1,-1,80.0,200.0,1,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,10000000,220,14.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,7300000,165,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,2500000,50,3.2,-1,-1,50.0,80.0,1,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,12000000,340,12.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,20000000,880,19.4,-1,-1,60.0,200.0,3,2019,False,True,False,False,3,True,3,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,5000000,150,20.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,14000000,200,9.9,-1,-1,60.0,100.0,4,2023,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,19000000,370,22.0,-1,-1,60.0,100.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,19000000,390,20.8,-1,-1,60.0,100.0,2,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,13000000,195,7.8,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,12000000,170,8.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,12000000,175,15.8,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,16000000,200,14.3,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,15000000,195,12.2,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,17000000,210,13.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,26000000,350,22.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,19000000,230,6.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,12000000,250,16.7,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,77000000,980,18.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,18000000,250,10.3,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,13000000,185,10.6,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,15000000,210,12.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,17000000,260,18.7,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,22000000,380,26.2,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,1000000,100,5.7,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,43000000,990,18.5,-1,-1,60.0,200.0,3,2022,False,False,True,False,3,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,15000000,185,12.1,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,11000000,160,8.4,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,14000000,195,15.4,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,36000000,610,33.0,-1,-1,60.0,200.0,3,2019,True,False,False,False,3,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,6200000,90,8.5,-1,-1,80.0,400.0,1,2023,True,False,False,False,3,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,14000000,290,17.2,-1,-1,60.0,100.0,4,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,11000000,260,11.3,-1,-1,60.0,100.0,1,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,14000000,250,17.4,-1,-1,60.0,100.0,1,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,14000000,350,18.5,-1,-1,60.0,100.0,4,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,11000000,240,12.6,-1,-1,60.0,100.0,4,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,16000000,410,22.0,-1,-1,60.0,100.0,3,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,11000000,250,12.3,-1,-1,60.0,100.0,2,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,8800000,220,14.4,-1,-1,60.0,100.0,1,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,4000000,290,16.5,-1,-1,60.0,100.0,3,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,12000000,390,22.3,-1,-1,60.0,100.0,1,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,1200000,75,5.4,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,70000000,1700,37.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,11000000,195,12.2,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,11000000,200,6.5,-1,-1,60.0,100.0,2,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,6700000,200,13.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,12000000,220,15.7,-1,-1,60.0,100.0,1,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,14000000,250,10.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,16000000,440,8.7,-1,-1,60.0,100.0,2,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,6800000,200,12.4,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,22000000,400,18.7,-1,-1,60.0,100.0,4,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,11000000,300,15.1,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,9800000,200,13.4,-1,-1,60.0,100.0,4,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,6700000,195,11.5,-1,-1,60.0,100.0,3,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,9500000,210,17.7,-1,-1,60.0,100.0,3,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,11000000,230,15.9,-1,-1,60.0,100.0,2,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,13000000,280,7.4,-1,-1,60.0,100.0,4,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,13000000,200,11.8,-1,-1,60.0,100.0,1,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,1000000,165,15.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,26000000,440,16.9,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,19000000,270,6.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,500000,500,17.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,6000000,200,14.2,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,5000000,410,20.4,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,17000000,680,19.1,-1,-1,60.0,200.0,3,2020,False,False,True,False,3,True,4,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,12000000,300,13.5,-1,-1,60.0,100.0,4,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,18000000,340,16.2,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,9800000,260,11.7,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,13000000,240,13.2,-1,-1,60.0,100.0,3,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,6100000,240,13.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,10000000,175,13.0,-1,-1,60.0,100.0,2,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,10000000,260,14.2,-1,-1,60.0,100.0,2,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,11000000,270,16.1,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,190000,30,10.2,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,11000000,175,13.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,14000000,195,11.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,12000000,175,12.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,18000000,210,18.8,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,28000000,480,25.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,14000000,210,9.0,-1,-1,60.0,200.0,1,2018,True,False,False,False,3,True,3,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,3000000,220,5.8,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,11000000,410,16.0,-1,-1,60.0,100.0,3,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,13000000,190,14.2,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,33000000,500,18.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,26000000,370,12.8,-1,-1,50.0,80.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,16000000,195,13.9,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,13000000,280,14.3,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,10000000,175,14.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,2500000,175,9.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,10000000,175,14.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,8200000,175,17.2,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,9000000,200,5.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,12000000,270,16.4,-1,-1,60.0,200.0,4,2018,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,12000000,330,26.7,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,17000000,480,20.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,13000000,210,12.3,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,15000000,270,15.2,-1,-1,60.0,100.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,14000000,230,15.0,-1,-1,60.0,100.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,15000000,220,14.9,-1,-1,60.0,100.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,10000000,220,3.7,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,12000000,195,10.4,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,8500000,210,10.1,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,25000000,350,24.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,12000000,165,13.2,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,15000000,280,20.6,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,3000000,135,3.7,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,13000000,190,11.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,8500000,180,8.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,0,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,13000000,300,15.4,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,13000000,185,10.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,11000000,180,10.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,8,False,True,False,False
