Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Nara Prefecture,Nara City,13000000,165,15.3,-1,-1,40.0,60.0,2,2016,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,19000000,130,8.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,18000000,260,16.6,-1,-1,40.0,60.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,23000000,260,15.0,-1,-1,40.0,60.0,1,2016,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,7000000,280,12.3,-1,-1,40.0,60.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,7300000,300,22.2,-1,-1,40.0,60.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,5800000,210,9.3,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,14000000,220,15.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,24000000,270,25.7,-1,-1,40.0,60.0,3,2016,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,14000000,180,10.2,-1,-1,40.0,60.0,1,2016,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,36000000,300,10.2,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,14000000,230,4.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,200,9.7,-1,-1,40.0,60.0,4,2016,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,74000000,1000,18.0,-1,-1,40.0,60.0,3,2016,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,74000000,1000,16.0,-1,-1,40.0,60.0,3,2016,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,18000000,210,10.5,-1,-1,40.0,60.0,3,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,20000000,290,16.8,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,3700000,80,5.4,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,25000000,280,20.0,-1,-1,40.0,60.0,2,2016,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,25000000,350,11.0,-1,-1,30.0,50.0,1,2016,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,28000000,280,18.5,-1,-1,40.0,60.0,1,2016,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,210,18.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,24000000,145,10.7,-1,-1,80.0,400.0,3,2016,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,21000000,175,-1.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,21000000,170,12.5,-1,-1,50.0,80.0,1,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,12000000,210,7.4,-1,-1,40.0,60.0,1,2016,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,9000000,170,14.0,-1,-1,40.0,60.0,2,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,11000000,220,10.0,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,4500000,300,18.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,9000000,185,9.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,13000000,145,18.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,60000000,1200,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,26000000,280,18.7,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,12000000,150,15.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,9000000,360,15.1,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,3400000,100,7.7,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,6500000,110,13.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,6900000,105,9.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,5300000,100,9.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,4800000,115,9.8,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,5000000,100,7.9,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,11000000,155,9.7,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,12000000,430,28.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,18000000,185,13.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,6000000,130,10.9,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,6700000,125,9.4,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,13000000,135,13.1,-1,-1,60.0,150.0,2,2024,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,10000000,135,10.5,-1,-1,80.0,300.0,3,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,14000000,160,13.8,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,25000000,300,27.1,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,12000000,135,8.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,9800000,140,6.7,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,12000000,165,15.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,13000000,175,16.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,14000000,175,10.5,-1,-1,80.0,300.0,4,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,20000000,410,30.2,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,5400000,140,8.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,11000000,300,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,11000000,140,8.1,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,56000000,1300,30.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,6000000,220,23.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,14000000,185,10.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,12000000,185,10.3,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,14000000,185,10.4,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,21000000,370,20.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,13000000,220,11.3,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,14000000,220,11.2,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,14000000,430,9.5,-1,-1,80.0,400.0,2,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,18000000,180,7.2,-1,-1,80.0,400.0,3,2022,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,10000000,165,10.0,-1,-1,80.0,400.0,2,2019,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,15000000,130,8.0,-1,-1,80.0,400.0,2,2019,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,1000000,165,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,1000000,130,9.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,6000000,190,14.2,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,11000000,190,13.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,20000000,1200,10.6,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,13000000,150,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,18000000,230,11.1,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,16000000,230,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,9500000,480,17.9,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,14000000,210,8.0,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,4800000,125,13.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,16000000,270,28.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,21000000,530,50.0,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,3,True,4,False,True,True,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,5500000,110,8.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,13000000,200,19.7,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,9000000,185,13.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,3000000,195,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,8000000,175,15.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,17000000,170,9.3,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,15000000,130,10.3,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,6400000,125,12.9,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,100000000,2000,50.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,3,False,True,True,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,8500000,165,16.3,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,30000000,670,28.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,10000000,280,8.3,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,11000000,150,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,11000000,120,11.6,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,35000000,460,28.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,29000000,390,5.7,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,12000000,195,9.2,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,13000000,200,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,7600000,270,24.0,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,11000000,200,10.7,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,11000000,200,10.5,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,13000000,200,17.2,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,8000000,200,9.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,9500000,165,8.8,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,5000000,115,6.4,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,12000000,135,15.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,12000000,140,13.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,41000000,670,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,3300000,90,9.2,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,19000000,190,5.8,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,8500000,100,9.4,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,210000000,1100,37.7,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,9400000,200,10.1,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,10000000,170,7.5,-1,-1,80.0,400.0,3,2023,True,False,False,False,3,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,3300000,65,15.0,-1,-1,80.0,400.0,1,2023,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,10000000,135,10.2,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,12000000,200,15.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,6300000,300,30.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,14000000,140,10.5,-1,-1,80.0,300.0,2,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,9600000,200,13.4,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,10000000,130,11.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,5000000,185,12.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,8500000,135,11.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,7500000,200,4.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,14000000,200,12.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,58000000,1600,26.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,2700000,140,15.7,-1,-1,80.0,400.0,3,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,54000000,880,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,11000000,145,6.8,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,11000000,145,9.9,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,2900000,50,1.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,1500000,50,1.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,23000000,300,21.4,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,11000000,135,7.1,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,5800000,125,8.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,7500000,135,10.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,11000000,240,14.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,18000000,370,9.0,-1,-1,80.0,200.0,4,2014,True,False,False,False,3,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,11000000,300,26.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,13000000,200,15.4,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,13000000,280,17.1,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,7000000,185,11.5,-1,-1,70.0,400.0,4,2014,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,12000000,380,20.0,-1,-1,70.0,400.0,4,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,12000000,130,7.2,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,13000000,165,10.9,-1,-1,60.0,200.0,1,2017,False,True,False,False,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,9600000,200,15.6,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,12000000,130,9.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,6500000,390,12.6,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,9000000,140,6.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,11000000,200,10.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,13000000,490,10.3,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,4500000,175,-1.0,-1,-1,80.0,400.0,4,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,15000000,200,16.6,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,1800000,80,8.3,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,5800000,115,8.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,42000000,530,35.2,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,9600000,200,11.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,29000000,800,47.6,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,9400000,200,12.0,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,15000000,450,12.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,12000000,170,-1.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,30000000,980,45.0,-1,-1,80.0,400.0,2,2015,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,11000000,165,9.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,14000000,130,14.2,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,10000000,200,15.5,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,6300000,115,7.7,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,2500000,95,7.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,4000000,390,13.0,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,4200000,125,6.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,13,False,True,False,False
